x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4875912368,0.3376505077,-0.9509136081,19.91258983,-0.221176715,0.1682561115,0.2479619812,299.0422838,2061.100751,308.7499397,0.0,0.382,0.97
-0.4524445534,0.3227665424,-0.9444704056,19.94625718,-0.2940952892,0.2114440123,0.2483562417,299.2679443,2055.723074,308.5483503,0.0,0.449,0.89
-0.4947357774,0.3324894309,-0.9467554092,19.90801415,-0.2324086521,0.1774453894,0.2472194313,299.0646276,2066.49771,308.9518557,0.0,0.393,0.99
-0.4745063782,0.3001258671,-0.9296069145,20.00213263,-0.394023976,0.1887639198,0.2099167873,299.8408346,2061.714604,308.7729257,0.0,0.494,1.03
-0.4673447609,0.3111522496,-0.9373927712,19.97575455,-0.3465563158,0.2193354383,0.2270843546,299.5444811,2059.250431,308.6806225,0.0,0.478,0.95
-0.4597215652,0.298532784,-0.9285151362,20.02012708,-0.4022569736,0.2009666733,0.1734509229,299.9281794,2060.239495,308.7176809,0.0,0.492,1.05
-0.4456971288,0.3293648958,-0.9479456544,19.9210144,-0.2806721116,0.2765761575,0.2289403866,299.1811145,2060.946974,308.7441806,0.0,0.465,0.87
-0.4529281259,0.3138490617,-0.9390428662,19.97534177,-0.3451960097,0.2605701466,0.2074483574,299.5332145,2057.505318,308.6152038,0.0,0.489,0.92
-0.4257256091,0.3324023187,-0.9494718313,19.92365833,-0.2816036597,0.2665409641,0.2291555424,299.1489034,2060.996302,308.746028,0.0,0.46,0.86
-0.4331087172,0.3164898753,-0.9407040477,19.97594771,-0.3368344332,0.2623228658,0.2116604721,299.4854998,2054.925902,308.5184335,0.0,0.486,0.89
-0.4065693021,0.343588531,-0.9545747042,19.89341167,-0.2456230667,0.2118926556,0.2301193836,298.96324,2057.336994,308.6088917,0.0,0.407,0.88
-0.4080312848,0.3341895938,-0.9503331184,19.9249931,-0.2827738472,0.2517017971,0.2295974002,299.108735,2059.744497,308.6991359,0.0,0.452,0.86
-0.4200430214,0.3420683444,-0.9539359212,19.89923335,-0.2432410664,0.2207974065,0.2357230356,298.9920146,2058.686856,308.6595005,0.0,0.414,0.88
-0.4362759292,0.3441024721,-0.9547944069,19.88685476,-0.2329487656,0.2495695449,0.2342271019,299.0010638,2061.62387,308.7695284,0.0,0.424,0.88
-0.4858662188,0.2981416285,-0.9268008471,19.9937468,-0.4214115961,0.217378507,0.1706005044,299.885375,2066.441856,308.9497681,0.0,0.514,1.04
-0.463939935,0.336718142,-0.9515396357,19.90016072,-0.2352001088,0.2355425283,0.2445372316,299.061465,2062.264873,308.7935264,0.0,0.423,0.91
-0.4790033102,0.367834568,-0.9626309872,19.84672796,-0.1410555222,0.07911208834,0.2344911222,298.9429634,2072.612536,309.1801519,0.0,0.294,1.21
-0.4649683833,0.3584166467,-0.9602612257,19.85630488,-0.171962959,0.2145432641,0.2464408243,298.9447386,2067.611574,308.9934794,0.0,0.379,0.99
-0.4802040756,0.3486178815,-0.9560523629,19.86668954,-0.193206823,0.2339821304,0.2571164843,298.9948431,2068.470677,309.0255714,0.0,0.407,0.96
-0.4569150805,0.3710363209,-0.9641486406,19.84612979,-0.1441007634,0.1242324665,0.2258429716,298.9208806,2069.608629,309.0680647,0.0,0.305,1.16
-0.4519978464,0.3462177813,-0.9557391405,19.87670522,-0.2126157863,0.2463196346,0.2389831766,298.9884233,2063.339746,308.8337551,0.0,0.413,0.91
-0.4182271957,0.3696694076,-0.9636914134,19.84532236,-0.1757253131,0.1317620598,0.1992778267,298.8836152,2062.618233,308.8067531,0.0,0.306,1.1
-0.4386771321,0.3710079789,-0.9641114473,19.84610828,-0.1603907005,0.1360989555,0.2133576567,298.9018196,2066.69802,308.9593423,0.0,0.309,1.13
-0.4274469316,0.3590165079,-0.9604252577,19.8577675,-0.2022659663,0.2256763265,0.2250596306,298.9157093,2063.572107,308.8424495,0.0,0.387,0.94
-0.4459477961,0.3609970212,-0.9611240625,19.85226728,-0.1850215772,0.2264350298,0.2355752017,298.9247807,2066.553247,308.9539315,0.0,0.385,0.97
-0.4796459079,0.3091181815,-0.9355105758,19.95741669,-0.3615615608,0.2799783295,0.193424551,299.5674358,2066.086556,308.9364872,0.0,0.506,0.95
-0.4864933491,0.3234829903,-0.9434829354,19.93079181,-0.290848527,0.2317151896,0.2362711737,299.2601057,2064.331011,308.8708407,0.0,0.45,0.93
-0.4689184129,0.320852071,-0.9431895018,19.93559205,-0.3085381959,0.2723993113,0.2235546861,299.3352051,2063.416256,308.836618,0.0,0.478,0.91
-0.4809411764,0.3330835998,-0.94932127,19.89510737,-0.2676823491,0.3062025009,0.238692586,299.1830664,2070.760522,309.1110606,0.0,0.481,0.9
-0.498067826,0.3492898047,-0.9530432224,19.86729528,-0.1757037213,0.1877700055,0.2595377345,298.9873484,2072.270827,309.1674075,0.0,0.375,1.04
-0.456435293,0.3242787421,-0.9452909231,19.92589148,-0.3134603947,0.3249614766,0.2090146845,299.3445309,2065.282481,308.906425,0.0,0.507,0.88
-0.513043642,0.336794138,-0.9427093863,19.89902102,-0.2365951051,0.1308862057,0.2492719144,299.0334806,2070.836579,309.1138989,0.0,0.377,1.04
-0.5182785392,0.3466354311,-0.9439386725,19.86284023,-0.1833889046,0.1145855347,0.2654785612,298.9824062,2078.529298,309.400573,0.0,0.352,1.12
-0.4931087792,0.3746186495,-0.9625475407,19.84378912,-0.1541714018,-0.01095316337,0.2319909238,298.976746,2077.719298,309.3704254,0.0,0.288,1.27
-0.5053118467,0.315692991,-0.9340613484,19.93887099,-0.359805421,0.2425983123,0.2106411752,299.4625084,2069.80904,309.0755466,0.0,0.492,0.96
-0.5121898055,0.3138694465,-0.9299291968,19.93190519,-0.3689318441,0.2209205046,0.2153834842,299.4258819,2070.522677,309.1021842,0.0,0.491,0.96
-0.5129702687,0.3224876821,-0.9347376227,19.912748,-0.3270413678,0.2458477629,0.2229096432,299.2888105,2073.90734,309.2284284,0.0,0.476,0.96
-0.5034826398,0.3251138628,-0.9402216077,19.91931021,-0.2990630985,0.2332388905,0.2311737842,299.2358393,2070.022679,309.0835217,0.0,0.454,0.95
-0.4946821332,0.3150424063,-0.9369540811,19.94565962,-0.3530708153,0.2620896814,0.2041320823,299.4939208,2068.551502,309.0285902,0.0,0.494,0.96
-0.4922024608,0.30525738,-0.9311500788,19.96782969,-0.3815730873,0.2219153756,0.2066974823,299.6336505,2066.718293,308.9600999,0.0,0.497,0.99
-0.5074401498,0.3359046876,-0.9445717931,19.87774559,-0.2406216167,0.2679666818,0.2524899568,299.1018331,2078.257976,309.3904755,0.0,0.449,0.97
-0.4951943755,0.3242387474,-0.9423752427,19.90540668,-0.3125249747,0.3225929463,0.2177975916,299.335537,2074.489626,309.2501314,0.0,0.509,0.92
-0.4999334812,0.3006232977,-0.9253149629,19.97338311,-0.4394411222,0.2148344993,0.1755317798,299.8425474,2069.364918,309.0589655,0.0,0.529,1.03
-0.4960471094,0.2914782465,-0.9194503427,19.99538077,-0.4576544322,0.1776572633,0.1617320575,300.0487135,2068.605726,309.0306153,0.0,0.526,1.09
-0.4675274193,0.3030700684,-0.9318009019,19.98329312,-0.3805899339,0.281066157,0.1678426658,299.7066415,2062.625148,308.807012,0.0,0.512,0.97
-0.4738947749,0.2908854187,-0.9221343398,20.01824242,-0.4404935536,0.1966653321,0.1318940044,300.0700683,2067.286566,308.981336,0.0,0.51,1.11
-0.4409816563,0.3003771305,-0.9299401641,20.02659596,-0.3874744704,0.2078095607,0.1770162549,299.8821818,2055.024293,308.5221265,0.0,0.484,1.02
-0.4474156499,0.3028207421,-0.931650281,19.98641681,-0.3671558686,0.2876656143,0.1717686009,299.6704893,2058.201313,308.6412994,0.0,0.507,0.94
-0.4562833309,0.2925563455,-0.9237395525,20.02944754,-0.4218375396,0.2061469287,0.1314411449,300.032379,2063.497577,308.8396609,0.0,0.497,1.1
-0.3898879588,0.342736274,-0.9542476535,19.89689575,-0.255394164,0.2013405284,0.2279853788,298.9472895,2057.173162,308.6027477,0.0,0.407,0.87
-0.4155671597,0.3165361881,-0.9407135248,19.98030269,-0.3321226778,0.2538475766,0.2185965228,299.4402082,2052.576229,308.430203,0.0,0.481,0.87
-0.3891148865,0.3332267702,-0.9499325752,19.92844018,-0.2853689147,0.246893884,0.2284901605,299.082374,2059.887418,308.7044908,0.0,0.451,0.85
-0.4234996736,0.3006724715,-0.9301825166,20.03306909,-0.3766727539,0.20494992,0.1862959046,299.8411639,2049.433353,308.3120692,0.0,0.477,0.99
-0.4380904138,0.3220978379,-0.9440965652,19.9282744,-0.3105469668,0.3270232219,0.2076564445,299.3212084,2064.529695,308.8782724,0.0,0.506,0.87
-0.4140838087,0.3381017148,-0.9522094131,19.88468335,-0.2612626981,0.3136310267,0.2219578219,299.0397089,2064.267264,308.8684562,0.0,0.474,0.83
-0.4243400991,0.3239319921,-0.9450577497,19.93261401,-0.3069153767,0.3183445134,0.2093389575,299.2755499,2062.611175,308.806489,0.0,0.499,0.85
-0.4323294163,0.3047700524,-0.9330121875,19.99229344,-0.3579733232,0.2845870021,0.1778391363,299.6315372,2053.877527,308.4790763,0.0,0.5,0.91
-0.4128530324,0.3562068939,-0.9594547749,19.8562851,-0.2252175494,0.2687683004,0.2242623883,298.9277037,2062.865498,308.8160076,0.0,0.426,0.87
-0.4001902044,0.3562836647,-0.9594478011,19.85213344,-0.2270980073,0.2557693019,0.2171390395,298.9018149,2062.842793,308.8151579,0.0,0.415,0.88
-0.3984412253,0.3377067149,-0.9520310163,19.88491029,-0.2625837694,0.3009599474,0.2183854584,299.0013093,2062.609601,308.8064301,0.0,0.465,0.82
-0.4067937434,0.3240109384,-0.9450887442,19.9362685,-0.3056179063,0.3105565565,0.2090652467,299.2329021,2060.902262,308.7425061,0.0,0.493,0.84
-0.3971912861,0.3689159751,-0.9633978009,19.84349782,-0.1882654059,0.1123726431,0.1862434284,298.8649642,2058.830269,308.6648758,0.0,0.297,1.1
-0.3729092181,0.3325954676,-0.9496526718,19.92826149,-0.2817272089,0.2345253686,0.2296399017,299.0324506,2060.161514,308.7147596,0.0,0.442,0.85
-0.368635118,0.3436050117,-0.9546334743,19.89452742,-0.2539953445,0.1778166557,0.2258868276,298.9019991,2059.081998,308.6743103,0.0,0.393,0.9
-0.3981302381,0.3164878488,-0.9407416582,19.98563881,-0.3290479335,0.2469443517,0.2216547692,299.3982666,2050.784864,308.3628862,0.0,0.477,0.85
-0.3806836903,0.3163635135,-0.9407371283,19.99013336,-0.3240591624,0.238602096,0.2265323804,299.3444211,2049.581914,308.3176563,0.0,0.471,0.84
-0.3451968431,0.3214683831,-0.9437205195,19.9684168,-0.2894678923,0.1460049069,0.2690100383,299.0710779,2052.873991,308.4413883,0.0,0.431,0.84
-0.5295513272,0.3576540053,-0.9418427348,19.85017653,-0.2119809572,-0.008922499433,0.2719737871,299.0030957,2086.686285,309.7036805,0.0,0.355,1.17
-0.5298572183,0.3150961697,-0.9193182588,19.90142753,-0.4575129247,0.2126937787,0.2031233311,299.5110618,2074.474478,309.2495669,0.0,0.553,0.91
-0.5230606794,0.304386884,-0.9161623716,19.93420363,-0.5351956311,0.2123860348,0.1279761675,299.9798107,2073.012947,309.1950836,0.0,0.599,1.0
-0.5145120025,0.2952468395,-0.9145058393,19.96395959,-0.532106052,0.1636028065,0.1296303772,300.1463931,2072.352534,309.170455,0.0,0.581,1.07
-0.480833739,0.2815079987,-0.9134882689,20.02472211,-0.4945373582,0.1005638141,0.09246020409,300.5136344,2074.254387,309.2413641,0.0,0.523,1.28
-0.4889279306,0.2848629653,-0.9152318239,20.01009837,-0.4837936088,0.1781790841,0.09666651254,300.205399,2072.367342,309.1710073,0.0,0.534,1.15
-0.4965423644,0.2845153809,-0.913207233,20.00129399,-0.5068365485,0.1186118934,0.1222576282,300.3512194,2071.970716,309.1562134,0.0,0.544,1.19
-0.502949059,0.3080047369,-0.9298066497,19.95653442,-0.4180079101,0.2833390237,0.1566448571,299.740714,2070.825921,309.1135011,0.0,0.538,0.99
-0.5056282282,0.294624269,-0.9183818698,19.98311341,-0.493505702,0.187232126,0.1282678955,300.0997016,2071.143412,309.1253485,0.0,0.553,1.09
-0.4775149822,0.3867171109,-0.9669855237,19.80616853,-0.1648271965,0.02413403723,0.2232407722,298.9601325,2088.879522,309.7850278,0.0,0.288,1.33
