x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,-0.0003955565655,0.0,0.0,0.0,302.2701139,1894.133291,302.2976074,-0.6242012717,0.01,1.37
-0.7101070395,-0.3946502805,1.324749947,0.002219471926,0.0,0.0,0.0,302.2050281,1893.084134,302.2557257,-1.199592225,0.01,1.35
-0.6999391488,-0.3946502805,1.324749947,0.005124668059,0.0,0.0,0.0,301.9587376,1888.810545,302.0849594,-2.094488947,0.01,1.27
-0.6897795227,-0.3946502805,1.324749947,0.004102818267,0.0,0.0,0.0,301.6772922,1883.472859,301.8713045,-2.854278907,0.01,1.18
-0.6796244314,-0.3946502805,1.324749947,0.004932937021,0.0,0.0,0.0,301.4139048,1878.273348,301.662766,-3.404979157,0.01,1.09
-0.6694766052,-0.3946502805,1.324749947,0.005660306922,0.0,0.0,0.0,301.2049457,1874.120797,301.495918,-3.810159097,0.01,1.02
-0.6593385449,-0.3946502805,1.324749947,0.005079658523,0.0,0.0,0.0,301.0555638,1871.263999,301.3809707,-4.160968442,0.01,0.97
-0.6492127468,-0.3946502805,1.324749947,0.003442376797,0.0,0.0,0.0,300.9518386,1869.436552,301.3073686,-4.491708802,0.01,0.93
-0.6391009952,-0.3946502805,1.324749947,0.0005908049741,0.0,0.0,0.0,300.878995,1868.198601,301.2574762,-4.751755684,0.01,0.91
-0.6290039478,-0.3946502805,1.324749947,-0.004990729463,0.0,0.0,0.0,300.83792,1867.365974,301.2239056,-4.825104125,0.01,0.9
-0.6189218388,-0.3946502805,1.324749947,-0.00588822664,0.0,0.0,0.0,300.8238795,1866.737802,301.1985698,-4.700886482,0.01,0.89
-0.6088541068,-0.3946502805,1.324749947,0.003458843772,0.0,0.0,0.0,300.759118,1865.012446,301.1289339,-4.656702383,0.01,0.86
-0.5987991834,-0.3946502805,1.324749947,0.00594259649,0.0,0.0,0.0,300.5731905,1861.237345,300.9764043,-4.983020958,0.01,0.8
-0.5887551874,-0.3946502805,1.324749947,-0.0005645419706,0.0,0.0,0.0,300.3832612,1857.351056,300.8191974,-5.31863792,0.01,0.73
-0.5787203624,-0.3946502805,1.324749947,-0.003974607377,0.0,0.0,0.0,300.2897332,1855.065587,300.7266291,-5.357188039,0.01,0.7
-0.56869271,-0.3946502805,1.324749947,-0.004136807458,0.0,0.0,0.0,300.2486704,1853.853632,300.6775025,-5.281200366,0.01,0.68
-0.5586702332,-0.3946502805,1.324749947,-0.002238231876,0.0,0.0,0.0,300.2321418,1853.189805,300.6505835,-5.166627018,0.01,0.67
-0.5486517561,-0.3946502805,1.324749947,0.00029057319,0.0,0.0,0.0,300.2396652,1852.975475,300.6418906,-4.980206415,0.01,0.67
-0.5386361732,-0.3946502805,1.324749947,0.00220321077,0.0,0.0,0.0,300.2749844,1853.222427,300.6519065,-4.693905953,0.01,0.68
-0.5286221788,-0.3946502805,1.324749947,0.001626145124,0.0,0.0,0.0,300.3327257,1853.825032,300.6763433,-4.324484185,0.01,0.7
-0.5186088055,-0.3946502805,1.324749947,-0.001422071893,0.0,0.0,0.0,300.3975508,1854.543939,300.7054895,-3.928288701,0.01,0.72
-0.5085955245,-0.3946502805,1.324749947,-0.00471399253,0.0,0.0,0.0,300.4556638,1855.172341,300.7309598,-3.564190462,0.01,0.73
-0.4985824162,-0.3946502805,1.324749947,-0.005592265966,0.0,0.0,0.0,300.4948588,1855.536655,300.7457234,-3.288031639,0.01,0.74
-0.4885695407,-0.3946502805,1.324749947,-0.004904071197,0.0,0.0,0.0,300.5030612,1855.462562,300.742721,-3.151742719,0.01,0.74
-0.4785566747,-0.3946502805,1.324749947,-0.006543062717,0.0,0.0,0.0,300.481695,1854.966214,300.7226056,-3.148447926,0.01,0.74
-0.4685439793,-0.3946502805,1.324749947,-0.009022644984,0.0,0.0,0.0,300.442273,1854.203628,300.6916931,-3.225643524,0.01,0.72
-0.4585315465,-0.3946502805,1.324749947,-0.009270097215,0.0,0.0,0.0,300.3907302,1853.233283,300.6523449,-3.346225656,0.01,0.7
-0.4485190812,-0.3946502805,1.324749947,-0.00726130703,0.0,0.0,0.0,300.3292079,1852.035987,300.6037722,-3.477380165,0.01,0.68
-0.4385063853,-0.3946502805,1.324749947,-0.00340716921,0.0,0.0,0.0,300.2615903,1850.596706,300.5453514,-3.564680787,0.01,0.66
-0.428493585,-0.3946502805,1.324749947,0.001604064761,0.0,0.0,0.0,300.1930926,1848.953636,300.4786175,-3.56348277,0.01,0.63
-0.4184807398,-0.3946502805,1.324749947,0.006997780467,0.0,0.0,0.0,300.1288055,1847.219473,300.4081367,-3.468949758,0.01,0.61
-0.4084677348,-0.3946502805,1.324749947,0.01213152593,0.0,0.0,0.0,300.0726247,1845.542205,300.339922,-3.309666468,0.01,0.59
-0.3984548394,-0.3946502805,1.324749947,0.01675046284,0.0,0.0,0.0,300.0267588,1844.058169,300.279528,-3.126764606,0.01,0.57
-0.3884422984,-0.3946502805,1.324749947,0.02146424318,0.0,0.0,0.0,299.991427,1842.837595,300.2298287,-2.947374927,0.01,0.55
-0.3784299132,-0.3946502805,1.324749947,0.02703852163,0.0,0.0,0.0,299.9652868,1841.880875,300.1908556,-2.779454742,0.01,0.54
-0.3684173597,-0.3946502805,1.324749947,0.03289803853,0.0,0.0,0.0,299.9465418,1841.172698,300.1619973,-2.639735112,0.01,0.53
-0.3584044539,-0.3946502805,1.324749947,0.03711471425,0.0,0.0,0.0,299.9338196,1840.741143,300.1444075,-2.568937444,0.01,0.52
-0.3483915059,-0.3946502805,1.324749947,0.03756987056,0.0,0.0,0.0,299.9255504,1840.535005,300.1360042,-2.561140271,0.01,0.52
-0.3383786751,-0.3946502805,1.324749947,0.03299677444,0.0,0.0,0.0,299.9199043,1840.411604,300.1309734,-2.568072212,0.01,0.52
-0.3283657108,-0.3946502805,1.324749947,0.02364761722,0.0,0.0,0.0,299.91577,1840.282142,300.1256951,-2.563239208,0.01,0.52
-0.3183528837,-0.3946502805,1.324749947,0.01134418298,0.0,0.0,0.0,299.9124075,1840.086028,300.1176988,-2.52461754,0.01,0.52
-0.3083404103,-0.3946502805,1.324749947,-0.001035150949,0.0,0.0,0.0,299.9091851,1839.799725,300.106024,-2.445512044,0.01,0.51
-0.2983280006,-0.3946502805,1.324749947,-0.01130603519,0.0,0.0,0.0,299.9057476,1839.450977,300.0918011,-2.343179742,0.01,0.51
-0.2883153662,-0.3946502805,1.324749947,-0.01812144306,0.0,0.0,0.0,299.9018899,1839.096213,300.0773309,-2.243191455,0.01,0.51
-0.2783023842,-0.3946502805,1.324749947,-0.02005724854,0.0,0.0,0.0,299.8974934,1838.80268,300.0653567,-2.171515713,0.01,0.5
-0.2682893939,-0.3946502805,1.324749947,-0.01722651428,0.0,0.0,0.0,299.8920873,1838.570286,300.0558754,-2.133810438,0.01,0.5
-0.2582766227,-0.3946502805,1.324749947,-0.01137023883,0.0,0.0,0.0,299.8841736,1838.321917,300.0457413,-2.116889456,0.01,0.5
-0.2482638368,-0.3946502805,1.324749947,-0.005175744901,0.0,0.0,0.0,299.8719903,1838.005263,300.0328196,-2.116911198,0.01,0.49
-0.238251162,-0.3946502805,1.324749947,-0.000260555897,0.0,0.0,0.0,299.8551538,1837.621373,300.0171519,-2.136368919,0.01,0.49
-0.22823876,-0.3946502805,1.324749947,0.003836123067,0.0,0.0,0.0,299.8344556,1837.192447,299.9996432,-2.176405923,0.01,0.48
-0.2182263928,-0.3946502805,1.324749947,0.007959677643,0.0,0.0,0.0,299.8092492,1836.724071,299.9805208,-2.24573698,0.01,0.47
-0.2082138165,-0.3946502805,1.324749947,0.009953518727,0.0,0.0,0.0,299.7785007,1836.214772,299.9597234,-2.349585239,0.01,0.46
