x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,0.3719430864,-0.559607625,19.20713807,-0.128838074,-0.4522407661,-0.2759716539,298.5867515,1732.347879,295.6247925,0.0,0.555,-1.31
0.3409506977,0.3719008565,-0.5596331358,19.21364371,-0.1270758359,-0.48318852,-0.3646642832,298.5844878,1714.765513,294.8718138,0.0,0.628,-1.48
0.3209506869,0.388600409,-0.5559498668,19.2301171,-0.1231355562,-0.4359295164,-0.2746246689,298.5868421,1701.036008,294.2798004,0.0,0.539,-1.48
0.3409506977,0.388600409,-0.5559974909,19.2366176,-0.1215122805,-0.4710665275,-0.3682285605,298.5854346,1684.872675,293.57823,0.0,0.62,-1.63
0.3609506786,0.3718013167,-0.55962497,19.22867266,-0.1213597462,-0.5175819558,-0.4582384812,298.5790767,1698.816527,294.1837606,0.0,0.711,-1.63
0.3809506595,0.3718900084,-0.5596187115,19.23835483,-0.1088288395,-0.5463006934,-0.5445569952,298.5732432,1684.34003,293.5550248,0.0,0.789,-1.76
0.3609506786,0.388600409,-0.5559939742,19.25390148,-0.1160785033,-0.5110759165,-0.472580254,298.5798226,1672.213323,293.0252167,0.0,0.715,-1.77
0.3809506595,0.388600409,-0.5559618473,19.26217194,-0.104251124,-0.544525663,-0.5716810916,298.571979,1662.581262,292.602341,0.0,0.806,-1.88
0.3209506869,0.4086004496,-0.5533730388,19.25433707,-0.1170457248,-0.4129293915,-0.2746352512,298.5877097,1684.956229,293.5818696,0.0,0.519,-1.55
0.3409506977,0.4086004198,-0.5533806682,19.26296285,-0.1157426158,-0.4525108924,-0.3707545296,298.5882148,1672.367123,293.0319542,0.0,0.606,-1.69
0.3209506869,0.4286004305,-0.552746892,19.27937056,-0.1077410601,-0.3824185796,-0.2789705941,298.5887125,1693.034994,293.9331438,0.0,0.495,-1.48
0.3409506977,0.4286004305,-0.5527390838,19.28978345,-0.1065001333,-0.4245350801,-0.3750397725,298.5918888,1678.964226,293.3205135,0.0,0.586,-1.64
0.3609506786,0.4086004198,-0.5533442497,19.28109403,-0.1110996217,-0.4965195004,-0.4832345886,298.5838909,1661.977779,292.5757852,0.0,0.711,-1.82
0.3809506595,0.4086004198,-0.5533319712,19.29195792,-0.1002216155,-0.5372335924,-0.5969277272,298.5745505,1654.529609,292.2474376,0.0,0.819,-1.93
0.3609506786,0.4286004305,-0.5526906252,19.3107598,-0.1021738043,-0.4733572717,-0.4950965366,298.5903418,1667.123539,292.8019886,0.0,0.702,-1.79
0.3809506893,0.4286004305,-0.5526939631,19.32084293,-0.09238500533,-0.5188615134,-0.6217357915,298.5813126,1657.662995,292.3857056,0.0,0.825,-1.92
