x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,16.63829751,0.0,0.0,0.0,292.6561151,1688.654851,293.7427589,-9.460562694,0.01,-2.08
0.2171331563,-0.5693175878,0.566275154,16.65775899,0.0,0.0,0.0,292.866647,1695.741256,294.0502826,-10.85540741,0.01,-1.99
0.2375351885,-0.5693175793,0.566275127,16.666572,0.0,0.0,0.0,293.0732915,1702.433941,294.3399507,-11.78305238,0.01,-1.9
0.2407032654,-0.5693175878,0.5662751364,16.66741511,0.0,0.0,0.0,293.0984999,1703.268589,294.3760571,-11.81287146,0.01,-1.89
0.2566251794,-0.5693175793,0.5662751361,16.66837967,0.0,0.0,0.0,293.1834761,1706.275719,294.5059314,-11.63729648,0.01,-1.85
0.2644039195,-0.5693175793,0.5662751457,16.66849055,0.0,0.0,0.0,293.2183213,1707.723843,294.5684977,-11.56868755,0.01,-1.83
0.2764064539,-0.5693175793,0.566275137,16.66649929,0.0,0.0,0.0,293.2496339,1709.154866,294.6302135,-11.19657158,0.01,-1.81
0.2871773177,-0.5693175793,0.5662751502,16.66453983,0.0,0.0,0.0,293.3360238,1711.413734,294.7275531,-10.93325812,0.01,-1.78
0.2375209935,-0.5678635112,0.5662751571,16.6661559,0.1476587629,0.007909615646,0.408106814,291.9606941,1702.048575,294.3233361,0.0,0.444,-3.38
0.1934343105,-0.5677798209,0.5662751403,16.63836419,0.15353403,0.008830206924,0.4728944413,291.8139733,1688.676954,293.7437403,0.0,0.507,-3.65
0.217284143,-0.5672739101,0.5662751429,16.6571785,0.146991881,0.008442328866,0.4318399884,291.8848205,1695.526166,294.0409738,0.0,0.466,-3.49
0.2402785619,-0.5669107972,0.5662751598,16.66682195,0.148955138,0.009202629628,0.4097756422,291.9610852,1702.675021,294.3503994,0.0,0.446,-3.38
