x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,16.62525682,-0.04589170041,0.1450652715,0.08017123006,291.3971259,1995.282064,306.2543233,0.0,0.182,-0.68
-0.409218346,0.4384844416,0.1024995848,16.62529306,-0.04627415795,0.1450989812,0.08024933961,291.4029165,1995.388048,306.2583886,0.0,0.182,-0.68
-0.4290618842,0.4384648573,0.1025206234,16.63124639,-0.1022826411,0.1000671988,0.08300980611,291.3774382,2004.799679,306.619004,0.0,0.175,-0.57
-0.329049336,0.4386004281,0.1025458748,16.60440511,0.02259852901,0.2544684645,0.01959623399,291.4216969,1975.610978,305.4969024,0.0,0.266,-1.26
-0.4295562993,0.4379358343,0.1025560448,16.63174637,-0.1044467932,0.1026319732,0.08321652011,291.4044493,2005.41337,306.6425103,0.0,0.178,-0.58
-0.3490493314,0.4386004215,0.1025723518,16.60560079,0.01460549914,0.2545270085,0.0374352911,291.4535888,1981.290118,305.7162394,0.0,0.267,-1.22
-0.3688282644,0.4393844094,0.1026003124,16.6107812,0.009825837557,0.2336396684,0.05837074325,291.4574491,1984.45991,305.8384066,0.0,0.251,-1.12
-0.3693344763,0.438629787,0.1026156022,16.61093779,0.008814035236,0.2328864154,0.05885140449,291.4643224,1984.49065,305.8396043,0.0,0.25,-1.11
-0.4492764416,0.4388217979,0.1026334759,16.63020479,-0.1637757736,0.1033382009,0.08383530684,291.496059,2012.864625,306.9271635,0.0,0.221,-0.77
-0.4690493262,0.438600415,0.1026560779,16.62340361,-0.206848086,0.1340482685,0.08472473789,291.7358114,2015.704196,307.0353365,0.0,0.27,-0.94
-0.3889588,0.4387140883,0.1026617455,16.6180314,-0.004727380815,0.1938119877,0.07338116399,291.4348697,1987.945126,305.9725711,0.0,0.217,-0.93
-0.3891317592,0.4385353123,0.1026724755,16.61806266,-0.004917416764,0.1938218349,0.07340222979,291.4383951,1987.971473,305.9735853,0.0,0.217,-0.93
-0.4492296031,0.4582558649,0.1026854133,16.62741489,-0.2415581822,0.01664928528,0.06618861797,290.6739727,2009.44522,306.7967453,0.0,0.261,-1.21
