x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,17.2768188,0.09289639289,0.04679833411,-0.08691588264,295.165958,1850.562056,300.5427219,0.0,0.145,-0.63
0.4509506738,0.418600415,-0.971335185,17.26691199,0.1306278405,-0.05733676634,-0.1036236432,295.1807445,1834.102021,299.8727489,0.0,0.186,-0.92
0.3909506622,0.4186004025,-0.9712770961,17.32633491,0.02245687333,0.3384500346,0.04790845782,295.112772,1893.809485,302.282672,0.0,0.352,-1.09
0.4109506738,0.418600415,-0.9712758343,17.29510453,0.06330036554,0.1788040481,-0.02802998337,295.1483703,1871.612861,301.3930599,0.0,0.201,-0.74
0.3109506646,0.4186004025,-0.9712169097,17.43294032,-0.09382965891,0.5958011931,0.336536221,294.2439709,1923.655614,303.467414,0.0,0.7,-1.9
0.3309506738,0.418600415,-0.9712120311,17.42301737,-0.08147370777,0.5626406481,0.2461811921,294.4574188,1920.854277,303.356254,0.0,0.629,-1.73
0.3709506738,0.418600415,-0.9711537318,17.36500884,-0.0227879257,0.462970792,0.1153705704,294.9815363,1909.648574,302.9127408,0.0,0.487,-1.35
0.3509506738,0.418600415,-0.9711507456,17.39958942,-0.05814651281,0.5276658583,0.1768381423,294.7411375,1917.382179,303.2187965,0.0,0.569,-1.54
0.4109506738,0.438600415,-0.9709706323,17.33488744,0.145328989,0.1546821168,-0.01922116372,295.1326045,1865.224453,301.1353908,0.0,0.223,-0.87
0.4309506738,0.438600415,-0.9709594731,17.31430072,0.1866008829,0.02055193515,-0.05567830074,295.1419648,1847.832433,300.4316777,0.0,0.205,-0.91
0.4509506738,0.438600415,-0.9709415726,17.30285372,0.2300200926,-0.1017298827,-0.06522525917,295.1366504,1835.135035,299.9147812,0.0,0.269,-1.21
0.2909506738,0.418600415,-0.9709340863,17.42937459,-0.09812971055,0.6360354771,0.4179326125,294.213368,1926.589259,303.5836152,0.0,0.777,-2.02
0.3909506622,0.4386004019,-0.9709316967,17.36589235,0.09780496081,0.2984267905,0.03623197865,295.0955987,1884.754931,301.9201385,0.0,0.326,-1.08
0.3109506646,0.4386004019,-0.9708458612,17.46176272,-0.06911570522,0.5861416875,0.325253759,294.3825185,1920.949081,303.359873,0.0,0.683,-1.84
0.3509506634,0.4386004019,-0.9708444975,17.43368097,-0.003780809241,0.4884900659,0.1547104809,294.7817761,1908.766106,302.8761315,0.0,0.522,-1.49
0.2909506738,0.438600415,-0.9708031027,17.45505923,-0.09011741157,0.6345647289,0.4128213857,294.3562537,1927.670805,303.6258298,0.0,0.772,-1.96
0.3709506738,0.438600415,-0.9707967882,17.4020544,0.04413269424,0.4160972078,0.0945814623,294.9832687,1899.802221,302.5203329,0.0,0.439,-1.3
0.330950664,0.4386004019,-0.9707935903,17.45452642,-0.04123291754,0.5371191371,0.2273301617,294.5468882,1914.661405,303.1102402,0.0,0.594,-1.67
0.4709506738,0.418600415,-0.9698158924,17.26084435,0.1859173638,-0.1754567456,-0.08051275382,295.1434057,1819.436189,299.2714485,0.0,0.278,-1.34
0.4109506738,0.398600415,-0.9697144083,17.26494429,-0.01768838448,0.2121598319,-0.02331555382,295.1396208,1885.26472,301.9414469,0.0,0.224,-0.74
0.3909506622,0.3986004031,-0.9696525691,17.29594515,-0.05663705439,0.3869306938,0.06822204402,295.0978875,1905.162494,302.7355216,0.0,0.407,-1.16
0.4309506738,0.398600415,-0.9696502833,17.24897702,0.002215323916,0.07857046584,-0.1111762369,295.1621314,1864.996893,301.1266177,0.0,0.146,-0.53
0.3109506738,0.398600415,-0.9696071772,17.40964366,-0.1131511525,0.6142196089,0.3596935846,294.092583,1922.456448,303.4208765,0.0,0.73,-2.01
0.4509506738,0.398600415,-0.9696004931,17.24162473,0.01891340084,0.004038798674,-0.1549411975,295.2049803,1847.866957,300.4327944,0.0,0.166,-0.74
0.3309506738,0.398600415,-0.969577413,17.39747622,-0.1201267084,0.5913353736,0.2715610136,294.3380748,1922.331953,303.4157147,0.0,0.671,-1.83
0.3509506738,0.398600415,-0.9695380322,17.37203707,-0.1135814437,0.5663394185,0.2013956947,294.6607366,1921.999574,303.4025089,0.0,0.621,-1.64
0.3709506628,0.3986004031,-0.9694990227,17.33577873,-0.09307974816,0.5109733648,0.1393657143,294.9383992,1917.763057,303.2352224,0.0,0.547,-1.44
0.4709506738,0.438600415,-0.9693941192,17.29875158,0.2713797165,-0.2210948993,-0.05814638218,295.0715264,1823.227799,299.4272161,0.0,0.364,-1.56
0.2909506738,0.398600415,-0.969317085,17.40912093,-0.09618095754,0.6471723256,0.4350258548,294.0829332,1923.206116,303.4506907,0.0,0.795,-2.11
0.4109506861,0.4586004287,-0.9688215171,17.38441692,0.2151795708,0.1340535713,-0.0134499017,295.0920911,1867.68805,301.2340458,0.0,0.263,-1.0
0.3909506738,0.458600415,-0.9687502484,17.41359026,0.1611665515,0.26505633,0.02761430007,295.0523244,1882.591874,301.8328945,0.0,0.321,-1.09
0.4309506738,0.458600415,-0.9687203173,17.36348607,0.2610576058,0.004601929842,-0.04016701739,295.0956856,1854.550807,300.7032962,0.0,0.274,-1.12
0.4509506738,0.458600415,-0.9686558704,17.35145669,0.2990568513,-0.1147062643,-0.05283939345,295.0630608,1845.293633,300.3278907,0.0,0.334,-1.35
0.3709506628,0.4586004013,-0.9686422608,17.44603416,0.1004598976,0.3773042296,0.07749999137,294.9543083,1894.182597,302.2957987,0.0,0.408,-1.27
0.3109506738,0.458600415,-0.9685954897,17.49698271,-0.04759394047,0.5937970634,0.3181449683,294.4984794,1915.275069,303.13549,0.0,0.685,-1.84
0.3509506738,0.458600415,-0.9685882847,17.47430717,0.04264598419,0.4599984364,0.1371465781,294.7903059,1901.312123,302.5796029,0.0,0.491,-1.47
0.330950664,0.4586004013,-0.9685428307,17.49241644,-0.006397359169,0.5270142917,0.2147365115,294.6088104,1907.380303,302.8214394,0.0,0.579,-1.66
0.2909506738,0.458600415,-0.9684748785,17.48731022,-0.08283620723,0.6477721398,0.405476379,294.4882652,1924.26385,303.4915126,0.0,0.778,-1.94
0.2709506819,0.4186004275,-0.9682368647,17.41526547,-0.1005411722,0.6773668281,0.4234896524,294.4840436,1928.88001,303.6741966,0.0,0.815,-1.97
0.2709506738,0.438600415,-0.9680992143,17.44046104,-0.1133776633,0.6698828467,0.4186885255,294.5265801,1932.965191,303.834701,0.0,0.808,-1.92
0.4709506879,0.3986004269,-0.9679890715,17.23552719,0.06892963258,-0.09174114206,-0.1323194535,295.1829681,1831.233793,299.7543945,0.0,0.185,-0.93
0.4709506738,0.458600415,-0.9670100514,17.34794051,0.3274649467,-0.2255031405,-0.06043093939,294.9403072,1835.823986,299.9424058,0.0,0.412,-1.63
0.3107330122,0.3820535815,-0.9667373866,17.3955028,-0.1212665,0.6306010462,0.3863632711,293.9417553,1918.36985,303.2599619,0.0,0.759,-2.13
0.4106294477,0.3815173739,-0.9667259278,17.24482075,-0.0802674421,0.254979747,-0.001934312464,295.12206,1897.367406,302.4257024,0.0,0.277,-0.85
0.3506319056,0.3814896897,-0.9666864407,17.35556371,-0.156483468,0.5960354057,0.2217367478,294.5535639,1921.431015,303.3808017,0.0,0.665,-1.75
0.2709506819,0.3986004269,-0.9665963422,17.39494104,-0.07380508375,0.6879181468,0.434588745,294.4669822,1924.106184,303.4863418,0.0,0.827,-2.01
0.3697012932,0.3808904737,-0.9664681501,17.32087574,-0.1531278993,0.5585021175,0.1632839513,294.8555593,1921.298234,303.3756177,0.0,0.611,-1.56
0.4293834313,0.3801030368,-0.9663937476,17.22529446,-0.05920845406,0.1153639666,-0.09534974776,295.1238659,1884.719165,301.9202045,0.0,0.171,-0.53
0.3900833392,0.380256491,-0.9663233039,17.27837034,-0.1282735617,0.4500998145,0.0970985543,295.0625139,1913.873466,303.0818234,0.0,0.488,-1.3
0.2923902703,0.3800981476,-0.9663179834,17.39593437,-0.08987677806,0.6573631598,0.4598677056,293.916359,1917.73882,303.2350518,0.0,0.817,-2.23
0.3304926164,0.3800420656,-0.9663033591,17.38013164,-0.1490671164,0.6144916578,0.2963318888,294.1934422,1919.011372,303.2852699,0.0,0.708,-1.96
0.4509506671,0.3786004093,-0.9660261978,17.21706639,-0.06088677528,0.05093187881,-0.1802091152,295.1952699,1871.054137,301.370771,0.0,0.207,-0.75
0.4240678524,0.3779939878,-0.9659797529,17.22604343,-0.0673234747,0.1542426866,-0.06332736633,295.1203616,1890.449729,302.1496457,0.0,0.189,-0.57
0.3278957207,0.3783122611,-0.9659493419,17.3811357,-0.1483049086,0.6173973871,0.3091945724,294.1433359,1918.508286,303.2654128,0.0,0.716,-1.99
0.2976995244,0.3783316566,-0.9659305204,17.3946371,-0.09901134916,0.6494416262,0.4457291485,293.8895014,1917.436316,303.2230828,0.0,0.803,-2.22
0.4174680727,0.3775505286,-0.9659265416,17.23130042,-0.07750713157,0.2057497446,-0.02865363403,295.1186969,1895.205781,302.3397366,0.0,0.231,-0.71
0.3857095118,0.3782674348,-0.9658790646,17.28561669,-0.1427679687,0.4875358815,0.1163710312,295.0265305,1916.817809,303.1984244,0.0,0.531,-1.38
0.3049305902,0.3780256989,-0.9658680624,17.39391983,-0.111367436,0.6388318789,0.4200301072,293.8839432,1917.465809,303.2242443,0.0,0.782,-2.19
0.3449769694,0.3776724263,-0.965865318,17.36069894,-0.1614467083,0.6051341938,0.2443202258,294.4331797,1920.479537,303.3432693,0.0,0.682,-1.83
0.3198577873,0.3777351696,-0.9658430494,17.38714405,-0.1382261856,0.6234919625,0.3461091041,294.0296872,1917.560785,303.2279812,0.0,0.736,-2.07
0.4331886639,0.3771427401,-0.9657751391,17.21937354,-0.06389470079,0.1052691146,-0.1097677523,295.1185968,1884.701799,301.9195308,0.0,0.175,-0.55
0.2709506819,0.4586004287,-0.9657628165,17.4726621,-0.1205486212,0.6725371115,0.4076240132,294.5863785,1932.275205,303.8075896,0.0,0.805,-1.9
0.364768109,0.3778124053,-0.9657565372,17.32833483,-0.1636953286,0.5775472361,0.1811939927,294.7715255,1921.780945,303.3946695,0.0,0.637,-1.63
0.3781365293,0.3776303221,-0.9657464097,17.30110588,-0.154945195,0.5326056477,0.1422647804,294.9485552,1919.875434,303.3194445,0.0,0.582,-1.49
0.3368605781,0.3773762656,-0.9657367818,17.37105526,-0.1569917872,0.6117708677,0.2738182684,294.2907363,1919.237339,303.2942085,0.0,0.698,-1.91
0.3593845698,0.3774035884,-0.9656722295,17.33799873,-0.1657631657,0.5897846553,0.198038391,294.6844061,1921.841946,303.3970679,0.0,0.653,-1.69
0.4035633553,0.3768169669,-0.9656022685,17.25006376,-0.1111104843,0.3425958828,0.04605393047,295.1155235,1905.839306,302.7629779,0.0,0.373,-1.07
0.3976083728,0.3762732955,-0.9654595209,17.2600775,-0.1262211451,0.4003129815,0.07453956912,295.095978,1910.412937,302.944745,0.0,0.436,-1.2
0.2882336692,0.3771073635,-0.9653818008,17.39366769,-0.07747374557,0.6648954945,0.4750308354,293.9630143,1918.107143,303.2495721,0.0,0.83,-2.23
0.4309506738,0.478600415,-0.9645257716,17.41818877,0.3096977779,-0.001101107014,-0.04551851461,295.0009796,1866.078515,301.16857,0.0,0.323,-1.21
0.4109506738,0.478600415,-0.9645084898,17.43868151,0.2643042561,0.1156202776,-0.02123496921,295.0195915,1875.907743,301.5644192,0.0,0.299,-1.08
