x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,10.73879866,-0.05785996768,0.1871669784,-0.1847931985,288.635085,1625.013174,290.9352189,0.0,0.279,-4.24
0.3328491449,-0.4601736963,0.9397227764,10.73039426,-0.1363050794,0.2853553841,-0.1123388683,288.6191374,1626.5541,291.0041645,0.0,0.345,-4.5
0.3209506571,-0.439178884,0.9213413,10.72849316,-0.03467749529,0.2864259464,-0.1694292709,288.5836418,1625.322471,290.9490617,0.0,0.344,-4.51
0.3316859305,-0.4409832656,0.9190564752,10.71195214,-0.09855116973,0.3786086955,-0.08666900243,288.4346699,1625.674684,290.9648229,0.0,0.41,-4.77
0.3536373675,-0.4587295055,0.9215302467,10.71375929,-0.1335507245,0.382060626,0.0400125152,288.115605,1627.51072,291.046942,0.0,0.416,-4.87
0.3533726931,-0.4785759449,0.9407897592,10.73977667,-0.1581099951,0.2882924864,-0.05597289453,288.5918979,1627.15059,291.0308402,0.0,0.343,-4.49
0.3518177271,-0.4407023191,0.8996796012,10.6987659,-0.02266084538,0.3872074784,0.08820667737,288.0463455,1629.019817,291.1143863,0.0,0.407,-4.85
0.3423299789,-0.5129436851,0.9678411484,10.77273009,-0.04642370137,0.08252081029,-0.231066591,288.5969194,1617.383548,290.5931223,0.0,0.259,-4.21
0.3543876708,-0.5148834586,0.9611361027,10.77221334,-0.07639712525,0.1092631959,-0.1823352571,288.6497048,1621.267032,290.7674006,0.0,0.235,-4.06
0.3009506762,-0.4555479884,0.9442443252,10.75261478,0.01437682872,0.07682287668,-0.1988487434,288.4908573,1624.184687,290.8981296,0.0,0.223,-4.02
0.3009506762,-0.437232554,0.923817873,10.74637616,0.03761029626,0.1379644616,-0.1908434695,288.4744762,1625.557838,290.9595944,0.0,0.248,-4.14
0.3225981891,-0.4717938304,0.9532396197,10.7512106,-0.02458330896,0.14882268,-0.2195079934,288.579888,1622.527016,290.8238773,0.0,0.276,-4.26
0.3209506869,-0.4477677643,0.9313412905,10.74086892,-0.02449969104,0.2410251914,-0.2072287669,288.6111951,1624.106455,290.8946267,0.0,0.328,-4.45
0.3383525908,-0.4453961849,0.9190564752,10.72337257,-0.0955841486,0.3488329918,-0.1356961737,288.5687278,1625.239774,290.9453607,0.0,0.396,-4.69
0.3442840278,-0.4520628452,0.9220582843,10.72337257,-0.0955841486,0.3488329918,-0.1356961737,288.5687278,1625.239774,290.9453607,0.0,0.396,-4.69
0.3376173079,-0.453507036,0.9287249446,10.72337257,-0.0955841486,0.3488329918,-0.1356961737,288.5687278,1625.239774,290.9453607,0.0,0.396,-4.69
0.3395158052,-0.4601736963,0.934863627,10.72337257,-0.0955841486,0.3488329918,-0.1356961737,288.5687278,1625.239774,290.9453607,0.0,0.396,-4.69
0.3376173079,-0.4747329056,0.9484512806,10.74414051,-0.08573848059,0.2220171863,-0.1725070995,288.6517867,1624.426561,290.9089592,0.0,0.304,-4.35
0.3395158052,-0.4680662453,0.9419839978,10.74414051,-0.08573848059,0.2220171863,-0.1725070995,288.6517867,1624.426561,290.9089592,0.0,0.304,-4.35
0.3461824656,-0.4719092846,0.9407897592,10.74414051,-0.08573848059,0.2220171863,-0.1725070995,288.6517867,1624.426561,290.9089592,0.0,0.304,-4.35
0.3170298934,-0.4787234068,0.9604062438,10.74959199,-0.0429134089,0.09385625124,-0.2043763399,288.5831021,1621.821081,290.792239,0.0,0.239,-4.1
0.3209506571,-0.431070447,0.9085285068,10.73171577,0.007459359566,0.3209829062,-0.188056809,288.591794,1625.935857,290.9765084,0.0,0.382,-4.64
