x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,0.00036028034,0.0,0.0,0.0,290.287475,1611.877061,290.3454692,-0.9100806413,0.01,-3.13
-0.7101070395,-0.3946502805,1.324749947,0.001452440823,0.0,0.0,0.0,290.2472825,1611.574434,290.3318321,-1.465468151,0.01,-3.14
-0.6999391488,-0.3946502805,1.324749947,0.002968332697,0.0,0.0,0.0,290.0480688,1608.427015,290.1899456,-1.988878113,0.01,-3.2
-0.6897795227,-0.3946502805,1.324749947,0.002612699731,0.0,0.0,0.0,289.8100894,1604.517319,290.0134337,-2.603124869,0.01,-3.28
-0.6796244314,-0.3946502805,1.324749947,0.003165848028,0.0,0.0,0.0,289.5768013,1600.628823,289.8375701,-3.152226228,0.01,-3.36
-0.6694766052,-0.3946502805,1.324749947,0.003448593285,0.0,0.0,0.0,289.379867,1597.220481,289.6831643,-3.538677054,0.01,-3.43
-0.6593385449,-0.3946502805,1.324749947,0.002902953352,0.0,0.0,0.0,289.22912,1594.460175,289.5579358,-3.763194848,0.01,-3.48
-0.6492127468,-0.3946502805,1.324749947,0.001712303082,0.0,0.0,0.0,289.1207761,1592.33918,289.4615999,-3.861551978,0.01,-3.52
-0.6391009952,-0.3946502805,1.324749947,-0.0003648133514,0.0,0.0,0.0,289.0505064,1590.826977,289.3928568,-3.861482475,0.01,-3.55
-0.6290039478,-0.3946502805,1.324749947,-0.003262130873,0.0,0.0,0.0,289.0196413,1589.887748,289.3501354,-3.742804299,0.01,-3.56
-0.6189218388,-0.3946502805,1.324749947,-0.001724041458,0.0,0.0,0.0,288.9845597,1588.802802,289.3007545,-3.623883563,0.01,-3.57
-0.6088541068,-0.3946502805,1.324749947,0.003573297366,0.0,0.0,0.0,288.8265052,1585.998213,289.1729603,-3.916769748,0.01,-3.63
-0.5987991834,-0.3946502805,1.324749947,0.003238509938,0.0,0.0,0.0,288.5703151,1581.901149,288.9860269,-4.555597404,0.01,-3.71
-0.5887551874,-0.3946502805,1.324749947,3.650748904e-05,0.0,0.0,0.0,288.3935654,1578.871022,288.8475734,-4.928491897,0.01,-3.77
