x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.09634461999,-0.442643553,0.6589362621,12.10005835,-0.0464789077,0.1342939514,0.3620310291,299.9526238,1898.869466,302.4864004,0.0,0.399,0.25
0.1088851243,-0.435959816,0.6337684393,12.11030155,-0.09190456986,0.141278518,0.3338809081,299.9620423,1882.948634,301.8503573,0.0,0.384,0.17
0.09643492848,-0.4418705404,0.6990075707,12.08091901,-0.02967391767,0.1508574466,0.3957730797,300.0093911,1909.401977,302.9049831,0.0,0.434,0.28
0.1034030169,-0.4339651763,0.6655938029,12.08697368,-0.0830748822,0.1555485944,0.3845530244,300.0011785,1899.610336,302.5159009,0.0,0.433,0.22
0.1124683022,-0.4248102605,0.6586381793,12.08711104,-0.1175557157,0.1392517162,0.3895100686,300.0294163,1896.17556,302.3790597,0.0,0.44,0.2
0.1272727251,-0.4333200753,0.6123963594,12.12435214,-0.1027733297,0.1251672213,0.2909473479,300.0287597,1879.124269,301.696972,0.0,0.343,0.23
0.1187441349,-0.4294530153,0.6289054751,12.11551987,-0.1104638488,0.124617248,0.3114769503,300.0529563,1885.400292,301.948564,0.0,0.363,0.24
0.1177125201,-0.4251855314,0.6375406384,12.10715299,-0.1339139343,0.1226204909,0.3322172198,300.0274871,1884.284937,301.9038978,0.0,0.388,0.2
0.09441657364,-0.4452287257,0.7181783915,12.07832397,-0.02338153631,0.150913196,0.404250367,300.0190148,1913.74169,303.0769482,0.0,0.442,0.3
0.1035077497,-0.4336918592,0.6854972243,12.07527731,-0.07029503623,0.1675710926,0.4114138099,300.0234698,1906.874309,302.8046868,0.0,0.459,0.24
0.1249620095,-0.4153027534,0.7085285783,12.02898536,-0.09036525825,0.2022329727,0.5021438414,300.103025,1920.546114,303.3459918,0.0,0.558,0.24
0.1149374247,-0.4221544862,0.67479074,12.0669017,-0.1077880177,0.1473467429,0.4305662198,300.0660352,1903.590436,302.6742358,0.0,0.477,0.22
0.1257217228,-0.414591521,0.6882303953,12.04180206,-0.1188986428,0.1666253761,0.4773837981,300.0943546,1911.623621,302.9930544,0.0,0.529,0.21
0.1225718632,-0.4203162491,0.6420146823,12.09878211,-0.1478834626,0.09504388539,0.3602034208,300.0681032,1888.682504,302.0798906,0.0,0.41,0.21
0.1290990561,-0.4136090875,0.6529286504,12.08610714,-0.1535224014,0.07728230484,0.389945833,300.1013133,1892.491902,302.2320963,0.0,0.436,0.21
0.1148333028,-0.4258804023,0.6440683007,12.10043632,-0.1146304365,0.1310285938,0.3500792591,300.0785588,1893.525625,302.2733594,0.0,0.401,0.25
0.1052513793,-0.4348833859,0.6474834085,12.10032185,-0.09055877951,0.1465407097,0.3560124647,299.9833995,1892.019188,302.2132214,0.0,0.405,0.21
0.1290179193,-0.4194651842,0.6324576735,12.10907128,-0.1481864502,0.07005362044,0.3431778561,300.071147,1884.33125,301.9057529,0.0,0.39,0.21
0.1017091051,-0.4358569086,0.7651572824,12.10272639,-0.04865214163,0.1389120494,0.3886830106,300.075479,1919.062043,303.2873734,0.0,0.425,0.37
0.1016157493,-0.4359726012,0.7451331615,12.08545776,-0.02850045135,0.1674844228,0.4100779501,300.056493,1919.912404,303.3209655,0.0,0.453,0.33
0.09579280019,-0.442915529,0.7391335964,12.08091574,-0.01577006334,0.1483543136,0.3986033646,300.0401236,1917.577183,303.2286898,0.0,0.435,0.34
0.09189210087,-0.4495894015,0.7586503029,12.0880036,-0.01992634467,0.1277569156,0.3920476681,300.0759532,1917.559164,303.2279774,0.0,0.422,0.37
0.1026892066,-0.4347446859,0.7266230583,12.07206893,-0.03480322552,0.1790893864,0.4294105515,300.0416515,1919.035288,303.2863163,0.0,0.476,0.3
0.1010120362,-0.4366266131,0.7067653537,12.06852345,-0.05216907532,0.1781331543,0.429214856,300.0334203,1914.245221,303.0968821,0.0,0.477,0.27
0.1249697655,-0.4152988791,0.7485284805,12.07517691,0.0002152132822,0.2225906041,0.4255611783,300.1693039,1927.414725,303.6168493,0.0,0.49,0.37
0.1249697804,-0.4152988791,0.7285284996,12.03467185,-0.03070813293,0.2204390158,0.4969962045,300.1342622,1926.438171,303.5783839,0.0,0.554,0.29
0.11365778,-0.423273474,0.6903473139,12.06168074,-0.1055717794,0.1592163361,0.4475622303,300.1084253,1907.814239,302.8419943,0.0,0.496,0.23
0.107090719,-0.4552707672,0.6133419871,12.12189013,-0.0583894275,0.1172074219,0.3371116975,299.9357293,1877.747309,301.6416885,0.0,0.371,0.15
0.08971123397,-0.4635427892,0.6390522718,12.11301687,-0.03412306367,0.1038990324,0.3468090309,299.9545443,1890.688701,302.1600775,0.0,0.373,0.23
0.1014157757,-0.4506722391,0.6276478171,12.11553094,-0.06750845642,0.1235368007,0.3443031662,299.9560678,1883.972942,301.8913999,0.0,0.382,0.18
0.09395449609,-0.4489426315,0.6524024606,12.10598369,-0.07062465111,0.1335767838,0.3571192615,299.9783949,1892.525777,302.2334488,0.0,0.397,0.22
0.1030040011,-0.4714412093,0.6086620092,12.12603401,-0.04404663087,0.09993151886,0.3431663943,299.9452088,1879.187625,301.699515,0.0,0.37,0.17
0.0913663432,-0.4803935587,0.6218998432,12.12217398,-0.02539648474,0.08469779854,0.3373639177,299.9514615,1884.124745,301.897481,0.0,0.358,0.21
0.08729430288,-0.4589758217,0.6725279689,12.09655423,-0.03262785194,0.116997201,0.3773962178,299.997875,1902.121714,302.6158365,0.0,0.406,0.27
0.0832016021,-0.4740053117,0.6575978994,12.10821957,-0.02941533103,0.09846794303,0.3606652858,299.9923714,1898.714178,302.4802159,0.0,0.385,0.28
0.09440681338,-0.4455461204,0.6685987115,12.09464704,-0.07109376101,0.1443483893,0.3730013846,300.0115389,1898.608936,302.4760244,0.0,0.416,0.24
0.08575797826,-0.4628413618,0.6959273815,12.08792717,-0.02534563555,0.1202018841,0.392511271,300.0289739,1904.975871,302.7292924,0.0,0.421,0.28
0.0940971598,-0.4457493424,0.690972805,12.08385947,-0.06646617952,0.1545113796,0.3935001216,300.0354139,1903.488376,302.6701788,0.0,0.438,0.25
