x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4875912368,0.3376505077,-0.9509136081,12.68924808,-0.1799337089,0.1160279363,0.1797904905,299.4447323,2064.628138,308.8819544,0.0,0.289,1.31
-0.4524445534,0.3227665424,-0.9444704056,12.70909933,-0.2349964072,0.154879683,0.1809911497,299.5930996,2059.914931,308.7055216,0.0,0.344,1.2
-0.4947357774,0.3324894309,-0.9467554092,12.68594478,-0.1912363202,0.1253491504,0.1805569272,299.464406,2070.867566,309.1150552,0.0,0.301,1.32
-0.4745063782,0.3001258671,-0.9296069145,12.74243951,-0.3197972126,0.150578237,0.1593020376,300.0155466,2070.803006,309.112646,0.0,0.397,1.29
-0.4673447609,0.3111522496,-0.9373927712,12.72611924,-0.2796191201,0.1686915617,0.1686114937,299.7918538,2065.75767,308.9241921,0.0,0.377,1.23
-0.4597215652,0.298532784,-0.9285151362,12.75407131,-0.3270009076,0.1631317185,0.1312716479,300.0821648,2071.044127,309.1216438,0.0,0.398,1.31
-0.4456971288,0.3293648958,-0.9479456544,12.69462114,-0.2242213051,0.2047720422,0.1652628862,299.5289512,2065.339227,308.9085468,0.0,0.355,1.19
-0.4529281259,0.3138490617,-0.9390428662,12.72608434,-0.2779909453,0.2015371341,0.1520571468,299.7787539,2064.53925,308.8786298,0.0,0.385,1.2
-0.4257256091,0.3324023187,-0.9494718313,12.69642766,-0.2238261659,0.1963470436,0.1643278656,299.5024081,2065.647286,308.9200651,0.0,0.35,1.2
-0.4331087172,0.3164898753,-0.9407040477,12.7268122,-0.2705167388,0.2020239369,0.1538423183,299.7390901,2061.840642,308.7776446,0.0,0.381,1.18
-0.4065693021,0.343588531,-0.9545747042,12.67959598,-0.1925650926,0.1478698211,0.1644233946,299.3721671,2061.489548,308.764499,0.0,0.303,1.24
-0.4080312848,0.3341895938,-0.9503331184,12.69755252,-0.2237908466,0.1837325599,0.1639665196,299.470518,2064.560838,308.8794372,0.0,0.342,1.2
-0.4200430214,0.3420683444,-0.9539359212,12.68279816,-0.1915162592,0.1550120456,0.1684206898,299.3949105,2062.493765,308.8020943,0.0,0.308,1.24
-0.4362759292,0.3441024721,-0.9547944069,12.67559281,-0.1844000931,0.1775710268,0.1684189355,299.4038411,2065.37085,308.9097293,0.0,0.316,1.24
-0.4858662188,0.2981416285,-0.9268008471,12.73661701,-0.3423106117,0.1746532072,0.1289467694,300.0581555,2076.634867,309.3300498,0.0,0.415,1.31
-0.463939935,0.336718142,-0.9515396357,12.68264776,-0.1890970322,0.1680631016,0.1770398301,299.451714,2065.809811,308.9261414,0.0,0.318,1.25
-0.4790033102,0.367834568,-0.9626309872,12.65493263,-0.1088236315,0.03307145255,0.1647104647,299.4019509,2076.057823,309.3085588,0.0,0.21,1.58
-0.4649683833,0.3584166467,-0.9602612257,12.65893417,-0.1355617342,0.1446657519,0.1777419883,299.3790856,2071.364583,309.1336008,0.0,0.276,1.36
-0.4802040756,0.3486178815,-0.9560523629,12.66405646,-0.1566668345,0.162597291,0.1868199203,299.4128046,2072.689127,309.1830082,0.0,0.303,1.32
-0.4569150805,0.3710363209,-0.9641486406,12.65402284,-0.1096244752,0.06976888067,0.1600470178,299.3800284,2072.937025,309.1922525,0.0,0.216,1.54
-0.4519978464,0.3462177813,-0.9557391405,12.66986224,-0.169056389,0.1736660937,0.1723773473,299.3992552,2066.861372,308.9654471,0.0,0.307,1.27
-0.4182271957,0.3696694076,-0.9636914134,12.65267449,-0.1332560856,0.07936201364,0.142449523,299.3429663,2066.615179,308.9562462,0.0,0.22,1.48
