x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,0.3719430864,-0.559607625,12.24894951,-0.1045437723,-0.360402038,-0.2238649008,299.0681433,1724.34064,295.2825903,0.0,0.447,-1.1
0.3409506977,0.3719008565,-0.5596331358,12.25312153,-0.1022841867,-0.385333675,-0.2951468787,299.0519956,1706.351334,294.5094198,0.0,0.506,-1.27
0.3209506869,0.388600409,-0.5559498668,12.26346179,-0.1001142557,-0.3471736599,-0.2227360013,299.0716251,1693.175969,293.9392624,0.0,0.434,-1.27
0.3409506977,0.388600409,-0.5559974909,12.26762601,-0.09799230605,-0.3754849953,-0.2981323796,299.0558927,1676.692261,293.2212332,0.0,0.499,-1.43
0.3609506786,0.3718013167,-0.55962497,12.26267201,-0.09686761597,-0.4131420524,-0.3694768902,299.0313194,1689.746319,293.7903004,0.0,0.572,-1.42
0.3809506595,0.3718900084,-0.5596187115,12.26876491,-0.08612746866,-0.4362204602,-0.4371077772,299.0095152,1674.613081,293.1302888,0.0,0.633,-1.56
0.3609506786,0.388600409,-0.5559939742,12.27868818,-0.09287080307,-0.4078734176,-0.3813172974,299.0340635,1663.399749,292.6383463,0.0,0.576,-1.57
0.3809506595,0.388600409,-0.5559618473,12.28389643,-0.08271973028,-0.4347986577,-0.4592379191,299.0089799,1653.031874,292.1812771,0.0,0.647,-1.69
0.3209506869,0.4086004496,-0.5533730388,12.27868938,-0.09528630891,-0.3287342736,-0.2224621999,299.0761971,1676.8299,293.2272506,0.0,0.418,-1.35
0.3409506977,0.4086004198,-0.5533806682,12.28426145,-0.0934826017,-0.3606367375,-0.30011332,299.0620093,1663.936167,292.6619362,0.0,0.488,-1.49
0.3209506869,0.4286004305,-0.552746892,12.29440393,-0.0877402416,-0.3044214244,-0.2256018956,299.0812269,1684.11484,293.5452125,0.0,0.399,-1.29
0.3409506977,0.4286004305,-0.5527390838,12.30109976,-0.08606794978,-0.3383478901,-0.3034090185,299.0694532,1669.801112,292.9194854,0.0,0.472,-1.44
0.3609506786,0.4086004198,-0.5533442497,12.29587736,-0.08906609273,-0.39627245,-0.3900499154,299.0407131,1652.936139,292.1770466,0.0,0.573,-1.63
0.3809506595,0.4086004198,-0.5533319712,12.30281427,-0.07973522239,-0.4290777206,-0.4798622615,299.012402,1644.731349,291.813795,0.0,0.658,-1.74
0.3609506786,0.4286004305,-0.5526906252,12.31460497,-0.08197993129,-0.3778677739,-0.3997071623,299.0500467,1657.449906,292.3763088,0.0,0.566,-1.59
0.3809506893,0.4286004305,-0.5526939631,12.32104152,-0.07360124536,-0.41449857,-0.5000343661,299.0204027,1647.350432,291.9298973,0.0,0.663,-1.72
0.2702249885,0.377676636,-0.5612236261,12.23769418,-0.09584183036,-0.2984442348,-0.06665117321,299.0951053,1781.770149,297.7110783,0.0,0.33,-0.61
0.2672604024,0.388600409,-0.5601990819,12.24955201,-0.08944252541,-0.2748433977,-0.0731268739,299.0932219,1766.024655,297.0511695,0.0,0.308,-0.68
0.2809506655,0.374653697,-0.5604096055,12.24097014,-0.1012761608,-0.3169740288,-0.1076145882,299.0882177,1760.915753,296.8361026,0.0,0.359,-0.78
0.3009506762,0.371997416,-0.5596560836,12.24332892,-0.1029703084,-0.337668638,-0.1606539932,299.079726,1742.86449,296.072439,0.0,0.397,-0.94
0.2809506953,0.388600409,-0.5575597882,12.25364569,-0.09626470536,-0.2968453397,-0.1090661903,299.0886331,1737.735829,295.854388,0.0,0.34,-0.9
0.3009506762,0.388600409,-0.5560602546,12.25699451,-0.09835302401,-0.3210175353,-0.158894901,299.0819425,1714.369281,294.8547782,0.0,0.381,-1.09
0.2633890808,0.4086004198,-0.558840692,12.26201488,-0.08157934639,-0.2508112369,-0.08666870233,299.0915491,1751.570178,296.4414724,0.0,0.287,-0.74
0.2623872459,0.4286004305,-0.5584819913,12.27335691,-0.07194458621,-0.221991226,-0.1079510577,299.0895248,1753.973673,296.5431139,0.0,0.267,-0.69
0.2809506655,0.4086004198,-0.5548589826,12.2672553,-0.08970871275,-0.2739362335,-0.116238759,299.0891091,1719.9125,295.0928346,0.0,0.32,-0.98
0.3009506762,0.4086004496,-0.5534324646,12.27147907,-0.09258934373,-0.3006663997,-0.1608563823,299.0845559,1696.247576,294.0724813,0.0,0.363,-1.18
0.2809506655,0.4286004305,-0.5541443229,12.27965287,-0.0813417804,-0.2462519419,-0.1300806055,299.0892823,1723.875879,295.2626915,0.0,0.3,-0.93
0.3009506762,0.4286004007,-0.5527633429,12.2858118,-0.08473814404,-0.274500317,-0.1683143683,299.0869445,1702.234122,294.3316052,0.0,0.343,-1.12
0.3209506571,0.3288564086,-0.5763875842,12.24240613,-0.1356703756,-0.4077204352,-0.2159022481,299.059818,1786.703634,297.9169453,0.0,0.49,-0.79
0.3409506977,0.3287931681,-0.5763593912,12.24900916,-0.1322046023,-0.4247097293,-0.2735644767,299.0447334,1776.613599,297.4954457,0.0,0.532,-0.89
0.3209852576,0.3485829532,-0.567363441,12.25268962,-0.131836573,-0.4050256725,-0.217245316,299.0620472,1765.847867,297.0437352,0.0,0.488,-0.91
0.3389275074,0.3505975306,-0.5665271878,12.25833106,-0.1296846022,-0.4246438284,-0.2803085084,299.0462591,1748.737642,296.3215527,0.0,0.535,-1.05
0.3209717572,0.3608607352,-0.5627542734,12.26569223,-0.1278234356,-0.3967666706,-0.2140626647,299.065878,1729.978641,295.5236631,0.0,0.478,-1.1
0.3429558277,0.3612746596,-0.5625712872,12.2719002,-0.1270261745,-0.4210995108,-0.2861926407,299.0494439,1706.68877,294.5239787,0.0,0.534,-1.29
0.3629404902,0.3611901402,-0.562543273,12.28299318,-0.1192611379,-0.4463450817,-0.3615095247,299.0284313,1687.819743,293.7065228,0.0,0.596,-1.45
0.3829537034,0.3612526655,-0.5626049042,12.29244646,-0.1061068428,-0.4676597796,-0.4279062272,299.0052656,1671.946545,293.013529,0.0,0.652,-1.59
0.4009506702,0.3719296157,-0.5596138835,12.2803988,-0.06810594671,-0.4546815572,-0.4910446556,298.9896586,1660.688494,292.519027,0.0,0.682,-1.67
0.4009506702,0.388600409,-0.5559427142,12.29735843,-0.06599361453,-0.4584931623,-0.5271258838,298.9817424,1643.956116,291.7794028,0.0,0.711,-1.78
0.4209506512,0.3718610704,-0.5596089959,12.28665979,-0.0432563807,-0.452710538,-0.506686427,298.9865353,1648.917428,291.9992951,0.0,0.69,-1.74
0.420950681,0.388600409,-0.555953145,12.30267097,-0.04150838353,-0.4575601469,-0.5498898001,298.9720902,1635.902089,291.4213749,0.0,0.726,-1.84
0.3209506571,0.4486004114,-0.5539749861,12.31024704,-0.07757370792,-0.276492948,-0.234853895,299.0863906,1708.325648,294.5945725,0.0,0.381,-1.13
0.3409506977,0.4486004114,-0.554006815,12.31843728,-0.07665262053,-0.3124118795,-0.3105644209,299.0785173,1692.651387,293.9164926,0.0,0.457,-1.3
0.3209506869,0.4686004221,-0.5572110415,12.32362401,-0.06417951414,-0.2446027509,-0.2532510568,299.0912363,1737.565466,295.8471365,0.0,0.367,-0.93
0.3409506977,0.4686004221,-0.5572182536,12.33374196,-0.06360463557,-0.2808179591,-0.3251756995,299.087653,1722.953858,295.223203,0.0,0.444,-1.1
0.4009506702,0.4086004198,-0.5533492565,12.31677827,-0.06409908306,-0.4581136532,-0.5620881646,298.9788508,1636.046811,291.4278199,0.0,0.738,-1.84
0.3609506786,0.4486004114,-0.5540159941,12.33253355,-0.07396256825,-0.3535514221,-0.4098456769,299.062978,1676.854358,293.2283199,0.0,0.556,-1.47
0.4009506702,0.4286004305,-0.5527220368,12.337212,-0.06104403894,-0.4505606703,-0.5995385176,298.9797794,1636.541652,291.4498538,0.0,0.762,-1.85
0.3809506595,0.4486004114,-0.5539775491,12.34116005,-0.06738168634,-0.3962380952,-0.5215339468,299.0332173,1661.771097,292.5666887,0.0,0.668,-1.64
0.4209506512,0.4086004198,-0.5533356667,12.32266224,-0.04076079393,-0.4605946028,-0.5954746746,298.9591139,1627.396036,291.0418146,0.0,0.764,-1.91
0.420950681,0.4286004305,-0.5526912212,12.34172991,-0.03940541877,-0.4560671925,-0.6427614815,298.951137,1625.85399,290.9728456,0.0,0.799,-1.94
0.3609506786,0.4686004221,-0.5571982861,12.34921578,-0.06195666178,-0.3238884109,-0.4255975238,299.0782015,1706.994,294.5371463,0.0,0.548,-1.29
0.3809506595,0.4686004221,-0.5571828485,12.35804282,-0.05694064369,-0.369281309,-0.5447080214,299.0504314,1689.535353,293.78113,0.0,0.67,-1.49
0.3609506786,0.3287205696,-0.5763521194,12.25811746,-0.1232360621,-0.4432967884,-0.329494074,299.0284083,1766.945168,297.0898703,0.0,0.576,-0.99
0.3809506595,0.3287020326,-0.5763482451,12.26748019,-0.1083758839,-0.458971995,-0.3734545088,299.0140464,1754.660559,296.5721425,0.0,0.611,-1.1
0.3589061499,0.3506027758,-0.5664561391,12.2679786,-0.1218304903,-0.4458755781,-0.3449033712,299.0276787,1731.801352,295.6014735,0.0,0.586,-1.2
0.3789066076,0.3505913615,-0.5664885044,12.27756755,-0.108158844,-0.4643796853,-0.398562625,299.0093778,1713.406892,294.8133892,0.0,0.631,-1.34
0.2279352397,0.4186004102,-0.5787459016,12.26520152,-0.07014515965,-0.2021485471,-0.05258853251,299.0920074,1842.151455,300.2018812,0.0,0.23,-0.06
0.2647494376,0.334092021,-0.5791035891,12.23270186,-0.1357968933,-0.3720517779,-0.05339479485,299.1024664,1827.646837,299.6092006,0.0,0.409,-0.44
0.2469929308,0.3523979187,-0.5789604187,12.24389358,-0.1298283078,-0.3432805426,-0.009769693327,299.118686,1837.098421,299.9958051,0.0,0.377,-0.34
0.2642839849,0.3519337475,-0.5715357065,12.24525995,-0.1296090928,-0.3582712301,-0.0481961069,299.1006243,1820.219921,299.304359,0.0,0.394,-0.47
0.2580827773,0.3452670872,-0.5765924454,12.24525995,-0.1296090928,-0.3582712301,-0.0481961069,299.1006243,1820.219921,299.304359,0.0,0.394,-0.47
0.251416117,0.3457312584,-0.5789604187,12.24525995,-0.1296090928,-0.3582712301,-0.0481961069,299.1006243,1820.219921,299.304359,0.0,0.394,-0.47
0.2442840189,0.3719337285,-0.574395895,12.25748266,-0.1226865111,-0.3187432295,-0.01179807438,299.1113844,1828.480316,299.6433531,0.0,0.351,-0.35
0.2403262407,0.3652670681,-0.5788454413,12.25748266,-0.1226865111,-0.3187432295,-0.01179807438,299.1113844,1828.480316,299.6433531,0.0,0.351,-0.35
0.2336595803,0.3715455532,-0.581356585,12.25748266,-0.1226865111,-0.3187432295,-0.01179807438,299.1113844,1828.480316,299.6433531,0.0,0.351,-0.35
