x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6122359037,-0.4403770864,0.5976400375,12.12999612,0.002717916609,-0.03401448928,0.408503336,301.2622101,1937.87767,304.0280582,0.0,0.42,0.85
0.6532732844,-0.4568945169,0.6328904629,12.10340416,0.06861344726,0.1195156092,0.3456928477,301.4997879,1958.883613,304.8486207,0.0,0.382,1.09
0.6510100961,-0.4413178861,0.6582368016,12.09175707,0.05258691729,0.09868618919,0.3741646868,301.5346285,1971.203982,305.3268294,0.0,0.4,1.15
0.6511033177,-0.4411991835,0.6651887298,12.08387982,0.05886910707,0.07906093953,0.400531559,301.4887859,1978.440229,305.6066566,0.0,0.422,1.15
0.6546466947,-0.4509072602,0.6497889757,12.09638431,0.0814428846,0.1037800979,0.370927649,301.4967992,1968.446257,305.2199849,0.0,0.403,1.12
0.6330897212,-0.423228085,0.653640449,12.08729417,0.09705955296,-0.01873156003,0.4270253782,301.1846145,1967.006945,305.164176,0.0,0.448,0.96
0.6333937049,-0.4219913483,0.6661494374,12.07519082,0.1225312945,-0.004531258725,0.433073862,301.0296077,1974.947881,305.4717028,0.0,0.46,0.95
0.6325734258,-0.4396982193,0.6165518165,12.11069056,0.03382109064,0.008399157172,0.3772944882,301.5596673,1948.738562,304.4531493,0.0,0.389,1.03
0.6315885186,-0.4604737759,0.5979430079,12.1158864,0.03992067018,0.03562970934,0.3250189425,301.604582,1943.781513,304.2593533,0.0,0.339,1.08
0.6141563654,-0.4219073653,0.6211701035,12.12219239,0.083364715,-0.0531463553,0.3543014736,300.8335013,1939.304067,304.0839885,0.0,0.377,0.78
0.6282806396,-0.4227389395,0.6403554678,12.10181464,0.0901974115,-0.04113890728,0.4112406616,301.1296267,1954.870113,304.6923517,0.0,0.433,0.89
0.6348582506,-0.434995085,0.6277392507,12.10268701,0.05983946886,-0.0129246069,0.4000413395,301.4803919,1954.026719,304.6594828,0.0,0.414,1.02
0.6172157526,-0.4524619877,0.5928893089,12.12777945,0.03712563254,-0.03218837608,0.3739115603,301.4514683,1937.130101,303.9987329,0.0,0.387,0.94
0.6059506536,-0.4384441078,0.5959598422,12.13941846,0.01966768596,-0.06091182797,0.3911483489,300.9957794,1931.178002,303.7649439,0.0,0.406,0.74
0.6060106158,-0.4288705587,0.6055847406,12.13699576,0.03773648475,-0.06000964383,0.3712096017,300.8325323,1932.358537,303.8113563,0.0,0.388,0.72
0.6188682914,-0.4336946607,0.6104846597,12.12496829,0.03869955477,-0.05085698004,0.4101388091,301.1835513,1940.894847,304.1463282,0.0,0.425,0.84
0.6512242556,-0.4410431087,0.6851887703,12.07403387,0.05375419449,0.05522026785,0.4328417775,301.4429106,1983.087369,305.7859579,0.0,0.449,1.14
0.6569587588,-0.4513241351,0.7084469199,12.06938218,0.07659505723,0.0641378309,0.4621158565,301.4230085,1983.21505,305.7908798,0.0,0.482,1.1
0.6512702703,-0.4411131442,0.7065135837,12.06729926,0.05038102635,0.04963240364,0.4578610263,301.3860731,1988.251631,305.9848421,0.0,0.473,1.12
0.6316867471,-0.4206694067,0.6945046782,12.06043896,0.1307142584,0.02973802683,0.4624284148,300.8889879,1985.585871,305.8822277,0.0,0.491,0.93
0.6315814853,-0.4206107259,0.7065119743,12.0513659,0.1456221548,0.07262352207,0.4935967487,300.7290989,1996.054612,306.284614,0.0,0.529,0.9
0.6391331553,-0.4281940162,0.6876651645,12.06416372,0.08590822179,0.002676871361,0.4850386585,301.1517508,1978.843989,305.6222474,0.0,0.502,0.96
0.6413259506,-0.4303477108,0.6682417393,12.07787809,0.08137953298,-0.02717285384,0.45518189,301.2744396,1970.632372,305.3046924,0.0,0.473,0.99
0.6289186478,-0.4188099205,0.6735386252,12.06291548,0.1416179075,0.01877222278,0.466867694,300.8367818,1973.361476,305.4103407,0.0,0.498,0.84
0.6676931977,-0.4807516634,0.6567969918,12.11215881,0.0593180126,0.1468295114,0.401946138,301.4436144,1974.464857,305.4530234,0.0,0.442,1.09
0.6563209891,-0.4705647528,0.6275245547,12.11210904,0.09961410983,0.1022489165,0.3638396635,301.449422,1958.223959,304.822953,0.0,0.4,1.05
0.6525571942,-0.4762417078,0.6159277558,12.11674031,0.08466198345,0.1138553232,0.343674926,301.4632485,1951.372491,304.5559725,0.0,0.381,1.03
0.663852632,-0.4727390707,0.649456501,12.10413379,0.1092496261,0.08849333257,0.3892360626,301.4344346,1966.752805,305.1543186,0.0,0.423,1.07
0.6437982321,-0.4351466596,0.6508138776,12.09130278,0.07480191729,-0.02705347477,0.4244706246,301.4030858,1962.635447,304.9944845,0.0,0.441,1.01
0.6392632127,-0.4547329247,0.611861825,12.11202337,0.06700160728,0.02768245748,0.3414478467,301.5859538,1946.922683,304.3822004,0.0,0.359,1.07
0.6331934333,-0.4480662346,0.6099125147,12.11202337,0.06700160728,0.02768245748,0.3414478467,301.5859538,1946.922683,304.3822004,0.0,0.359,1.07
0.6315885186,-0.4538070858,0.6032458544,12.11202337,0.06700160728,0.02768245748,0.3414478467,301.5859538,1946.922683,304.3822004,0.0,0.359,1.07
0.6437856555,-0.4480662346,0.6251951456,12.1055172,0.08905033833,0.01335448063,0.3689093755,301.5438959,1952.486547,304.5994316,0.0,0.389,1.05
0.6488473415,-0.4503560364,0.6318618059,12.1055172,0.08905033833,0.01335448063,0.3689093755,301.5438959,1952.486547,304.5994316,0.0,0.389,1.05
0.6503537297,-0.4570226967,0.6263616085,12.1055172,0.08905033833,0.01335448063,0.3689093755,301.5438959,1952.486547,304.5994316,0.0,0.389,1.05
0.6542980075,-0.4893663526,0.6149192452,12.12645291,0.09909642848,0.09395534455,0.3778617613,301.3538881,1950.931551,304.5387663,0.0,0.411,0.96
0.6685993671,-0.4852147102,0.6797252297,12.09669276,0.05950398905,0.1119703352,0.4568777778,301.402952,1978.395472,305.6049282,0.0,0.484,1.06
0.6569647193,-0.4513556659,0.6883966327,12.07847873,0.0858971151,0.06487289056,0.4340900451,301.4572051,1977.580982,305.5734695,0.0,0.457,1.1
0.6568478942,-0.4514671564,0.6685755849,12.08717316,0.08661748583,0.08151215119,0.4010666659,301.4812322,1974.047761,305.4368907,0.0,0.428,1.12
0.6494442821,-0.4436893761,0.6449069381,12.09546792,0.1029768533,-6.317976548e-05,0.4050670345,301.4759751,1961.091329,304.9344776,0.0,0.428,1.04
0.6248447299,-0.4176217914,0.6498168707,12.08895404,0.1510428443,-0.0282633954,0.3923989654,300.8340935,1958.002679,304.8143413,0.0,0.431,0.82
0.6274107099,-0.4180217087,0.6621869802,12.07564412,0.1474199309,-0.002085389297,0.4404918817,300.8090786,1965.110783,305.0906061,0.0,0.474,0.81
0.6213479638,-0.4162037373,0.6457599998,12.09089121,0.141712776,-0.01730181502,0.410518171,300.7569008,1954.428977,304.675161,0.0,0.444,0.76
0.6241976619,-0.4153241515,0.6689520478,12.0630044,0.200295387,0.02218736711,0.4098040769,300.6991809,1969.703189,305.2686971,0.0,0.466,0.81
0.6339355111,-0.4713995755,0.5957870483,12.12056202,0.0884072363,0.03257850572,0.325432432,301.5713571,1942.441395,304.2068977,0.0,0.348,1.05
0.6693736911,-0.5013836622,0.6591672897,12.1119623,0.0579092176,0.1032478792,0.4439395323,301.3501929,1975.343364,305.4869943,0.0,0.469,1.04
0.6610862613,-0.4913920462,0.6285544038,12.12050014,0.1110571563,0.07888923659,0.3954653675,301.3222168,1957.563989,304.7972665,0.0,0.428,0.97
