x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493262,0.418600415,-0.9713835852,12.60542929,-0.1716851971,-0.1075110834,0.09052809559,299.4411176,2107.706241,310.4806194,0.0,0.231,1.73
-0.4490493262,0.418600415,-0.9713819055,12.60754509,-0.1558528779,-0.04876038992,0.08132445906,299.4331399,2102.824205,310.3006023,0.0,0.192,1.82
-0.4290493262,0.418600415,-0.9713228838,12.60933201,-0.1422192563,-0.01975383804,0.06538953813,299.4266747,2095.88095,310.044039,0.0,0.167,1.86
-0.3490493262,0.418600415,-0.9712771563,12.61434101,-0.1090952802,-0.1206173552,-0.03570726999,299.3860727,2071.509409,309.1386507,0.0,0.176,1.66
-0.3690493262,0.418600415,-0.9712637953,12.61198807,-0.1164412052,-0.07606895707,-0.008707130719,299.4056582,2075.677509,309.2939851,0.0,0.149,1.79
-0.3890493262,0.418600415,-0.9712612109,12.61103572,-0.1232627333,-0.03966174036,0.01864967566,299.4156143,2080.822202,309.4854944,0.0,0.14,1.87
-0.3290493262,0.418600415,-0.9712296562,12.61860265,-0.09870564583,-0.1648412116,-0.05715535997,299.3528447,2067.409552,308.9856955,0.0,0.21,1.51
-0.4090493262,0.418600415,-0.971145374,12.6103404,-0.1314383869,-0.01784843046,0.04435177593,299.4211619,2087.873802,309.7474158,0.0,0.149,1.88
-0.3690493262,0.438600415,-0.9710181849,12.60517662,-0.1165674265,-0.1415614571,-0.0883883874,299.4473593,2078.751224,309.4083439,0.0,0.213,1.6
-0.4690493262,0.438600415,-0.9710155265,12.59128194,-0.2024222203,-0.1942436081,0.02784483691,299.4518957,2108.636491,310.5148823,0.0,0.292,1.58
-0.3890493262,0.438600415,-0.9710108547,12.60271935,-0.1301719596,-0.1106683818,-0.0563818781,299.4547121,2084.324515,309.6155691,0.0,0.19,1.71
-0.4290493262,0.438600415,-0.9709925704,12.59772926,-0.1662138826,-0.1021138207,-0.001935602279,299.4512302,2098.709555,310.1486217,0.0,0.205,1.76
-0.4490493262,0.438600415,-0.9709499769,12.59429714,-0.1860215526,-0.1355178647,0.01689304273,299.4497951,2104.623164,310.3669702,0.0,0.24,1.69
-0.4090493262,0.438600415,-0.9709241967,12.60042209,-0.1467386551,-0.09476540529,-0.02638807334,299.4538908,2091.324706,309.8753109,0.0,0.186,1.77
-0.3490493262,0.438600415,-0.9708976225,12.60868136,-0.1043084269,-0.1789533578,-0.1177584478,299.4231047,2073.937852,309.22915,0.0,0.248,1.46
-0.3090493262,0.418600415,-0.9708641676,12.62429866,-0.08351487511,-0.200467358,-0.06659811675,299.3105763,2062.793483,308.8131706,0.0,0.237,1.39
-0.329049336,0.4386004281,-0.9708550273,12.61385419,-0.09094413393,-0.215612226,-0.1388262525,299.3783832,2068.789752,309.0372218,0.0,0.282,1.33
-0.3090493262,0.438600415,-0.97072933,12.62013398,-0.07431627187,-0.2437711697,-0.1443539706,299.3232291,2063.004866,308.8210627,0.0,0.302,1.23
-0.4890493262,0.418600415,-0.9701109151,12.6019051,-0.1857195239,-0.1786169713,0.09672602593,299.4520687,2111.412594,310.6170374,0.0,0.285,1.61
-0.4890493262,0.438600415,-0.9697042946,12.58718762,-0.2115403705,-0.2568324476,0.03544051886,299.4617757,2112.017353,310.6392918,0.0,0.344,1.48
-0.3490493262,0.398600415,-0.9697030334,12.62388694,-0.1208705332,-0.05834086816,0.03911051099,299.3419254,2069.022895,309.045959,0.0,0.149,1.73
-0.4690493262,0.398600415,-0.9696966784,12.62169654,-0.1381099614,-0.01541892514,0.1394939581,299.4239402,2099.10085,310.1629571,0.0,0.207,1.75
-0.4290493134,0.3986004031,-0.9696825192,12.6234829,-0.1271056114,0.05172072148,0.1160850412,299.3942647,2087.753391,309.7429046,0.0,0.189,1.72
-0.329049336,0.3986004269,-0.9696367203,12.62712625,-0.1122385919,-0.1056935801,0.02190032055,299.3183684,2066.268421,308.9431415,0.0,0.165,1.65
-0.4490493396,0.3986004269,-0.9696251594,12.62275771,-0.1297289979,0.03413714474,0.1309224068,299.4079943,2094.202258,309.9818285,0.0,0.197,1.74
-0.3690493152,0.3986004031,-0.9696123216,12.62264322,-0.1248481886,-0.01251356395,0.05906988419,299.3587213,2071.786841,309.1490458,0.0,0.148,1.76
-0.4090493262,0.398600415,-0.9695758848,12.62331485,-0.126472218,0.04723190767,0.09847899532,299.3822109,2080.879044,309.4876476,0.0,0.177,1.72
-0.3890493378,0.3986004269,-0.9695459138,12.62277393,-0.1261349738,0.02456927855,0.07925038553,299.3710266,2075.453228,309.2857271,0.0,0.161,1.74
-0.3090493262,0.398600415,-0.9692495791,12.63204229,-0.09811374925,-0.1470025604,0.01236501588,299.2891287,2062.646924,308.8077362,0.0,0.187,1.54
-0.4290493262,0.458600415,-0.9687779645,12.58851153,-0.1872139857,-0.1872895651,-0.07645053942,299.4659512,2098.029865,310.123454,0.0,0.285,1.53
-0.4090493262,0.458600415,-0.9687678079,12.59317295,-0.1630561635,-0.1765438831,-0.1037523635,299.4742911,2092.274045,309.9104384,0.0,0.271,1.53
-0.4690493262,0.458600415,-0.9687653963,12.57899869,-0.2233906563,-0.2691433583,-0.04151963906,299.4609818,2105.578409,310.4021752,0.0,0.362,1.4
