x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,0.3719430864,-0.559607625,16.75848497,-0.1205494793,-0.4221973691,-0.258099053,292.9862947,1678.077841,293.2817923,0.0,0.519,-3.37
0.3409506977,0.3719008565,-0.5596331358,16.76413341,-0.1186253988,-0.4511239137,-0.3410449618,292.9979523,1660.112799,292.4936725,0.0,0.587,-3.58
0.3209506869,0.388600409,-0.5559498668,16.7784855,-0.1152377513,-0.406896796,-0.2567559853,292.981564,1647.958398,291.9568283,0.0,0.504,-3.51
0.3409506977,0.388600409,-0.5559974909,16.78413286,-0.1134480802,-0.4397458285,-0.3443064421,292.9944824,1631.165061,291.2101806,0.0,0.58,-3.74
0.3609506786,0.3718013167,-0.55962497,16.77719685,-0.113030538,-0.4833190139,-0.428331003,293.0071732,1644.304107,291.7948425,0.0,0.665,-3.79
0.3809506595,0.3718900084,-0.5596187115,16.78557938,-0.1011269302,-0.5102224011,-0.5086887266,293.0176461,1630.477433,291.1794853,0.0,0.737,-3.96
0.3609506786,0.388600409,-0.5559939742,16.79918137,-0.1081271042,-0.4772042878,-0.4416939756,293.0038248,1618.273776,290.6331006,0.0,0.669,-3.94
0.3809506595,0.388600409,-0.5559618473,16.80633428,-0.09688094362,-0.508546437,-0.5340110962,293.0122564,1609.136077,290.2219588,0.0,0.753,-4.1
0.3209506869,0.4086004496,-0.5533730388,16.79953897,-0.109545033,-0.3853985688,-0.2566351148,292.9778091,1633.373754,291.3087094,0.0,0.485,-3.56
0.3409506977,0.4086004198,-0.5533806682,16.80705552,-0.1080686081,-0.4224031496,-0.3465559453,292.993375,1619.861193,290.7043473,0.0,0.567,-3.78
0.3209506869,0.4286004305,-0.552746892,16.82128873,-0.100809146,-0.3569354262,-0.2605575661,292.9740587,1642.573984,291.7180562,0.0,0.463,-3.47
0.3409506977,0.4286004305,-0.5527390838,16.83036777,-0.09941020283,-0.3963042986,-0.3504343506,292.9933019,1627.686417,291.0547966,0.0,0.548,-3.7
0.3609506786,0.4086004198,-0.5533442497,16.82283987,-0.1035033601,-0.4635932955,-0.451562041,293.0047885,1608.863186,290.2096535,0.0,0.665,-3.98
