x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.1382517964,-0.3727614284,1.324749947,0.0,0.1391624849,0.09618762522,4.170839685,298.3000894,1794.711061,298.2501775,0.4367800706,4.184,-2.36
-0.1445734799,-0.3733675778,1.324749947,0.0,0.1216805366,0.1314448278,3.914399088,298.3132206,1794.950446,298.2601225,0.4865566657,3.928,-2.31
-0.1382555664,-0.3752822578,1.324749947,0.0,0.1143266615,0.08009850221,3.945736244,298.3040786,1794.942581,298.2597957,0.354215232,3.958,-2.32
-0.1311320364,-0.3767048419,1.324749947,0.0,0.07487020947,0.003648326138,4.171183056,298.2703277,1794.583355,298.2448718,0.03515766655,4.181,-2.37
-0.131015107,-0.3737261295,1.324749947,0.0,0.1329666173,0.01901556843,4.360412963,298.2610586,1794.202069,298.2290289,0.2385088334,4.372,-2.41
-0.1463601589,-0.3755416572,1.324749947,0.0,0.1116540043,0.1217078904,3.646101825,298.311096,1795.132389,298.2676804,0.3622942613,3.659,-2.26
-0.1529926658,-0.3759255707,1.324749947,0.0,0.08929964097,0.1406993789,3.517147069,298.2962344,1794.935229,298.2594903,0.3569590102,3.531,-2.25
-0.1250282228,-0.3763794601,1.324749947,0.0,0.0519164244,-0.05925754088,4.404625075,298.2206876,1794.024611,298.2216544,-0.2284153843,4.415,-2.43
-0.1367586106,-0.3787408173,1.324749947,0.0,0.08066272371,0.02705799405,3.677187324,298.3045102,1795.567944,298.285771,-0.1345526968,3.688,-2.27
-0.1442284137,-0.3784660101,1.324749947,0.0,0.1097368269,0.0789143338,3.332559067,298.3103115,1795.711541,298.2917345,-0.07732297127,3.345,-2.2
-0.1519511938,-0.3782912791,1.324749947,0.0,0.1009144582,0.1110418481,3.162873761,298.2872745,1795.523988,298.2839455,-0.1930062213,3.176,-2.18
-0.1294480264,-0.3792468905,1.324749947,0.0,0.01596226684,-0.02858800086,4.043073716,298.2668322,1795.120504,298.2671867,-0.3853075868,4.053,-2.35
-0.1223604083,-0.3797320426,1.324749947,0.0,-0.05510878195,-0.08918545327,4.326108661,298.2099447,1794.511593,298.2418902,-0.7260707675,4.337,-2.43
-0.1340724528,-0.3819277287,1.324749947,0.0,-0.004178105294,-0.01320041711,3.555546418,298.2986799,1796.186188,298.3114439,-0.7776260543,3.565,-2.25
-0.1419972479,-0.381685853,1.324749947,0.0,0.08439556351,0.03780697558,3.009827041,298.3115632,1796.421086,298.3211964,-0.6859346855,3.021,-2.14
-0.1501329094,-0.3815486431,1.324749947,0.0,0.1214874131,0.07889967947,2.639762797,298.2824159,1796.255445,298.3143194,-0.8567370316,2.653,-2.06
-0.1262912601,-0.3823533058,1.324749947,0.0,-0.1139768519,-0.06828270248,4.018048683,298.2481064,1795.5993,298.2870732,-1.073315046,4.03,-2.36
-0.1188092902,-0.3826689422,1.324749947,0.0,-0.1893921708,-0.1196996206,4.300160711,298.1835107,1794.843778,298.2556912,-1.389419875,4.316,-2.44
-0.1318375319,-0.384622395,1.324749947,0.0,-0.1639479966,-0.04273293102,3.562854481,298.2874959,1796.591741,298.3282811,-1.315194928,3.576,-2.26
-0.1401729435,-0.384416014,1.324749947,0.0,-0.03082217058,0.004764546427,2.907592844,298.3133492,1796.997111,298.3451078,-1.189815616,2.917,-2.11
-0.1486800611,-0.38431108,1.324749947,0.0,0.06844317927,0.05100354284,2.327996184,298.2865882,1796.921332,298.3419625,-1.373618515,2.339,-1.98
-0.1236141697,-0.3849845827,1.324749947,0.0,-0.2728929208,-0.08598128878,4.003096633,298.2265704,1795.860549,298.2979224,-1.626606148,4.023,-2.37
-0.115684092,-0.3852139115,1.324749947,0.0,-0.3067101528,-0.1237162137,4.226305588,298.1612643,1795.035699,298.263664,-1.896714197,4.249,-2.44
-0.1299543381,-0.3868819475,1.324749947,0.0,-0.3546785179,-0.04469545174,3.582784005,298.2700927,1796.75806,298.3351853,-1.713716753,3.61,-2.27
-0.1386451721,-0.3867073953,1.324749947,0.0,-0.2230501083,-0.001077214141,2.96851164,298.3103794,1797.352655,298.3598639,-1.559217247,2.986,-2.13
-0.1474707276,-0.3866271973,1.324749947,0.0,-0.06509449992,0.0443543231,2.260461633,298.2972222,1797.43343,298.363216,-1.696696244,2.271,-1.95
-0.1213424876,-0.3871916234,1.324749947,0.0,-0.4127856731,-0.08263009001,3.918515725,298.2061527,1795.932766,298.3009212,-1.994932496,3.951,-2.36
-0.1129786968,-0.3873798251,1.324749947,0.0,-0.3833416174,-0.1099365732,4.060565542,298.147866,1795.147963,298.2683273,-2.210673264,4.09,-2.42
-0.1373518705,-0.3886213005,1.324749947,0.0,-0.4130056972,-0.0048650851,2.997371598,298.2993787,1797.501781,298.3660524,-1.83161294,3.035,-2.14
-0.1283544451,-0.3887657225,1.324749947,0.0,-0.5003458824,-0.04181872164,3.478749998,298.2498449,1796.75773,298.3351715,-1.993286912,3.524,-2.26
-0.1464525908,-0.3885578513,1.324749947,0.0,-0.2348195043,0.03476487168,2.306333909,298.3059348,1797.7813,298.3776511,-1.894256039,2.328,-1.96
-0.1194120049,-0.3890210688,1.324749947,0.0,-0.4909855242,-0.07162559154,3.698062451,298.1913646,1795.930441,298.3008246,-2.215169202,3.741,-2.34
-0.1106710136,-0.3891741633,1.324749947,0.0,-0.4020556968,-0.08855135337,3.748136301,298.1456961,1795.249614,298.2725496,-2.357471017,3.78,-2.37
-0.1703591496,-0.3736147285,1.324749947,0.0,0.04229646523,0.1283739057,3.990581058,298.2423057,1794.020146,298.2214689,0.2284734649,4.002,-2.36
