x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,2.0274327e-05,0.0,0.0,0.0,301.0618944,1863.977717,301.0871735,-0.6222744094,0.01,0.92
-0.7101070395,-0.3946502805,1.324749947,0.001758155922,0.0,0.0,0.0,300.9912284,1862.80279,301.0396986,-1.269048192,0.01,0.89
-0.6999391488,-0.3946502805,1.324749947,0.003864419317,0.0,0.0,0.0,300.696736,1857.745557,300.8351127,-2.343676843,0.01,0.8
-0.6897795227,-0.3946502805,1.324749947,0.003232186097,0.0,0.0,0.0,300.3522062,1851.275265,300.5728106,-3.257811849,0.01,0.68
-0.6796244314,-0.3946502805,1.324749947,0.003922491583,0.0,0.0,0.0,300.0249623,1844.880565,300.3129326,-3.926010297,0.01,0.57
-0.6694766052,-0.3946502805,1.324749947,0.004400757539,0.0,0.0,0.0,299.7623051,1839.706497,300.1021833,-4.417955753,0.01,0.48
-0.6593385449,-0.3946502805,1.324749947,0.003853448424,0.0,0.0,0.0,299.572473,1836.08701,299.9544892,-4.837504002,0.01,0.42
-0.6492127468,-0.3946502805,1.324749947,0.002442278972,0.0,0.0,0.0,299.4404979,1833.746572,299.8588664,-5.224929345,0.01,0.37
-0.6391009952,-0.3946502805,1.324749947,4.957878923e-05,0.0,0.0,0.0,299.3509412,1832.207787,299.7959436,-5.517338397,0.01,0.34
-0.6290039478,-0.3946502805,1.324749947,-0.004108945865,0.0,0.0,0.0,299.3055868,1831.252313,299.7568535,-5.572541758,0.01,0.33
-0.6189218388,-0.3946502805,1.324749947,-0.00351134155,0.0,0.0,0.0,299.2827561,1830.348926,299.7198759,-5.424404253,0.01,0.32
-0.6088541068,-0.3946502805,1.324749947,0.003824763097,0.0,0.0,0.0,299.1651635,1827.622541,299.608166,-5.490761408,0.01,0.27
-0.5987991834,-0.3946502805,1.324749947,0.004467904366,0.0,0.0,0.0,298.9093734,1822.607097,299.4023742,-5.976650256,0.01,0.18
-0.5887551874,-0.3946502805,1.324749947,-0.0003270041497,0.0,0.0,0.0,298.6923219,1818.14994,299.2192078,-6.325773518,0.01,0.11
-0.5787203624,-0.3946502805,1.324749947,-0.002318616386,0.0,0.0,0.0,298.5999123,1815.773266,299.1213918,-6.301274495,0.01,0.07
-0.56869271,-0.3946502805,1.324749947,-0.002520618429,0.0,0.0,0.0,298.5618017,1814.548743,299.0709521,-6.179521459,0.01,0.06
-0.5586702332,-0.3946502805,1.324749947,-0.00130784554,0.0,0.0,0.0,298.5515141,1813.948575,299.0462208,-6.0173301,0.01,0.05
-0.5486517561,-0.3946502805,1.324749947,0.0003900276127,0.0,0.0,0.0,298.5738902,1813.937751,299.0457747,-5.753880631,0.01,0.05
-0.5386361732,-0.3946502805,1.324749947,0.00163050205,0.0,0.0,0.0,298.6330711,1814.513875,299.0695155,-5.359476739,0.01,0.07
-0.5286221788,-0.3946502805,1.324749947,0.0009732874787,0.0,0.0,0.0,298.7156653,1815.443445,299.1078107,-4.876957545,0.01,0.09
-0.5186088055,-0.3946502805,1.324749947,-0.00154875288,0.0,0.0,0.0,298.7959763,1816.331442,299.1443809,-4.39842844,0.01,0.12
-0.5085955245,-0.3946502805,1.324749947,-0.004014057033,0.0,0.0,0.0,298.8570588,1816.930332,299.1690375,-3.996192977,0.01,0.13
-0.4985824162,-0.3946502805,1.324749947,-0.004603452234,0.0,0.0,0.0,298.8893116,1817.119587,299.1768281,-3.722460226,0.01,0.14
-0.4885695407,-0.3946502805,1.324749947,-0.004443782071,0.0,0.0,0.0,298.8855269,1816.817627,299.1643978,-3.615110647,0.01,0.14
-0.4785566747,-0.3946502805,1.324749947,-0.005830973533,0.0,0.0,0.0,298.8515998,1816.107362,299.1351538,-3.649878538,0.01,0.13
-0.4685439793,-0.3946502805,1.324749947,-0.007264465117,0.0,0.0,0.0,298.7987026,1815.134174,299.0950708,-3.77268088,0.01,0.11
-0.4585315465,-0.3946502805,1.324749947,-0.006918966967,0.0,0.0,0.0,298.7304996,1813.898933,299.0441709,-3.945938828,0.01,0.09
-0.4485190812,-0.3946502805,1.324749947,-0.004826047861,0.0,0.0,0.0,298.6486765,1812.341671,298.9799644,-4.12647568,0.01,0.06
-0.4385063853,-0.3946502805,1.324749947,-0.001289011166,0.0,0.0,0.0,298.5577871,1810.428609,298.9010312,-4.23960321,0.01,0.03
-0.428493585,-0.3946502805,1.324749947,0.002949451093,0.0,0.0,0.0,298.4649478,1808.220558,298.8098503,-4.230354996,0.01,-0.01
-0.4184807398,-0.3946502805,1.324749947,0.007110866965,0.0,0.0,0.0,298.3780728,1805.919505,298.7147425,-4.108209541,0.01,-0.04
-0.4084677348,-0.3946502805,1.324749947,0.01075977731,0.0,0.0,0.0,298.3032879,1803.752356,298.625088,-3.916233791,0.01,-0.07
-0.3984548394,-0.3946502805,1.324749947,0.01377510617,0.0,0.0,0.0,298.2435914,1801.886738,298.5478441,-3.699429329,0.01,-0.1
-0.3884422984,-0.3946502805,1.324749947,0.01670727868,0.0,0.0,0.0,298.1986715,1800.380746,298.4854463,-3.481630086,0.01,-0.12
-0.3784299132,-0.3946502805,1.324749947,0.02025866432,0.0,0.0,0.0,298.166196,1799.22997,298.4377398,-3.279055832,0.01,-0.13
-0.3684173597,-0.3946502805,1.324749947,0.02402558547,0.0,0.0,0.0,298.1435438,1798.418994,298.4041061,-3.125459536,0.01,-0.14
-0.3584044539,-0.3946502805,1.324749947,0.02661371113,0.0,0.0,0.0,298.1286735,1797.964926,298.3852697,-3.066198844,0.01,-0.15
