x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,14.6201439,-0.1360986893,0.06701112685,0.05417911561,297.5135772,1828.943594,299.6622407,0.0,0.171,-0.37
0.54116349,-0.03272210743,0.07256096999,14.6199931,-0.1374182336,0.06504268411,0.05407037318,297.517319,1829.656765,299.6914316,0.0,0.171,-0.36
0.5432342228,-0.002112334243,0.07256426826,14.6117536,-0.1460086356,0.08699767921,0.04477950017,297.4799182,1824.113999,299.4640758,0.0,0.185,-0.45
0.2051148274,0.1210067373,0.07256580988,14.53653232,0.07635446462,0.2425217833,0.02741470494,297.3039348,1814.350094,299.0626117,0.0,0.265,-0.77
0.5438503556,0.1418841746,0.07256594891,14.53957424,-0.3650121541,0.1143266624,0.06859439081,297.7557004,1781.648137,297.7034872,0.0,0.398,-1.1
0.2041005988,0.01627692995,0.07256947399,14.55606607,0.0648298653,0.2369958215,0.02683618957,297.4466349,1863.077064,301.0505397,0.0,0.257,-0.41
0.5444313016,-0.0501150698,0.07257585235,14.62465501,-0.1249283835,0.04423752055,0.06315164655,297.544641,1834.941846,299.9074431,0.0,0.156,-0.27
0.2048129862,0.1029579816,0.07257889875,14.54145193,0.07128443036,0.2355992591,0.02373042238,297.3434168,1817.919318,299.2095926,0.0,0.257,-0.72
0.208257446,-0.06789636638,0.07258007602,14.57493589,0.1381675003,0.2462124646,0.0392234069,297.4942901,1917.565698,303.228187,0.0,0.295,-0.15
0.5419175366,-0.0756406283,0.07258417302,14.62749732,-0.1215455353,0.01123292815,0.06473903323,297.5774234,1841.4608,300.1733563,0.0,0.148,-0.19
0.5396711625,-0.07549225648,0.07259495963,14.62616096,-0.1257413851,0.01123936732,0.06033281577,297.5872246,1839.928544,300.1109609,0.0,0.15,-0.2
0.2026958047,0.07133446054,0.0725985114,14.54816666,0.05926788151,0.2261180601,0.0278707162,297.3709663,1828.542568,299.6457026,0.0,0.245,-0.62
0.2090156808,-0.07571233703,0.07260324027,14.57806161,0.147421024,0.2402226869,0.04482143128,297.4444176,1918.843691,303.2787214,0.0,0.295,-0.15
0.5457614361,0.03255030775,0.07260432287,14.603221,-0.1664961533,0.09057935834,0.02360833651,297.4625018,1819.194458,299.2620549,0.0,0.201,-0.54
0.2091489366,0.1554164036,0.07260927809,14.52117826,0.0845148654,0.2746072372,0.03083046422,297.2191562,1809.640248,298.8683488,0.0,0.299,-0.9
0.2072728455,-0.04783625729,0.07261399458,14.56835103,0.1098190359,0.2477162273,0.03706106219,297.4241501,1910.29708,302.9403915,0.0,0.283,-0.18
0.5457476104,0.1186168357,0.07261565316,14.56325931,-0.3258313514,0.0760235681,0.05753865509,297.6639655,1801.493261,298.5308567,0.0,0.349,-0.93
0.5467572418,0.0762580123,0.07264206885,14.58944765,-0.2342137502,0.06286812999,0.03348746063,297.5228919,1816.55784,299.1535814,0.0,0.254,-0.68
0.210339614,-0.02266515226,0.07265659875,14.56126859,0.09755793065,0.2493136172,0.02826746625,297.4777516,1894.769983,302.3227335,0.0,0.279,-0.25
0.2041261996,-0.08243595228,0.07265822451,14.58340191,0.1474073641,0.2406897561,0.05378448307,297.459419,1919.960571,303.3228607,0.0,0.297,-0.15
0.2074007742,-0.08524634689,0.07266844472,14.583151,0.1565204086,0.2370733164,0.0511957962,297.4622797,1920.018827,303.3251555,0.0,0.298,-0.15
0.5473656074,0.01877058728,0.0726721616,14.60852414,-0.151168231,0.0887712941,0.03357411612,297.4677941,1820.575881,299.3189009,0.0,0.188,-0.49
0.5469735316,-0.07409705621,0.07267272955,14.62998018,-0.1137193788,0.01322984376,0.0687489101,297.5754103,1844.200627,300.2848382,0.0,0.143,-0.15
0.5388761242,0.1614871209,0.07268015184,14.51431018,-0.3868852578,0.1642444811,0.07442939489,297.7892414,1770.618067,297.2420726,0.0,0.436,-1.21
0.5375630169,0.009009095249,0.07268074597,14.60549296,-0.164324138,0.09493049732,0.03559838072,297.4717439,1823.326308,299.4317999,0.0,0.203,-0.51
0.5368273292,0.1342765897,0.07272339411,14.53950743,-0.3655771372,0.1160639549,0.05395443916,297.7068388,1791.173003,298.1022561,0.0,0.397,-1.06
0.1995734866,0.04194473088,0.07274444788,14.55310714,0.05130581986,0.2256097996,0.02977872526,297.410933,1843.747139,300.2666243,0.0,0.243,-0.5
0.2122334616,-0.01073064548,0.07275861068,14.55867577,0.09430532726,0.2505621101,0.02443683346,297.4859138,1886.18161,301.9793004,0.0,0.278,-0.3
0.19932798,-0.02933270079,0.07276583883,14.56551549,0.08555181649,0.2529292739,0.03369608231,297.4971829,1897.809288,302.4436057,0.0,0.279,-0.23
