x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,14.99585982,-0.1845673542,0.357615187,0.06263418463,297.2246114,1892.950615,302.2489809,0.0,0.417,-0.63
0.4509506738,0.418600415,-0.971335185,14.97531076,-0.1502286482,0.3094113057,0.05604396864,297.0540263,1875.709441,301.5590278,0.0,0.358,-0.67
0.3909506622,0.4186004025,-0.9712770961,15.02480553,-0.2249148917,0.3826135355,0.07791813091,297.7399775,1937.985586,304.0300302,0.0,0.46,-0.28
0.4109506738,0.418600415,-0.9712758343,15.01302496,-0.2088827936,0.380180556,0.07071093704,297.4725912,1914.710012,303.1130692,0.0,0.449,-0.48
0.3109506646,0.4186004025,-0.9712169097,15.01514238,-0.2607179115,0.3016704221,0.08317501482,298.124075,1970.300067,305.2906451,0.0,0.417,0.1
0.3309506738,0.418600415,-0.9712120311,15.02550784,-0.2501796781,0.3333819363,0.08340011135,298.1656924,1968.006259,305.2011285,0.0,0.435,0.06
0.3709506738,0.418600415,-0.9711537318,15.03091768,-0.2347099221,0.3730380442,0.08279701283,297.9702129,1955.291592,304.7066258,0.0,0.458,-0.11
0.3509506738,0.418600415,-0.9711507456,15.03106783,-0.2419622973,0.3563424676,0.08406686261,298.1178787,1964.240829,305.0546888,0.0,0.448,0.0
0.4109506738,0.438600415,-0.9709706323,15.0285195,-0.1479564521,0.3108871053,0.01107948608,297.3574658,1906.435615,302.7849026,0.0,0.354,-0.39
0.4309506738,0.438600415,-0.9709594731,15.0090185,-0.1054078781,0.283636073,-0.002320540659,297.1734891,1888.375567,302.0660376,0.0,0.312,-0.45
0.4509506738,0.438600415,-0.9709415726,14.98592957,-0.05596316949,0.2310757897,-0.01433902507,297.0580294,1875.050116,301.5323547,0.0,0.248,-0.41
0.2909506738,0.418600415,-0.9709340863,15.00142755,-0.2740058718,0.2583781929,0.08465225116,298.0237335,1972.719624,305.3848789,0.0,0.396,0.12
0.3909506622,0.4386004019,-0.9709316967,15.04220077,-0.1827921212,0.3172786591,0.023997624,297.5775282,1927.292476,303.6091896,0.0,0.377,-0.24
0.3109506646,0.4386004019,-0.9708458612,15.0361702,-0.2848761594,0.2323691448,0.05145838063,298.0791053,1966.693209,305.15015,0.0,0.381,0.13
0.3509506634,0.4386004019,-0.9708444975,15.05021694,-0.2361246807,0.2918693595,0.04239598589,297.9557919,1954.616519,304.6789567,0.0,0.387,0.01
0.2909506738,0.438600415,-0.9708031027,15.02446139,-0.3102816266,0.1858439252,0.0545186651,298.0508401,1972.957374,305.393723,0.0,0.375,0.17
0.3709506738,0.438600415,-0.9707967882,15.04944066,-0.2112466737,0.3095150001,0.03495982777,297.7912375,1944.202479,304.2725185,0.0,0.386,-0.1
0.330950664,0.4386004019,-0.9707935903,15.04538702,-0.2600652515,0.2668579565,0.04767619113,298.0530446,1960.873166,304.9230705,0.0,0.385,0.08
0.4709506738,0.418600415,-0.9698158924,14.95616242,-0.1078686172,0.2419241326,0.05359656901,296.9779457,1859.773466,300.9164834,0.0,0.28,-0.61
0.4109506738,0.398600415,-0.9697144083,15.01160546,-0.2408560955,0.4277828756,0.1341184519,297.7312349,1930.332748,303.7298456,0.0,0.519,-0.43
0.3909506622,0.3986004031,-0.9696525691,15.01953707,-0.2376942137,0.4265500123,0.1367871218,298.0236869,1950.614539,304.5250786,0.0,0.517,-0.21
0.4309506738,0.398600415,-0.9696502833,14.99942715,-0.2368650947,0.4131566353,0.1298719685,297.4081045,1909.56966,302.9096868,0.0,0.503,-0.62
0.3109506738,0.398600415,-0.9696071772,14.99964171,-0.2156784317,0.3600577692,0.120948636,298.1126186,1969.342227,305.2542487,0.0,0.446,0.04
0.4509506738,0.398600415,-0.9696004931,14.98378149,-0.2217047197,0.3736719947,0.1257793233,297.1389931,1891.455234,302.1887667,0.0,0.462,-0.74
0.3309506738,0.398600415,-0.969577413,15.01239592,-0.2174512213,0.3868154371,0.1259120368,298.252675,1969.387479,305.2557375,0.0,0.471,0.04
0.3509506738,0.398600415,-0.9695380322,15.02018303,-0.2230632493,0.404476418,0.1319455998,298.2986938,1968.742952,305.2306199,0.0,0.49,0.02
0.3709506628,0.3986004031,-0.9694990227,15.02256813,-0.2306438272,0.4173621253,0.1364554767,298.224124,1963.824509,305.0397713,0.0,0.506,-0.06
0.4709506738,0.438600415,-0.9693941192,14.96456107,-0.004082595594,0.1635244014,-0.02283872579,297.0125217,1861.929636,301.0036912,0.0,0.175,-0.27
0.2909506738,0.398600415,-0.969317085,14.98325448,-0.2191954727,0.3214142801,0.1189600837,297.9356151,1970.055964,305.2821278,0.0,0.416,0.04
0.4109506861,0.4586004287,-0.9688215171,15.05546642,-0.07821537184,0.2227173351,-0.04234153471,297.3573904,1906.932391,302.8040024,0.0,0.249,-0.13
0.3909506738,0.458600415,-0.9687502484,15.0682847,-0.1289475736,0.2324651379,-0.02362542581,297.5300658,1923.212817,303.4480039,0.0,0.276,-0.05
0.4309506738,0.458600415,-0.9687203173,15.03638609,-0.02220923005,0.1940515326,-0.06227586488,297.2187442,1893.247539,302.2596334,0.0,0.215,-0.15
0.4509506738,0.458600415,-0.9686558704,15.01310028,0.03707235069,0.142904182,-0.08231177617,297.1327573,1883.549864,301.872397,0.0,0.179,-0.12
0.3709506628,0.4586004013,-0.9686422608,15.07433517,-0.1743055427,0.2274267746,-0.007766408053,297.7061047,1936.729953,303.9793849,0.0,0.296,0.03
0.3109506738,0.458600415,-0.9685954897,15.05942272,-0.2922898229,0.1498034961,0.01448216296,298.0153887,1959.676134,304.8774976,0.0,0.338,0.16
0.3509506738,0.458600415,-0.9685882847,15.07401755,-0.2156045394,0.2113110142,0.003860653669,297.8549636,1945.356968,304.3172341,0.0,0.312,0.08
0.330950664,0.4586004013,-0.9685428307,15.0684996,-0.2547678173,0.1859431404,0.01133162603,297.9598437,1951.965525,304.5760429,0.0,0.325,0.12
0.2909506738,0.458600415,-0.9684748785,15.04901268,-0.3274375476,0.1009743351,0.0134511563,298.0327004,1968.675778,305.2278201,0.0,0.353,0.19
0.2709506819,0.4186004275,-0.9682368647,14.9861668,-0.2861201362,0.2064457613,0.09280962811,297.911248,1975.520874,305.4935737,0.0,0.374,0.15
0.2709506738,0.438600415,-0.9680992143,15.01184933,-0.3325951773,0.1306557648,0.06300728463,298.0089082,1979.06548,305.6303478,0.0,0.372,0.2
0.4709506879,0.3986004269,-0.9679890715,14.96815765,-0.1952043946,0.3141634366,0.1263661269,296.9876824,1873.433781,301.4663566,0.0,0.4,-0.78
0.4709506738,0.458600415,-0.9670100514,14.99082759,0.09291412775,0.08274862987,-0.09843800624,297.0984488,1872.962743,301.4479314,0.0,0.168,-0.16
0.3107330122,0.3820535815,-0.9667373866,14.995067,-0.1599742595,0.4021976923,0.1572506808,298.0675415,1965.385834,305.101219,0.0,0.47,-0.04
0.4106294477,0.3815173739,-0.9667259278,15.02288479,-0.2375108261,0.451796911,0.186083002,298.0775659,1944.139863,304.272441,0.0,0.553,-0.29
0.3506319056,0.3814896897,-0.9666864407,15.02124386,-0.1852996306,0.4345619216,0.174818551,298.4442115,1968.233139,305.2116041,0.0,0.513,0.03
0.2709506819,0.3986004269,-0.9665963422,14.96530469,-0.2224283761,0.2739588067,0.124055022,297.7713028,1971.610323,305.3424396,0.0,0.384,0.06
0.3697012932,0.3808904737,-0.9664681501,15.0267449,-0.2006846378,0.4422572319,0.1835213911,298.4916411,1968.100374,305.2064916,0.0,0.529,0.02
0.4293834313,0.3801030368,-0.9663937476,15.01795732,-0.249636756,0.4472962569,0.1886400084,297.7664526,1931.393253,303.7722131,0.0,0.555,-0.46
0.3900833392,0.380256491,-0.9663233039,15.02783534,-0.2179133573,0.4490852814,0.1886638487,298.3840807,1960.745015,304.9206276,0.0,0.543,-0.08
