x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,18.59113006,-0.2235662199,-0.09109658907,0.1248505307,289.3229374,2030.640925,307.6027101,0.0,0.281,-1.52
-0.4490493262,0.418600415,-0.9713819055,18.59596655,-0.2032579173,-0.02253980972,0.1109778856,289.3027965,2023.726837,307.3404433,0.0,0.242,-1.35
-0.4290493262,0.418600415,-0.9713228838,18.60049805,-0.1851945096,0.007206067987,0.08874729685,289.284751,2013.610846,306.9554767,0.0,0.215,-1.25
-0.3490493262,0.418600415,-0.9712771563,18.61254523,-0.1338184413,-0.1355615771,-0.04057995068,289.2125177,1981.640516,305.7298853,0.0,0.204,-1.41
-0.3690493262,0.418600415,-0.9712637953,18.60822378,-0.1457685778,-0.07714207832,-0.006731549347,289.2412286,1986.193038,305.9052491,0.0,0.175,-1.17
-0.3890493262,0.418600415,-0.9712612109,18.60585592,-0.1572190014,-0.02816545511,0.02773226412,289.2574293,1992.574651,306.150635,0.0,0.172,-1.1
-0.3290493262,0.418600415,-0.9712296562,18.61968934,-0.1187883917,-0.1930049374,-0.06778373196,289.1624576,1977.19521,305.5583923,0.0,0.246,-1.7
-0.4090493262,0.418600415,-0.971145374,18.60360358,-0.1700012514,0.003702356623,0.06073196696,289.2697611,2002.150471,306.5177466,0.0,0.19,-1.16
-0.3690493262,0.438600415,-0.9710181849,18.59829823,-0.1420485128,-0.1613792585,-0.1090506121,289.3088879,1993.15227,306.17277,0.0,0.251,-1.6
-0.4690493262,0.438600415,-0.9710155265,18.56918265,-0.2662190524,-0.198874069,0.04034810048,289.3361144,2033.602623,307.7148924,0.0,0.344,-1.8
-0.3890493262,0.438600415,-0.9710108547,18.59352102,-0.1626919336,-0.1186723147,-0.06950599762,289.3184805,1999.897317,306.431487,0.0,0.223,-1.38
-0.4290493262,0.438600415,-0.9709925704,18.5826911,-0.214595996,-0.0950810855,0.0001690343917,289.3207138,2019.327339,307.173245,0.0,0.244,-1.38
-0.4490493396,0.4386004281,-0.9709500061,18.5754441,-0.242502144,-0.1297201651,0.02529916391,289.3259422,2027.815385,307.4956822,0.0,0.286,-1.56
-0.4090493384,0.4386004281,-0.9709242259,18.58862343,-0.187028331,-0.09300715752,-0.03161568713,289.3191754,2009.081848,306.7827732,0.0,0.221,-1.31
-0.3490493262,0.438600415,-0.9708976225,18.60444426,-0.1238001517,-0.2108961833,-0.1449451219,289.2757346,1987.73294,305.9645156,0.0,0.294,-1.87
-0.3090493262,0.418600415,-0.9708641676,18.62898708,-0.09870906215,-0.2389498619,-0.08046358163,289.0947399,1971.727048,305.3469624,0.0,0.28,-1.94
-0.3290493262,0.438600415,-0.9708549993,18.61299378,-0.1054147954,-0.2586991404,-0.1708815112,289.2101826,1981.857712,305.7383042,0.0,0.337,-2.12
-0.3090493262,0.438600415,-0.97072933,18.62314893,-0.08422710169,-0.2950224785,-0.1781139986,289.1227262,1974.837071,305.4672523,0.0,0.364,-2.31
-0.4890493262,0.418600415,-0.9701109151,18.5851681,-0.2414690581,-0.1789140829,0.1339535787,289.3431802,2035.494964,307.7863484,0.0,0.339,-1.77
-0.4890493262,0.438600415,-0.9697042946,18.56242682,-0.2797021263,-0.2757386066,0.05066879751,289.3515173,2038.290467,307.8920468,0.0,0.406,-2.03
-0.3490493262,0.398600415,-0.9697030334,18.62736167,-0.1513279579,-0.05530753158,0.05458980349,289.1425648,1975.994733,305.5120227,0.0,0.18,-1.29
-0.4690493262,0.398600415,-0.9696966784,18.61796877,-0.1777375637,0.0193401172,0.1885120777,289.3040492,2019.008003,307.1608282,0.0,0.269,-1.53
-0.4290493262,0.398600415,-0.9696825473,18.62346977,-0.1651947485,0.09353767518,0.1544902063,289.2438991,2002.112058,306.5161397,0.0,0.254,-1.57
-0.3290493262,0.398600415,-0.969636691,18.63277961,-0.1386470504,-0.1162987623,0.03230286594,289.104193,1973.207473,305.404286,0.0,0.193,-1.41
-0.4490493396,0.3986004269,-0.9696251594,18.62096888,-0.1684447256,0.07639483214,0.175188773,289.2725266,2011.957787,306.8923012,0.0,0.264,-1.56
-0.3690493152,0.3986004031,-0.9696123216,18.62490051,-0.1583669051,0.003957522965,0.08010582255,289.1710181,1978.925102,305.6251409,0.0,0.187,-1.32
-0.4090493262,0.398600415,-0.9695758848,18.62435227,-0.1636314907,0.08391288404,0.1309369227,289.2179499,1991.668574,306.1157631,0.0,0.235,-1.53
