x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,17.87962328,0.1640989733,-0.4451031122,-0.2327925336,287.3697878,1950.981476,304.5400708,0.0,0.538,-3.61
-0.409218346,0.4384844416,0.1024995848,17.88000173,0.1629162202,-0.4435196514,-0.2321379206,287.3746095,1951.084463,304.5440874,0.0,0.536,-3.6
-0.4290618842,0.4384648573,0.1025206234,17.88366368,0.08879913248,-0.3633768853,-0.2087148583,287.6875579,1959.051144,304.8545713,0.0,0.438,-3.11
-0.329049336,0.4386004281,0.1025458748,17.8470883,0.1958505446,-0.1202085585,-0.1681787317,287.4357469,1934.760378,303.9051821,0.0,0.294,-2.67
-0.4295563122,0.4379358473,0.1025560482,17.88434474,0.08504143131,-0.3526192151,-0.205467248,287.7083175,1959.617419,304.8766618,0.0,0.426,-3.05
-0.3490493314,0.4386004215,0.1025723518,17.84783224,0.2315157094,-0.2042632985,-0.2005291054,287.265478,1941.0379,304.1514804,0.0,0.378,-3.09
-0.3688282644,0.4393844094,0.1026003124,17.85598746,0.2455338527,-0.3209940858,-0.2210895018,287.182181,1943.479904,304.2470895,0.0,0.47,-3.47
-0.3693344763,0.438629787,0.1026156022,17.85699953,0.2455391263,-0.3251127649,-0.2199749501,287.1866576,1943.515102,304.2484819,0.0,0.473,-3.48
-0.4492764416,0.4388217979,0.1026334759,17.87322927,0.02327198261,-0.1577601647,-0.1367048871,288.2331618,1966.614685,305.1486258,0.0,0.22,-1.84
-0.4690493262,0.438600415,0.1026560779,17.86056261,-0.01683275436,0.0372213573,-0.03964063854,288.8477555,1970.185552,305.287077,0.0,0.067,-1.11
-0.3889588,0.4387140883,0.1026617455,17.86998006,0.2275884913,-0.4294639547,-0.23170122,287.2027173,1945.494584,304.3258441,0.0,0.548,-3.73
