x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6241958737,0.01013104152,0.4359647036,17.42579133,-0.07305675514,-0.1343597101,0.6821676449,291.2408583,1858.797561,300.8777686,0.0,0.709,-3.3
0.6181630492,-0.005281114951,0.4436389208,17.46002928,-0.1374398884,-0.09949257396,0.7954184055,291.6251107,1839.349617,300.0876673,0.0,0.823,-3.47
0.616188705,-0.05109172687,0.4454576075,17.56585489,-0.2060609379,-0.03301398423,0.8222576276,291.0320866,1898.831964,302.4849069,0.0,0.858,-3.43
0.6015899777,-0.05639958382,0.4590099752,17.57652606,-0.2271582157,-0.006688837554,0.7691133365,291.0035173,1893.752345,302.2824071,0.0,0.812,-3.39
0.6016184688,-0.04473255575,0.4589897692,17.55043896,-0.2877973921,-0.0596288202,0.9065834244,291.0842478,1883.086023,301.8558632,0.0,0.963,-3.66
0.614463985,-0.03788386658,0.4475678504,17.53570364,-0.2743398763,-0.1054029711,0.9569118721,291.2092176,1875.816366,301.5641118,0.0,1.011,-3.72
0.6013872027,-0.03730811551,0.4591680169,17.52178507,-0.3013576445,-0.1065114227,0.9446080432,291.3188214,1871.190335,301.3780145,0.0,1.007,-3.7
0.615167141,-0.020938484,0.4470560849,17.50414645,-0.2380404325,-0.1265739136,0.9572768868,291.5677821,1860.029019,300.9275893,0.0,1.004,-3.66
0.6199396849,-0.02575429529,0.4411989748,17.50476411,-0.2473390979,-0.1566972945,0.9599677681,291.4744057,1858.029666,300.8466896,0.0,1.013,-3.71
0.6219397783,-0.03999446705,0.4389331341,17.53856844,-0.233006512,-0.1007943497,0.958306808,291.2644451,1886.059846,301.9749676,0.0,1.001,-3.63
0.6263638139,-0.01728657819,0.4324588478,17.49899701,-0.2115478587,-0.1602549987,0.9269666381,291.7828958,1876.365265,301.5861702,0.0,0.974,-3.45
0.6324135661,-0.05322214589,0.4217496216,17.56762794,-0.1673129683,-0.05506253447,0.8897243438,291.1024288,1909.139673,302.8945797,0.0,0.917,-3.45
0.6130321026,-0.01247947104,0.4492039084,17.47789427,-0.1811601606,-0.1154672515,0.8828652598,291.717368,1832.11683,299.7922262,0.0,0.918,-3.62
0.6150810719,-0.09026752412,0.4457380176,17.58155602,0.03076613328,0.03091498591,0.2170749303,292.0500181,1913.256426,303.0577337,0.0,0.231,-1.34
