x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,18.62656931,-0.1948917437,0.4022848674,0.06440329531,289.9352017,1829.16216,299.6698569,0.0,0.461,-3.29
0.4509506738,0.418600415,-0.971335185,18.60083571,-0.1575036872,0.3518102992,0.05410429617,289.6950293,1813.69885,299.0351331,0.0,0.399,-3.25
0.3909506622,0.4186004025,-0.9712770961,18.66071588,-0.2393605458,0.424965588,0.09059355845,290.6265072,1869.554681,301.3098137,0.0,0.506,-2.97
0.4109506861,0.4186004275,-0.9712758623,18.64723493,-0.2212897981,0.4245779969,0.07797127423,290.2721941,1848.55723,300.4603369,0.0,0.495,-3.17
0.3109506646,0.4186004025,-0.9712169097,18.64249619,-0.2934767588,0.3195495552,0.1006039091,291.0411478,1898.207358,302.4585702,0.0,0.455,-2.53
0.3309506738,0.418600415,-0.9712120311,18.65677551,-0.2768956601,0.3596582104,0.1016155709,291.1206251,1896.459209,302.3882368,0.0,0.475,-2.58
0.3709506738,0.418600415,-0.9711537318,18.66685259,-0.2519402918,0.4119709953,0.09928857442,290.9205328,1885.202061,301.9382886,0.0,0.503,-2.78
0.3509506738,0.418600415,-0.9711507456,18.66536892,-0.2633334588,0.3899533042,0.1022165194,291.0904094,1893.212303,302.2584112,0.0,0.491,-2.65
0.4109506738,0.438600415,-0.9709706323,18.66725278,-0.1572393706,0.3481407259,0.01632253124,290.1204983,1841.382017,300.1680441,0.0,0.392,-2.94
0.4309506738,0.438600415,-0.9709594731,18.64421243,-0.1101230616,0.3220952239,-0.002159167958,289.8682636,1825.250108,299.5092139,0.0,0.35,-2.96
0.4509506738,0.438600415,-0.9709415726,18.61568586,-0.05560359216,0.2682028657,-0.01794587194,289.7009211,1813.588779,299.0303248,0.0,0.284,-2.8
0.2909506738,0.418600415,-0.9709340863,18.62464884,-0.3128845886,0.267737265,0.1009920189,290.9020008,1899.690284,302.5182592,0.0,0.434,-2.5
