x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6111622453,-0.4612125456,0.9387116432,20.25283879,-0.09311500535,0.0623793077,0.2033680133,298.9853809,1952.295776,304.591991,0.0,0.242,0.59
0.6009506583,-0.4588928521,0.9409782887,20.23911344,-0.1043943772,0.03988012442,0.009391638693,298.8776184,1948.407643,304.4402236,0.0,0.122,0.92
0.5962753892,-0.4392949343,0.9212138653,20.21151573,-0.1676993391,0.1020734342,0.01790797496,298.9880751,1950.491312,304.5215847,0.0,0.207,0.67
0.653537631,-0.4588430822,0.8464363813,20.1402737,0.001121652386,0.1007787838,0.7434447503,299.5060675,1963.809978,305.0401049,0.0,0.76,0.08
0.653167367,-0.4594371915,0.866502285,20.15665901,-0.0133788727,0.1055360348,0.7181345222,299.4893365,1964.050587,305.0494479,0.0,0.736,0.09
0.6521404982,-0.4605230093,0.8803385496,20.17921141,-0.02130736015,0.1078607076,0.6849798229,299.4596848,1963.725901,305.0368399,0.0,0.703,0.11
0.6540398002,-0.4784145057,0.9020974636,20.20371932,-0.0219210698,0.09148762989,0.6662222673,299.3017309,1961.465039,304.9490038,0.0,0.682,0.07
0.656350255,-0.4726096392,0.8863299489,20.18125721,-0.01788498601,0.09548024413,0.7003658857,299.3641866,1961.641682,304.9558692,0.0,0.717,0.06
0.6532375216,-0.4987015724,0.9225758314,20.22911857,-0.01325689624,0.06775319073,0.6560710806,299.173762,1959.216651,304.861577,0.0,0.669,0.02
0.6318361163,-0.4604537487,0.9194249511,20.23215293,-0.03991141863,0.09783500314,0.5355159269,299.1033131,1958.752365,304.8435142,0.0,0.555,0.13
0.6335134506,-0.4716135561,0.9280112982,20.2298891,-0.03963916427,0.0813294218,0.5694945709,298.9226733,1956.392079,304.751639,0.0,0.586,0.02
0.5609506369,-0.4212222099,0.8988868594,20.14226056,-0.1474795535,0.1874572267,-0.1200385238,298.873195,1947.378751,304.4000243,0.0,0.277,0.45
0.5609506369,-0.4368803501,0.9243004918,20.17112695,0.02012682763,0.196033664,-0.03283667397,298.7665936,1944.091807,304.2714951,0.0,0.209,0.57
0.5719602704,-0.4212821722,0.8987657428,20.16030354,-0.1845897266,0.1503596563,-0.1234779763,298.9570867,1949.032556,304.4646314,0.0,0.278,0.48
0.5809506774,-0.4375591278,0.9234265089,20.19676475,-0.1071478385,0.1348263604,-0.08377800303,298.8491327,1946.492302,304.3653776,0.0,0.201,0.63
0.5609506369,-0.4550924897,0.9446932077,20.19251982,0.1814045741,0.1428889382,0.04577880197,298.5596402,1940.034249,304.1126077,0.0,0.245,0.4
0.5809506774,-0.4558796585,0.9439232945,20.21918529,0.0161177024,0.06652260186,0.0002363728859,298.6763642,1943.813581,304.2606082,0.0,0.078,0.96
0.6171868443,-0.4698859155,0.9414476752,20.25117404,-0.08025347102,0.02915710288,0.2823801304,298.8938435,1950.933992,304.5388616,0.0,0.305,0.42
0.6197370291,-0.4583364129,0.9279522896,20.22514141,-0.1023486157,0.08211684639,0.3142671737,298.9758234,1952.948985,304.6174658,0.0,0.35,0.36
0.6164610982,-0.437870115,0.904347837,20.18947669,-0.1074903559,0.1195428238,0.3375157873,299.0725252,1955.065006,304.6999456,0.0,0.383,0.35
0.602145493,-0.4477590621,0.9281396866,20.21465727,-0.1460146635,0.05886403334,0.03518008891,298.9207663,1948.817496,304.4562322,0.0,0.171,0.75
0.6012461782,-0.4721441865,0.9517704844,20.23596699,-0.1201203429,-0.01818567111,0.03329949738,298.8350796,1946.392454,304.3614743,0.0,0.136,0.84
0.5947765112,-0.4793072641,0.9599799514,20.24924313,-0.03790324499,-0.06201542975,0.02395618232,298.7338361,1945.330058,304.3199335,0.0,0.086,0.98
0.5976173282,-0.4297971427,0.9051951766,20.17686436,-0.1631723379,0.1144018968,0.05724594507,298.9931155,1950.134822,304.5076694,0.0,0.217,0.64
0.6042839885,-0.435765475,0.9110144973,20.17686436,-0.1631723379,0.1144018968,0.05724594507,298.9931155,1950.134822,304.5076694,0.0,0.217,0.64
0.6029420495,-0.4392949343,0.9176811576,20.17686436,-0.1631723379,0.1144018968,0.05724594507,298.9931155,1950.134822,304.5076694,0.0,0.217,0.64
0.6176173091,-0.4304607809,0.8851950765,20.14835751,-0.09710056232,0.1233596275,0.4047113234,299.0587113,1955.672532,304.7236138,0.0,0.444,0.25
0.624284029,-0.4362263978,0.8897277713,20.14835751,-0.09710056232,0.1233596275,0.4047113234,299.0587113,1955.672532,304.7236138,0.0,0.444,0.25
0.6231278181,-0.437870115,0.8963944316,20.14835751,-0.09710056232,0.1233596275,0.4047113234,299.0587113,1955.672532,304.7236138,0.0,0.444,0.25
0.5950871706,-0.4200614393,0.8830420375,20.13394036,-0.1454164508,0.1295910653,0.06362032236,299.0132663,1953.365359,304.6337008,0.0,0.215,0.68
0.6177024841,-0.4977143407,0.9604500532,20.26407929,-0.07023176066,-0.03862318026,0.2719991226,298.8185167,1947.36509,304.3994904,0.0,0.293,0.4
0.6535817385,-0.4589083195,0.8265306354,20.13183549,0.02036332349,0.09420256277,0.7582737751,299.5354003,1963.70265,305.035937,0.0,0.774,0.07
0.6512081027,-0.4412432909,0.7794024944,20.13905045,0.04177460266,0.09154932909,0.7304993693,299.7198732,1969.725048,305.269544,0.0,0.747,0.2
0.6512699723,-0.4411296844,0.7665318251,20.14962398,0.05248406551,0.08802823982,0.7067521577,299.7979332,1972.755156,305.3868784,0.0,0.724,0.26
0.6553567648,-0.4571093619,0.8066061139,20.13309089,0.03959931766,0.08879225998,0.7607603118,299.5878417,1966.272809,305.1356983,0.0,0.777,0.1
0.6350467205,-0.4374705255,0.8285284638,20.10789268,0.01382386396,0.1056712066,0.7291823626,299.2480582,1964.345229,305.060888,0.0,0.747,0.0
