x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,21.14297912,-0.2007514198,0.4292244567,0.06557594616,297.7056486,1894.246971,302.3007759,0.0,0.488,-0.59
0.4509506738,0.418600415,-0.971335185,21.11389725,-0.1619096083,0.3777160156,0.05263009352,297.5380038,1878.156563,301.6573958,0.0,0.424,-0.63
0.3909506622,0.4186004025,-0.9712770961,21.1801312,-0.2473322349,0.4498769682,0.09902307994,298.177935,1938.300584,304.042339,0.0,0.532,-0.26
0.4109506861,0.4186004275,-0.9712758623,21.16576311,-0.2280529353,0.4509597553,0.08289040761,297.9364935,1915.23282,303.1337813,0.0,0.522,-0.45
0.3109506646,0.4186004025,-0.9712169097,21.1554783,-0.3146102629,0.3294842816,0.1119265089,298.4550114,1970.608953,305.302502,0.0,0.479,0.09
0.3309506738,0.418600415,-0.9712120311,21.17247126,-0.2938637816,0.3745425386,0.1134353665,298.5092206,1968.38259,305.2155586,0.0,0.499,0.07
0.3709506738,0.418600415,-0.9711537318,21.18604184,-0.2619492306,0.4346881708,0.110092363,298.3778355,1955.642086,304.720178,0.0,0.529,-0.09
0.3509506738,0.418600415,-0.9711507456,21.18325114,-0.2764352578,0.4093122339,0.1140200648,298.4913773,1964.625249,305.0694574,0.0,0.517,0.01
0.4109506738,0.438600415,-0.9709706323,21.18876547,-0.1624753317,0.370083813,0.01998671811,297.8345707,1907.248676,302.8171778,0.0,0.414,-0.36
0.4309506738,0.438600415,-0.9709594731,21.16362616,-0.1127529127,0.3451846018,-0.00177927757,297.6612643,1889.748141,302.1209423,0.0,0.373,-0.44
0.4509506738,0.438600415,-0.9709415726,21.13162103,-0.05531872242,0.2908049743,-0.02015239497,297.5427016,1877.432548,301.6281386,0.0,0.306,-0.41
0.2909506738,0.418600415,-0.9709340863,21.13481381,-0.3380216222,0.2727246325,0.1116359548,298.3641507,1972.837461,305.3893881,0.0,0.458,0.11
0.3909506738,0.438600415,-0.9709317247,21.20473297,-0.2045867885,0.3717775987,0.0409630719,298.0316354,1927.980439,303.6362372,0.0,0.436,-0.21
0.3109506646,0.4386004019,-0.9708458612,21.18336903,-0.3484408961,0.2491524802,0.07568955447,298.4239432,1967.386061,305.1769013,0.0,0.445,0.12
0.3509506634,0.4386004019,-0.9708444975,21.20887449,-0.2767724409,0.3318615919,0.06803206683,298.3481921,1955.329334,304.7065517,0.0,0.447,0.02
0.2909506651,0.4386004019,-0.9708030746,21.1655424,-0.384152334,0.1892137411,0.07570867219,298.3943651,1973.581254,305.4178054,0.0,0.444,0.15
0.3709506738,0.438600415,-0.9707967882,21.21132874,-0.2415378852,0.3578474248,0.05779266548,298.2156979,1944.91665,304.3003412,0.0,0.445,-0.07
0.330950664,0.4386004019,-0.9707935903,21.19882947,-0.3121729953,0.2960958337,0.07351742765,298.4154578,1961.561436,304.949643,0.0,0.446,0.08
0.4709506598,0.4186004025,-0.9698158644,21.08504578,-0.113247844,0.3024512012,0.04818270402,297.4550655,1863.310159,301.0594939,0.0,0.336,-0.58
0.4109506738,0.398600415,-0.9697144083,21.16002004,-0.2619673309,0.5075077102,0.1507981438,298.1550431,1930.819552,303.7490118,0.0,0.6,-0.4
0.3909506622,0.3986004031,-0.9696525691,21.16996888,-0.256999876,0.50365418,0.1622743644,298.4156614,1950.68378,304.5277522,0.0,0.598,-0.2
0.4309506738,0.398600415,-0.9696502833,21.14341848,-0.260505116,0.4925972629,0.1367024847,297.8625486,1911.075113,302.9694079,0.0,0.583,-0.58
0.3109506738,0.398600415,-0.9696071772,21.13376688,-0.2532560795,0.3971171788,0.1502941124,298.4098117,1969.275041,305.2515814,0.0,0.504,0.03
0.4509506738,0.398600415,-0.9696004931,21.12101744,-0.2463533542,0.4486656984,0.1255205022,297.6137407,1894.161816,302.2968424,0.0,0.537,-0.69
0.330950664,0.3986004031,-0.9695773838,21.15361101,-0.2467487823,0.4373468997,0.1571620268,298.5493399,1969.497145,305.2598805,0.0,0.536,0.03
0.3509506738,0.398600415,-0.9695380322,21.16696336,-0.2462225479,0.467427103,0.164066619,298.622189,1968.846353,305.2345251,0.0,0.563,0.02
0.3709506628,0.3986004031,-0.9694990227,21.17253335,-0.2503245005,0.4892537744,0.1671982954,298.5832721,1963.85313,305.0408135,0.0,0.584,-0.05
0.4709506738,0.438600415,-0.9693941192,21.10003651,0.0051949427,0.2172029728,-0.03205004663,297.4879185,1865.464999,301.1465325,0.0,0.229,-0.31
0.2909506738,0.398600415,-0.969317085,21.10972923,-0.2661423026,0.3455412797,0.1463936788,298.2600691,1969.685108,305.2677341,0.0,0.47,0.04
0.4109506738,0.458600415,-0.9688214879,21.22534157,-0.08952532665,0.2666928819,-0.03861916013,297.8307296,1908.109246,302.8506964,0.0,0.294,-0.11
0.3909506738,0.458600415,-0.9687502484,21.23935716,-0.1504617894,0.2707283971,-0.01388039502,297.9813198,1924.27716,303.48993,0.0,0.32,-0.03
0.4309506738,0.458600415,-0.9687203173,21.20161627,-0.02329665753,0.2418061939,-0.06551888825,297.7016411,1894.818934,302.3223513,0.0,0.261,-0.15
0.4509506738,0.458600415,-0.9686558704,21.17022901,0.0466962439,0.1906132499,-0.09205168454,297.6128913,1885.957258,301.9688482,0.0,0.226,-0.14
0.3709506628,0.4586004013,-0.9686422608,21.24376025,-0.2067484831,0.2588067853,0.005799043217,298.1280277,1937.751984,304.0193698,0.0,0.341,0.05
0.3109506738,0.458600415,-0.9685954897,21.21356385,-0.3594378486,0.1503301995,0.02283892722,298.3585957,1960.671456,304.9161045,0.0,0.4,0.14
0.3509506738,0.458600415,-0.9685882847,21.23954315,-0.2599305648,0.2342763706,0.01837718135,298.2460987,1946.335891,304.3553508,0.0,0.36,0.1
0.330950664,0.4586004013,-0.9685428307,21.22859861,-0.3111168314,0.1986162509,0.02404234878,298.3228911,1952.925144,304.6133174,0.0,0.379,0.12
0.2909506738,0.458600415,-0.9684748785,21.19779675,-0.4028006229,0.08793585931,0.01470749994,298.3655808,1969.712146,305.2679427,0.0,0.422,0.16
0.2709506819,0.4186004275,-0.9682368647,21.11298466,-0.3582216904,0.2078215697,0.1182855663,298.2724962,1975.439836,305.4904174,0.0,0.44,0.13
0.2709506738,0.438600415,-0.9680992143,21.14757763,-0.4137125553,0.1204200119,0.08030970897,298.3583437,1979.570417,305.649823,0.0,0.448,0.17
0.4709506879,0.3986004269,-0.9679890715,21.09738155,-0.217927659,0.380742592,0.1246933737,297.4675656,1877.011565,301.6102275,0.0,0.466,-0.73
0.4709506738,0.458600415,-0.9670100514,21.13813176,0.1132571154,0.1267216409,-0.1130519271,297.5706657,1876.474452,301.5891912,0.0,0.214,-0.17
0.3107330122,0.3820535815,-0.9667373866,21.12533719,-0.1788169461,0.4459788629,0.1873372838,298.3228322,1965.155643,305.0922768,0.0,0.525,-0.05
0.4106294477,0.3815173739,-0.9667259278,21.17101099,-0.254650418,0.5375111856,0.2081653616,298.4356665,1944.782174,304.2976123,0.0,0.64,-0.27
0.3506319056,0.3814896897,-0.9666864407,21.16534907,-0.1923631013,0.5039495669,0.2094427572,298.6948624,1968.260111,305.2126307,0.0,0.588,0.01
0.2709506819,0.3986004269,-0.9665963422,21.08423214,-0.2773911591,0.2861829699,0.1505063347,298.132028,1970.983378,305.3181593,0.0,0.436,0.07
0.3697012932,0.3808904737,-0.9664681501,21.17456329,-0.2064670697,0.5209189157,0.2184449512,298.7728913,1967.937971,305.2001846,0.0,0.611,0.0
0.4293834313,0.3801030368,-0.9663937476,21.16394163,-0.2745883397,0.5329480474,0.2018308025,298.1583596,1933.374423,303.8501172,0.0,0.642,-0.43
0.3900833392,0.380256491,-0.9663233039,21.17684609,-0.2268574291,0.5330082619,0.2199894895,298.7002307,1960.629329,304.9161426,0.0,0.629,-0.08
0.2923902703,0.3800981476,-0.9663179834,21.10076007,-0.17600997,0.4073393854,0.1833305108,298.139339,1964.173572,305.0541958,0.0,0.49,-0.06
0.3304926164,0.3800420656,-0.9663033591,21.14865691,-0.1726538976,0.4831007461,0.2015136963,298.5168139,1966.009713,305.1253757,0.0,0.561,-0.03
0.4509506671,0.3786004093,-0.9660261978,21.15227777,-0.2851949901,0.4944313724,0.1966695176,297.8142455,1919.991007,303.3221109,0.0,0.613,-0.59
0.4240678524,0.3779939878,-0.9659797529,21.17000609,-0.2656186647,0.5376443196,0.2118140556,298.2869446,1939.12103,304.075906,0.0,0.646,-0.36
0.3278957207,0.3783122611,-0.9659493419,21.14621538,-0.163399205,0.482372213,0.2039419317,298.4819442,1965.472674,305.1045607,0.0,0.558,-0.04
0.2976995244,0.3783316566,-0.9659305204,21.10786102,-0.1636301418,0.4248911429,0.1887993333,298.171729,1963.880058,305.0427881,0.0,0.503,-0.07
0.4174680727,0.3775505286,-0.9659265416,21.17378344,-0.2573344236,0.5408082447,0.216925691,298.4032894,1943.576644,304.25066,0.0,0.647,-0.3
0.3857095118,0.3782674348,-0.9658790646,21.17840027,-0.21532536,0.5323562596,0.2262566396,298.7563592,1963.722273,305.0364451,0.0,0.627,-0.05
0.3049305902,0.3780256989,-0.9658680624,21.11753479,-0.1586872911,0.4430588809,0.1923496024,298.2345791,1964.005941,305.0476673,0.0,0.518,-0.07
