x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,20.5212392,0.1179882643,-0.2956843286,0.1377388715,296.7777109,2026.087161,307.4302563,0.0,0.356,0.17
-0.226812616,0.4886004031,-0.6173303723,20.63904678,0.03779612139,-0.1998803839,-0.1254383735,296.7727095,2006.636176,306.6897316,0.0,0.249,0.36
-0.2282492667,0.5011515617,-0.6200833917,20.64779448,-0.0009344424656,-0.1735297256,-0.2349818919,296.7709254,2005.807713,306.6580716,0.0,0.302,0.19
-0.2476263344,0.4523160458,-0.5801656246,20.54208647,0.0416231928,-0.2337293917,-0.003418838634,296.7668148,2019.684973,307.1871075,0.0,0.247,0.45
-0.263238728,0.4886004031,-0.5776482224,20.59091759,0.02186246537,-0.2369873136,-0.1179577665,296.7652922,2017.616727,307.108434,0.0,0.275,0.34
-0.266769141,0.5018579364,-0.580016017,20.60424862,-0.01693810841,-0.2042588515,-0.215460833,296.7670571,2014.506474,306.9900099,0.0,0.307,0.23
-0.2429594398,0.4886004031,-0.5947648287,20.615824,0.03355093937,-0.2201441052,-0.1173122044,296.7709795,2007.0739,306.7064554,0.0,0.261,0.32
-0.2467597425,0.5086004138,-0.5990144014,20.62813501,-0.005326946634,-0.1903458777,-0.2203451607,296.7708034,2005.280924,306.637935,0.0,0.301,0.19
-0.2887050211,0.3781424761,-0.5613487363,20.47334323,0.1899700112,-0.4564543152,0.1411613475,296.7311594,2045.212817,308.1532145,0.0,0.524,-0.1
-0.2860345542,0.388600409,-0.560385704,20.48453249,0.1630233359,-0.4202383666,0.1172803076,296.738496,2053.019992,308.4468722,0.0,0.475,0.05
-0.2479228973,0.3934206665,-0.580444634,20.52341221,0.2254912932,-0.3837139865,0.2114268292,296.8058216,2025.212676,307.3970782,0.0,0.502,-0.15
-0.282319814,0.4086004198,-0.5590274334,20.49893003,0.1343744339,-0.3877322665,0.08785517532,296.7434658,2058.748346,308.6618052,0.0,0.429,0.18
-0.2813705504,0.4286004305,-0.5586736202,20.51232169,0.1023416003,-0.3502853022,0.04852057746,296.7468958,2057.71651,308.6231229,0.0,0.378,0.3
-0.2590493262,0.4086004198,-0.5707688332,20.53616468,0.1925242012,-0.385046949,0.1516731664,296.7704785,2039.276593,307.9293673,0.0,0.466,-0.01
-0.2590493262,0.4286004305,-0.5700259209,20.54587072,0.1480265058,-0.3430768903,0.09885237633,296.7680724,2038.743431,307.9092385,0.0,0.396,0.15
-0.2394770384,0.4052670896,-0.5881382227,20.5736701,0.245443318,-0.3679600191,0.1767467004,296.8187355,2018.763106,307.1520483,0.0,0.486,-0.15
-0.2339368016,0.4054023027,-0.594804883,20.5736701,0.245443318,-0.3679600191,0.1767467004,296.8187355,2018.763106,307.1520483,0.0,0.486,-0.15
-0.2339276522,0.4120689631,-0.594188273,20.5736701,0.245443318,-0.3679600191,0.1767467004,296.8187355,2018.763106,307.1520483,0.0,0.486,-0.15
-0.2286405563,0.4120689631,-0.6008549333,20.56591503,0.2012660003,-0.3162555447,0.171856425,296.8254214,2012.177401,306.9012398,0.0,0.422,-0.05
-0.2364711761,0.4286004007,-0.5906444788,20.58084897,0.1819318227,-0.3210906502,0.1153270806,296.7916269,2019.912001,307.1957397,0.0,0.396,0.04
-0.2284996361,0.4286004305,-0.6006444693,20.57231729,0.143508924,-0.2767367264,0.1162745152,296.7948898,2012.679376,306.9203785,0.0,0.342,0.13
-0.3190493286,0.372028172,-0.5596594214,20.46930492,0.1537233643,-0.5100108756,-0.00828616415,296.6708235,2057.19477,308.603558,0.0,0.542,-0.08
