x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,20.37422809,0.0,0.0,0.0,299.5818321,1853.377312,300.6579946,-8.88745998,0.01,0.54
0.4795673102,-0.5693175793,0.566275153,20.38410185,0.0,0.0,0.0,299.6163524,1855.661622,300.7504585,-9.968044222,0.01,0.56
0.4992548482,-0.5693175793,0.5662751326,20.39193526,0.0,0.0,0.0,299.6339109,1857.499724,300.8249093,-10.91480471,0.01,0.58
0.5184698897,-0.5693175793,0.5662751499,20.39402688,0.0,0.0,0.0,299.6485111,1858.918196,300.8824652,-11.14384222,0.01,0.59
0.5375370703,-0.5693175793,0.5662751615,20.39165233,0.0,0.0,0.0,299.7593369,1863.362427,301.0621983,-11.85442636,0.01,0.64
0.5538025969,-0.5693175708,0.5662751527,20.38337302,0.0,0.0,0.0,299.980285,1871.126848,301.3752247,-13.83596723,0.01,0.74
0.5636076551,-0.5693175793,0.5662751303,20.37781864,0.0,0.0,0.0,300.1602318,1876.978027,301.6105558,-15.36195554,0.01,0.82
0.5183243645,-0.5670115627,0.5662751219,20.39405703,-0.01926896215,0.00380006565,0.333244537,298.5241927,1858.911802,300.8822633,0.0,0.343,-0.32
0.5375436098,-0.5667125054,0.5662751037,20.39072184,0.01292328363,0.003941067749,0.3669876569,298.5427854,1863.085162,301.0510195,0.0,0.377,-0.35
0.4992116548,-0.5662180192,0.5662751506,20.39163937,-0.04749323448,0.003849771793,0.3087607953,298.544197,1857.197408,300.8127163,0.0,0.322,-0.29
0.5659249954,-0.5659264649,0.566275126,20.37566926,0.05672336061,0.003123486379,0.4021437447,298.7422293,1878.061885,301.6541105,0.0,0.416,-0.26
0.4597365808,-0.5659231933,0.5662751138,20.37424141,-0.06376230432,0.0056039383,0.2344602393,298.6794228,1852.625616,300.6276414,0.0,0.253,-0.15
0.4793291765,-0.5658341382,0.5662751401,20.38468037,-0.06550660096,0.006828044602,0.292464472,298.5528336,1855.79486,300.756013,0.0,0.309,-0.27
0.5645392017,-0.5656954795,0.5662751587,20.376615,0.0549599242,0.003332986244,0.4017870081,298.7245592,1877.173453,301.6184486,0.0,0.415,-0.27
0.5536971812,-0.5648880593,0.5662751416,20.38366906,0.03888207386,0.004033516792,0.3931427928,298.6157,1870.548375,301.3521015,0.0,0.405,-0.33
0.5525647809,-0.5640944359,0.5662751399,20.38417125,0.03754282271,0.004239434463,0.3981411773,298.5832288,1869.860677,301.3243957,0.0,0.41,-0.35
0.4762502846,-0.5639588817,0.5662751189,20.38261106,-0.06479111742,0.00899441734,0.2997209016,298.518062,1854.916144,300.7205018,0.0,0.316,-0.3
0.481999603,-0.5635977129,0.5662751368,20.38617514,-0.05987891519,0.009661720945,0.3192045024,298.4646312,1855.901597,300.7602745,0.0,0.335,-0.34
0.55841964,-0.5630880304,0.5662751455,20.38061751,0.04788888206,0.004523792965,0.4133763845,298.5941528,1873.183383,301.4581852,0.0,0.426,-0.35
0.4954987393,-0.5630718311,0.5662751501,20.39026453,-0.05160068563,0.008474239691,0.3344921243,298.4406764,1856.849403,300.7985755,0.0,0.348,-0.37
0.5468606225,-0.5618281718,0.5662751449,20.38651424,0.03039284921,0.00441288337,0.4105334708,298.4703935,1866.415755,301.1854526,0.0,0.421,-0.42
0.4652143633,-0.561175643,0.5662751216,20.37629311,-0.06438525414,0.01178951369,0.2885755818,298.5194497,1853.214102,300.6515017,0.0,0.306,-0.29
0.5077364732,-0.5609517458,0.5662751504,20.3933531,-0.03232301722,0.008622760919,0.3650720768,298.3673902,1858.063313,300.8479567,0.0,0.376,-0.43
