x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5132756829,0.4228935838,0.5003501773,19.99865504,0.03608881569,-0.07208684367,-0.1986666173,298.3031042,1741.635833,296.0202451,0.0,0.224,-0.89
0.4712550342,0.4181551635,0.5186101794,19.98913679,0.03294523342,0.0510725349,-0.1577514518,297.8979661,1791.681564,298.1242352,0.0,0.179,-0.55
0.4729858339,0.4286004305,0.5190771818,19.99514617,0.001321761035,0.005406939205,-0.133911093,298.0710381,1793.196788,298.1872461,0.0,0.144,-0.4
0.5242840052,0.4052670896,0.4868786633,19.99460694,0.01798515543,-0.03223454946,-0.2909437531,298.0766102,1734.903263,295.7337511,0.0,0.303,-1.14
0.5191550255,0.4119337499,0.493368715,19.99460694,0.01798515543,-0.03223454946,-0.2909437531,298.0766102,1734.903263,295.7337511,0.0,0.303,-1.14
0.5124883652,0.4057556689,0.498424083,19.99460694,0.01798515543,-0.03223454946,-0.2909437531,298.0766102,1734.903263,295.7337511,0.0,0.303,-1.14
0.532016933,0.4086004198,0.4798694253,19.99481545,0.04111652132,-0.03590759379,-0.3102933961,298.1408571,1719.402885,295.070973,0.0,0.325,-1.26
0.5238569379,0.4286004305,0.4914781451,19.99558682,0.01916282265,-0.1137440958,-0.2319900446,298.3291556,1730.899033,295.5629618,0.0,0.269,-1.04
0.5332685113,0.4286004305,0.4814781547,19.99489026,0.04898934855,-0.1294603077,-0.2286042821,298.369882,1716.388159,294.9415468,0.0,0.277,-1.14
0.4976173639,0.4119337499,0.5081122518,19.9939854,0.02157715265,-0.007977191718,-0.228418037,298.0107198,1764.561252,296.9896131,0.0,0.239,-0.85
0.5042840242,0.4057556689,0.5032805204,19.9939854,0.02157715265,-0.007977191718,-0.228418037,298.0107198,1764.561252,296.9896131,0.0,0.239,-0.85
0.504124105,0.3990890086,0.5020803809,19.9939854,0.02157715265,-0.007977191718,-0.228418037,298.0107198,1764.561252,296.9896131,0.0,0.239,-0.85
0.5009506345,0.4286004305,0.5085042119,19.99766423,0.002040630775,-0.06399765232,-0.1926829667,298.2213968,1764.22952,296.9756538,0.0,0.213,-0.74
0.5140373111,0.4586004317,0.5009496808,20.00484272,0.022354381,-0.1785063737,-0.1786577358,298.5567161,1745.116355,296.1680277,0.0,0.263,-0.88
0.4409506917,0.3686004281,0.5065732002,19.91677061,0.08441308063,0.114789962,0.004155385516,297.5005007,1811.993963,298.9656295,0.0,0.152,-0.42
