x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,-0.0005675430985,0.0,0.0,0.0,301.1126576,1865.173205,301.1354383,-0.5740011544,0.01,0.94
-0.7101070395,-0.3946502805,1.324749947,0.002315120652,0.0,0.0,0.0,301.034065,1863.919704,301.0848125,-1.272801428,0.01,0.91
-0.6999391488,-0.3946502805,1.324749947,0.005450600248,0.0,0.0,0.0,300.7341503,1858.819483,300.8785809,-2.399584273,0.01,0.81
-0.6897795227,-0.3946502805,1.324749947,0.004315935648,0.0,0.0,0.0,300.3922823,1852.438205,300.6200074,-3.320785896,0.01,0.7
-0.6796244314,-0.3946502805,1.324749947,0.00518458693,0.0,0.0,0.0,300.0737407,1846.235509,300.3680631,-3.974625219,0.01,0.59
-0.6694766052,-0.3946502805,1.324749947,0.005990221301,0.0,0.0,0.0,299.8226732,1841.311442,300.1676183,-4.449240874,0.01,0.5
-0.6593385449,-0.3946502805,1.324749947,0.005397907856,0.0,0.0,0.0,299.6444958,1837.959447,300.0309362,-4.86169145,0.01,0.44
-0.6492127468,-0.3946502805,1.324749947,0.003692077091,0.0,0.0,0.0,299.521277,1835.842939,299.9445318,-5.258921727,0.01,0.4
-0.6391009952,-0.3946502805,1.324749947,0.0006873697758,0.0,0.0,0.0,299.4341815,1834.409507,299.8859676,-5.577004534,0.01,0.38
-0.6290039478,-0.3946502805,1.324749947,-0.005300767058,0.0,0.0,0.0,299.3833518,1833.4057,299.844936,-5.672947252,0.01,0.36
-0.6189218388,-0.3946502805,1.324749947,-0.006619241074,0.0,0.0,0.0,299.3643046,1832.621325,299.8128605,-5.531683916,0.01,0.35
-0.6088541068,-0.3946502805,1.324749947,0.003269467302,0.0,0.0,0.0,299.2883176,1830.607222,299.7304302,-5.472193007,0.01,0.32
-0.5987991834,-0.3946502805,1.324749947,0.006323216609,0.0,0.0,0.0,299.0691331,1826.213616,299.550381,-5.846204611,0.01,0.24
-0.5887551874,-0.3946502805,1.324749947,-0.0006387719547,0.0,0.0,0.0,298.8445759,1821.688911,299.3647025,-6.236367259,0.01,0.16
-0.5787203624,-0.3946502805,1.324749947,-0.00448445927,0.0,0.0,0.0,298.7376228,1819.090674,299.2579207,-6.270627541,0.01,0.12
-0.56869271,-0.3946502805,1.324749947,-0.004641565934,0.0,0.0,0.0,298.6942794,1817.77674,299.2038716,-6.16934599,0.01,0.11
-0.5586702332,-0.3946502805,1.324749947,-0.002551345816,0.0,0.0,0.0,298.678378,1817.082797,299.1753134,-6.030451113,0.01,0.1
-0.5486517561,-0.3946502805,1.324749947,0.0002102631031,0.0,0.0,0.0,298.6881548,1816.865601,299.1663733,-5.81675159,0.01,0.1
-0.5386361732,-0.3946502805,1.324749947,0.002316378828,0.0,0.0,0.0,298.7280685,1817.132969,299.1773784,-5.494232909,0.01,0.11
-0.5286221788,-0.3946502805,1.324749947,0.001765602385,0.0,0.0,0.0,298.7935588,1817.796539,299.2046867,-5.077375779,0.01,0.13
-0.5186088055,-0.3946502805,1.324749947,-0.001421857328,0.0,0.0,0.0,298.8691501,1818.62255,299.2386707,-4.623240442,0.01,0.15
-0.5085955245,-0.3946502805,1.324749947,-0.004940943052,0.0,0.0,0.0,298.9396424,1819.38384,299.2699822,-4.195052341,0.01,0.17
-0.4985824162,-0.3946502805,1.324749947,-0.005901163434,0.0,0.0,0.0,298.9896986,1819.863955,299.2897246,-3.860841821,0.01,0.18
-0.4885695407,-0.3946502805,1.324749947,-0.005055710468,0.0,0.0,0.0,299.0028668,1819.829099,299.2882914,-3.690523222,0.01,0.19
-0.4785566747,-0.3946502805,1.324749947,-0.006758019885,0.0,0.0,0.0,298.9790861,1819.277181,299.2655958,-3.684752772,0.01,0.18
-0.4685439793,-0.3946502805,1.324749947,-0.009540628982,0.0,0.0,0.0,298.9322206,1818.394865,299.2293037,-3.781967117,0.01,0.16
-0.4585315465,-0.3946502805,1.324749947,-0.00995773814,0.0,0.0,0.0,298.8701099,1817.264685,299.1827969,-3.936713729,0.01,0.14
-0.4485190812,-0.3946502805,1.324749947,-0.007974626902,0.0,0.0,0.0,298.7955118,1815.86864,299.1253197,-4.111065092,0.01,0.11
-0.4385063853,-0.3946502805,1.324749947,-0.004058517035,0.0,0.0,0.0,298.7132285,1814.187545,299.0560626,-4.2393894,0.01,0.09
-0.428493585,-0.3946502805,1.324749947,0.001135967671,0.0,0.0,0.0,298.6296741,1812.262421,298.9766935,-4.26337172,0.01,0.05
-0.4184807398,-0.3946502805,1.324749947,0.006849278957,0.0,0.0,0.0,298.5510493,1810.213658,298.8921589,-4.169600953,0.01,0.02
-0.4084677348,-0.3946502805,1.324749947,0.01238648554,0.0,0.0,0.0,298.4822394,1808.212252,298.8095107,-3.987995598,0.01,-0.0
-0.3984548394,-0.3946502805,1.324749947,0.01746457634,0.0,0.0,0.0,298.4262248,1806.428206,298.7357816,-3.767947661,0.01,-0.03
-0.3884422984,-0.3946502805,1.324749947,0.02269645762,0.0,0.0,0.0,298.3835177,1804.957072,298.6749434,-3.545521147,0.01,-0.05
-0.3784299132,-0.3946502805,1.324749947,0.02885407855,0.0,0.0,0.0,298.3524599,1803.797033,298.6269439,-3.329949263,0.01,-0.06
-0.3684173597,-0.3946502805,1.324749947,0.03532333439,0.0,0.0,0.0,298.3306166,1802.923434,298.5907814,-3.135885486,0.01,-0.07
-0.3584044539,-0.3946502805,1.324749947,0.04003464473,0.0,0.0,0.0,298.3160365,1802.358338,298.5673824,-3.011157412,0.01,-0.08
-0.3483915059,-0.3946502805,1.324749947,0.0406660077,0.0,0.0,0.0,298.3068364,1802.063899,298.5551881,-2.965821154,0.01,-0.08
-0.3383786751,-0.3946502805,1.324749947,0.03579707625,0.0,0.0,0.0,298.3007692,1801.879796,298.5475626,-2.944061532,0.01,-0.09
-0.3283657108,-0.3946502805,1.324749947,0.02567921123,0.0,0.0,0.0,298.296324,1801.680642,298.5393129,-2.905426024,0.01,-0.09
-0.3183528837,-0.3946502805,1.324749947,0.01231473155,0.0,0.0,0.0,298.2927024,1801.405285,298.5279054,-2.829973738,0.01,-0.09
-0.3083404103,-0.3946502805,1.324749947,-0.001145349362,0.0,0.0,0.0,298.2892213,1801.024547,298.5121301,-2.708502318,0.01,-0.09
