x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,21.09065315,-0.2422108955,-0.08126236438,0.1383983401,297.3460178,2093.668179,309.9623323,0.0,0.3,0.89
-0.4490493262,0.418600415,-0.9713819055,21.09678596,-0.220527054,-0.009879866737,0.1225724866,297.3341037,2088.437865,309.7684996,0.0,0.262,0.98
-0.4290493262,0.418600415,-0.9713228838,21.10260379,-0.2010416895,0.01949882877,0.09787418444,297.3234445,2080.739542,309.4825279,0.0,0.234,1.02
-0.3490493262,0.418600415,-0.9712771563,21.11786846,-0.1430898859,-0.1400978626,-0.04225046218,297.2793416,2055.226173,308.5294398,0.0,0.214,0.92
-0.3690493262,0.418600415,-0.9712637953,21.11268554,-0.1567950914,-0.07623328199,-0.005770219802,297.2980542,2059.069711,308.6735326,0.0,0.184,1.07
-0.3890493262,0.418600415,-0.9712612109,21.10967432,-0.1699510873,-0.02230926964,0.03139116258,297.3077159,2064.256033,308.8677188,0.0,0.184,1.1
-0.3290493262,0.418600415,-0.9712296562,21.12626256,-0.1262668708,-0.2027754882,-0.07175028819,297.2447333,2051.438043,308.3872661,0.0,0.259,0.73
-0.4090493262,0.418600415,-0.971145374,21.1066942,-0.1843541247,0.01359420291,0.06717778221,297.3146778,2071.85623,309.1516288,0.0,0.206,1.07
-0.3690493262,0.438600415,-0.9710181849,21.10145253,-0.151510415,-0.1674514633,-0.1164359777,297.3460785,2063.841135,308.8521224,0.0,0.264,0.82
-0.4690493262,0.438600415,-0.9710155265,21.06524731,-0.2895246141,-0.1962886899,0.04603140006,297.3552926,2095.434596,310.0277284,0.0,0.362,0.74
-0.3890493262,0.438600415,-0.9710108547,21.09563405,-0.1747888271,-0.1199085978,-0.07396051867,297.3506918,2069.399056,309.0598742,0.0,0.234,0.96
-0.4290493262,0.438600415,-0.9709925704,21.08210921,-0.2324401271,-0.08967248713,0.001576726593,297.3482335,2084.773007,309.6324658,0.0,0.259,0.97
-0.4490493396,0.4386004281,-0.9709500061,21.0730653,-0.2631972688,-0.1239891157,0.02921420195,297.3499657,2091.185587,309.8704,0.0,0.302,0.87
-0.4090493384,0.4386004281,-0.9709242259,21.08954407,-0.2019662094,-0.09014476242,-0.03303784178,297.3491223,2076.774722,309.3349708,0.0,0.233,1.01
-0.3490493262,0.438600415,-0.9708976225,21.10876042,-0.1309750471,-0.2218857327,-0.1549226749,297.3244412,2059.244522,308.6800683,0.0,0.31,0.65
-0.3090493262,0.418600415,-0.9708641676,21.13713012,-0.104295323,-0.252841636,-0.08580279341,297.1964952,2046.883529,308.2160207,0.0,0.296,0.58
-0.3290493262,0.438600415,-0.9708549993,21.11878212,-0.1106498706,-0.2741913464,-0.1828698459,297.2787211,2054.20248,308.4910567,0.0,0.357,0.48
-0.3090493262,0.438600415,-0.97072933,21.13062985,-0.08770654041,-0.31382465,-0.1909240001,297.2159963,2048.269567,308.2681539,0.0,0.387,0.35
-0.4890493262,0.418600415,-0.9701109151,21.08360005,-0.2613308924,-0.1747585327,0.1489430602,297.3584929,2097.435207,310.1016707,0.0,0.357,0.76
-0.4890493262,0.438600415,-0.9697042946,21.05728081,-0.3046880153,-0.2781367904,0.05774627363,297.3651628,2098.959341,310.1580246,0.0,0.426,0.61
-0.3490493262,0.398600415,-0.9697030334,21.13495877,-0.1627685002,-0.05310470665,0.0604771443,297.2287384,2051.457613,308.3880176,0.0,0.191,0.97
-0.4690493262,0.398600415,-0.9696966784,21.12225051,-0.1918615598,0.03492525691,0.2071356377,297.3327064,2084.353776,309.6167458,0.0,0.294,0.85
-0.4290493262,0.398600415,-0.9696825473,21.12946858,-0.1792369153,0.1107048298,0.1689987504,297.2951965,2071.52794,309.1393176,0.0,0.28,0.8
-0.3290493262,0.398600415,-0.969636691,21.14131212,-0.1485581947,-0.1193949233,0.03620752017,297.2023335,2049.156093,308.301544,0.0,0.204,0.9
-0.4490493396,0.3986004269,-0.9696251594,21.12615649,-0.1825370415,0.09408820333,0.1919105516,297.3132279,2078.947749,309.4157702,0.0,0.291,0.82
-0.3690493152,0.3986004031,-0.9696123216,21.13196693,-0.1709334973,0.01130970332,0.0881070916,297.2477622,2053.834228,308.4772298,0.0,0.202,0.95
-0.4090493262,0.398600415,-0.9695758848,21.13084507,-0.1774422529,0.09898753717,0.1432213021,297.2784781,2063.635154,308.84449,0.0,0.258,0.82
-0.3890493378,0.3986004269,-0.9695459138,21.13118652,-0.1751465964,0.06433333658,0.1160463156,297.2630546,2057.563546,308.6171392,0.0,0.229,0.88
-0.3090493262,0.398600415,-0.9692495791,21.15057156,-0.127649603,-0.1770276024,0.02169975827,297.1680921,2045.758906,308.1737164,0.0,0.229,0.78
-0.4290493262,0.458600415,-0.9687779645,21.06833192,-0.2587034877,-0.2069809653,-0.1067793793,297.3678624,2085.221027,309.6490637,0.0,0.358,0.69
-0.4090493262,0.458600415,-0.9687678079,21.07930285,-0.219553103,-0.2032850429,-0.143656574,297.3763511,2078.992875,309.4175083,0.0,0.342,0.7
-0.4690493262,0.458600415,-0.9687653963,21.04577758,-0.3219999746,-0.2996485315,-0.0578857358,297.3656862,2093.402442,309.9524848,0.0,0.453,0.52
-0.3890493146,0.4586004013,-0.9687352155,21.08852274,-0.183119339,-0.2227403492,-0.1853662571,297.3843396,2073.151954,309.1998621,0.0,0.352,0.64
-0.3690493152,0.4586004013,-0.9687186239,21.09688101,-0.1512871518,-0.2569338675,-0.2271958404,297.3808128,2068.249446,309.016888,0.0,0.384,0.53
-0.4490493262,0.458600415,-0.9686915569,21.05589723,-0.2955856436,-0.2388790575,-0.07669120231,297.3633543,2090.074875,309.8291819,0.0,0.397,0.62
-0.3490493262,0.458600415,-0.9686333899,21.1057907,-0.1243665051,-0.2956603381,-0.2619014775,297.3517968,2063.553012,308.8414082,0.0,0.424,0.4
-0.329049336,0.4586004287,-0.968599516,21.11641663,-0.1006618946,-0.3314848446,-0.2826295154,297.2937815,2057.942497,308.6313814,0.0,0.457,0.28
-0.3090493354,0.4586004287,-0.968397554,21.1278244,-0.07710631361,-0.3576701562,-0.2810746718,297.2218727,2051.210623,308.378749,0.0,0.471,0.19
-0.4890493262,0.398600415,-0.9682842867,21.11652695,-0.2090671779,-0.05308057832,0.2188268553,297.3511628,2088.647112,309.7760794,0.0,0.317,0.82
-0.2890493262,0.418600415,-0.9678503279,21.14499643,-0.07613541665,-0.280214896,-0.07774922894,297.1467372,2041.718203,308.0214259,0.0,0.31,0.49
-0.2890493262,0.438600415,-0.9677080981,21.13836018,-0.05987405523,-0.331909314,-0.1743975625,297.1559723,2042.055829,308.0341386,0.0,0.389,0.29
-0.4890493262,0.458600415,-0.9673119645,21.03734673,-0.3332592953,-0.3620751587,-0.04428556839,297.3770506,2096.776924,310.0773535,0.0,0.504,0.44
-0.389237167,0.3822959581,-0.9667869907,21.15318082,-0.1864568968,0.1253607336,0.1670869159,297.2325697,2051.479577,308.3888374,0.0,0.29,0.63
-0.3696605911,0.3813396697,-0.9667366691,21.15420902,-0.188430217,0.08151123614,0.1505481902,297.2124022,2049.651417,308.3201763,0.0,0.264,0.69
-0.4294687585,0.3812850158,-0.9666999628,21.15610857,-0.1735339536,0.1747102968,0.2100135012,297.2724725,2060.981926,308.7452724,0.0,0.333,0.58
-0.4680839062,0.3809934377,-0.9666745491,21.15368337,-0.1619341574,0.1247615816,0.244179547,297.3131389,2070.810834,309.112453,0.0,0.328,0.67
-0.4093097305,0.3818706468,-0.9666701823,21.15478008,-0.181966758,0.1592738941,0.1883661824,297.252745,2055.313266,308.532794,0.0,0.316,0.59
-0.4494307106,0.3809934075,-0.9666087708,21.15547043,-0.1637562874,0.1697096476,0.2302922761,297.2941885,2066.658393,308.9575873,0.0,0.339,0.61
-0.3494593637,0.3809612344,-0.9665774704,21.15629803,-0.1845035884,0.02383705114,0.1331423385,297.1918174,2049.099995,308.2994783,0.0,0.238,0.77
-0.3306715761,0.3802903657,-0.9664046287,21.16158249,-0.1747080454,-0.03312860979,0.1210252291,297.1695163,2048.468579,308.2757569,0.0,0.225,0.81
-0.2890493305,0.3986004209,-0.9662100263,21.15762638,-0.09941024396,-0.2128501305,0.02473377983,297.1307755,2041.173451,308.000888,0.0,0.246,0.68
-0.4531381213,0.3783922889,-0.9660866358,21.16016983,-0.162985427,0.1719355763,0.2359786294,297.2974148,2065.719473,308.9225488,0.0,0.344,0.59
-0.4604451996,0.3781659872,-0.9660760273,21.15992926,-0.1622937969,0.1552873789,0.2416860301,297.3048108,2067.208399,308.978071,0.0,0.34,0.61
-0.4357779668,0.3780160823,-0.9660378668,21.16164151,-0.1727479142,0.183613195,0.220908687,297.2783475,2061.097985,308.7496542,0.0,0.345,0.55
