x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2326967567,0.5863602161,0.2170144469,20.27181673,-0.2633147589,1.062054886,-1.088168447,292.8559722,1904.102533,302.6945898,0.0,1.553,-3.52
-0.239363417,0.5919337273,0.2118290812,20.27181673,-0.2633147589,1.062054886,-1.088168447,292.8559722,1904.102533,302.6945898,0.0,1.553,-3.52
-0.2380805612,0.585267067,0.2051624209,20.27181673,-0.2633147589,1.062054886,-1.088168447,292.8559722,1904.102533,302.6945898,0.0,1.553,-3.52
-0.2447472215,0.5908471942,0.2000097781,20.27181673,-0.2633147589,1.062054886,-1.088168447,292.8559722,1904.102533,302.6945898,0.0,1.553,-3.52
-0.2489323169,0.4375452995,0.4986298978,18.85065427,-0.4169983033,-0.07092157598,-0.1945476203,295.6056882,2132.169565,311.3777033,0.0,0.475,0.15
-0.2884337604,0.4361269772,0.5187382102,18.85995444,-0.2625845383,-0.1742381083,-0.1000202953,295.1876707,2175.49918,312.9477309,0.0,0.34,0.68
-0.2416119426,0.4086004198,0.4865396917,18.83270221,-0.4001663908,0.04755987215,-0.3565760043,295.1190904,2100.181448,310.2032049,0.0,0.548,-0.35
-0.2372449189,0.4319337308,0.4851951301,18.84764355,-0.4106967466,-0.002622084625,-0.2214204957,295.4296077,2105.421062,310.3965009,0.0,0.476,-0.06
-0.2433701158,0.4252671003,0.4912592471,18.84764355,-0.4106967466,-0.002622084625,-0.2214204957,295.4296077,2105.421062,310.3965009,0.0,0.476,-0.06
-0.2489323169,0.4308786392,0.4979259074,18.84764355,-0.4106967466,-0.002622084625,-0.2214204957,295.4296077,2105.421062,310.3965009,0.0,0.476,-0.06
-0.2616329789,0.4086004198,0.5032452345,18.83099389,-0.3689921283,-0.1067650472,-0.2394023145,295.33738,2130.537506,311.3181006,0.0,0.462,0.1
-0.2623826563,0.4319337308,0.5068326592,18.85221447,-0.3431311664,-0.1064631784,-0.1604463023,295.3819158,2140.719277,311.6893806,0.0,0.403,0.33
-0.255715996,0.4308786392,0.5024254918,18.85221447,-0.3431311664,-0.1064631784,-0.1604463023,295.3819158,2140.719277,311.6893806,0.0,0.403,0.33
-0.2564800084,0.4242119789,0.5023241043,18.85221447,-0.3431311664,-0.1064631784,-0.1604463023,295.3819158,2140.719277,311.6893806,0.0,0.403,0.33
-0.2489133775,0.4511756897,0.4986464381,18.86023688,-0.2808916699,-0.03531041554,-0.0708521168,295.4017272,2145.474887,311.8623412,0.0,0.301,0.69
-0.3590493202,0.3545924127,0.5005863905,18.77414508,-0.1341454643,-0.2079906435,-0.2462553081,294.4845079,2153.874712,312.1671399,0.0,0.359,0.29
-0.3390493393,0.3545791805,0.5005998015,18.76474694,-0.169884496,-0.2298400378,-0.3147752119,294.6435853,2144.673622,311.8332195,0.0,0.435,0.04
-0.3190493286,0.3686003983,0.5065927505,18.77788982,-0.2578510516,-0.2210360281,-0.2883388013,294.8281544,2146.070388,311.8839792,0.0,0.455,0.05
-0.2990493178,0.3686003983,0.5048753023,18.78536579,-0.2904129719,-0.1551231279,-0.3798261346,294.8344415,2131.783846,311.3636199,0.0,0.512,-0.18
-0.3190493286,0.4136123657,0.5194625854,18.82311663,-0.2281049051,-0.2558323584,-0.08347754797,294.8534126,2187.295333,313.3710932,0.0,0.362,0.58
-0.3048324287,0.4153573215,0.5191323161,18.83177651,-0.2547305569,-0.2271059014,-0.1297591811,295.0571133,2177.91734,313.0346584,0.0,0.375,0.54
-0.3190493286,0.4286004305,0.5213047862,18.84497413,-0.199034131,-0.2493357009,0.0007043015757,294.7750941,2193.162165,313.5810156,0.0,0.329,0.71
-0.302382648,0.4319337606,0.5205073357,18.85154318,-0.2240677693,-0.2134636034,-0.05862451062,294.9890065,2185.897959,313.3210312,0.0,0.325,0.74
-0.2957159877,0.4294603169,0.5193421245,18.85154318,-0.2240677693,-0.2134636034,-0.05862451062,294.9890065,2185.897959,313.3210312,0.0,0.325,0.74
-0.2981657684,0.4227936566,0.5191323161,18.85154318,-0.2240677693,-0.2134636034,-0.05862451062,294.9890065,2185.897959,313.3210312,0.0,0.325,0.74
-0.2790493369,0.4086004198,0.5117409229,18.82737525,-0.3335229024,-0.1584659072,-0.2052626282,295.220027,2144.234816,311.8172678,0.0,0.432,0.22
-0.2881086767,0.4486004114,0.5188493729,18.87063655,-0.2055590294,-0.1501555506,-0.0388410112,295.0848298,2183.252291,313.2261823,0.0,0.267,0.98
-0.2884107232,0.4609533846,0.5187465549,18.88728999,-0.1505150972,-0.1268343116,0.02801065516,294.984563,2184.602481,313.2745982,0.0,0.208,1.24
-0.2440008372,0.388600409,0.4837821126,18.83352919,-0.3521021772,0.1995180356,-0.6110989707,294.5047807,2091.617019,309.8864721,0.0,0.743,-0.98
-0.2257074267,0.4086004198,0.4646420479,18.84986053,-0.3805790895,0.2625471895,-0.5214544839,294.736969,2071.341446,309.1327375,0.0,0.707,-0.95
-0.2397030741,0.4486004114,0.4885284901,18.85146401,-0.3576565386,-0.001213586983,-0.1407660586,295.4329869,2110.282949,310.5755396,0.0,0.394,0.19
-0.2248435169,0.4286004305,0.4665451348,18.84045147,-0.4278930924,0.1427044337,-0.3171324693,295.2746999,2077.979311,309.3801038,0.0,0.561,-0.45
-0.2655230761,0.3886004388,0.5007203817,18.81338071,-0.3546445558,-0.05982613862,-0.3703420938,295.0858067,2119.366138,310.9092004,0.0,0.526,-0.2
-0.2590493262,0.4486004114,0.5052890182,18.85791602,-0.2835823638,-0.08045171015,-0.08879310221,295.2900115,2146.741431,311.9083567,0.0,0.317,0.61
-0.237312451,0.465267092,0.4851951301,18.86234027,-0.3084882088,-0.001676048758,-0.06460994065,295.3699273,2109.833553,310.5590036,0.0,0.325,0.38
-0.2434223741,0.4662258923,0.4918617904,18.86234027,-0.3084882088,-0.001676048758,-0.06460994065,295.3699273,2109.833553,310.5590036,0.0,0.325,0.38
-0.2435319424,0.4728925526,0.4912276268,18.86234027,-0.3084882088,-0.001676048758,-0.06460994065,295.3699273,2109.833553,310.5590036,0.0,0.325,0.38
-0.2623826563,0.465267092,0.5067924857,18.86926664,-0.2298000477,-0.06655316098,-0.02097734198,295.1858331,2147.860313,311.9489904,0.0,0.25,0.85
-0.2565174103,0.4719337523,0.5023822188,18.86926664,-0.2298000477,-0.06655316098,-0.02097734198,295.1858331,2147.860313,311.9489904,0.0,0.25,0.85
-0.2498507351,0.4662258923,0.4986236393,18.86926664,-0.2298000477,-0.06655316098,-0.02097734198,295.1858331,2147.860313,311.9489904,0.0,0.25,0.85
-0.2245866358,0.4486004114,0.4671700001,18.84307532,-0.4099784751,0.09678714734,-0.2013423788,295.4763527,2082.299438,309.5407792,0.0,0.476,-0.18
-0.2248875797,0.4686004221,0.4664701819,18.85506712,-0.3682654001,0.07768849565,-0.1108669273,295.4942876,2084.283843,309.6145,0.0,0.402,0.03
-0.3990493119,0.3545921743,0.5005847812,18.80240565,-0.1655697052,-0.0545616079,0.04073893906,294.0528299,2171.372769,312.7992282,0.0,0.189,1.04
-0.3790493309,0.3545911312,0.5005777478,18.78803096,-0.1272374613,-0.1465224791,-0.1462747518,294.2788357,2162.391399,312.4752703,0.0,0.253,0.71
-0.3590493202,0.3287947178,0.4852134287,18.74138502,-0.141208769,-0.1599763353,-0.3270337208,294.3437238,2130.237906,311.3071555,0.0,0.4,-0.03
-0.3390493393,0.3287819922,0.4852202833,18.74541186,-0.1936168976,-0.1348088738,-0.4786838819,294.3779547,2122.572668,311.0267325,0.0,0.543,-0.45
-0.3190493286,0.3547106981,0.5005238652,18.76434052,-0.2183330418,-0.1849542607,-0.4123982015,294.6672151,2134.003761,311.4446473,0.0,0.512,-0.22
-0.3390493393,0.3686003983,0.5067331195,18.77613528,-0.2240576769,-0.229797337,-0.2271828104,294.6927513,2158.799801,312.3454389,0.0,0.403,0.23
-0.3590493202,0.4134682715,0.5195069313,18.81114878,-0.196856554,-0.2400049611,0.02539754614,294.4361054,2198.842091,313.7838494,0.0,0.321,0.69
-0.3390493393,0.4135512412,0.5194813609,18.8120943,-0.2075968195,-0.2649903721,-0.02925212114,294.6435141,2194.45134,313.6270874,0.0,0.347,0.62
-0.3590493202,0.4286004305,0.5214313865,18.83190891,-0.1797035404,-0.2524887837,0.1428743763,294.35113,2201.376733,313.8742363,0.0,0.351,0.57
-0.3390493393,0.4286004305,0.5214132667,18.83141582,-0.1821025327,-0.2668109256,0.07245185509,294.5590081,2197.990919,313.7534785,0.0,0.341,0.64
-0.2990493178,0.356425494,0.4996387064,18.77527438,-0.2765994676,-0.04531124935,-0.5950463764,294.4475682,2122.078014,311.0086102,0.0,0.667,-0.7
-0.2823826671,0.3719337285,0.5021564364,18.79714233,-0.3157814537,-0.0313561226,-0.5107579223,294.6765942,2118.843046,310.8900143,0.0,0.611,-0.52
-0.2757160068,0.3708982766,0.4991711378,18.79714233,-0.3157814537,-0.0313561226,-0.5107579223,294.6765942,2118.843046,310.8900143,0.0,0.611,-0.52
-0.2818144262,0.3642316163,0.4987419546,18.79714233,-0.3157814537,-0.0313561226,-0.5107579223,294.6765942,2118.843046,310.8900143,0.0,0.611,-0.52
-0.2790493369,0.3886004388,0.5067287683,18.80902687,-0.3321335205,-0.1365530947,-0.3117867773,295.0861319,2131.143954,311.340252,0.0,0.485,-0.04
-0.2683334947,0.3775649369,0.4989576638,18.81259189,-0.3298434512,0.1100259753,-0.6558690163,294.4565722,2109.595316,310.5502364,0.0,0.752,-0.92
-0.3190493286,0.4486004114,0.5221803188,18.86502182,-0.145776453,-0.2332284816,0.08983634011,294.6777321,2194.014062,313.6114625,0.0,0.299,0.81
-0.2990493178,0.4486004114,0.5206049681,18.86691028,-0.1732724942,-0.1933168015,0.01299870768,294.8960016,2190.289303,313.4782738,0.0,0.27,0.96
-0.3190493286,0.4686004221,0.5211890936,18.89920733,-0.06667349112,-0.1998399611,0.1827660351,294.5724105,2190.986608,313.5032207,0.0,0.288,0.81
-0.302382648,0.4652670622,0.5204802752,18.89173538,-0.1093138867,-0.1618628778,0.08789252042,294.7984109,2189.594584,313.4534134,0.0,0.224,1.15
-0.298468262,0.4719337523,0.5193046927,18.89173538,-0.1093138867,-0.1618628778,0.08789252042,294.7984109,2189.594584,313.4534134,0.0,0.224,1.15
-0.2918016016,0.4676201046,0.5187465549,18.89173538,-0.1093138867,-0.1618628778,0.08789252042,294.7984109,2189.594584,313.4534134,0.0,0.224,1.15
-0.2340008318,0.388600409,0.4715489447,18.89462954,-0.3249776951,0.4719183976,-0.8781781681,293.8514826,2068.203733,309.0156007,0.0,1.058,-1.82
-0.2466722876,0.3732522428,0.4809157848,18.87090308,-0.3376769652,0.515465252,-1.112382415,293.6012569,2085.742294,309.668648,0.0,1.281,-2.1
-0.2273174226,0.3886003792,0.4615489542,18.87493773,-0.3021700089,0.5159967906,-0.9252022615,293.852819,2067.368394,308.9843935,0.0,1.111,-1.89
-0.2190505117,0.4086004198,0.4485284686,18.88689874,-0.3033556954,0.5154481317,-0.7671468777,294.0453124,2050.456974,308.3505598,0.0,0.982,-1.73
-0.2177133709,0.4286004007,0.4485284686,18.85818934,-0.3650679612,0.3037103685,-0.4595752199,294.7553064,2058.365169,308.6474421,0.0,0.67,-0.95
-0.2417018712,0.4886004031,0.486422658,18.86678027,-0.2535365894,0.005554985439,0.01455926208,295.2575838,2106.403491,310.4327038,0.0,0.264,0.55
-0.2618075609,0.4886004031,0.5031088591,18.87851757,-0.1801239066,-0.04719735605,0.04936068062,295.0782796,2144.091484,311.8120568,0.0,0.202,1.03
-0.2441902012,0.5086004138,0.483532548,18.87486918,-0.2142604959,0.008585132098,0.1005068734,295.1143659,2099.747538,310.1871812,0.0,0.246,0.55
-0.2659604847,0.5086004138,0.5004382133,18.88691519,-0.1424901285,-0.02043468066,0.1156072902,294.9618122,2137.310974,311.565244,0.0,0.194,1.0
-0.2138338685,0.4486004114,0.4285284579,18.8762098,-0.3357937714,0.3564531981,-0.4293742896,294.7058781,2053.453826,308.4631658,0.0,0.661,-0.97
-0.2139907032,0.4686003923,0.4285284579,18.87870674,-0.3566011307,0.2485894176,-0.2585431372,295.066041,2054.427221,308.4997144,0.0,0.515,-0.55
-0.2173287719,0.4486004114,0.4485284686,18.85313255,-0.3900160845,0.1982267799,-0.2801582103,295.1862277,2063.926082,308.855693,0.0,0.529,-0.49
-0.2177863866,0.4686003923,0.4485284686,18.8621934,-0.3807401039,0.1425690911,-0.1552669947,295.3814771,2066.525124,308.9528803,0.0,0.445,-0.22
-0.2258002162,0.4886004031,0.4644909799,18.85881758,-0.3124737852,0.06693402129,-0.01716058495,295.4078158,2079.322549,309.4300887,0.0,0.33,0.19
-0.2274694592,0.5086004138,0.4612985253,18.8669204,-0.2689062821,0.05207589513,0.0848980075,295.2536519,2073.949031,309.2299825,0.0,0.296,0.23
-0.4390493333,0.3545556366,0.5006048083,18.90334603,-0.5423732732,0.1853525707,0.8502171908,293.4958473,2187.028717,313.3615433,0.0,1.035,-1.33
-0.4190493226,0.3545465469,0.5006155372,18.83144132,-0.2825072588,0.06127774504,0.3945253832,293.7897112,2179.886638,313.1053968,0.0,0.499,-0.19
-0.3990493119,0.3288091421,0.48522982,18.77804167,-0.2033377812,-0.04096170249,0.1478539125,293.9324108,2142.481987,311.7535236,0.0,0.264,0.44
-0.3790493309,0.3288127482,0.4852334261,18.7552323,-0.1398102251,-0.1153102768,-0.1484757597,294.1618958,2136.343968,311.5299969,0.0,0.244,0.55
-0.3990493119,0.413579911,0.5194985271,18.82416341,-0.2184811349,-0.08185005907,0.1323240062,294.076812,2206.101642,314.0425213,0.0,0.278,0.82
-0.3790493011,0.4134629965,0.5195256472,18.81367518,-0.1949950695,-0.1784912779,0.07229357751,294.2517043,2203.32508,313.9436625,0.0,0.284,0.82
-0.3990493119,0.4286004305,0.5213606358,18.83941815,-0.2294454886,-0.1027559781,0.2411091973,294.0200567,2207.986095,314.1095637,0.0,0.358,0.49
-0.3790493309,0.4286004305,0.5214183927,18.8302515,-0.1936316952,-0.198113247,0.1950063165,294.1743897,2204.796103,313.9960496,0.0,0.348,0.55
-0.3190493286,0.3288519084,0.485177964,18.76981144,-0.2799574759,0.01333525889,-0.739911022,294.1167091,2112.985819,310.6749389,0.0,0.801,-1.11
-0.3590493202,0.4486004114,0.5223097801,18.85199525,-0.1263359252,-0.2637507906,0.2794887614,294.2414678,2199.007433,313.789748,0.0,0.414,0.31
-0.3390493393,0.4486004114,0.5223106146,18.85124004,-0.1255481449,-0.2631191675,0.1852622147,294.4508073,2196.6178,313.7044654,0.0,0.355,0.55
-0.3590493202,0.4686004221,0.5212538242,18.90536884,-0.02481957462,-0.2571701041,0.4076833894,294.1235837,2192.098329,313.5429815,0.0,0.492,-0.0
-0.3390493095,0.4686004221,0.5212339163,18.89816224,-0.03294030166,-0.2352340328,0.3007917888,294.3301862,2191.286711,313.5139554,0.0,0.393,0.35
-0.2884810865,0.3581814766,0.4987419546,18.80520607,-0.3289483122,0.1748095781,-0.8678101437,294.030672,2110.96779,310.600734,0.0,0.954,-1.39
-0.2616668046,0.3775649369,0.4942491055,18.85361431,-0.357495002,0.3602475584,-0.9354043553,293.8531018,2088.757464,309.7805024,0.0,1.074,-1.74
