x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04328864785,-0.06649644813,4.845468727,297.6224097,1794.927914,298.2591864,-7.235164279,4.856,-2.81
-0.6788855195,-0.3823537827,1.324749947,0.0,0.03751405273,-0.05764123158,4.776866502,297.7899997,1798.210039,298.3954389,-6.945194076,4.787,-2.7
-0.6860259771,-0.3824163079,1.324749947,0.0,0.0354252271,-0.06233078631,4.798439738,297.9993308,1801.996669,298.5524036,-6.344732405,4.809,-2.58
-0.6911204457,-0.382391125,1.324749947,0.0,0.03707584722,-0.07227687591,4.857600422,298.1847027,1805.718747,298.7064516,-5.776806871,4.868,-2.48
-0.6752666235,-0.3793248832,1.324749947,0.0,0.009709992501,-0.06618098902,5.100160191,297.8026108,1797.618403,298.3708919,-6.467542447,5.11,-2.74
-0.6680039167,-0.3788799345,1.324749947,0.0,0.007697838664,-0.08228301953,5.17259811,297.6738734,1794.841478,298.2555957,-6.567273045,5.183,-2.83
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01217812337,-0.06325575786,5.062277166,297.964413,1800.808661,298.5031846,-6.128672747,5.072,-2.64
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01657809069,-0.06701997913,5.047744796,298.1191323,1804.227794,298.6447732,-5.706736366,5.058,-2.54
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.02383755012,-0.06982230498,5.345830013,297.9157034,1798.374869,298.4022767,-5.543543018,5.356,-2.71
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.03206168074,-0.08911193513,5.396006728,297.7922276,1795.610001,298.2875177,-5.595124892,5.406,-2.79
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.05878349604,-0.07121606419,5.545845895,298.0522309,1800.21551,298.4786012,-4.696373855,5.556,-2.65
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.01367755101,-0.06405030987,5.305764722,298.0841096,1801.500218,298.5318387,-5.357679868,5.316,-2.6
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.04812686491,-0.06265430405,5.532006151,298.2489328,1803.775683,298.6260625,-4.321409712,5.542,-2.53
