x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,19.41271879,0.0,0.0,0.0,296.5963659,1773.735262,297.3748215,-6.696371286,0.01,-0.64
0.2171331563,-0.5693175878,0.566275154,19.42194569,0.0,0.0,0.0,296.6958204,1778.237364,297.5632341,-8.080733348,0.01,-0.59
0.2375351954,-0.5693175962,0.5662751437,19.42633212,0.0,0.0,0.0,296.7927528,1782.375856,297.7361856,-9.024330927,0.01,-0.54
0.2407032654,-0.5693175878,0.5662751364,19.42659617,0.0,0.0,0.0,296.7991476,1782.79311,297.75362,-9.078412421,0.01,-0.54
0.2566251794,-0.5693175793,0.5662751361,19.42584684,0.0,0.0,0.0,296.7863753,1783.66373,297.7899803,-9.034127002,0.01,-0.53
0.2644039195,-0.5693175793,0.5662751457,19.42485878,0.0,0.0,0.0,296.7721241,1784.001789,297.8041472,-9.025765792,0.01,-0.54
0.2764064539,-0.5693175793,0.566275137,19.42172009,0.0,0.0,0.0,296.7356251,1783.897288,297.7998318,-8.801323924,0.01,-0.54
0.2871773177,-0.5693175793,0.5662751502,19.41815088,0.0,0.0,0.0,296.7400932,1784.51685,297.8257156,-8.746331844,0.01,-0.54
0.2375209935,-0.5678635112,0.5662751571,19.42605501,-0.06291482709,-0.001054536265,0.3882267967,295.9336938,1782.092921,297.7243837,0.0,0.403,-1.64
0.1934343105,-0.5677798209,0.5662751403,19.41270185,-0.1394237275,0.002554296139,0.3588800708,295.9599358,1773.688117,297.3728661,0.0,0.395,-1.67
0.217284143,-0.5672739101,0.5662751429,19.42163718,-0.1051241666,-2.455116021e-05,0.3725838968,295.9414415,1778.059604,297.5558197,0.0,0.397,-1.65
0.2402785619,-0.5669107972,0.5662751598,19.426293,-0.05559946108,-0.001458546108,0.3924271462,295.9235985,1782.376062,297.7361991,0.0,0.406,-1.65
0.2645718056,-0.5661615725,0.5662751384,19.42447889,0.007325413999,-0.002041810746,0.4163279322,295.8940834,1783.585472,297.7867465,0.0,0.426,-1.69
0.2565184447,-0.5661013621,0.5662751101,19.42600414,-0.01668317726,-0.002044110241,0.408736886,295.8998664,1783.590455,297.786886,0.0,0.419,-1.67
0.276374393,-0.5654304649,0.5662751223,19.42189584,0.03179843976,-0.001477675233,0.4216527345,295.9006979,1783.989492,297.8036909,0.0,0.432,-1.69
0.2871867051,-0.5651778595,0.5662751676,19.41770245,0.05266055054,-0.0002776519202,0.4302098156,295.8962599,1784.055166,297.8064494,0.0,0.443,-1.72
0.2871390154,-0.565141011,0.5662751769,19.41771931,0.05260025306,-0.0002898393368,0.4302782265,295.895888,1784.050739,297.8062684,0.0,0.443,-1.72
