x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,20.31327239,-0.1958912763,-0.1389208906,-0.530537905,295.3229357,1901.419781,302.5879144,0.0,0.592,-1.48
0.2108957171,0.5786741376,-0.8216605186,20.19988137,-0.2059718123,-0.185213889,-0.5809952312,294.8380976,1892.671826,302.2392796,0.0,0.653,-1.79
0.2306618541,0.598752737,-0.8303744197,20.24212368,-0.1730718848,-0.1236791926,-0.6600547946,295.1511497,1883.652754,301.8785722,0.0,0.703,-1.81
0.2428485304,0.6073890328,-0.8299097419,20.26604564,-0.1808250455,-0.1237432985,-0.5940382945,295.2095712,1874.697154,301.5191194,0.0,0.643,-1.75
0.2875705659,0.5592660308,-0.9220353961,20.38708112,-0.2321540428,-0.2801560768,-0.4267828865,295.6691516,1949.962823,304.5009549,0.0,0.57,-1.06
0.2660805285,0.6024258137,-0.8644407392,20.37265687,-0.1936093921,-0.1509202972,-0.4018421534,295.6403041,1910.989363,302.9679187,0.0,0.48,-1.12
0.259070307,0.6055448651,-0.8531363606,20.32707131,-0.1908312051,-0.1346025638,-0.4667512382,295.433753,1892.104586,302.2166315,0.0,0.532,-1.4
0.2400209904,0.5945513248,-0.8532784581,20.29355188,-0.249930273,-0.1933455721,-0.4283707635,295.0711662,1907.643341,302.8352121,0.0,0.542,-1.44
0.2609980404,0.6139442921,-0.8366818428,20.2872421,-0.1773249572,-0.1195851191,-0.5364400618,295.3082791,1868.186739,301.2570002,0.0,0.587,-1.67
0.2102823406,0.5807510018,-0.8114936352,20.14913346,-0.1796198827,-0.1697323119,-0.6199682292,294.7663303,1875.900774,301.5675042,0.0,0.677,-1.95
0.2205017507,0.5875121951,-0.8287295103,20.22729269,-0.2254907959,-0.1854839109,-0.5278126975,294.8974629,1889.945679,302.1303867,0.0,0.613,-1.72
0.2320709527,0.5980274081,-0.8347800374,20.25321419,-0.2343975933,-0.1798694911,-0.481860459,294.9724073,1886.463568,301.9911261,0.0,0.575,-1.65
0.2296583652,0.6006965637,-0.8213356137,20.2106647,-0.1763954772,-0.1344382628,-0.6382221296,295.0091673,1869.019159,301.2905529,0.0,0.685,-1.91
0.2534649968,0.6194287539,-0.811923027,20.2389307,-0.1672289485,-0.1152257764,-0.5838336698,295.1735957,1848.583153,300.4635705,0.0,0.628,-1.88
0.2438266724,0.6141671538,-0.8107126951,20.21535227,-0.1588517475,-0.1122232344,-0.6533498319,295.1208917,1852.971569,300.6417321,0.0,0.691,-1.97
0.2623692453,0.6205433607,-0.8187276125,20.27534499,-0.124674807,-0.06207882907,-0.6625949164,295.7643842,1852.278027,300.6135967,0.0,0.687,-1.75
0.3009506762,0.5596489906,-0.9223617315,20.3958785,-0.2611356761,-0.2536031194,-0.5609898883,295.4212947,1939.511421,304.0921165,0.0,0.678,-1.38
0.2828778028,0.6044026017,-0.8674310446,20.38421847,-0.1745312325,-0.1449472965,-0.3484003758,295.7262352,1898.137332,302.4572393,0.0,0.425,-1.06
0.2591875494,0.5947427154,-0.8719770312,20.35192997,-0.2427671271,-0.200285809,-0.341740558,295.3134191,1926.062741,303.5635923,0.0,0.474,-1.13
0.2773324847,0.6119502187,-0.8517442346,20.34652782,-0.1746386032,-0.1255229136,-0.4157353218,295.569169,1880.491891,301.7518506,0.0,0.478,-1.32
0.2513454258,0.5984236002,-0.8611498475,20.31592266,-0.24243759,-0.1794935331,-0.3920411614,295.1784694,1903.49005,302.6702453,0.0,0.504,-1.36
0.2827159762,0.6211676598,-0.8312852979,20.31851582,-0.1224446387,-0.07126683518,-0.5334063546,295.896745,1854.491018,300.7033453,0.0,0.562,-1.51
0.2762000263,0.6249681115,-0.8181033134,20.2781031,-0.1544028139,-0.1021224814,-0.5295800332,295.3911392,1843.317987,300.2493952,0.0,0.571,-1.75
0.215653941,0.5927337408,-0.7926688194,20.12638812,-0.1737231445,-0.160876627,-0.6185751944,294.7750292,1859.739892,300.9158944,0.0,0.672,-2.02
0.2177575082,0.5910192132,-0.810818851,20.17616985,-0.2041813537,-0.1783290102,-0.5642814855,294.8217829,1874.368659,301.5059101,0.0,0.636,-1.87
0.2089720219,0.5837960243,-0.7894494534,20.09714236,-0.1501272986,-0.1499750035,-0.6707797812,294.7264107,1857.90202,300.8415224,0.0,0.713,-2.11
0.2082622349,0.5846987963,-0.7692221403,20.04415941,-0.1229445173,-0.1336064263,-0.7097948035,294.6812867,1846.002643,300.3586583,0.0,0.742,-2.23
0.2211027443,0.6014268994,-0.7827730775,20.09840207,-0.1098802397,-0.0926974881,-0.8113111502,294.9697277,1830.191962,299.7134528,0.0,0.834,-2.33
0.2129987329,0.5753822923,-0.8349914551,20.21253847,-0.2747872293,-0.2442424839,-0.431736374,294.8066525,1891.740319,302.2020848,0.0,0.577,-1.68
0.2276252955,0.6052058935,-0.7970781922,20.16258432,-0.1381532662,-0.1063062119,-0.7343967351,295.0189209,1846.397506,300.3747188,0.0,0.764,-2.14
0.2414905727,0.6170193553,-0.790499568,20.15858349,-0.09436581741,-0.05622057253,-0.8426559619,295.4100894,1828.815111,299.6570684,0.0,0.859,-2.21
0.2621538043,0.6250073314,-0.7971318364,20.20797798,-0.106154383,-0.06195655611,-0.729842644,295.5111801,1826.130261,299.5470275,0.0,0.75,-2.06
0.236136362,0.6159257293,-0.7595208287,20.07158198,-0.06487317748,-0.05079696485,-0.933081515,295.2561304,1817.51999,299.1933077,0.0,0.946,-2.42
0.2900928259,0.6285570264,-0.8075847626,20.25177965,-0.1047719454,-0.06072121495,-0.621846961,295.6805926,1825.423124,299.5180248,0.0,0.643,-1.86
0.3209506571,0.5596766472,-0.9223870039,20.41362275,-0.2746885042,-0.2470853873,-0.6585279999,295.3167791,1934.67422,303.9023352,0.0,0.765,-1.57
0.3029941618,0.6051138639,-0.8685819507,20.3957402,-0.1402968208,-0.1297342603,-0.3242601278,295.8676713,1885.074552,301.9355213,0.0,0.386,-1.01
0.2981226146,0.6137248874,-0.852506876,20.35668781,-0.1501254349,-0.1145793865,-0.3916854759,295.645173,1864.374197,301.1031833,0.0,0.444,-1.32
0.2809506655,0.5969701409,-0.8790034056,20.36817794,-0.2240346893,-0.1841604652,-0.3373903452,295.3712638,1916.158888,303.1726051,0.0,0.455,-1.13
0.3009506762,0.597854197,-0.8803447485,20.38095405,-0.2072396206,-0.1591101205,-0.3998646147,295.3767664,1899.223777,302.5005097,0.0,0.487,-1.29
0.3035324812,0.628153801,-0.8140485287,20.29025312,-0.06324241768,-0.02799031995,-0.5728643117,296.7044899,1835.147888,299.9161435,49.29820626,0.587,-1.39
0.3101908863,0.6233149767,-0.8290213943,20.33017341,-0.0990188909,-0.07140595589,-0.462979645,295.9789823,1843.045674,300.2383056,0.0,0.488,-1.43
0.2155181617,0.5686695576,-0.8528277278,20.25424046,-0.2992227191,-0.2536292188,-0.3906279267,294.8882153,1907.938778,302.8469364,0.0,0.563,-1.54
0.234779954,0.5752258897,-0.8771002889,20.31272857,-0.3119650347,-0.248575799,-0.346838273,295.0720032,1931.421735,303.7745279,0.0,0.538,-1.3
0.2857028842,0.6322857141,-0.7872032523,20.2168018,-0.05493159569,-0.02358141279,-0.7194677742,296.4569646,1821.80228,299.3693858,50.69489821,0.732,-1.73
0.2506780326,0.6231977344,-0.7692764401,20.12631981,-0.0818159832,-0.05876658228,-0.8239533524,295.2926634,1816.765062,299.1622345,0.0,0.84,-2.29
0.2153905183,0.5948730111,-0.7739195824,20.07391375,-0.1489824552,-0.149440113,-0.6534892695,294.7180807,1848.242854,300.4497417,0.0,0.696,-2.14
0.228341952,0.6087226272,-0.7704048753,20.10882729,-0.1267695979,-0.1088914624,-0.7272789569,294.908921,1828.855077,299.6587055,0.0,0.756,-2.26
0.2088528425,0.5828802586,-0.7293869257,19.9490854,-0.07805092227,-0.1049607479,-0.7626386446,294.6096811,1848.958303,300.4788133,0.0,0.783,-2.3
0.2083258927,0.5846252441,-0.7493969202,19.99436993,-0.1018536673,-0.1222038462,-0.7291089664,294.6335915,1845.76971,300.3491829,0.0,0.756,-2.27
0.2154532224,0.595297873,-0.7551125884,20.02469797,-0.1288431109,-0.1379361645,-0.6763000126,294.6656145,1846.479384,300.3780488,0.0,0.712,-2.19
0.2213709801,0.6023842692,-0.7487803102,20.0110311,-0.07242462052,-0.0797167302,-0.866860333,294.8342484,1823.909085,299.455899,0.0,0.883,-2.47
0.2100713253,0.5798104405,-0.7093976736,19.90468323,-0.05573125768,-0.0894999885,-0.7915399473,294.5807685,1856.087225,300.7680301,0.0,0.808,-2.31
0.2765236795,0.6321615577,-0.7751603723,20.16904249,-0.1028343822,-0.07298754469,-0.7049285851,295.3008551,1815.796187,299.122341,0.0,0.726,-2.16
0.242757678,0.616981864,-0.726013124,19.98294395,-0.00958085797,-0.03056884753,-1.01753309,295.2634329,1828.861183,299.6589556,0.0,1.028,-2.44
0.2313971519,0.6086401343,-0.7289623618,19.99520991,-0.05104395451,-0.06349188145,-0.9013947795,294.9097962,1830.119362,299.7104805,0.0,0.915,-2.45
0.2446979433,0.6197692156,-0.7447817922,20.05541039,-0.04348745245,-0.0426440458,-0.9317592384,295.3134721,1818.583841,299.2370799,0.0,0.943,-2.39
0.2302689552,0.6106249094,-0.7521317601,20.04776183,-0.1069114326,-0.1053627875,-0.7447152065,294.7994206,1829.751099,299.6954022,0.0,0.769,-2.32
0.3007073998,0.6336244345,-0.7785733938,20.19907221,-0.07876924009,-0.05686530611,-0.6670486631,295.5981354,1815.230842,299.0990554,0.0,0.684,-2.0
0.3165084422,0.6298697591,-0.8052535653,20.27148599,-0.07638710461,-0.0549405363,-0.5572737449,295.8753559,1819.345416,299.2684031,0.0,0.575,-1.73
0.3409506679,0.5596782565,-0.9223885536,20.43594353,-0.2646843449,-0.2563289129,-0.7234418252,295.2703743,1932.875134,303.8316595,0.0,0.821,-1.67
0.3241659105,0.6037428975,-0.870981276,20.4027799,-0.1288590406,-0.1155991035,-0.3857389588,295.8601536,1875.661441,301.557885,0.0,0.432,-1.17
0.3216991127,0.6137218475,-0.8528520465,20.36425843,-0.1210426365,-0.1019066614,-0.4168465045,295.7258697,1853.610414,300.6676417,0.0,0.455,-1.38
0.2410587817,0.5684120655,-0.8912553191,20.33899999,-0.307134727,-0.2765762363,-0.3168591633,295.2178234,1956.169789,304.742982,0.0,0.53,-1.1
0.2609506845,0.5755966306,-0.898142755,20.35961154,-0.2946422486,-0.2536187615,-0.3552025685,295.2463061,1956.323417,304.748965,0.0,0.536,-1.1
0.3209265471,0.5978396535,-0.8804785013,20.38786148,-0.1988173265,-0.1318796482,-0.5213281663,295.371364,1883.28871,301.8639855,0.0,0.583,-1.55
0.3175569773,0.6334244609,-0.7838799357,20.22299964,-0.03290480749,-0.01890271873,-0.6470515274,296.6894943,1819.831953,299.288409,51.79731356,0.658,-1.57
0.3280935585,0.6252714992,-0.8236808777,20.32016015,-0.1052601099,-0.08326998228,-0.4884511719,295.6820136,1828.142609,299.6295167,0.0,0.516,-1.65
0.3382517695,0.6212421656,-0.8354619145,20.35397893,-0.05888192827,-0.0529511376,-0.445245805,296.3975214,1844.469121,300.2962599,0.0,0.462,-1.24
0.2113543302,0.557808876,-0.8603984714,20.23599119,-0.3600477856,-0.295739514,-0.3624920088,294.8533132,1908.332525,302.8625601,0.0,0.6,-1.61
0.2142066807,0.5530245304,-0.8714715242,20.2676229,-0.3798343791,-0.3019628256,-0.356034959,294.9413967,1929.267498,303.6897877,0.0,0.611,-1.49
0.2340042591,0.5553962588,-0.8984527588,20.31006959,-0.3781011897,-0.2923370249,-0.4005818737,295.1149648,1954.531385,304.679152,0.0,0.633,-1.33
