x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,19.34148157,0.1715437761,-0.4608219786,-0.2421405137,293.6249967,2025.225423,307.3971483,0.0,0.558,-1.27
-0.409218346,0.4384844416,0.1024995848,19.34189371,0.1703154642,-0.4591617695,-0.2414421152,293.6286897,2025.314572,307.4005293,0.0,0.556,-1.27
-0.4290618842,0.4384648573,0.1025206234,19.34612444,0.0932571981,-0.3750042264,-0.2163972799,293.8659563,2031.75099,307.6445101,0.0,0.452,-0.9
-0.329049336,0.4386004281,0.1025458748,19.30553177,0.2047407274,-0.1245274897,-0.1747673799,293.675259,2011.069742,306.8586264,0.0,0.306,-0.62
-0.4295563122,0.4379358473,0.1025560482,19.3468663,0.08935301052,-0.3637908657,-0.212964596,293.8817964,2032.241536,307.6631232,0.0,0.441,-0.86
-0.3490493314,0.4386004215,0.1025723518,19.30645686,0.2419305453,-0.2121536531,-0.2086815568,293.5445669,2016.599297,307.0694082,0.0,0.393,-0.91
-0.3688282644,0.4393844094,0.1026003124,19.31544387,0.2564550151,-0.3334235562,-0.2304179905,293.4804944,2018.879385,307.1561702,0.0,0.489,-1.19
-0.3693344763,0.438629787,0.1026156022,19.31653891,0.2564540122,-0.3376757704,-0.229235495,293.4839707,2018.931496,307.1581629,0.0,0.492,-1.19
-0.4492764416,0.4388217979,0.1026334759,19.33503204,0.02526608331,-0.1614706381,-0.1410764188,294.2721508,2037.553709,307.8640888,0.0,0.226,0.03
-0.4690493262,0.438600415,0.1026560779,19.32143855,-0.01621622541,0.04066513404,-0.03989441298,294.7247555,2039.92907,307.953785,0.0,0.069,0.72
-0.3889588,0.4387140883,0.1026617455,19.33077046,0.2377080858,-0.4456344396,-0.2415072713,293.4967612,2020.675045,307.2244071,0.0,0.569,-1.36
-0.3891317592,0.4385353123,0.1026724755,19.33114563,0.2369837311,-0.4454575105,-0.2412604474,293.4983552,2020.696949,307.2252394,0.0,0.569,-1.36
-0.4492296031,0.4582558649,0.1026854133,19.29771253,0.03846974488,-0.2268082481,-0.191116396,294.1064155,2033.480936,307.7101451,0.0,0.309,-0.38
-0.4287756912,0.4583277695,0.1026863353,19.31331362,0.1175809529,-0.4831663573,-0.2687191864,293.7197457,2027.708847,307.4912596,0.0,0.575,-1.27
-0.4690493262,0.458600415,0.1026986905,19.28396502,-0.01142189135,0.01565066146,-0.08880177947,294.5487512,2036.294474,307.8165043,0.0,0.1,0.65
-0.4484342601,0.4378967843,0.1026995926,19.33804932,0.02834398013,-0.1751292923,-0.1419596335,294.2543395,2036.955933,307.8414288,0.0,0.237,-0.03
-0.3689418691,0.458509885,0.1027098246,19.29175291,0.256222652,-0.3134411424,-0.2437195012,293.3895563,2015.60168,307.0312728,0.0,0.482,-1.22
-0.4291594876,0.4587002491,0.1027125594,19.31223202,0.1159695149,-0.4815362339,-0.2691865415,293.7234762,2027.706753,307.4911786,0.0,0.573,-1.26
-0.4488696467,0.4586640652,0.1027188743,19.29694181,0.04014955042,-0.2332659718,-0.1935818368,294.0966246,2033.295025,307.7031141,0.0,0.315,-0.4
-0.3692506588,0.4588275097,0.1027257061,19.29128557,0.255642241,-0.3151533515,-0.2435342488,293.3871801,2015.59978,307.0312194,0.0,0.483,-1.22
-0.4089608605,0.458556745,0.1027265283,19.31393918,0.1988283403,-0.54519591,-0.2722568485,293.5149022,2021.035483,307.2377083,0.0,0.651,-1.53
-0.4092905335,0.4588839889,0.1027351192,19.3136445,0.1970466042,-0.5455021003,-0.2717651526,293.5193396,2021.209447,307.2443387,0.0,0.65,-1.53
-0.3889655381,0.4585458175,0.1027358737,19.30502501,0.2570467247,-0.4766396699,-0.2539979133,293.3992364,2016.917169,307.0811451,0.0,0.608,-1.5
