x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,19.63232011,-0.1610102041,0.07166043412,0.06351961672,295.6661449,1793.943928,298.2182124,0.0,0.197,-1.11
0.5411635061,-0.03272210854,0.07256097253,19.63204343,-0.1624574666,0.06929620892,0.06326657547,295.6693134,1794.601462,298.2455239,0.0,0.197,-1.11
0.5432342228,-0.002112334243,0.07256426826,19.62146024,-0.173269311,0.09640478415,0.0531939081,295.6395127,1789.635868,298.0388689,0.0,0.215,-1.21
0.2051148274,0.1210067373,0.07256580988,19.51556165,0.08810187244,0.287915213,0.03144256714,295.3853178,1776.227945,297.4791567,0.0,0.312,-1.63
0.5438503556,0.1418841746,0.07256594891,19.52267842,-0.4251470402,0.1370795586,0.07921121617,295.945049,1748.934913,296.32752,0.0,0.463,-1.94
0.2041005988,0.01627692995,0.07256947399,19.54308955,0.07912780889,0.2804039917,0.03209962044,295.5085134,1822.646903,299.4038345,0.0,0.303,-1.29
0.5444313016,-0.0501150698,0.07257585235,19.63791905,-0.1473019523,0.04478683231,0.07334763937,295.6946413,1799.697295,298.456826,0.0,0.18,-1.01
0.2048129862,0.1029579816,0.07257889875,19.52223567,0.08282956031,0.2802883872,0.02760827222,295.4203591,1779.554856,297.6183611,0.0,0.303,-1.58
0.208257446,-0.06789636638,0.07258007602,19.57067889,0.1654676002,0.2857128388,0.04705714226,295.5493112,1875.102714,301.53538,0.0,0.343,-1.06
0.5419175366,-0.0756406283,0.07258417302,19.64105166,-0.1420511038,0.00648531884,0.07455967912,295.7224981,1805.813165,298.7099671,0.0,0.17,-0.92
0.5396711625,-0.07549225648,0.07259495963,19.63925743,-0.1469131699,0.006485837273,0.06948124675,295.7320068,1804.293933,298.6471877,0.0,0.172,-0.94
0.2026958047,0.07133446054,0.0725985114,19.53145445,0.07018055613,0.2693900563,0.0328999892,295.44241,1789.568022,298.0360915,0.0,0.29,-1.48
0.2090156808,-0.07571233703,0.07260324027,19.5750657,0.1760732947,0.2781378605,0.05376231931,295.5025686,1876.278008,301.5826422,0.0,0.343,-1.06
0.5457614361,0.03255030775,0.07260432287,19.61001468,-0.1971627579,0.1036765863,0.03044465286,295.6292861,1785.183356,297.8534088,0.0,0.234,-1.3
0.2091489335,0.1554164013,0.07260927709,19.49505072,0.09646287988,0.3235054287,0.03441379229,295.3076303,1772.037964,297.3035776,0.0,0.349,-1.77
0.2072728395,-0.04783625592,0.0726139927,19.56133121,0.1325464123,0.2886597668,0.04459526586,295.4842027,1868.179419,301.2566135,0.0,0.33,-1.09
0.5457476104,0.1186168357,0.07261565316,19.55529139,-0.3793224822,0.09276062252,0.06644863785,295.846614,1768.158975,297.1402152,0.0,0.406,-1.76
0.5467572418,0.0762580123,0.07264206885,19.59131367,-0.2738855459,0.07617794769,0.04070849334,295.6965281,1782.830105,297.7552341,0.0,0.297,-1.47
0.210339614,-0.02266515226,0.07265659875,19.55099998,0.1180991517,0.292154438,0.03390733045,295.5347714,1853.227293,300.6518335,0.0,0.327,-1.16
0.2041261996,-0.08243595228,0.07265822451,19.5826614,0.1759445229,0.278333437,0.06442457234,295.5167001,1877.276859,301.622787,0.0,0.345,-1.06
0.2074007742,-0.08524634689,0.07266844472,19.58223097,0.1865054281,0.2739204742,0.06126770092,295.5190305,1877.314254,301.6242828,0.0,0.347,-1.06
0.5473656238,0.01877058756,0.07267216429,19.61724481,-0.1794137129,0.09998282561,0.04143015458,295.6312032,1786.442041,297.905953,0.0,0.219,-1.24
0.5469735479,-0.07409705832,0.07267273162,19.64443049,-0.1331439863,0.008663616099,0.07922519421,295.7214791,1808.581241,298.8242695,0.0,0.165,-0.88
0.5388761242,0.1614871209,0.07268015184,19.48814267,-0.4510404642,0.1947330719,0.08599686197,295.9801495,1738.156534,295.8703148,0.0,0.508,-2.06
0.5375630169,0.009009095249,0.07268074597,19.61298579,-0.1946891969,0.1063374591,0.04305737181,295.6322258,1788.919274,298.0090883,0.0,0.236,-1.28
0.5368273292,0.1342765897,0.07272339411,19.52272735,-0.4256853471,0.1390229701,0.06217997202,295.8930763,1758.081101,296.7157798,0.0,0.462,-1.9
0.1995734866,0.04194473088,0.07274444788,19.53856809,0.06236055088,0.26847184,0.03541562778,295.4771338,1804.044759,298.6369728,0.0,0.287,-1.37
0.2122334616,-0.01073064548,0.07275861068,19.54719848,0.1139933759,0.2941569165,0.02927252957,295.5425835,1844.974942,300.3163252,0.0,0.326,-1.2
0.1993279741,-0.02933269988,0.07276583612,19.55718568,0.1043025234,0.2963113856,0.04047585913,295.5529141,1856.028423,300.7650875,0.0,0.326,-1.13
0.1990895893,-0.06256261006,0.07277875655,19.57403589,0.1357491655,0.2955154694,0.0535101633,295.5197859,1873.565576,301.4735734,0.0,0.339,-1.07
0.5492306315,0.05136796672,0.07277923636,19.60406555,-0.2216421556,0.07316772978,0.01826241694,295.6747974,1783.387886,297.7784742,0.0,0.244,-1.33
0.535675024,0.1050388468,0.07278083849,19.55217078,-0.3697624675,0.1037212096,0.04849894698,295.7820543,1777.468756,297.5307663,0.0,0.397,-1.7
