x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,0.0001150895937,0.0,0.0,0.0,300.3714559,1847.319356,300.4122037,-0.776630088,0.01,0.66
-0.7101070395,-0.3946502805,1.324749947,0.001727980718,0.0,0.0,0.0,300.3251781,1846.5693,300.381698,-1.191139553,0.01,0.65
-0.6999391488,-0.3946502805,1.324749947,0.003725408292,0.0,0.0,0.0,300.1358565,1843.297208,300.2485168,-1.812145345,0.01,0.58
-0.6897795227,-0.3946502805,1.324749947,0.003155349768,0.0,0.0,0.0,299.911004,1839.064193,300.0759843,-2.394981244,0.01,0.51
-0.6796244314,-0.3946502805,1.324749947,0.003830520298,0.0,0.0,0.0,299.6928238,1834.803358,299.9020327,-2.841348938,0.01,0.43
-0.6694766052,-0.3946502805,1.324749947,0.004276263151,0.0,0.0,0.0,299.5134543,1831.275738,299.757794,-3.180245265,0.01,0.37
-0.6593385449,-0.3946502805,1.324749947,0.003725870438,0.0,0.0,0.0,299.3809939,1828.730238,299.6535829,-3.464681337,0.01,0.33
-0.6492127468,-0.3946502805,1.324749947,0.002338652021,0.0,0.0,0.0,299.2876941,1827.025435,299.5837267,-3.71251132,0.01,0.29
-0.6391009952,-0.3946502805,1.324749947,-3.224497382e-05,0.0,0.0,0.0,299.2247202,1825.901981,299.537664,-3.895316467,0.01,0.27
-0.6290039478,-0.3946502805,1.324749947,-0.003989454636,0.0,0.0,0.0,299.1943274,1825.260266,299.5113437,-3.929866301,0.01,0.26
-0.6189218388,-0.3946502805,1.324749947,-0.003175670898,0.0,0.0,0.0,299.17961,1824.680189,299.4875433,-3.837160116,0.01,0.26
-0.6088541068,-0.3946502805,1.324749947,0.003829267081,0.0,0.0,0.0,299.0938659,1822.740167,299.4078878,-3.908402828,0.01,0.22
-0.5987991834,-0.3946502805,1.324749947,0.004261328878,0.0,0.0,0.0,298.9062648,1819.095009,299.2580681,-4.281867275,0.01,0.16
-0.5887551874,-0.3946502805,1.324749947,-0.0002440288044,0.0,0.0,0.0,298.7428157,1815.769813,299.1212418,-4.560404493,0.01,0.1
-0.5787203624,-0.3946502805,1.324749947,-0.002053154439,0.0,0.0,0.0,298.6648097,1813.855963,299.0424001,-4.576849738,0.01,0.07
-0.56869271,-0.3946502805,1.324749947,-0.002260647546,0.0,0.0,0.0,298.626216,1812.760297,298.9972329,-4.514517083,0.01,0.06
-0.5586702332,-0.3946502805,1.324749947,-0.001141066653,0.0,0.0,0.0,298.6107306,1812.152213,298.9721565,-4.410008005,0.01,0.05
-0.5486517561,-0.3946502805,1.324749947,0.0004439858842,0.0,0.0,0.0,298.6219244,1812.028305,298.967046,-4.225335964,0.01,0.05
-0.5386361732,-0.3946502805,1.324749947,0.001598797418,0.0,0.0,0.0,298.662256,1812.389681,298.9819501,-3.942401647,0.01,0.06
-0.5286221788,-0.3946502805,1.324749947,0.0009404822671,0.0,0.0,0.0,298.7209225,1813.040904,299.0088034,-3.595326839,0.01,0.08
-0.5186088055,-0.3946502805,1.324749947,-0.001488305419,0.0,0.0,0.0,298.7779535,1813.670647,299.034765,-3.254280916,0.01,0.1
-0.5085955245,-0.3946502805,1.324749947,-0.003826039059,0.0,0.0,0.0,298.8206631,1814.090676,299.0520773,-2.972285731,0.01,0.11
-0.4985824162,-0.3946502805,1.324749947,-0.004388801839,0.0,0.0,0.0,298.8427416,1814.220147,299.0574132,-2.783140183,0.01,0.11
-0.4885695407,-0.3946502805,1.324749947,-0.004307644365,0.0,0.0,0.0,298.8399836,1814.010934,299.0487908,-2.708221028,0.01,0.11
-0.4785566747,-0.3946502805,1.324749947,-0.005661241064,0.0,0.0,0.0,298.8172055,1813.529487,299.0289462,-2.726920696,0.01,0.1
-0.4685439793,-0.3946502805,1.324749947,-0.006980616816,0.0,0.0,0.0,298.7823895,1812.877697,299.0020741,-2.80065046,0.01,0.09
-0.4585315465,-0.3946502805,1.324749947,-0.006585322719,0.0,0.0,0.0,298.7381005,1812.057704,298.9682569,-2.903211657,0.01,0.08
-0.4485190812,-0.3946502805,1.324749947,-0.004506961871,0.0,0.0,0.0,298.6854004,1811.031185,298.925906,-3.006400678,0.01,0.06
-0.4385063853,-0.3946502805,1.324749947,-0.001048546987,0.0,0.0,0.0,298.6269776,1809.768681,298.8737943,-3.061332249,0.01,0.04
-0.428493585,-0.3946502805,1.324749947,0.003055274619,0.0,0.0,0.0,298.5671208,1808.305228,298.8133546,-3.034146872,0.01,0.01
-0.4184807398,-0.3946502805,1.324749947,0.007039901678,0.0,0.0,0.0,298.5107124,1806.775789,298.7501516,-2.936008307,0.01,-0.01
-0.4084677348,-0.3946502805,1.324749947,0.0104873599,0.0,0.0,0.0,298.4615245,1805.331194,298.6904188,-2.79926599,0.01,-0.03
-0.3984548394,-0.3946502805,1.324749947,0.0132852027,0.0,0.0,0.0,298.4213707,1804.080581,298.6386784,-2.655102179,0.01,-0.05
-0.3884422984,-0.3946502805,1.324749947,0.01598294125,0.0,0.0,0.0,298.3900451,1803.057465,298.59633,-2.516301978,0.01,-0.06
-0.3784299132,-0.3946502805,1.324749947,0.01926632795,0.0,0.0,0.0,298.3662867,1802.270212,298.5637321,-2.396312775,0.01,-0.07
-0.3684173597,-0.3946502805,1.324749947,0.02275681519,0.0,0.0,0.0,298.3487625,1801.718286,298.540872,-2.319456689,0.01,-0.08
-0.3584044539,-0.3946502805,1.324749947,0.02515193497,0.0,0.0,0.0,298.3364881,1801.418071,298.5284353,-2.31164499,0.01,-0.08
-0.3483915059,-0.3946502805,1.324749947,0.02508500384,0.0,0.0,0.0,298.3280328,1801.294748,298.523326,-2.348240225,0.01,-0.08
-0.3383786751,-0.3946502805,1.324749947,0.0218233021,0.0,0.0,0.0,298.3219129,1801.223118,298.5203582,-2.388979457,0.01,-0.09
-0.3283657108,-0.3946502805,1.324749947,0.01559813697,0.0,0.0,0.0,298.3173082,1801.139865,298.5169087,-2.415567491,0.01,-0.09
-0.3183528837,-0.3946502805,1.324749947,0.00751213563,0.0,0.0,0.0,298.3134036,1800.980167,298.5102914,-2.402294893,0.01,-0.09
-0.3083404103,-0.3946502805,1.324749947,-0.0006461569744,0.0,0.0,0.0,298.3096115,1800.73854,298.5002785,-2.351399944,0.01,-0.09
-0.2983280006,-0.3946502805,1.324749947,-0.007622518116,0.0,0.0,0.0,298.3056409,1800.453811,298.4884782,-2.285060369,0.01,-0.09
-0.2883153662,-0.3946502805,1.324749947,-0.0124208542,0.0,0.0,0.0,298.301327,1800.187123,298.4774244,-2.229768367,0.01,-0.1
-0.2783023842,-0.3946502805,1.324749947,-0.01382927723,0.0,0.0,0.0,298.2964887,1799.98439,298.4690207,-2.203842323,0.01,-0.1
-0.2682893939,-0.3946502805,1.324749947,-0.01193503285,0.0,0.0,0.0,298.2903469,1799.805639,298.4616104,-2.200288219,0.01,-0.1
-0.2582766227,-0.3946502805,1.324749947,-0.007888705506,0.0,0.0,0.0,298.2811406,1799.579254,298.4522245,-2.209207326,0.01,-0.11
-0.2482638368,-0.3946502805,1.324749947,-0.003552238069,0.0,0.0,0.0,298.267352,1799.279081,298.4397781,-2.233835495,0.01,-0.11
-0.238251162,-0.3946502805,1.324749947,-2.323690713e-05,0.0,0.0,0.0,298.249242,1798.913362,298.4246117,-2.273435548,0.01,-0.12
-0.22823876,-0.3946502805,1.324749947,0.003031851258,0.0,0.0,0.0,298.2280072,1798.509878,298.4078766,-2.327407962,0.01,-0.12
-0.2182263928,-0.3946502805,1.324749947,0.005891437103,0.0,0.0,0.0,298.2030588,1798.078424,298.3899783,-2.404872832,0.01,-0.13
-0.2082138165,-0.3946502805,1.324749947,0.007081888419,0.0,0.0,0.0,298.174935,1797.647774,298.3721102,-2.507926486,0.01,-0.14
-0.1982010222,-0.3946502805,1.324749947,0.005606305972,0.0,0.0,0.0,298.1551283,1797.400868,298.3618647,-2.59320039,0.01,-0.15
-0.1881882646,-0.3946502805,1.324749947,0.003631397596,0.0,0.0,0.0,298.1628103,1797.616593,298.3708162,-2.578658059,0.01,-0.14
-0.1781756207,-0.3946502805,1.324749947,0.003673811386,0.0,0.0,0.0,298.2135098,1798.513915,298.4080409,-2.396562392,0.01,-0.13
-0.1681630068,-0.3946502805,1.324749947,0.007449774099,0.0,0.0,0.0,298.3201838,1800.231116,298.4792382,-1.99991106,0.01,-0.09
-0.1581505739,-0.3946502805,1.324749947,0.008471877254,0.0,0.0,0.0,298.4364475,1802.050793,298.5546406,-1.553506873,0.01,-0.06
