x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,15.14604615,-0.01885037985,-0.2534240414,0.04477118468,290.4938602,1825.978571,299.5393407,0.0,0.268,-2.45
0.4509506738,0.418600415,-0.971335185,15.14744808,-0.0228143847,-0.2787808019,0.04699479761,290.3718448,1810.104953,298.8868443,0.0,0.293,-2.69
0.3909506622,0.4186004025,-0.9712770961,15.1423243,-0.04073216783,-0.1777568865,0.03693172253,290.6593112,1867.866504,301.2418236,0.0,0.196,-1.77
0.4109506861,0.4186004275,-0.9712758623,15.14437814,-0.02399142025,-0.2194652322,0.04055325983,290.5889004,1846.046654,300.3582532,0.0,0.234,-2.14
0.3109506646,0.4186004025,-0.9712169097,15.12559249,-0.1753462196,-0.03799602311,-0.01638435918,290.8992114,1897.942787,302.4482703,0.0,0.19,-1.49
0.3309506738,0.418600415,-0.9712120311,15.13032404,-0.1493669851,-0.04523118643,0.01820341774,290.8272756,1896.262694,302.3807375,0.0,0.167,-1.37
0.3709506738,0.418600415,-0.9711537318,15.13923097,-0.07082359163,-0.1275184854,0.03560341888,290.7133586,1884.393171,301.9061103,0.0,0.16,-1.43
0.3509506738,0.418600415,-0.9711507456,15.1350544,-0.1105747846,-0.07872641938,0.03198114224,290.7656901,1892.95577,302.2485182,0.0,0.149,-1.28
0.4109506738,0.438600415,-0.9709706323,15.13068021,-0.01139854599,-0.2723891927,-0.018183435,290.602384,1837.840509,300.0236882,0.0,0.283,-2.41
0.4309506738,0.438600415,-0.9709594731,15.13362655,-0.009521367896,-0.2927088661,-0.003594483627,290.5045701,1820.709314,299.3228307,0.0,0.302,-2.63
0.4509506738,0.438600415,-0.9709415726,15.13625246,-0.01610913374,-0.3087101219,0.004865573077,290.3835329,1808.128789,298.805077,0.0,0.319,-2.8
0.2909506738,0.418600415,-0.9709340863,15.12117365,-0.1811865208,-0.07106332463,-0.09229842092,290.9841679,1899.507384,302.5111273,0.0,0.225,-1.65
0.3909506738,0.438600415,-0.9709317247,15.12743154,-0.02165831355,-0.2472047767,-0.03666255137,290.6772832,1857.739166,300.8320631,0.0,0.26,-2.17
