x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,14.91323726,-0.5917322601,-0.2510392189,-0.0113398802,290.4098813,2022.145598,307.2804808,0.0,0.652,-2.56
-0.4490493262,0.418600415,-0.9713819055,14.93469058,-0.5744203704,-0.246329138,-0.0582407336,290.389535,2015.933319,307.0441444,0.0,0.637,-2.57
-0.4290493262,0.418600415,-0.9713228838,14.96041551,-0.5405940604,-0.2332690121,-0.1016536118,290.3680649,2007.106902,306.7073592,0.0,0.607,-2.54
-0.3490493262,0.418600415,-0.9712771563,15.03386645,-0.3661681728,-0.1103159275,-0.2749449662,290.2443505,1977.964355,305.5878882,0.0,0.481,-2.39
-0.3690493262,0.418600415,-0.9712637953,15.02392365,-0.4075904489,-0.1455828425,-0.231605993,290.2846082,1982.904562,305.7784565,0.0,0.5,-2.41
-0.3890493262,0.418600415,-0.9712612109,15.00806316,-0.4507423986,-0.1803113683,-0.1865598664,290.3174283,1988.805165,306.0057087,0.0,0.53,-2.45
-0.3290493262,0.418600415,-0.9712296562,15.03692991,-0.3192469269,-0.07710880615,-0.3033050152,290.195529,1972.721728,305.3853299,0.0,0.457,-2.36
-0.4090493262,0.418600415,-0.971145374,14.98603769,-0.4967836697,-0.2104062166,-0.1431489459,290.3449414,1997.141913,306.3259031,0.0,0.568,-2.5
-0.3690493262,0.438600415,-0.9710181849,15.01529082,-0.427948862,-0.2520944266,-0.2975065893,290.2520331,1989.628113,306.0372331,0.0,0.589,-2.63
-0.4690493262,0.438600415,-0.9710155265,14.88583807,-0.6127328784,-0.3354553077,-0.09756341412,290.4484954,2025.099461,307.3927195,0.0,0.715,-2.68
-0.3890493262,0.438600415,-0.9710108547,14.99566394,-0.477813432,-0.2966979743,-0.2598113975,290.2962939,1996.026553,306.2830494,0.0,0.629,-2.69
-0.4290493262,0.438600415,-0.9709925704,14.93874347,-0.5695506004,-0.3453125134,-0.1877433598,290.3766889,2012.894832,306.9283622,0.0,0.702,-2.74
-0.4490493396,0.4386004281,-0.9709500061,14.90924759,-0.599648241,-0.3456133295,-0.1458648514,290.4129126,2020.080243,307.2020431,0.0,0.717,-2.73
-0.4090493384,0.4386004281,-0.9709242259,14.96898235,-0.5268657592,-0.3290823161,-0.2241449459,290.3382042,2004.090302,306.5920524,0.0,0.67,-2.73
-0.3490493262,0.438600415,-0.9708976225,15.02711869,-0.3781591252,-0.2038844478,-0.3359702548,290.2061824,1983.683594,305.8084622,0.0,0.555,-2.59
-0.3090493262,0.418600415,-0.9708641676,15.03077081,-0.2627710764,-0.05442255235,-0.2992607579,290.1387057,1966.509646,305.1447228,0.0,0.412,-2.26
-0.3290493262,0.438600415,-0.9708549993,15.03109802,-0.3234817596,-0.1608743133,-0.3669052814,290.1578426,1976.913432,305.5473657,0.0,0.525,-2.55
-0.3090493262,0.438600415,-0.97072933,15.02596033,-0.2595446415,-0.1330401926,-0.3753262604,290.1064927,1969.154058,305.2472169,0.0,0.485,-2.49
-0.4890493262,0.418600415,-0.9701109151,14.89607981,-0.5904198173,-0.2443611269,0.04462493882,290.4335965,2026.869831,307.4597438,0.0,0.65,-2.52
-0.4890493262,0.438600415,-0.9697042946,14.86741932,-0.6080353425,-0.3122227613,-0.03708988185,290.4903938,2029.570176,307.5621727,0.0,0.694,-2.59
-0.3490493262,0.398600415,-0.9697030334,15.04273885,-0.3606323109,-0.02282294251,-0.2157762279,290.3367598,1972.697133,305.3843908,0.0,0.43,-2.22
