x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2326967567,0.5863602161,0.2170144469,14.76509008,-0.2340486854,0.7242717492,-0.8705352125,288.735572,1821.969581,299.3762585,0.0,1.166,-5.15
-0.239363417,0.5919337273,0.2118290812,14.76509008,-0.2340486854,0.7242717492,-0.8705352125,288.735572,1821.969581,299.3762585,0.0,1.166,-5.15
-0.2380805612,0.585267067,0.2051624209,14.76509008,-0.2340486854,0.7242717492,-0.8705352125,288.735572,1821.969581,299.3762585,0.0,1.166,-5.15
-0.2447472215,0.5908471942,0.2000097781,14.76509008,-0.2340486854,0.7242717492,-0.8705352125,288.735572,1821.969581,299.3762585,0.0,1.166,-5.15
-0.2489323169,0.4375452995,0.4986298978,14.07293719,-0.02315051512,0.1535846624,-0.2970216528,289.8464107,2085.802205,309.6708717,0.0,0.345,-1.35
-0.2884337604,0.4361269772,0.5187382102,14.02613981,0.2674996546,0.2126488494,0.1620260803,289.04883,2131.695672,311.3604003,0.0,0.388,-1.49
-0.2416119426,0.4086004198,0.4865396917,13.99787469,-0.07074676901,0.2389683101,-0.5472451999,289.3793926,2051.591854,308.3932171,0.0,0.611,-2.63
-0.2372449189,0.4319337308,0.4851951301,14.03026284,-0.06061181273,0.1531858815,-0.3772858009,289.5550039,2055.658449,308.5459253,0.0,0.421,-1.93
-0.2433701158,0.4252671003,0.4912592471,14.03026284,-0.06061181273,0.1531858815,-0.3772858009,289.5550039,2055.658449,308.5459253,0.0,0.421,-1.93
-0.2489323169,0.4308786392,0.4979259074,14.03026284,-0.06061181273,0.1531858815,-0.3772858009,289.5550039,2055.658449,308.5459253,0.0,0.421,-1.93
-0.2616329789,0.4086004198,0.5032452345,13.9810754,0.08261433982,0.187229313,-0.2460928546,289.2121976,2084.344591,309.616756,0.0,0.33,-1.46
-0.2623826563,0.4319337308,0.5068326592,14.00716574,0.0881834655,0.145260821,-0.1412854059,289.2574946,2094.2683,309.9846265,0.0,0.231,-0.84
-0.255715996,0.4308786392,0.5024254918,14.00716574,0.0881834655,0.145260821,-0.1412854059,289.2574946,2094.2683,309.9846265,0.0,0.231,-0.84
-0.2564800084,0.4242119789,0.5023241043,14.00716574,0.0881834655,0.145260821,-0.1412854059,289.2574946,2094.2683,309.9846265,0.0,0.231,-0.84
-0.2489133775,0.4511756897,0.4986464381,14.09721062,0.04413725141,0.07744302791,-0.07369751653,289.8383094,2097.86683,310.1177005,0.0,0.125,-0.05
-0.3590493202,0.3545924127,0.5005863905,13.92663877,0.4368055499,0.2070574121,0.9307281066,289.4090229,2106.250664,310.4270729,0.0,1.058,-3.32
-0.3390493393,0.3545791805,0.5005998015,13.84606466,0.5399304817,0.2498250417,0.8277069252,289.0554871,2096.892692,310.0816937,0.0,1.029,-3.45
-0.3190493286,0.3686003983,0.5065927505,13.79201104,0.4593639887,0.2882936631,0.5052090511,288.8512344,2098.614451,310.1453262,0.0,0.751,-2.92
-0.2990493178,0.3686003983,0.5048753023,13.80109123,0.3501772571,0.2842597222,0.1199941747,288.8825701,2083.644815,309.5907658,0.0,0.476,-2.17
-0.3190493286,0.4136123657,0.5194625854,13.97973072,0.4645872189,0.3351105015,0.6184499649,288.9808797,2144.890125,311.8410891,0.0,0.853,-2.87
-0.3048324287,0.4153573215,0.5191323161,13.94658807,0.3939352923,0.2690771882,0.3382433948,288.9411467,2135.090219,311.4842802,0.0,0.594,-2.26
-0.3190493286,0.4286004305,0.5213047862,13.99537161,0.4429782157,0.363043547,0.6245250339,289.0192602,2150.718088,312.0527024,0.0,0.857,-2.84
-0.302382648,0.4319337606,0.5205073357,13.97374221,0.3824931161,0.2775894978,0.3887279901,288.950297,2142.921764,311.7695204,0.0,0.622,-2.29
-0.2957159877,0.4294603169,0.5193421245,13.97374221,0.3824931161,0.2775894978,0.3887279901,288.950297,2142.921764,311.7695204,0.0,0.622,-2.29
-0.2981657684,0.4227936566,0.5191323161,13.97374221,0.3824931161,0.2775894978,0.3887279901,288.950297,2142.921764,311.7695204,0.0,0.622,-2.29
-0.2790493369,0.4086004198,0.5117409229,13.91812586,0.1722172641,0.2000805573,-0.05863942931,288.9778264,2098.314354,310.134238,0.0,0.28,-1.17
-0.2881086767,0.4486004114,0.5188493729,14.05349392,0.291334023,0.2252397903,0.2404278528,289.060776,2139.236529,311.6353945,0.0,0.449,-1.69
-0.2884107232,0.4609533846,0.5187465549,14.07745738,0.307022693,0.2533813541,0.3129957985,289.1083568,2140.735011,311.6899534,0.0,0.516,-1.92
-0.2440008372,0.388600409,0.4837821126,13.96922681,-0.07149422938,0.3509918441,-0.7489055383,289.1096268,2043.634014,308.0937276,0.0,0.84,-3.33
-0.2257074267,0.4086004198,0.4646420479,14.03154242,-0.1562480791,0.4296438634,-0.8814413412,289.354081,2017.961819,307.1215651,0.0,1.003,-3.69
-0.2397030741,0.4486004114,0.4885284901,14.05304585,-0.01485567898,0.09437889874,-0.2411013116,289.6242802,2059.494802,308.6897799,0.0,0.269,-1.2
-0.2248435169,0.4286004305,0.4665451348,14.05416093,-0.1418451427,0.2620790711,-0.6209536522,289.7517015,2023.931417,307.3484477,0.0,0.698,-2.88
-0.2655230761,0.3886004388,0.5007203817,13.95027121,0.09086612089,0.2378140261,-0.356800298,289.1317279,2073.17905,309.201277,0.0,0.448,-2.05
-0.2590493262,0.4486004114,0.5052890182,14.03639035,0.1233095426,0.1252109263,-0.03530885352,289.2727573,2099.803972,310.1892654,0.0,0.189,-0.51
-0.237312451,0.465267092,0.4851951301,14.08234596,0.04667853767,0.05793323097,-0.1134946336,289.6640881,2058.820281,308.6645014,0.0,0.145,-0.34
-0.2434223741,0.4662258923,0.4918617904,14.08234596,0.04667853767,0.05793323097,-0.1134946336,289.6640881,2058.820281,308.6645014,0.0,0.145,-0.34
-0.2435319424,0.4728925526,0.4912276268,14.08234596,0.04667853767,0.05793323097,-0.1134946336,289.6640881,2058.820281,308.6645014,0.0,0.145,-0.34
-0.2623826563,0.465267092,0.5067924857,14.07088324,0.1760436797,0.1276104409,0.07441563171,289.2924659,2101.128155,310.2381569,0.0,0.239,-0.84
-0.2565174103,0.4719337523,0.5023822188,14.07088324,0.1760436797,0.1276104409,0.07441563171,289.2924659,2101.128155,310.2381569,0.0,0.239,-0.84
-0.2498507351,0.4662258923,0.4986236393,14.07088324,0.1760436797,0.1276104409,0.07441563171,289.2924659,2101.128155,310.2381569,0.0,0.239,-0.84
-0.2245866358,0.4486004114,0.4671700001,14.06971749,-0.1016087599,0.1391240651,-0.4108692989,289.9786258,2027.188843,307.472039,0.0,0.455,-2.1
-0.2248875797,0.4686004221,0.4664701819,14.09300333,-0.04150019424,0.05968297155,-0.2555911575,290.0900033,2028.430458,307.5191084,0.0,0.275,-1.31
-0.3990493119,0.3545921743,0.5005847812,13.93002109,0.12567025,-0.03468599953,0.0460828442,290.2988253,2129.326,311.2738342,0.0,0.148,0.24
-0.3790493309,0.3545911312,0.5005777478,13.95380283,0.243404548,0.1245739685,0.5427365178,289.9201954,2116.311538,310.797113,0.0,0.617,-2.11
-0.3590493202,0.3287947178,0.4852134287,13.86619303,0.4662830674,0.1488873661,1.097958383,289.2349565,2083.679282,309.5920461,0.0,1.212,-3.76
-0.3390493393,0.3287819922,0.4852202833,13.70778215,0.5257342127,0.2219969037,0.8344441022,288.9245807,2075.26775,309.2791266,0.0,1.021,-3.59
-0.3190493286,0.3547106981,0.5005238652,13.7935528,0.5004891957,0.2777715293,0.473025314,288.9366784,2085.86558,309.6732239,0.0,0.752,-2.96
-0.3390493393,0.3686003983,0.5067331195,13.83731889,0.5098573792,0.3023544648,0.8684713495,288.9759972,2112.097023,310.6422636,0.0,1.061,-3.46
-0.3590493202,0.4134682715,0.5195069313,13.93621012,0.2885620188,0.311210491,0.6451381108,289.5641959,2157.295568,312.2910147,0.0,0.782,-2.44
-0.3390493393,0.4135512412,0.5194813609,13.97109273,0.4174710555,0.3699311737,0.7715059663,289.197777,2152.374566,312.1127706,0.0,0.962,-2.99
-0.3590493202,0.4286004305,0.5214313865,13.93813901,0.2529867753,0.3109429547,0.5567727723,289.6396925,2160.701009,312.4141851,0.0,0.696,-2.18
-0.3390493393,0.4286004305,0.5214132667,13.97509129,0.3852119191,0.3955429878,0.713416344,289.2740111,2156.281265,312.2543005,0.0,0.912,-2.84
-0.2990493178,0.356425494,0.4996387064,13.80790303,0.3856665949,0.3106627519,0.07312981661,288.9504039,2073.564605,309.2156518,0.0,0.51,-2.33
-0.2823826671,0.3719337285,0.5021564364,13.86391057,0.2267480771,0.2858242175,-0.2096335495,288.9568295,2071.194392,309.1272507,0.0,0.43,-2.05
-0.2757160068,0.3708982766,0.4991711378,13.86391057,0.2267480771,0.2858242175,-0.2096335495,288.9568295,2071.194392,309.1272507,0.0,0.43,-2.05
-0.2818144262,0.3642316163,0.4987419546,13.86391057,0.2267480771,0.2858242175,-0.2096335495,288.9568295,2071.194392,309.1272507,0.0,0.43,-2.05
-0.2790493369,0.3886004388,0.5067287683,13.88440932,0.1961680496,0.2352536344,-0.1338711522,288.9617647,2084.408358,309.619124,0.0,0.344,-1.6
-0.2683334947,0.3775649369,0.4989576638,13.93081005,0.1039418172,0.3022164754,-0.4851546835,289.0202968,2063.009983,308.8214149,0.0,0.591,-2.62
-0.3190493286,0.4486004114,0.5221803188,14.00908478,0.4285226922,0.3992539831,0.6064043004,289.1276484,2150.903119,312.0594138,0.0,0.853,-2.79
-0.2990493178,0.4486004114,0.5206049681,14.00628382,0.3917776573,0.3093384366,0.4437605294,288.9971528,2146.933698,311.9153402,0.0,0.678,-2.42
-0.3190493286,0.4686004221,0.5211890936,14.01103057,0.3807191176,0.4024487232,0.5446129939,289.3094125,2147.552384,311.9378091,0.0,0.786,-2.59
-0.302382648,0.4652670622,0.5204802752,14.03285489,0.3788787213,0.3438652091,0.4642497329,289.1114419,2146.213344,311.8891729,0.0,0.7,-2.44
-0.298468262,0.4719337523,0.5193046927,14.03285489,0.3788787213,0.3438652091,0.4642497329,289.1114419,2146.213344,311.8891729,0.0,0.7,-2.44
-0.2918016016,0.4676201046,0.5187465549,14.03285489,0.3788787213,0.3438652091,0.4642497329,289.1114419,2146.213344,311.8891729,0.0,0.7,-2.44
-0.2340008318,0.388600409,0.4715489447,13.95471446,-0.1273618126,0.4733394514,-0.9608899446,288.8204419,2016.098318,307.0506371,0.0,1.088,-4.05
-0.2466722876,0.3732522428,0.4809157848,13.94575447,-0.06112538168,0.4971740603,-1.008671633,288.7337965,2037.827481,307.874649,0.0,1.136,-4.05
-0.2273174226,0.3886003792,0.4615489542,14.02838247,-0.1509232863,0.6619347461,-1.231643685,288.7707927,2014.629367,306.9946917,0.0,1.416,-4.56
-0.2190505117,0.4086004198,0.4485284686,14.03038559,-0.1788701296,0.6064167476,-1.115941776,288.9580849,1992.723697,306.1567559,0.0,1.292,-4.42
-0.2177133709,0.4286004007,0.4485284686,14.04754927,-0.1712040423,0.3833800604,-0.8030987312,289.4751317,2000.239623,306.4450302,0.0,0.916,-3.57
-0.2417018712,0.4886004031,0.486422658,14.11072226,0.1180455252,0.05268970908,-0.006013636175,289.7127795,2055.909542,308.5553469,0.0,0.139,-0.35
-0.2618075609,0.4886004031,0.5031088591,14.10016453,0.2293972213,0.1596352375,0.1718731779,289.3482737,2097.790008,310.1148614,0.0,0.338,-1.38
-0.2441902012,0.5086004138,0.483532548,14.14440172,0.1466443062,0.07252917089,0.07765526942,289.851548,2050.151295,308.339067,0.0,0.191,-0.72
-0.2659604847,0.5086004138,0.5004382133,14.13573318,0.2328843156,0.2040973802,0.2339198203,289.5121804,2091.220862,309.8717977,0.0,0.398,-1.64
-0.2138338685,0.4486004114,0.4285284579,14.06282386,-0.1669969008,0.3362109608,-0.7187417469,289.5878088,1992.440862,306.1458918,0.0,0.82,-3.38
-0.2139907032,0.4686003923,0.4285284579,14.08711577,-0.1142657963,0.1811856497,-0.4957522051,289.9139585,1993.248369,306.1769062,0.0,0.55,-2.61
