x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,14.51297336,0.1808494623,0.0834615926,0.02784502517,291.6022296,1720.940806,295.1368436,0.0,0.211,-2.6
0.5411635061,-0.03272210854,0.07256097253,14.51362862,0.1817334184,0.0803883601,0.02706009016,291.6012746,1721.472957,295.1596425,0.0,0.21,-2.59
0.5432342228,-0.002112334243,0.07256426826,14.50915033,0.1608027132,0.1220030623,0.03302753656,291.5737713,1717.044685,294.9694983,0.0,0.214,-2.65
0.2051148274,0.1210067373,0.07256580988,14.44828273,-0.07946415694,0.5697318195,0.07856115872,291.3121199,1693.511622,293.9536476,0.0,0.59,-3.95
0.5438503556,0.1418841746,0.07256594891,14.40704523,0.05861933874,0.4581588059,0.049050355,291.3613701,1670.883863,292.9646494,0.0,0.474,-3.81
0.2041005988,0.01627692995,0.07256947399,14.61344656,0.009194839743,0.3425817619,0.1244950291,291.4669224,1737.887264,295.8605941,0.0,0.374,-3.12
0.5444313016,-0.0501150698,0.07257585235,14.51447292,0.1915366504,0.06496926521,0.02344353707,291.619284,1725.994336,295.3530198,0.0,0.213,-2.57
0.2048129862,0.1029579816,0.07257889875,14.47654869,-0.07235784908,0.5403566985,0.08172921352,291.3375307,1696.773103,294.0950895,0.0,0.561,-3.86
0.208257446,-0.06789636638,0.07258007602,14.64418332,0.1988209132,0.08007623874,0.0978319563,291.6619749,1787.0568,297.9316216,0.0,0.245,-2.31
0.5419175366,-0.0756406283,0.07258417302,14.51901744,0.1978449256,0.04312274825,0.01820488906,291.5989354,1730.856602,295.5607466,0.0,0.213,-2.55
0.5396711625,-0.07549225648,0.07259495963,14.51949426,0.1971595202,0.04132615864,0.01808258971,291.6198134,1729.291662,295.4939797,0.0,0.212,-2.55
0.2026958047,0.07133446054,0.0725985114,14.52630951,-0.06059221559,0.4835841726,0.1028537008,291.3588262,1706.443893,294.5132136,0.0,0.508,-3.69
0.2090156808,-0.07571233703,0.07260324027,14.64004589,0.2175805061,0.06317345468,0.09979129415,291.6183227,1787.978844,297.9700697,0.0,0.257,-2.36
0.5457614361,0.03255030775,0.07260432287,14.50075135,0.1302408129,0.1909876066,0.04631176644,291.5192564,1711.800691,294.7441248,0.0,0.245,-2.83
0.2091489335,0.1554164013,0.07260927709,14.39606306,-0.08058328381,0.6210843113,0.07411990937,291.2689775,1689.65443,293.7861668,0.0,0.64,-4.08
0.2072728395,-0.04783625592,0.0726139927,14.65040474,0.1455795502,0.1306617938,0.1325665383,291.5703326,1780.754417,297.6685489,0.0,0.246,-2.37
0.5457476104,0.1186168357,0.07261565316,14.43540221,0.06616058568,0.407126682,0.05335454033,291.3632157,1690.732639,293.8324941,0.0,0.426,-3.58
0.5467572418,0.0762580123,0.07264206885,14.47647251,0.0904475165,0.3022315316,0.05813628412,291.4053232,1707.339531,294.5519262,0.0,0.33,-3.19
0.210339614,-0.02266515226,0.07265659875,14.6474367,0.1048435527,0.2020521304,0.1254478943,291.5892628,1766.742792,297.0811019,0.0,0.27,-2.56
0.2041261996,-0.08243595228,0.07265822451,14.6438648,0.2142229179,0.0626864685,0.104992762,291.5953892,1788.634484,297.997394,0.0,0.256,-2.36
0.2074007742,-0.08524634689,0.07266844472,14.63751267,0.2332541048,0.0500143522,0.09544636502,291.6189526,1788.623907,297.9969458,0.0,0.267,-2.4
0.5473656238,0.01877058756,0.07267216429,14.5041466,0.1452911114,0.1620465799,0.04384738526,291.5516121,1713.623415,294.8226178,0.0,0.232,-2.75
0.5469735479,-0.07409705832,0.07267273162,14.51742349,0.2002028695,0.0476365958,0.01829556445,291.6031488,1733.790373,295.6857996,0.0,0.216,-2.54
0.5388761242,0.1614871209,0.07268015184,14.38366209,0.0493321624,0.5000129184,0.04731844425,291.3292028,1659.609634,292.4698208,0.0,0.514,-3.98
0.5375630169,0.009009095249,0.07268074597,14.50877175,0.1479156504,0.1421876502,0.03811713188,291.5499376,1716.013932,294.9252996,0.0,0.218,-2.68
0.5368273292,0.1342765897,0.07272339411,14.41667212,0.05587988925,0.4440225916,0.04686935029,291.3642769,1680.135047,293.3708709,0.0,0.46,-3.73
0.1995734866,0.04194473088,0.07274444788,14.57147924,-0.04241094476,0.4178730767,0.1152404233,291.387542,1720.274726,295.1081392,0.0,0.445,-3.45
0.2122334616,-0.01073064548,0.07275861068,14.64122829,0.08975369717,0.2408945521,0.1272409774,291.5811139,1759.026648,296.7559603,0.0,0.296,-2.71
0.1993279741,-0.02933269988,0.07276583612,14.65443379,0.07834248604,0.2049327133,0.1297452276,291.5461385,1769.280834,297.1874619,0.0,0.264,-2.53
0.1990895893,-0.06256261006,0.07277875655,14.65971376,0.1454982615,0.1145347778,0.11741647,291.5700348,1785.557634,297.8691294,0.0,0.229,-2.27
