x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493262,0.418600415,-0.9713835852,21.23665405,-0.2451245832,-0.08304417437,0.1380577002,301.5000347,2118.869379,310.890917,0.0,0.303,2.17
-0.4490493262,0.418600415,-0.9713819055,21.24295922,-0.2231686203,-0.01159090052,0.122216018,301.4946607,2114.475497,310.7295514,0.0,0.264,2.22
-0.4290493262,0.418600415,-0.9713228838,21.2489821,-0.2032446913,0.01794577618,0.09747682142,301.4906061,2108.046272,310.4929855,0.0,0.236,2.24
-0.3490493262,0.418600415,-0.9712771563,21.26488732,-0.143953453,-0.1419865372,-0.04332595235,301.4688652,2085.233984,309.649462,0.0,0.216,2.13
-0.3690493262,0.418600415,-0.9712637953,21.25955719,-0.1578625211,-0.07795792374,-0.006630744941,301.4808645,2089.063771,309.7914901,0.0,0.186,2.23
-0.3890493262,0.418600415,-0.9712612109,21.25640412,-0.1713076259,-0.02388714275,0.03074279924,301.4855711,2093.855255,309.9690002,0.0,0.185,2.27
-0.3290493262,0.418600415,-0.9712296562,21.27344579,-0.1269846768,-0.2047625228,-0.07295409721,301.4447655,2081.478057,309.5100398,0.0,0.261,2.01
-0.4090493262,0.418600415,-0.971145374,21.25326116,-0.1861014172,0.01209880207,0.06669457464,301.4876994,2100.510982,310.2150771,0.0,0.208,2.25
-0.3690493262,0.438600415,-0.9710181849,21.2482742,-0.1525088694,-0.1699276445,-0.1182450764,301.5142845,2092.104817,309.9040923,0.0,0.267,2.08
-0.4690493262,0.438600415,-0.9710155265,21.21110776,-0.292353481,-0.1984387497,0.04475753551,301.5087257,2119.789997,310.9246888,0.0,0.366,2.07
-0.3890493262,0.438600415,-0.9710108547,21.2422804,-0.1761656955,-0.1224608112,-0.07564634982,301.5159469,2097.333264,310.0975737,0.0,0.237,2.17
-0.4290493262,0.438600415,-0.9709925704,21.2283415,-0.2347554704,-0.09229224771,0.0001414224823,301.5089119,2110.868448,310.5968754,0.0,0.262,2.21
-0.4490493262,0.438600415,-0.9709499769,21.21907594,-0.2658791581,-0.1264928914,0.02787703123,301.5072347,2116.273314,310.7955988,0.0,0.305,2.16
-0.4090493262,0.438600415,-0.9709241967,21.23599462,-0.2038048986,-0.09274910765,-0.03458870432,301.512454,2103.940177,310.341595,0.0,0.236,2.22
-0.3490493262,0.438600415,-0.9708976225,21.25575214,-0.1316952582,-0.224278981,-0.1568022421,301.4995352,2087.591276,309.7368747,0.0,0.313,1.96
-0.3090493262,0.418600415,-0.9708641676,21.28448885,-0.1048837516,-0.2548071941,-0.08698681314,301.4108655,2077.267044,309.3534648,0.0,0.299,1.9
-0.329049336,0.4386004281,-0.9708550273,21.26595338,-0.1111939755,-0.2764788591,-0.1847276661,301.4667325,2082.738471,309.5568514,0.0,0.36,1.85
-0.3090493262,0.438600415,-0.97072933,21.27798692,-0.08812684993,-0.3159520778,-0.1926295428,301.4220106,2077.29246,309.3543898,0.0,0.39,1.76
-0.4890493262,0.418600415,-0.9701109151,21.22949094,-0.2642292501,-0.1762137855,0.1486074433,301.5074943,2122.093027,311.0091078,0.0,0.36,2.1
-0.4890493262,0.438600415,-0.9697042946,21.20308887,-0.3073959117,-0.2795536825,0.05651112146,301.5156079,2122.707499,311.0316343,0.0,0.429,2.0
-0.3490493262,0.398600415,-0.9697030334,21.28208816,-0.1637022385,-0.05435345089,0.06019280542,301.4319932,2082.92253,309.5637292,0.0,0.192,2.17
-0.4690493262,0.398600415,-0.9696966784,21.26851425,-0.194435193,0.03396129653,0.2076900034,301.4873423,2110.618039,310.5875692,0.0,0.296,2.13
-0.4290493134,0.3986004031,-0.9696825192,21.27608779,-0.181014488,0.1103261191,0.1695075833,301.4676383,2100.152509,310.2018115,0.0,0.281,2.09
-0.329049336,0.3986004269,-0.9696367203,21.28857793,-0.1493852165,-0.1209120406,0.03571707244,301.4146808,2080.523772,309.4746452,0.0,0.205,2.11
-0.4490493396,0.3986004269,-0.9696251594,21.27259196,-0.1847152006,0.09350725607,0.1924702289,301.4768543,2106.145409,310.4228796,0.0,0.292,2.11
-0.3690493152,0.3986004031,-0.9696123216,21.27898112,-0.1719849572,0.01039542123,0.08807777875,301.4434098,2085.353686,309.6539545,0.0,0.203,2.16
-0.4090493262,0.398600415,-0.9695758848,21.27762374,-0.1788977691,0.09858447087,0.1436198413,301.4592646,2093.730636,309.9644358,0.0,0.259,2.09
-0.3890493378,0.3986004269,-0.9695459138,21.27809162,-0.1763618638,0.06372876976,0.1162593455,301.451536,2088.681691,309.7774226,0.0,0.23,2.12
-0.3090493262,0.398600415,-0.9692495791,21.29798991,-0.1283536371,-0.1786737656,0.02112989353,301.3915021,2077.348134,309.3565313,0.0,0.231,2.03
-0.4290493262,0.458600415,-0.9687779645,21.2145212,-0.2608099173,-0.2102618263,-0.1090633134,301.520988,2110.077456,310.5677203,0.0,0.362,2.02
-0.4090493262,0.458600415,-0.9687678079,21.2257463,-0.2212228925,-0.2066638664,-0.1460735335,301.5290628,2104.702129,310.3696578,0.0,0.346,2.02
-0.4690493262,0.458600415,-0.9687653963,21.19159372,-0.3245173234,-0.3018288556,-0.05997509106,301.5171913,2116.783669,310.8143263,0.0,0.457,1.93
-0.3890493262,0.458600415,-0.9687352447,21.23519111,-0.1843264256,-0.2259976724,-0.1878890937,301.5365032,2099.479528,310.1768497,0.0,0.357,1.97
-0.3690493152,0.4586004013,-0.9687186239,21.24374536,-0.1520805713,-0.2599295796,-0.2297427466,301.5350024,2094.842728,310.0054255,0.0,0.388,1.9
-0.4490493262,0.458600415,-0.9686915569,21.20184671,-0.2980052746,-0.2417590498,-0.07885482969,301.5162107,2114.127968,310.7167313,0.0,0.401,1.99
-0.3490493262,0.458600415,-0.9686333899,21.2528338,-0.1248536018,-0.2983412331,-0.2643644662,301.514349,2090.297949,309.8372527,0.0,0.427,1.81
-0.329049336,0.4586004287,-0.968599516,21.26363509,-0.1009765499,-0.3338713168,-0.2849301815,301.4723993,2085.033937,309.6421292,0.0,0.46,1.72
-0.3090493262,0.458600415,-0.968397526,21.27521747,-0.07732529814,-0.3598017244,-0.2831200534,301.4214855,2078.914634,309.4147768,0.0,0.474,1.66
-0.4890493262,0.398600415,-0.9682842867,21.26263904,-0.2118299048,-0.05417243738,0.2193776055,301.498348,2114.427933,310.7276665,0.0,0.319,2.12
-0.2890493176,0.4186004025,-0.9678502987,21.29249043,-0.07658540394,-0.2820782433,-0.0787702679,301.3772712,2072.672726,309.1823126,0.0,0.312,1.84
-0.2890493262,0.438600415,-0.9677080981,21.28585287,-0.06017214352,-0.3338602639,-0.1758386587,301.3813559,2071.781086,309.1490505,0.0,0.392,1.71
-0.4890493262,0.458600415,-0.9673119645,21.18317394,-0.3355657696,-0.3632009313,-0.04627590078,301.5270069,2119.494469,310.9138352,0.0,0.506,1.88
-0.389237167,0.3822959581,-0.9667869907,21.30025646,-0.1875355121,0.1253742458,0.1677367499,301.4271882,2083.655653,309.5909947,0.0,0.291,1.96
-0.3696605911,0.3813396697,-0.9667366691,21.3013796,-0.1894515997,0.08117811662,0.1510089686,301.4158504,2082.223891,309.5378637,0.0,0.265,2.0
-0.4294687585,0.3812850158,-0.9666999628,21.30297282,-0.1748516214,0.175167276,0.2110084253,301.4483196,2090.716764,309.852919,0.0,0.335,1.93
-0.4680839062,0.3809934377,-0.9666745491,21.30024201,-0.1639132873,0.1247346524,0.2453250926,301.4708888,2098.233674,310.1308513,0.0,0.33,1.99
-0.4093097305,0.3818706468,-0.9666701823,21.30176282,-0.1831393812,0.159574316,0.1892066158,301.4378971,2086.515639,309.6971701,0.0,0.318,1.93
-0.4494307106,0.3809934075,-0.9666087708,21.30218876,-0.1653337861,0.1700943215,0.2313972706,301.4601693,2095.001413,310.0114975,0.0,0.341,1.95
-0.3494593533,0.3809612233,-0.9665774413,21.30356436,-0.1854710511,0.02311111745,0.1333893488,301.4039156,2081.583676,309.5141018,0.0,0.239,2.04
-0.3306715761,0.3802903657,-0.9664046287,21.30895787,-0.1756141075,-0.03416349808,0.1211210606,301.3900793,2080.788844,309.4845935,0.0,0.226,2.06
-0.2890493262,0.398600415,-0.9662100117,21.30516678,-0.09996830443,-0.21450327,0.02423311593,301.3670302,2073.301077,309.2057722,0.0,0.247,1.96
-0.4531381213,0.3783922889,-0.9660866358,21.30690851,-0.1645445303,0.1723344527,0.2371217924,301.4609855,2094.052722,309.9764606,0.0,0.346,1.94
-0.4604452128,0.3781659985,-0.9660760559,21.30661079,-0.1640027734,0.1555328038,0.2428474925,301.465086,2095.193843,310.0185986,0.0,0.341,1.95
-0.4357779668,0.3780160823,-0.9660378668,21.30851875,-0.1740515824,0.1841500043,0.2219695168,301.4502818,2090.592658,309.8483698,0.0,0.346,1.91
-0.3533774634,0.3783046402,-0.9660075248,21.30702265,-0.1907958202,0.04677065096,0.1464624505,301.4027423,2081.493526,309.5107785,0.0,0.255,2.01
-0.3357105362,0.3781949334,-0.9659719373,21.31063563,-0.1825743842,-0.007811961185,0.1328479935,301.3911883,2081.103326,309.4962873,0.0,0.236,2.04
