x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.1382517964,-0.3727614284,1.324749947,0.0,0.1621478232,0.109065805,4.965591675,302.4890845,1897.894747,302.4475752,0.3875693943,4.979,0.17
-0.1445734799,-0.3733675778,1.324749947,0.0,0.1405490558,0.1505186294,4.657422672,302.4935443,1898.040911,302.4533981,0.3863687573,4.672,0.19
-0.1382555664,-0.3752822578,1.324749947,0.0,0.1302516954,0.08985323527,4.699136437,302.4871812,1898.020323,302.452578,0.2890044668,4.711,0.18
-0.1311320364,-0.3767048419,1.324749947,0.0,0.08499477987,-0.0004062481146,4.968209101,302.4652328,1897.801594,302.4438639,0.04935497474,4.979,0.15
-0.131015107,-0.3737261295,1.324749947,0.0,0.1560607311,0.01871440933,5.191553581,302.4641587,1897.566079,302.4344802,0.2593533708,5.204,0.14
-0.1463601589,-0.3755416572,1.324749947,0.0,0.1264477476,0.1390355654,4.337047709,302.4872816,1898.12033,302.456562,0.2600734223,4.351,0.21
-0.1529926658,-0.3759255707,1.324749947,0.0,0.1021721126,0.1624182178,4.173038775,302.4723444,1897.931602,302.4490435,0.2287312042,4.187,0.21
-0.1250282228,-0.3763794601,1.324749947,0.0,0.06035804949,-0.07352808717,5.244052941,302.4342681,1897.441602,302.4295203,-0.1252281262,5.255,0.12
-0.1367586106,-0.3787408173,1.324749947,0.0,0.08826954446,0.02706801993,4.38320622,302.4820765,1898.504485,302.4718641,-0.1637744787,4.394,0.2
-0.1442284137,-0.3784660101,1.324749947,0.0,0.1218910571,0.08846840309,3.966444877,302.4826075,1898.563225,302.4742037,-0.1410351895,3.979,0.24
-0.1519511938,-0.3782912791,1.324749947,0.0,0.1148592322,0.1272761978,3.748687115,302.4619435,1898.380304,302.4669178,-0.2578745093,3.762,0.24
-0.1294480264,-0.3792468905,1.324749947,0.0,0.01577083633,-0.03846212516,4.816196841,302.4587717,1898.223333,302.4606651,-0.3336892399,4.826,0.16
-0.1223604083,-0.3797320426,1.324749947,0.0,-0.0642178345,-0.1092783879,5.148603972,302.4225401,1897.817941,302.4445152,-0.5640783837,5.16,0.12
-0.1340724528,-0.3819277287,1.324749947,0.0,-0.009029961113,-0.02092140806,4.236383455,302.4732856,1898.992106,302.4912843,-0.7406266877,4.246,0.21
-0.1419972479,-0.381685853,1.324749947,0.0,0.09361028617,0.03895637943,3.585278437,302.4787623,1899.120417,302.4963939,-0.6929353066,3.596,0.27
-0.1501329094,-0.3815486431,1.324749947,0.0,0.1395022454,0.08848690213,3.130557699,302.454191,1898.948602,302.4895519,-0.8475761681,3.145,0.3
-0.1262912601,-0.3823533058,1.324749947,0.0,-0.1345856737,-0.0851425939,4.782540044,302.4418607,1898.606633,302.4759327,-0.9326877582,4.795,0.15
-0.1188092902,-0.3826689422,1.324749947,0.0,-0.2216147307,-0.1451159845,5.115668975,302.4011931,1898.092932,302.4554705,-1.130164311,5.132,0.11
-0.1318375319,-0.384622395,1.324749947,0.0,-0.1935069008,-0.05624455428,4.240575448,302.4614278,1899.311891,302.5040182,-1.219531779,4.255,0.21
-0.1401729435,-0.384416014,1.324749947,0.0,-0.0381168533,-0.001334999365,3.462337718,302.4759158,1899.573173,302.5144213,-1.152933308,3.472,0.28
-0.1486800611,-0.38431108,1.324749947,0.0,0.08004239288,0.05467729752,2.765215833,302.4540686,1899.473189,302.5104405,-1.311651918,2.777,0.35
-0.1236141697,-0.3849845827,1.324749947,0.0,-0.3208328629,-0.1061012752,4.762887848,302.4235982,1898.816941,302.4843086,-1.412886051,4.784,0.15
-0.115684092,-0.3852139115,1.324749947,0.0,-0.3614733197,-0.1500986302,5.02831347,302.3828463,1898.246656,302.4615942,-1.566930922,5.053,0.1
-0.1299543381,-0.3868819475,1.324749947,0.0,-0.4195193558,-0.05851053051,4.264591213,302.4458623,1899.438253,302.5090495,-1.571514604,4.295,0.2
-0.1386451721,-0.3867073953,1.324749947,0.0,-0.2640762336,-0.008690750922,3.535219718,302.4702231,1899.847397,302.5253385,-1.490250611,3.555,0.27
-0.1474707276,-0.3866271973,1.324749947,0.0,-0.07812077604,0.04591762309,2.692023633,302.4590904,1899.873577,302.5263807,-1.610635674,2.703,0.36
-0.1213424876,-0.3871916234,1.324749947,0.0,-0.4893205124,-0.1019426796,4.664189202,302.4063243,1898.871749,302.4864913,-1.736606875,4.7,0.14
-0.1129786968,-0.3873798251,1.324749947,0.0,-0.4558121521,-0.1337181002,4.833383263,302.3700065,1898.321967,302.4645941,-1.850099626,4.866,0.11
-0.1373518705,-0.3886213005,1.324749947,0.0,-0.4945367865,-0.01220122428,3.576035635,302.4594348,1899.954072,302.5295851,-1.734870974,3.62,0.26
-0.1283544451,-0.3887657225,1.324749947,0.0,-0.5979268167,-0.05422293763,4.145730125,302.4288411,1899.432268,302.5088112,-1.817284036,4.199,0.19
-0.1464525908,-0.3885578513,1.324749947,0.0,-0.2849793616,0.0353217038,2.758458732,302.4628645,1900.140793,302.5370177,-1.799353652,2.783,0.36
-0.1194120049,-0.3890210688,1.324749947,0.0,-0.5874391061,-0.08842043563,4.404857932,302.3926933,1898.860128,302.4860285,-1.93886417,4.454,0.15
-0.1106710136,-0.3891741633,1.324749947,0.0,-0.4813710701,-0.1080798497,4.46293991,302.3640098,1898.375601,302.4667305,-2.004945274,4.5,0.13
-0.1703591496,-0.3736147285,1.324749947,0.0,0.05301066375,0.1510186706,4.727244579,302.4251837,1897.200402,302.4199088,0.06124547141,4.74,0.14
-0.1790347695,-0.3736423254,1.324749947,0.0,0.05991895668,0.1123114225,4.983605902,302.3916197,1896.749936,302.4019557,-0.1391889681,4.995,0.11
-0.1683282405,-0.3751373887,1.324749947,0.0,0.07212078557,0.1497884585,4.472870371,302.4168449,1897.068448,302.4146502,0.01773856442,4.486,0.16
-0.1600067765,-0.3753193021,1.324749947,0.0,0.07652644689,0.1694707732,4.253630258,302.448578,1897.560761,302.4342684,0.1694589727,4.267,0.19
-0.1619703174,-0.3735631406,1.324749947,0.0,0.07262708987,0.176249623,4.523618015,302.4560719,1897.642359,302.4375196,0.2002524406,4.537,0.18
-0.1770000756,-0.3750955164,1.324749947,0.0,0.09085936659,0.1078141415,4.796280764,302.3759279,1896.470078,302.3908006,-0.191258495,4.808,0.11
-0.1869464815,-0.3734599054,1.324749947,0.0,0.07327999895,0.07207638892,5.219003688,302.3533828,1896.214987,302.3806315,-0.3343561913,5.23,0.07
-0.1869353801,-0.3748892546,1.324749947,0.0,0.1118569776,0.06699994796,5.073638431,302.3330338,1895.91885,302.3688249,-0.4169294361,5.085,0.07
-0.1529941708,-0.3738750219,1.324749947,0.0,0.1073058751,0.1760008582,4.438274615,302.4788194,1897.959962,302.4501733,0.2909254425,4.453,0.2
-0.1949590147,-0.3738113046,1.324749947,0.0,0.09597771958,0.04157286233,5.288517362,302.3021838,1895.629558,302.3572899,-0.6357215086,5.299,0.03
-0.1601696759,-0.3707719147,1.324749947,0.0,0.03441753806,0.1924160596,4.914928661,302.4803848,1898.216624,302.4603979,0.1022729729,4.928,0.16
-0.1519741565,-0.3705803752,1.324749947,0.0,0.08704926667,0.1896408547,4.930269144,302.4959307,1898.356021,302.4659506,0.214614241,4.944,0.17
-0.1442115903,-0.3704625666,1.324749947,0.0,0.1436010623,0.1596551278,5.059430176,302.4994179,1898.266254,302.4623749,0.2791710175,5.074,0.17
-0.1687051803,-0.3709198534,1.324749947,0.0,0.0002332618933,0.1683218449,5.033531885,302.456633,1897.933641,302.4491247,-0.05058835475,5.046,0.14
-0.1774787009,-0.3710149527,1.324749947,0.0,-0.01048225185,0.126127015,5.234197529,302.4255193,1897.533437,302.4331796,-0.2450679899,5.245,0.11
-0.186469242,-0.371177882,1.324749947,0.0,-0.003197404116,0.07948937917,5.41183238,302.3847226,1897.016878,302.4125949,-0.4843634958,5.422,0.08
-0.1955776811,-0.3712220788,1.324749947,0.0,0.003536155943,0.04398474543,5.510327971,302.3371764,1896.492976,302.3917133,-0.804355433,5.52,0.04
-0.1367291957,-0.3702242374,1.324749947,0.0,0.195689856,0.097837178,5.269006485,302.4868191,1897.985747,302.4512006,0.2502552175,5.283,0.15
-0.1600719243,-0.3780387342,1.324749947,0.0,0.09552150838,0.1436463572,3.828635424,302.428848,1897.884248,302.4471569,-0.3743234005,3.842,0.22
-0.1686016917,-0.3778601885,1.324749947,0.0,0.1009450068,0.1264698033,4.136331533,302.3897756,1897.218978,302.420649,-0.5013646412,4.149,0.17
-0.1774427891,-0.3777899146,1.324749947,0.0,0.1390273011,0.09267053845,4.502202656,302.3461476,1896.526067,302.3930324,-0.6918874569,4.515,0.12
-0.1864978075,-0.377761364,1.324749947,0.0,0.1821862131,0.05755207076,4.769869724,302.2982846,1895.84872,302.3660287,-0.9262099693,4.783,0.07
-0.12930426,-0.3697565794,1.324749947,0.0,0.244118257,0.001342141,5.490241558,302.4582242,1897.540016,302.4334417,0.1252381221,5.505,0.11
-0.1970513761,-0.3751715422,1.324749947,0.0,0.1433072892,0.03663546296,5.149062998,302.2769564,1895.217234,302.3408469,-0.7814846674,5.161,0.03
-0.123074159,-0.3729880154,1.324749947,0.0,0.1612153584,-0.08039559041,5.479256294,302.4256532,1897.084524,302.4152908,0.04263298455,5.492,0.1
-0.1094823256,-0.3718079627,1.324749947,0.0,0.1604855566,-0.2261008767,5.761296269,302.3463241,1896.097545,302.3759494,-0.3820919403,5.778,0.03
-0.1107275262,-0.3746427596,1.324749947,0.0,0.07227756784,-0.2152951425,5.654300065,302.3548917,1896.3669,302.3866875,-0.5114039593,5.668,0.04
-0.1109230369,-0.3790138066,1.324749947,0.0,-0.07342526616,-0.2119071994,5.507744829,302.3585409,1896.83761,302.4054502,-0.7640862244,5.522,0.06
-0.1096544266,-0.3774175048,1.324749947,0.0,-0.02248074883,-0.2258891063,5.586753544,302.351261,1896.552536,302.3940875,-0.6734817515,5.601,0.05
-0.1070174724,-0.3720195293,1.324749947,0.0,0.1473762381,-0.2456184647,5.788095582,302.3335208,1895.911633,302.3685372,-0.4288519699,5.805,0.02
-0.1073398516,-0.3745675683,1.324749947,0.0,0.06437097029,-0.2466095292,5.711332513,302.338591,1896.136301,302.3774946,-0.5390450377,5.727,0.03
-0.1071269885,-0.3771193624,1.324749947,0.0,-0.02372194439,-0.2468190648,5.638550091,302.3383912,1896.431872,302.3892776,-0.6994831582,5.654,0.04
-0.1042289138,-0.3777376413,1.324749947,0.0,-0.04178042775,-0.2564677423,5.656313168,302.3261432,1896.406033,302.3882476,-0.9112767805,5.672,0.03
-0.1044479907,-0.3745150566,1.324749947,0.0,0.0569994286,-0.2588593983,5.747251442,302.3246474,1895.919417,302.3688475,-0.5782697843,5.763,0.02
-0.1041033268,-0.3712882698,1.324749947,0.0,0.1481246992,-0.2482910264,5.815306247,302.3195598,1895.759868,302.362486,-0.5384190031,5.832,0.01
-0.1007953212,-0.378464371,1.324749947,0.0,-0.05830350845,-0.2586563266,5.654436815,302.3140229,1896.417199,302.3886926,-1.109180482,5.67,0.02
-0.101004228,-0.374471277,1.324749947,0.0,0.0443838781,-0.2597662333,5.769893002,302.3104627,1895.738887,302.3616494,-0.6366822954,5.786,0.01
-0.1006551161,-0.3704670966,1.324749947,0.0,0.1374952778,-0.2370697767,5.831773465,302.3056395,1895.653235,302.358234,-0.6711520909,5.848,0.0
-0.108380504,-0.3850921988,1.324749947,0.0,-0.3183906279,-0.1783845407,5.164674281,302.3500042,1897.760233,302.442216,-1.654254205,5.187,0.07
-0.1032798886,-0.3848684132,1.324749947,0.0,-0.259062058,-0.1861062828,5.228443691,302.3312077,1897.544656,302.4336266,-1.722108513,5.248,0.06
-0.1160615236,-0.3765640259,1.324749947,0.0,0.02744688679,-0.1587476635,5.466493873,302.3900545,1896.942805,302.4096428,-0.4069804977,5.478,0.08
-0.1154292375,-0.380153656,1.324749947,0.0,-0.1256955711,-0.1734601512,5.362487472,302.3831676,1897.351401,302.425926,-0.7715618899,5.376,0.08
-0.1101613864,-0.3806069195,1.324749947,0.0,-0.1612164665,-0.2118796583,5.460997971,302.3546901,1897.096064,302.4157507,-0.9604933666,5.477,0.06
-0.1118407995,-0.3827034831,1.324749947,0.0,-0.2423938332,-0.1905511898,5.303699047,302.3639756,1897.592411,302.4355294,-1.271584521,5.322,0.07
-0.1068665385,-0.3826771677,1.324749947,0.0,-0.2253369189,-0.2092787676,5.386028266,302.3408191,1897.335171,302.4252793,-1.364476206,5.404,0.05
-0.1051998958,-0.3872386813,1.324749947,0.0,-0.3495232638,-0.148471568,4.904748802,302.343159,1897.883895,302.4471428,-1.889722818,4.929,0.09
-0.09973657131,-0.3869914114,1.324749947,0.0,-0.2559630335,-0.151948477,4.951766736,302.3284752,1897.715046,302.4404157,-1.940094207,4.97,0.08
-0.1024136245,-0.3890601993,1.324749947,0.0,-0.3273960423,-0.1138812526,4.468281412,302.3444814,1898.010397,302.4521826,-2.001936515,4.491,0.12
-0.09652161598,-0.3888650239,1.324749947,0.0,-0.2112472771,-0.1171808781,4.504972635,302.3342416,1897.872479,302.446688,-2.017793451,4.521,0.11
-0.1177765131,-0.3905310929,1.324749947,0.0,-0.5965292448,-0.07157673604,3.951605559,302.3845722,1898.843853,302.4853803,-2.057005583,4.007,0.18
-0.1087132245,-0.3906479478,1.324749947,0.0,-0.4384289446,-0.08257339419,3.926902582,302.3645518,1898.439871,302.4692905,-2.075580462,3.962,0.18
-0.1000268012,-0.3905634284,1.324749947,0.0,-0.2649188733,-0.08381129578,3.885762143,302.3525238,1898.144963,302.4575433,-2.034313439,3.905,0.17
-0.09373883903,-0.3904251456,1.324749947,0.0,-0.1447253121,-0.08612038727,3.90682186,302.3468986,1898.023456,302.4527028,-2.003411962,3.92,0.17
-0.1079862043,-0.3801097572,1.324749947,0.0,-0.1278639833,-0.2292256875,5.519014923,302.343759,1896.905894,302.4081717,-1.010747655,5.535,0.05
-0.1049161032,-0.3817193806,1.324749947,0.0,-0.1690936416,-0.2263030516,5.47183719,302.3323875,1897.066521,302.4145734,-1.353027684,5.489,0.04
-0.101360999,-0.3835425675,1.324749947,0.0,-0.1939980756,-0.2103708007,5.37415182,302.3234004,1897.252225,302.4219739,-1.675793182,5.391,0.05
-0.09772659093,-0.38537848,1.324749947,0.0,-0.1929243569,-0.1828443,5.216397305,302.3198731,1897.425047,302.4288606,-1.896378765,5.233,0.05
-0.09741477668,-0.3744437397,1.324749947,0.0,0.0261022896,-0.2505459231,5.775622332,302.2997328,1895.631255,302.3573576,-0.7080877245,5.791,0.0
-0.0972224772,-0.3792217672,1.324749947,0.0,-0.0679145252,-0.2509201921,5.629317661,302.3054007,1896.433293,302.3893342,-1.259687488,5.645,0.02
-0.0970897451,-0.3696517646,1.324749947,0.0,0.1114910263,-0.2150939259,5.836320733,302.2955502,1895.602725,302.3562199,-0.8062079721,5.851,-0.0
-0.1262195259,-0.3665730953,1.324749947,0.0,0.3597827969,-0.0507027033,5.701462864,302.4408933,1897.47317,302.4307782,-0.1567103867,5.723,0.09
-0.1187029555,-0.3663229942,1.324749947,0.0,0.4072719377,-0.1342352753,5.787030698,302.398403,1896.862147,302.4064281,-0.3327350822,5.812,0.06
-0.1340838075,-0.3669802845,1.324749947,0.0,0.2729302412,0.05602779997,5.566309993,302.4775289,1898.058102,302.454083,-0.01629772611,5.583,0.12
-0.142006889,-0.3672049642,1.324749947,0.0,0.1856784056,0.1422019872,5.428370902,302.5006698,1898.527759,302.4727911,0.02566010572,5.443,0.15
-0.1221335828,-0.3693514764,1.324749947,0.0,0.2807252635,-0.08898800763,5.657869902,302.42007,1897.014279,302.4124913,-0.05970468485,5.675,0.08
-0.09406965971,-0.3744314611,1.324749947,0.0,0.006827149064,-0.2311574771,5.768638008,302.2939718,1895.597086,302.3559951,-0.7575290156,5.783,0.0
-0.09390451759,-0.3799188435,1.324749947,0.0,-0.07051718662,-0.2303051858,5.579746166,302.301693,1896.464519,302.390579,-1.350880998,5.595,0.02
-0.09379351884,-0.36893031,1.324749947,0.0,0.07719837598,-0.1875296232,5.833702994,302.2909492,1895.604567,302.3562934,-0.8736420479,5.847,-0.0
-0.09105473757,-0.38049981,1.324749947,0.0,-0.06465687295,-0.1978970886,5.502401755,302.3020104,1896.510115,302.3923965,-1.392036076,5.516,0.02
-0.0911802277,-0.3744290173,1.324749947,0.0,-0.007859617666,-0.2029984797,5.753884436,302.2925008,1895.60358,302.356254,-0.780125488,5.767,0.0
-0.09096898884,-0.3683460951,1.324749947,0.0,0.04450819437,-0.158114107,5.826594315,302.2916145,1895.646095,302.3579493,-0.8953880944,5.839,-0.0
-0.09437798709,-0.3870324194,1.324749947,0.0,-0.165334703,-0.1450628865,4.9829062,302.3231935,1897.582048,302.4351165,-1.994916313,4.997,0.07
-0.1070613936,-0.3918561041,1.324749947,0.0,-0.3671121186,-0.05824359198,3.403156413,302.3683987,1898.509742,302.4720735,-2.102915028,3.433,0.23
-0.1164001599,-0.3917729855,1.324749947,0.0,-0.5433133043,-0.0530339777,3.447031399,302.3815593,1898.844933,302.4854234,-2.118990844,3.5,0.23
-0.09799893945,-0.3917968869,1.324749947,0.0,-0.1985116002,-0.05770732922,3.351375209,302.3617857,1898.265143,302.4623306,-2.027609046,3.367,0.23
-0.09136427194,-0.391705364,1.324749947,0.0,-0.08577276442,-0.05796595197,3.328773632,302.3599773,1898.160952,302.4581802,-1.963349469,3.34,0.23
-0.105671972,-0.3928484619,1.324749947,0.0,-0.300250966,-0.03640401635,2.96281671,302.3726314,1898.57426,302.4746433,-2.110449681,2.988,0.28
-0.1152452677,-0.3927945793,1.324749947,0.0,-0.4729933985,-0.03420932402,3.004030797,302.3814379,1898.860385,302.4860388,-2.149324952,3.051,0.28
-0.09628406167,-0.3928104937,1.324749947,0.0,-0.1444080918,-0.03509103725,2.905973569,302.369292,1898.361957,302.4661871,-2.010123604,2.919,0.29
-0.08935079724,-0.392754972,1.324749947,0.0,-0.04176615194,-0.03468819446,2.831005662,302.3695392,1898.285149,302.4631276,-1.935503649,2.841,0.29
-0.104504995,-0.3936666846,1.324749947,0.0,-0.2326236815,-0.01843800833,2.457892532,302.3771221,1898.630546,302.4768851,-2.105905415,2.479,0.35
-0.1142767146,-0.3936371207,1.324749947,0.0,-0.3889825519,-0.0171975624,2.491373271,302.3830812,1898.884114,302.4869837,-2.161470964,2.531,0.34
-0.0948376283,-0.3936462998,1.324749947,0.0,-0.09631320077,-0.01753879703,2.401485652,302.3757815,1898.441501,302.4693554,-1.990595556,2.413,0.36
-0.0876480788,-0.3936177194,1.324749947,0.0,-0.008496598379,-0.01693183646,2.251607599,302.3773188,1898.401016,302.4677429,-1.915604386,2.261,0.38
-0.09148167819,-0.3884136975,1.324749947,0.0,-0.1214793555,-0.100979919,4.645328701,302.3324166,1897.732639,302.4411166,-2.004907439,4.658,0.1
-0.08902330697,-0.3895430267,1.324749947,0.0,-0.07836072706,-0.06005041488,4.184039449,302.3442909,1897.893811,302.4475379,-1.98079497,4.195,0.14
-0.08694785833,-0.3904648423,1.324749947,0.0,-0.04230416484,-0.03118843179,3.592853055,302.3557765,1898.070793,302.4545886,-1.955595053,3.603,0.2
-0.08519803733,-0.3912195265,1.324749947,0.0,-0.01415401432,-0.001324121814,2.826096757,302.3674772,1898.257434,302.4620236,-1.92901393,2.836,0.29
-0.08372347802,-0.3918393254,1.324749947,0.0,0.0005101916174,0.0352916326,1.584696955,302.3847433,1898.446678,302.4695617,-1.863757046,1.595,0.51
-0.1035273746,-0.3943436146,1.324749947,0.0,-0.1177459055,-0.003869728769,1.324148577,302.3833719,1898.67818,302.4787822,-2.08292465,1.339,0.57
-0.1134648249,-0.3943343163,1.324749947,0.0,-0.2117281489,-0.003277697622,1.345182357,302.387775,1898.911704,302.4880825,-2.149325283,1.371,0.56
-0.09362204373,-0.3943373561,1.324749947,0.0,-0.03682012999,-0.001728590721,1.280427996,302.3831639,1898.506937,302.4719618,-1.959620755,1.291,0.58
