x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,20.50594221,0.0,0.0,0.0,302.619476,1917.319053,303.2184481,-5.687877403,0.01,1.6
0.2171331563,-0.5693175878,0.566275154,20.51558248,0.0,0.0,0.0,302.6713797,1919.542942,303.3062772,-6.48676091,0.01,1.63
0.2375351885,-0.5693175793,0.566275127,20.52013798,0.0,0.0,0.0,302.7212119,1921.488778,303.3830865,-6.957435069,0.01,1.65
0.2407032654,-0.5693175878,0.5662751364,20.52040701,0.0,0.0,0.0,302.72273,1921.613036,303.3879965,-6.963103608,0.01,1.65
0.2566251794,-0.5693175793,0.5662751361,20.51956411,0.0,0.0,0.0,302.6952022,1921.254513,303.3738489,-6.750259612,0.01,1.65
0.2644039195,-0.5693175793,0.5662751457,20.51849702,0.0,0.0,0.0,302.677475,1921.080993,303.3670277,-6.68089632,0.01,1.64
0.2764064539,-0.5693175793,0.566275137,20.51514939,0.0,0.0,0.0,302.6432171,1920.493648,303.343877,-6.460398183,0.01,1.63
0.2871773177,-0.5693175793,0.5662751502,20.5113537,0.0,0.0,0.0,302.6421429,1920.629266,303.3492475,-6.394493534,0.01,1.63
0.2375209935,-0.5678635112,0.5662751571,20.51984916,-0.06456217461,-0.001158321042,0.4007737242,302.0649166,1921.296552,303.3755057,0.0,0.416,1.0
0.1934343105,-0.5677798209,0.5662751403,20.5059196,-0.1436033607,0.002543948121,0.3707796365,302.0845076,1917.228503,303.2148874,0.0,0.407,0.99
0.217284143,-0.5672739101,0.5662751429,20.51525758,-0.1080888189,-0.0001066347521,0.384786191,302.0719818,1919.412199,303.3011341,0.0,0.409,0.99
0.2402785619,-0.5669107972,0.5662751598,20.52009052,-0.05702449356,-0.001581823206,0.4049955401,302.0587038,1921.360416,303.3780238,0.0,0.419,0.99
0.2645718056,-0.5661615725,0.5662751384,20.51809326,0.007740645816,-0.002186613033,0.4293396321,302.036214,1920.725691,303.3529846,0.0,0.439,0.97
0.2565184447,-0.5661013621,0.5662751101,20.5197337,-0.01696031562,-0.002191982432,0.4215653776,302.0417066,1921.296829,303.375483,0.0,0.432,0.98
0.276374393,-0.5654304649,0.5662751223,20.51533448,0.03290509743,-0.001594120781,0.4348838592,302.0380454,1920.538332,303.3456414,0.0,0.446,0.96
0.2871867051,-0.5651778595,0.5662751676,20.51087949,0.05433701432,-0.0003643432117,0.4436528293,302.0330002,1920.308841,303.3365956,0.0,0.457,0.95
0.2871390154,-0.565141011,0.5662751769,20.51089738,0.05427448313,-0.0003771629894,0.4437199402,302.0328119,1920.307442,303.3365442,0.0,0.457,0.95
0.2753399406,-0.5645435881,0.5662751408,20.51571532,0.03107426967,-0.001972260213,0.4360522096,302.0332716,1920.548349,303.3460417,0.0,0.447,0.96
0.2599159783,-0.5639976331,0.5662751214,20.51884268,-0.002373867591,-0.003740846434,0.4331895091,302.019415,1920.806357,303.3561355,0.0,0.443,0.96
0.2448919635,-0.5631774836,0.5662751464,20.52031277,-0.04183652241,-0.003215167125,0.4149631674,302.0378244,1921.313721,303.3761781,0.0,0.427,0.98
0.1858385609,-0.5627754878,0.5662751208,20.50305458,-0.1467083043,0.006684512495,0.3809286831,302.0610259,1916.91233,303.2023776,0.0,0.418,0.97
0.2284976229,-0.5621238389,0.5662751224,20.51881171,-0.07907360089,-0.003580591144,0.4071563086,302.026954,1920.550297,303.3460405,0.0,0.424,0.97
0.2114876012,-0.5619496647,0.5662751606,20.51280272,-0.11421405,0.0001153979069,0.3937409359,302.0390526,1918.052822,303.2474698,0.0,0.42,0.97
0.2010041579,-0.5610566304,0.5662750881,20.50879965,-0.1291359001,0.003721413614,0.392207597,302.0346037,1917.318289,303.2184289,0.0,0.423,0.96
0.2599319827,-0.5605872448,0.5662751103,20.51871487,0.000790883613,-0.007619966624,0.4425930882,301.9889011,1920.653855,303.3501637,0.0,0.452,0.94
0.228668312,-0.5562232768,0.5662751259,20.51747138,-0.07044824608,-0.005842582179,0.4157370886,301.9979204,1919.428281,303.3017682,0.0,0.431,0.95
0.2116706652,-0.555490784,0.5662751416,20.51228724,-0.1023080999,-3.64498316e-05,0.405170663,302.0037681,1917.796694,303.2373422,0.0,0.427,0.95
0.1856882849,-0.55446059,0.5662751148,20.50240318,-0.1306912701,0.0138269059,0.4005434481,302.0198604,1916.883951,303.2012773,0.0,0.431,0.95
0.2005038395,-0.5541747919,0.5662751222,20.50645139,-0.1136581432,0.004348680869,0.4032969085,302.0068208,1916.588172,303.1895743,0.0,0.429,0.94
0.2446953322,-0.554163197,0.5662751271,20.51853265,-0.0308287749,-0.01001657188,0.4281646328,301.9890525,1919.903915,303.3205897,0.0,0.439,0.95
0.2868511693,-0.5539512934,0.5662750784,20.5095835,0.0561530422,-0.00452025144,0.4680380514,301.966877,1920.408124,303.3405323,0.0,0.481,0.91
0.27529664,-0.553300773,0.5662751572,20.51355945,0.03628804545,-0.008238473849,0.4567791867,301.9731906,1919.875349,303.3194943,0.0,0.468,0.92
0.1845529071,-0.5532761059,0.5662751089,20.50146487,-0.1283974588,0.01637812228,0.4019422609,302.0170921,1916.862993,303.2004445,0.0,0.432,0.94
0.2019831576,-0.5531201898,0.5662751222,20.50689583,-0.1091902832,0.003535173581,0.4032266585,302.0046391,1916.640539,303.1916441,0.0,0.427,0.94
0.2749624863,-0.5529387802,0.5662751752,20.51358094,0.03576290774,-0.008551263867,0.4565534047,301.9726426,1919.849057,303.3184634,0.0,0.468,0.92
0.2656904701,-0.5523510701,0.5662751087,20.51622512,0.01782465601,-0.01059015932,0.4480639757,301.9751027,1919.927659,303.321528,0.0,0.458,0.93
0.2522446454,-0.5521572683,0.5662751167,20.51816573,-0.01157362325,-0.01187379214,0.4348206219,301.9814398,1919.942333,303.3221091,0.0,0.445,0.94
0.1961388568,-0.5521311868,0.5662751369,20.50539306,-0.1169939377,0.01042346121,0.4008837745,302.0078266,1917.019959,303.2066399,0.0,0.427,0.95
0.2839999375,-0.552023814,0.566275079,20.51049112,0.0515605186,-0.006137392797,0.46532452,301.9649169,1920.291644,303.3359366,0.0,0.478,0.91
0.2163791772,-0.5505729887,0.5662751385,20.51293258,-0.08389535097,-0.00296485242,0.4055630246,301.9946915,1917.832438,303.2387548,0.0,0.424,0.95
0.2227967459,-0.550027056,0.5662751349,20.51474733,-0.07104669008,-0.00620165169,0.4088207553,301.9912824,1918.265638,303.2558704,0.0,0.425,0.95
0.2397062293,-0.5498310964,0.5662751566,20.51698717,-0.03616654957,-0.01228919887,0.4215734915,301.9857775,1918.943318,303.2826823,0.0,0.433,0.95
0.2231797242,-0.5443812826,0.5662750757,20.51383933,-0.06048730934,-0.008246717325,0.3999163916,301.9916037,1918.161138,303.251744,0.0,0.414,0.96
0.2165060172,-0.5443329658,0.566275153,20.5121279,-0.07051948067,-0.00375664083,0.3966551727,301.9937945,1917.857128,303.2397314,0.0,0.412,0.96
0.2389853982,-0.5441132741,0.5662750999,20.51599722,-0.03040318729,-0.01453834511,0.4120456244,301.985447,1918.665945,303.2717159,0.0,0.423,0.95
0.2557315909,-0.5440864488,0.5662751103,20.51602791,0.001552538024,-0.0163108626,0.4274738185,301.9784006,1919.272832,303.2956884,0.0,0.437,0.94
0.2770030913,-0.5438536187,0.5662751191,20.51137364,0.03934904555,-0.0115237077,0.4525543221,301.9621155,1919.915437,303.3210735,0.0,0.464,0.92
0.2621125004,-0.5437295187,0.5662751246,20.51516551,0.01284551036,-0.01553599465,0.4340976564,301.9746719,1919.56137,303.3070892,0.0,0.444,0.94
0.184847606,-0.5435701324,0.5662750944,20.50103104,-0.1059486606,0.02563738256,0.4031309612,302.0066213,1917.255928,303.2159785,0.0,0.427,0.95
0.2827900653,-0.5433067286,0.5662751169,20.5095172,0.04695545572,-0.008724355933,0.458129659,301.9572826,1920.282918,303.3355869,0.0,0.47,0.91
0.1950883223,-0.5428725143,0.5662751563,20.50441214,-0.09403086469,0.01608003209,0.3965349671,302.0002625,1916.984521,303.2052545,0.0,0.417,0.95
0.2607279481,-0.5428699825,0.5662751283,20.51515407,0.01069403859,-0.0161899106,0.4304681684,301.976373,1919.443974,303.3024515,0.0,0.441,0.94
0.2032517332,-0.5428031244,0.5662750962,20.50740237,-0.08661590975,0.006961440714,0.392910897,301.9979934,1917.05245,303.207926,0.0,0.412,0.96
0.2207528326,-0.5427647109,0.5662751119,20.5129837,-0.06182751379,-0.007024520309,0.3950186262,301.9940264,1918.063813,303.2478999,0.0,0.409,0.96
0.280750737,-0.5421530704,0.566275128,20.50989956,0.04387903029,-0.0101465593,0.4539387808,301.9596234,1920.120341,303.3291636,0.0,0.466,0.92
0.2010937862,-0.5412860566,0.5662751126,20.50652389,-0.08464866266,0.009587211529,0.3907047536,301.9998944,1917.095296,303.2096237,0.0,0.409,0.96
0.2416988925,-0.5411836791,0.5662751306,20.51499641,-0.02058299714,-0.01694696484,0.4077598574,301.9876436,1918.530547,303.2663584,0.0,0.418,0.96
0.1913934321,-0.5408130447,0.5662751221,20.50320619,-0.09327480906,0.02105797345,0.3953503288,302.0036698,1917.247671,303.2156581,0.0,0.416,0.96
0.2113405886,-0.5404980194,0.5662751295,20.50989561,-0.07073063829,0.0003838591186,0.3875459925,301.9987779,1917.523408,303.2265541,0.0,0.404,0.97
0.1811984475,-0.5404902639,0.5662751045,20.49954196,-0.1006065449,0.03356848722,0.4043287732,302.010899,1917.513652,303.2261738,0.0,0.428,0.95
0.2313555341,-0.5402948474,0.5662751494,20.51467272,-0.04010739564,-0.01290300369,0.396810864,301.9924497,1918.499134,303.2651096,0.0,0.409,0.97
0.2913158508,-0.5398074537,0.5662751115,20.50555313,0.05462461393,-0.004633839222,0.4646236391,301.9489866,1920.534409,303.3455217,0.0,0.477,0.91
0.2510727587,-0.5397508963,0.5662751173,20.51542598,-0.005092487945,-0.01807044551,0.4139201106,301.9834881,1918.934553,303.2823247,0.0,0.424,0.95
0.2711080594,-0.5395300213,0.566275161,20.51214339,0.0289152131,-0.0147097172,0.4387367786,301.9684049,1919.412952,303.3012305,0.0,0.45,0.93
0.1809506738,-0.531399585,0.566275142,20.49871082,-0.07879920429,0.04459338566,0.3932758924,302.0204129,1918.01541,303.2460073,0.0,0.413,0.97
0.1909506681,-0.5313995692,0.566275086,20.50219895,-0.07341195656,0.02873589152,0.3792266477,302.0143382,1917.761041,303.2359447,0.0,0.397,0.98
0.2009506798,-0.5313996008,0.5662751515,20.50548736,-0.06564332267,0.01468415453,0.3703480201,302.0121008,1917.708701,303.2338874,0.0,0.386,0.99
