x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.09634461999,-0.442643553,0.6589362621,20.39782877,-0.05544157225,0.2144825396,0.4668248266,301.8723953,1940.761033,304.1410857,0.0,0.526,0.96
0.1088851243,-0.435959816,0.6337684393,20.41498268,-0.1160940155,0.2102695511,0.4301303337,301.8916238,1924.756215,303.5120993,0.0,0.502,0.89
0.09643492848,-0.4418705404,0.6990075707,20.36673022,-0.03305354958,0.2580119155,0.4911903183,301.9267547,1950.689713,304.5293282,0.0,0.565,1.0
0.1034030169,-0.4339651763,0.6655938029,20.37407011,-0.09880728155,0.2551531662,0.4760369124,301.9302126,1941.315184,304.162794,0.0,0.559,0.96
0.1124683022,-0.4248102605,0.6586381793,20.36965161,-0.1452089221,0.2374059461,0.4896999172,301.9523621,1937.542972,304.0149299,0.0,0.573,0.93
0.1272727251,-0.4333200753,0.6123963594,20.44116208,-0.1311153766,0.1805686438,0.3699924382,301.9506092,1921.484805,303.3830511,0.0,0.442,0.94
0.1187441349,-0.4294530153,0.6289054751,20.42469529,-0.1394765287,0.1922561486,0.3904195234,301.9730816,1926.936173,303.5980015,0.0,0.467,0.96
0.1177125201,-0.4251855314,0.6375406384,20.40709498,-0.1713943752,0.1946906179,0.4240566412,301.9485227,1925.632393,303.5466343,0.0,0.507,0.91
0.09441657364,-0.4452287257,0.7181783915,20.36463959,-0.02306838913,0.2675218055,0.4911891657,301.943352,1953.816564,304.651291,0.0,0.569,1.02
0.1035077497,-0.4336918592,0.6854972243,20.3562841,-0.08102599654,0.2845479724,0.4964982097,301.9505642,1948.158556,304.4304931,0.0,0.588,0.98
0.1249620095,-0.4153027534,0.7085285783,20.28615378,-0.07339576866,0.3214433914,0.6175977678,302.0072341,1959.812258,304.884744,0.0,0.71,0.98
0.1149374247,-0.4221544862,0.67479074,20.33585082,-0.122641864,0.2609641623,0.538489046,301.9807994,1944.531606,304.288702,0.0,0.62,0.95
0.1257217228,-0.414591521,0.6882303953,20.29831913,-0.1105017521,0.2797857614,0.6090704716,302.0094407,1952.414255,304.5966121,0.0,0.689,0.96
0.1225718632,-0.4203162491,0.6420146823,20.39125133,-0.1870764924,0.1677066396,0.4646561191,301.9786612,1929.794514,303.7105253,0.0,0.538,0.92
