x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4875912368,0.3376505077,-0.9509136081,21.40647432,-0.2283439522,0.1778895286,0.2605165852,301.5369347,2078.934696,309.4156583,0.0,0.399,1.79
-0.4524445534,0.3227665424,-0.9444704056,21.44300287,-0.3043418193,0.2218768596,0.2607151709,301.6962529,2075.034338,309.2704299,0.0,0.468,1.73
-0.4947357774,0.3324894309,-0.9467554092,21.40168103,-0.2395609696,0.1869491139,0.2594892243,301.5516058,2084.701271,309.6300007,0.0,0.409,1.81
-0.4745063782,0.3001258671,-0.9296069145,21.50351686,-0.4068934182,0.1955298321,0.2192149491,302.093917,2085.185037,309.647962,0.0,0.511,1.86
-0.4673447609,0.3111522496,-0.9373927712,21.47511,-0.3581470481,0.228515026,0.2378637461,301.887292,2080.503382,309.4740102,0.0,0.496,1.79
-0.4597215652,0.298532784,-0.9285151362,21.52275297,-0.4153002226,0.2075752637,0.1811623773,302.1575206,2085.287468,309.6517647,0.0,0.508,1.89
-0.4456971288,0.3293648958,-0.9479456544,21.41551101,-0.2904853511,0.2896843887,0.2406367233,301.6366892,2080.18358,309.4621169,0.0,0.485,1.72
-0.4529281259,0.3138490617,-0.9390428662,21.47459675,-0.3568193264,0.2712408751,0.2176477026,301.8810209,2079.267152,309.4280277,0.0,0.508,1.76
-0.4257256091,0.3324023187,-0.9494718313,21.41830418,-0.291685405,0.2794326658,0.2410336251,301.615289,2080.704615,309.4814932,0.0,0.48,1.72
-0.4331087172,0.3164898753,-0.9407040477,21.47513538,-0.3483260583,0.273290411,0.2222755939,301.8492933,2076.824387,309.3371071,0.0,0.505,1.74
-0.4065693021,0.343588531,-0.9545747042,21.38522782,-0.2549675642,0.2238915389,0.2421326966,301.4856709,2076.935196,309.3412332,0.0,0.426,1.73
-0.4080312848,0.3341895938,-0.9503331184,21.41965863,-0.2931174207,0.2642694655,0.241582804,301.5881264,2079.926105,309.4525405,0.0,0.472,1.72
-0.4200430214,0.3420683444,-0.9539359212,21.39160604,-0.2523046749,0.2330615686,0.2480578944,301.5051605,2077.754257,309.3717267,0.0,0.433,1.73
-0.4362759292,0.3441024721,-0.9547944069,21.37815065,-0.2414296115,0.2628724172,0.2462966005,301.511165,2080.150321,309.4608799,0.0,0.443,1.73
-0.4858662188,0.2981416285,-0.9268008471,21.49468108,-0.4351383094,0.2247946809,0.1783374025,302.1253348,2090.471511,309.8440348,0.0,0.531,1.88
-0.463939935,0.336718142,-0.9515396357,21.39280432,-0.2432047207,0.2479329048,0.2569274116,301.5519011,2080.283642,309.4658383,0.0,0.442,1.74
-0.4790033102,0.367834568,-0.9626309872,21.33372069,-0.1468327003,0.08799608179,0.2473703848,301.4721454,2088.91691,309.786414,0.0,0.31,1.97
-0.4649683833,0.3584166467,-0.9602612257,21.34461384,-0.178323125,0.2275073525,0.2589950262,301.4715773,2084.786217,309.6331548,0.0,0.398,1.81
-0.4802040756,0.3486178815,-0.9560523629,21.35617082,-0.1994993068,0.2470857907,0.2699321735,301.5053647,2085.990069,309.6778443,0.0,0.426,1.78
-0.4569150805,0.3710363209,-0.9641486406,21.33322433,-0.1502792416,0.1346520242,0.2379485581,301.4569097,2086.22642,309.6866159,0.0,0.322,1.93
-0.4519978464,0.3462177813,-0.9557391405,21.36706742,-0.2202021106,0.2597154513,0.2511886921,301.501842,2081.215419,309.5004856,0.0,0.433,1.75
-0.4182271957,0.3696694076,-0.9636914134,21.33261882,-0.183353159,0.1418455334,0.2097334841,301.431921,2080.633376,309.4788442,0.0,0.322,1.89
-0.4386771321,0.3710079789,-0.9641114473,21.33334626,-0.1673110714,0.1466746142,0.224620874,301.4441707,2083.902156,309.6003244,0.0,0.326,1.9
-0.4274469316,0.3590165079,-0.9604252577,21.34633455,-0.2102123821,0.2387097384,0.2365987298,301.452617,2082.092829,309.5331006,0.0,0.406,1.77
-0.4459477961,0.3609970212,-0.9611240625,21.3402554,-0.1921915004,0.2397677479,0.2475513229,301.4585133,2084.235296,309.6126971,0.0,0.404,1.79
-0.4796459079,0.3091181815,-0.9355105758,21.45548867,-0.3733974467,0.2909967636,0.2026722535,301.9024438,2087.609855,309.7379436,0.0,0.525,1.8
-0.4864933491,0.3234829903,-0.9434829354,21.42650572,-0.3002644126,0.2423375979,0.2477158489,301.6882118,2083.737957,309.5942255,0.0,0.468,1.77
-0.4689184129,0.320852071,-0.9431895018,21.43160884,-0.3187956106,0.2844173802,0.234559362,301.7419716,2083.132032,309.5717165,0.0,0.497,1.75
-0.4809411764,0.3330835998,-0.94932127,21.38752048,-0.2763197578,0.3204798415,0.2502318493,301.6357573,2089.61327,309.8122284,0.0,0.501,1.75
-0.498067826,0.3492898047,-0.9530432224,21.35679926,-0.1812071405,0.1990121019,0.2726211652,301.4998583,2089.665754,309.8141737,0.0,0.393,1.85
-0.456435293,0.3242787421,-0.9452909231,21.42103768,-0.3240082174,0.3388830785,0.2194299587,301.7495362,2085.388228,309.6555052,0.0,0.527,1.74
-0.513043642,0.336794138,-0.9427093863,21.39212387,-0.2435194695,0.1383277372,0.261599834,301.5294144,2089.210363,309.7972932,0.0,0.393,1.86
