x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,20.42992072,0.1764761183,-0.4741749556,-0.248771842,300.7082308,2101.654134,310.2573507,0.0,0.573,1.43
-0.409218346,0.4384844416,0.1024995848,20.43035799,0.1752223194,-0.4724903159,-0.248050688,300.7103689,2101.728123,310.2600799,0.0,0.571,1.44
-0.4290618842,0.4384648573,0.1025206234,20.43511955,0.09644547898,-0.3872346628,-0.2224199249,300.8464953,2106.121242,310.4220882,0.0,0.466,1.64
-0.329049336,0.4386004281,0.1025458748,20.39169138,0.2088887402,-0.126783432,-0.1785484756,300.7394916,2089.729879,309.8163069,0.0,0.312,1.77
-0.4295562993,0.4379358343,0.1025560448,20.43591754,0.09245578377,-0.3758064191,-0.2188929702,300.8556878,2106.533613,310.4373062,0.0,0.454,1.67
-0.3490493314,0.4386004215,0.1025723518,20.39269971,0.2473009929,-0.2166788028,-0.2137553117,300.6595631,2094.589635,309.9963351,0.0,0.402,1.61
-0.3688282644,0.4393844094,0.1026003124,20.40219451,0.2626034428,-0.3414138424,-0.2364567256,300.6204873,2096.746168,310.0761045,0.0,0.501,1.47
-0.3693344763,0.438629787,0.1026156022,20.40333663,0.2626213478,-0.34579522,-0.2352261776,300.6225964,2096.843385,310.0797061,0.0,0.503,1.47
-0.4492764416,0.4388217979,0.1026334759,20.42373774,0.02664738208,-0.1684559006,-0.145263738,301.0694033,2109.644835,310.5519251,0.0,0.234,2.15
-0.4690493262,0.438600415,0.1026560779,20.40960155,-0.01610484861,0.03963493387,-0.04144586584,301.3115516,2110.466384,310.5821521,0.0,0.069,2.66
-0.3889588,0.4387140883,0.1026617455,20.41839257,0.243899836,-0.4573403564,-0.2480299732,300.6311796,2098.338341,310.1349344,0.0,0.584,1.38
-0.3891317592,0.4385353123,0.1026724755,20.41878876,0.2431628156,-0.4571730336,-0.2477741159,300.6321386,2098.363995,310.1358821,0.0,0.584,1.38
-0.4492296031,0.4582558649,0.1026854133,20.38433426,0.03999540434,-0.2358132608,-0.1968959846,300.9860431,2105.457161,310.3977023,0.0,0.319,1.92
-0.4287756784,0.4583277558,0.1026863328,20.40056497,0.1212749388,-0.4981146525,-0.2764371426,300.7676553,2101.673921,310.2579813,0.0,0.592,1.43
-0.4690493262,0.458600415,0.1026986905,20.36993638,-0.01140989346,0.01364311723,-0.09171235304,301.2237892,2106.689483,310.4430893,0.0,0.103,2.57
-0.4484342601,0.4378967843,0.1026995926,20.4268962,0.02981802319,-0.1824644483,-0.1461355396,301.0594369,2109.29792,310.5391302,0.0,0.245,2.12
-0.3689418691,0.458509885,0.1027098246,20.37747916,0.262345248,-0.3207310854,-0.2507292504,300.5650563,2092.677364,309.9254222,0.0,0.494,1.44
-0.4291594876,0.4587002491,0.1027125594,20.39943141,0.1196210663,-0.4964756612,-0.2769363142,300.770208,2101.625216,310.2561881,0.0,0.591,1.43
-0.4488696467,0.4586640652,0.1027188743,20.38351736,0.04172223773,-0.2424501966,-0.1994389252,300.9809168,2105.299793,310.3919028,0.0,0.326,1.9
-0.3692506588,0.4588275097,0.1027257061,20.37699464,0.2617689355,-0.3225021025,-0.2505695958,300.563592,2092.642788,309.9241544,0.0,0.495,1.44
-0.4089608605,0.458556745,0.1027265283,20.40096984,0.204366183,-0.5603617696,-0.2799886983,300.6439939,2096.832766,310.0789886,0.0,0.669,1.28
-0.4092905335,0.4588839889,0.1027351192,20.400663,0.2025582897,-0.5607113413,-0.2794869422,300.6465881,2096.900071,310.0814873,0.0,0.668,1.28
-0.3889655381,0.4585458175,0.1027358737,20.39143221,0.2636731166,-0.4887605576,-0.2613038583,300.5716044,2093.802538,309.966933,0.0,0.623,1.29
-0.3290493311,0.4586004218,0.1027555753,20.3830998,0.1690341696,-0.06828381504,-0.2329798564,300.6917824,2085.551233,309.6613052,0.0,0.305,1.74
-0.3493838489,0.4582831746,0.1027558917,20.37373809,0.2260920159,-0.170551411,-0.244362457,300.5992985,2091.167003,309.8696677,0.0,0.384,1.61
-0.3892978682,0.4588789622,0.1027617244,20.39088904,0.2617666011,-0.4924060984,-0.2609095085,300.5721212,2093.80344,309.966985,0.0,0.625,1.28
-0.3486419234,0.4590056807,0.1027792923,20.37281908,0.2235469722,-0.1544240412,-0.2453769065,300.5989891,2090.660484,309.8508232,0.0,0.376,1.62
-0.3090493354,0.4586004287,0.1028726203,20.39418299,0.1135446155,-0.02001667178,-0.2030985788,300.809513,2077.874823,309.3760325,0.0,0.243,1.86
-0.3090493262,0.438600415,0.1029351671,20.39323378,0.1666833583,-0.06561064051,-0.1318968372,300.8366727,2082.363133,309.5429346,0.0,0.232,1.92
-0.4890493116,0.4586004013,0.1040856369,20.36374288,-0.0218673576,0.1728172203,0.02933183335,301.4440794,2106.11798,310.4220828,0.0,0.186,2.34
-0.4890493262,0.438600415,0.1041823776,20.3958592,-0.0193315637,0.1791345261,0.0784543309,301.5224534,2109.315008,310.5398146,0.0,0.206,2.33
-0.4290493134,0.4186004025,0.1044182356,20.4628256,0.09240891016,-0.284616229,-0.1416360745,300.9697629,2105.364507,310.3939114,0.0,0.341,1.87
-0.3890493262,0.418600415,0.1044201382,20.43772021,0.2295281845,-0.3935435453,-0.1881895051,300.7317446,2096.361568,310.0614427,0.0,0.503,1.5
-0.4490493262,0.418600415,0.1044448634,20.45589609,0.03658917271,-0.1017693552,-0.0641667433,301.2028006,2109.648476,310.5519295,0.0,0.135,2.46
-0.4690493262,0.418600415,0.1044455452,20.43808796,0.0001026529661,0.08012845388,0.03290136042,301.4416933,2111.700514,310.6275186,0.0,0.096,2.68
-0.3690493262,0.418600415,0.1044635125,20.41841148,0.2613785137,-0.3235442696,-0.1735289355,300.7196164,2094.786702,310.0033072,0.0,0.46,1.55
-0.4090493262,0.418600415,0.1044715722,20.45345878,0.1638808809,-0.3787341272,-0.1768503543,300.8181433,2100.000764,310.1958921,0.0,0.459,1.61
-0.3290493164,0.4186004025,0.1044865473,20.39435996,0.2522198026,-0.1499776644,-0.102376175,300.8047364,2091.4219,309.8790254,0.0,0.32,1.78
-0.3490493262,0.418600415,0.1045101555,20.40254625,0.2699438248,-0.233923307,-0.1458345191,300.7428212,2094.153716,309.9800807,0.0,0.395,1.65
-0.3888568742,0.4783635073,0.1045751259,20.35340479,0.2672994388,-0.4870441504,-0.2319224449,300.5350543,2084.118018,309.6078751,0.0,0.612,1.23
-0.4491783735,0.47791441,0.1045850595,20.34447356,0.07263629113,-0.3256908399,-0.2556691303,300.9443968,2096.945269,310.0833379,0.0,0.43,1.67
-0.309049317,0.4186004025,0.1045949753,20.3912582,0.2296128467,-0.08307681959,-0.05303635736,300.8768798,2085.830937,309.6717813,0.0,0.259,1.89
-0.3687379926,0.4782653757,0.1046077911,20.33881828,0.2373693129,-0.257718786,-0.2160500133,300.5324187,2084.180912,309.6103466,0.0,0.421,1.48
-0.3891823554,0.4786740761,0.104620323,20.3539636,0.2684615792,-0.4953994597,-0.2337929689,300.5344076,2083.798243,309.5959925,0.0,0.62,1.22
-0.3484435991,0.478031618,0.1046631258,20.34791131,0.1751322479,-0.06693756068,-0.2339331803,300.574494,2083.871679,309.598936,0.0,0.309,1.69
-0.369213227,0.4786917265,0.1046664768,20.33734495,0.2403049186,-0.2670084355,-0.2142629963,300.5307423,2083.613121,309.589238,0.0,0.428,1.47
-0.4288164609,0.4782697702,0.1046803481,20.36733143,0.1644431991,-0.6188382472,-0.3228777928,300.722108,2091.953894,309.8984032,0.0,0.727,1.22
-0.4690493262,0.478600415,0.1046824391,20.32753813,0.01686515168,-0.02684536016,-0.1486500153,301.1801407,2099.579013,310.1806881,0.0,0.162,2.3
-0.4483814803,0.4787184543,0.1046941471,20.34413056,0.07763337767,-0.3451785275,-0.2629243065,300.9332127,2096.341954,310.0610243,0.0,0.45,1.64
-0.4088357936,0.4783228447,0.1047067037,20.37153709,0.2353467106,-0.6407402469,-0.29016076,300.5962767,2086.753745,309.7055742,0.0,0.751,1.13
-0.4291718651,0.4786493205,0.1047411968,20.36654145,0.1637293632,-0.6184863605,-0.3239469695,300.7245361,2091.821663,309.8935181,0.0,0.727,1.22
-0.409202681,0.4787018547,0.1047546032,20.37103989,0.2352992079,-0.6466565247,-0.2934980984,300.5969878,2086.534934,309.6974744,0.0,0.758,1.12
-0.329049336,0.4786004293,0.1047555978,20.36724094,0.1173996127,0.02469638578,-0.2560156079,300.6559435,2079.529764,309.4375202,0.0,0.292,1.72
-0.3090493354,0.4786004293,0.104789284,20.3926862,0.06632461884,0.05662630173,-0.2606544137,300.7805248,2073.281324,309.2048781,0.0,0.284,1.73
-0.3494338889,0.4789878185,0.1048240895,20.34047444,0.1791363894,-0.07454447991,-0.224399337,300.5606169,2083.037718,309.5678316,0.0,0.306,1.69
-0.2890493348,0.4586004287,0.1057726438,20.40423038,0.08432107066,-0.008702381029,-0.1398435001,300.9375415,2067.991225,309.0073302,0.0,0.173,2.0
-0.2890493176,0.4386004019,0.1058273252,20.39669989,0.1408857886,-0.03108928878,-0.06730453796,300.9460528,2072.60554,309.1795082,0.0,0.169,2.05
-0.4890493408,0.4186004275,0.1058701689,20.41818004,0.002277041173,0.198806776,0.1451173358,301.625275,2111.104235,310.6056615,0.0,0.256,2.25
-0.4890493408,0.4786004293,0.1060719616,20.3279911,-0.002699244675,0.1618106802,-0.0205393167,301.3974329,2101.218067,310.2413492,0.0,0.173,2.33
-0.2890493348,0.4186004275,0.1075277026,20.39170509,0.2144475674,-0.03114069165,0.005471058748,300.9686738,2076.875581,309.3387154,0.0,0.226,1.93
-0.2890493262,0.478600415,0.1077082046,20.41382891,0.04725702716,0.04807704435,-0.2077167786,300.9155019,2064.533259,308.878106,0.0,0.228,1.83
-0.4483180315,0.3993685352,0.107990497,20.47731297,0.07002020314,-0.03261447717,0.02796397148,301.3715337,2105.544572,310.4006811,0.0,0.092,2.64
-0.4293083518,0.3988564577,0.1081793015,20.48592634,0.1294380507,-0.1736903939,-0.0200945564,301.1904998,2099.733176,310.1863404,0.0,0.227,2.13
-0.4690493262,0.398600415,0.1081985231,20.45706786,0.04398446927,0.1436240511,0.1302950033,301.6120711,2108.857797,310.5228548,0.0,0.208,2.34
-0.3893788663,0.3987987774,0.108235536,20.44965038,0.2540257046,-0.3085885154,-0.07298330168,300.9061588,2088.617923,309.7748993,0.0,0.416,1.63
-0.4097990868,0.3986701752,0.1082755918,20.47195525,0.1959995273,-0.2807710775,-0.05543121582,301.0156816,2092.660633,309.9245709,0.0,0.356,1.78
-0.3290493262,0.398600415,0.10828294,20.39795323,0.3098671729,-0.1218505199,-0.002369485897,300.9245023,2088.350218,309.7652392,0.0,0.343,1.75
-0.3701819387,0.398517133,0.1082918155,20.42824216,0.2897434181,-0.270865237,-0.06210672505,300.8722448,2087.261405,309.7246648,0.0,0.411,1.62
-0.4287248096,0.3982403357,0.1083138731,20.48643983,0.1329212749,-0.1743899605,-0.0176557601,301.192096,2099.322616,310.1712038,0.0,0.23,2.12
-0.3490493262,0.398600415,0.108337334,20.40891089,0.3086202301,-0.1922157822,-0.03751105976,300.8876466,2088.267311,309.7620189,0.0,0.375,1.69
-0.4497419336,0.3979003585,0.1083515696,20.47975126,0.07716433255,0.02452268137,0.06527266174,301.4691868,2105.802824,310.4102607,0.0,0.114,2.57
-0.3090493354,0.3986004269,0.1083551962,20.39317572,0.3044133063,-0.06159088216,0.03767985921,300.9758537,2085.051819,309.6428987,0.0,0.322,1.79
-0.3885510456,0.397976083,0.1084387915,20.44886277,0.2580513705,-0.3022930607,-0.06697518692,300.9143585,2088.117752,309.7563859,0.0,0.413,1.64
