x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,20.51737492,0.0,0.0,0.0,303.068423,1932.197535,303.8048694,-6.517866334,0.01,1.8
0.4795673102,-0.5693175793,0.566275153,20.52727704,0.0,0.0,0.0,303.0940488,1933.996338,303.8754588,-7.35959267,0.01,1.81
0.4992548482,-0.5693175793,0.5662751326,20.53513617,0.0,0.0,0.0,303.0981612,1935.15143,303.9208376,-8.053161154,0.01,1.82
0.5184698897,-0.5693175793,0.5662751499,20.53723084,0.0,0.0,0.0,303.0871684,1935.51099,303.9350642,-8.14650651,0.01,1.82
0.5375370703,-0.5693175793,0.5662751615,20.53484077,0.0,0.0,0.0,303.124036,1937.497228,304.0130713,-8.427188353,0.01,1.85
0.5538025969,-0.5693175708,0.5662751527,20.5265199,0.0,0.0,0.0,303.2241194,1941.448147,304.1679223,-9.486096955,0.01,1.89
0.5636076723,-0.5693175962,0.5662751471,20.52093947,0.0,0.0,0.0,303.3186979,1944.73425,304.2965594,-10.36587564,0.01,1.93
0.5183243645,-0.5670115627,0.5662751219,20.53726124,-0.01934569501,0.003807564093,0.334297839,302.2661154,1935.524724,303.9356397,0.0,0.344,1.21
0.5375436098,-0.5667125054,0.5662751037,20.5339053,0.01289759938,0.00394843472,0.368084813,302.2591498,1937.274403,304.0043409,0.0,0.378,1.19
0.4992116548,-0.5662180192,0.5662751506,20.53483875,-0.04760271226,0.003858362898,0.3097601159,302.2943179,1934.886032,303.9104516,0.0,0.323,1.23
0.5659249954,-0.5659264649,0.566275126,20.5187785,0.0567614498,0.003128614296,0.4033032964,302.3589393,1945.294759,304.3184757,0.0,0.417,1.23
0.4597365808,-0.5659231933,0.5662751138,20.51738856,-0.06379260837,0.005631573075,0.2351346783,302.4076837,1931.52284,303.7784551,0.0,0.253,1.32
0.4793291765,-0.5658341382,0.5662751401,20.52785951,-0.06559687446,0.006851892406,0.2933335911,302.3124763,1934.144924,303.8814207,0.0,0.31,1.25
