x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,16.71003351,-0.1902947916,0.3800224132,0.06366025742,295.4428524,1879.720944,301.7195175,0.0,0.439,-1.28
0.4509506738,0.418600415,-0.971335185,16.68694353,-0.154410906,0.3306098024,0.05536799012,295.2438797,1863.219243,301.0557702,0.0,0.379,-1.31
0.3909506622,0.4186004025,-0.9712770961,16.7416694,-0.2326201288,0.4038851517,0.08392921829,296.0295554,1923.161718,303.4469478,0.0,0.483,-0.94
0.4109506738,0.418600415,-0.9712758343,16.72897178,-0.2156618595,0.4024862732,0.07424868053,295.7268918,1900.60671,302.5533766,0.0,0.472,-1.14
0.3109506646,0.4186004025,-0.9712169097,16.72819308,-0.2763296549,0.3110829316,0.09119651872,296.4271224,1954.459788,304.675087,0.0,0.436,-0.54
0.3309506738,0.418600415,-0.9712120311,16.74040249,-0.2631064541,0.3468895257,0.09181886526,296.4845103,1952.297235,304.5901276,0.0,0.455,-0.58
0.3709506738,0.418600415,-0.9711537318,16.74789333,-0.2435795138,0.3926078771,0.09053331515,296.2859977,1939.992097,304.1087438,0.0,0.48,-0.76
0.3509506738,0.418600415,-0.9711507456,16.74735313,-0.2525753069,0.3733603864,0.09251255093,296.4434311,1948.673465,304.4483538,0.0,0.47,-0.64
0.4109506738,0.438600415,-0.9709706323,16.74661515,-0.1530530524,0.32979953,0.01354053692,295.5967326,1892.739695,302.2396,0.0,0.373,-1.01
0.4309506738,0.438600415,-0.9709594731,16.72529384,-0.1082643339,0.3030538834,-0.002240418583,295.3847605,1875.380952,301.5450111,0.0,0.331,-1.07
0.4509506738,0.438600415,-0.9709415726,16.69951772,-0.0563225457,0.2497187512,-0.01601359704,295.2478623,1862.750451,301.036634,0.0,0.266,-1.0
0.2909506738,0.418600415,-0.9709340863,16.71250122,-0.2924096834,0.2635583341,0.09216359126,296.3105553,1956.600979,304.7590869,0.0,0.414,-0.52
0.3909506622,0.4386004019,-0.9709316967,16.76116285,-0.1900338869,0.3348748182,0.02881550997,295.8458787,1913.028406,303.0458166,0.0,0.396,-0.87
0.3109506646,0.4386004019,-0.9708458612,16.75129729,-0.3035486466,0.2385038583,0.05851114021,296.3839618,1951.408615,304.5554214,0.0,0.4,-0.5
0.3509506634,0.4386004019,-0.9708444975,16.76844366,-0.2484851347,0.3051410235,0.0497954532,296.2632886,1939.738845,304.0974095,0.0,0.406,-0.61
0.2909506738,0.438600415,-0.9708031027,16.73785027,-0.3319250641,0.1877516932,0.06078990548,296.3479826,1957.359901,304.7882745,0.0,0.396,-0.46
0.3709506738,0.438600415,-0.9707967882,16.76841775,-0.2208223958,0.3252731764,0.04151982607,296.0842418,1929.563277,303.6980451,0.0,0.405,-0.72
0.330950664,0.4386004019,-0.9707935903,16.76224008,-0.2755433881,0.276866521,0.05515736889,296.3632084,1945.797196,304.3351528,0.0,0.404,-0.54
0.4709506738,0.418600415,-0.9698158924,16.66502154,-0.1100469395,0.2605861841,0.05237539777,295.1518929,1847.743254,300.4286954,0.0,0.297,-1.21
0.4109506738,0.398600415,-0.9697144083,16.72643911,-0.2483488249,0.4525271034,0.1391145773,296.0128078,1915.817304,303.1572909,0.0,0.544,-1.1
0.3909506622,0.3986004031,-0.9696525691,16.73507796,-0.2445670137,0.4504728646,0.1440959652,296.3408917,1935.249783,303.923631,0.0,0.542,-0.88
0.4309506738,0.398600415,-0.9696502833,16.71287247,-0.2449451202,0.4377450753,0.1323140582,295.6472544,1896.000156,302.3701692,0.0,0.528,-1.3
0.3109506738,0.398600415,-0.9696071772,16.71084362,-0.2263595347,0.3722852622,0.1291755198,296.3954738,1952.974142,304.6179257,0.0,0.464,-0.62
0.4509506738,0.398600415,-0.9696004931,16.69520427,-0.229799794,0.3967843417,0.1263897677,295.3402443,1878.551332,301.6720861,0.0,0.485,-1.41
0.3309506738,0.398600415,-0.969577413,16.72559532,-0.2260619008,0.4031010652,0.1346716545,296.5626667,1953.109617,304.6229207,0.0,0.491,-0.62
0.3509506738,0.398600415,-0.9695380322,16.73490146,-0.2303180496,0.4243387066,0.1409651602,296.6307107,1952.551786,304.6010328,0.0,0.513,-0.64
0.3709506628,0.3986004031,-0.9694990227,16.73809386,-0.2373121686,0.4397395962,0.1451455865,296.560245,1947.903152,304.4195756,0.0,0.53,-0.72
0.4709506738,0.438600415,-0.9693941192,16.67519979,-0.001812989985,0.1801514679,-0.02544152473,295.190612,1850.206629,300.5287819,0.0,0.192,-0.83
0.2909506738,0.398600415,-0.969317085,16.69226722,-0.2324209492,0.3296195295,0.1266367698,296.1970611,1953.412278,304.6352647,0.0,0.432,-0.61
0.4109506861,0.4586004287,-0.9688215171,16.77639607,-0.08187112483,0.2371648229,-0.04128670165,295.5937422,1893.715197,302.2778804,0.0,0.264,-0.71
0.3909506738,0.458600415,-0.9687502484,16.78979663,-0.1356218416,0.2453458603,-0.02067443562,295.787959,1909.559083,302.9079179,0.0,0.291,-0.64
0.4309506738,0.458600415,-0.9687203173,16.75575152,-0.0227856498,0.2094248986,-0.06330887776,295.4342776,1880.560113,301.7519023,0.0,0.23,-0.72
0.4509506738,0.458600415,-0.9686558704,16.72997049,0.03973753142,0.1580511803,-0.08522938266,295.3317183,1871.465132,301.3869743,0.0,0.194,-0.67
0.3709506628,0.4586004013,-0.9686422608,16.79558963,-0.1841238691,0.2383148084,-0.003529926229,295.9827374,1922.78203,303.4305161,0.0,0.311,-0.56
0.3109506738,0.458600415,-0.9685954897,16.7766639,-0.3121641293,0.1512996151,0.01770402176,296.310014,1944.989189,304.304572,0.0,0.357,-0.46
0.3509506738,0.458600415,-0.9685882847,16.7943315,-0.2288125327,0.2197052977,0.008545605704,296.1444072,1931.20025,303.7619734,0.0,0.327,-0.51
0.330950664,0.4586004013,-0.9685428307,16.78738278,-0.2714521592,0.1912079481,0.01565163809,296.2548022,1937.572371,304.0129223,0.0,0.342,-0.48
0.2909506738,0.458600415,-0.9684748785,16.7647333,-0.3498472312,0.09818787567,0.01479668571,296.3241964,1953.64047,304.6433167,0.0,0.373,-0.44
0.2709506819,0.4186004275,-0.9682368647,16.69534085,-0.3068655608,0.207492836,0.09993602753,296.1854047,1958.995446,304.8526553,0.0,0.393,-0.49
0.2709506738,0.438600415,-0.9680992143,16.72367426,-0.3564353926,0.1282172989,0.06832132972,296.2992646,1963.064548,305.0106666,0.0,0.395,-0.44
0.4709506879,0.3986004269,-0.9679890715,16.67727927,-0.2024832593,0.3345822858,0.1265715487,295.1651618,1860.816568,300.9575478,0.0,0.421,-1.44
