x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,16.10468723,0.0,0.0,0.0,296.7316642,1777.858169,297.5474715,-7.008519728,0.01,-0.59
0.2171331563,-0.5693175878,0.566275154,16.11254677,0.0,0.0,0.0,296.8307987,1782.391668,297.7368643,-8.397087353,0.01,-0.53
0.2375351885,-0.5693175793,0.566275127,16.11630453,0.0,0.0,0.0,296.9294169,1786.641184,297.9141354,-9.354280044,0.01,-0.48
0.2407032654,-0.5693175878,0.5662751364,16.11653768,0.0,0.0,0.0,296.936153,1787.082687,297.9325575,-9.413906647,0.01,-0.48
0.2566251794,-0.5693175793,0.5662751361,16.11598059,0.0,0.0,0.0,296.9239592,1788.044651,297.9726598,-9.398622945,0.01,-0.48
0.2644039195,-0.5693175793,0.5662751457,16.11518885,0.0,0.0,0.0,296.9098852,1788.426299,297.9886196,-9.402798094,0.01,-0.48
0.2764064539,-0.5693175793,0.566275137,16.11262452,0.0,0.0,0.0,296.8724509,1788.355242,297.9857059,-9.192154638,0.01,-0.48
0.2871773177,-0.5693175793,0.5662751502,16.10969538,0.0,0.0,0.0,296.8768736,1789.016267,298.0132694,-9.145114876,0.01,-0.48
0.2375209935,-0.5678635112,0.5662751571,16.11606961,-0.05590509781,-0.0006957487772,0.3462793981,296.0095012,1786.351691,297.9020893,0.0,0.36,-1.51
0.1934343105,-0.5677798209,0.5662751403,16.1046842,-0.1245105634,0.002564130843,0.3186857842,296.0419467,1777.798949,297.5450158,0.0,0.352,-1.53
0.217284143,-0.5672739101,0.5662751429,16.11228908,-0.09393459389,0.0002509772018,0.3315961804,296.019033,1782.206191,297.7291428,0.0,0.354,-1.52
0.2402785619,-0.5669107972,0.5662751598,16.11628145,-0.04930502207,-0.00103909774,0.3504462253,295.9978828,1786.650397,297.9145323,0.0,0.363,-1.52
0.2645718056,-0.5661615725,0.5662751384,16.11487643,0.007653351751,-0.001538001876,0.3730993022,295.9640221,1788.01177,297.9713239,0.0,0.383,-1.56
0.2565184447,-0.5661013621,0.5662751101,16.11610752,-0.01409642396,-0.001534453163,0.3660377977,295.9706585,1787.970028,297.9695145,0.0,0.376,-1.54
0.276374393,-0.5654304649,0.5662751223,16.11277012,0.02982656127,-0.001072787391,0.3777707606,295.971483,1788.459356,297.9900551,0.0,0.389,-1.57
0.2871867051,-0.5651778595,0.5662751676,16.10932343,0.04874379755,3.513870749e-05,0.3857385755,295.966188,1788.545016,297.9936409,0.0,0.398,-1.58
0.2871390154,-0.565141011,0.5662751769,16.10933732,0.04869131799,2.515839159e-05,0.3858114587,295.9657622,1788.54041,297.9934529,0.0,0.398,-1.58
0.2753399406,-0.5645435881,0.5662751408,16.11306305,0.02824933788,-0.001371419243,0.379157839,295.9608689,1788.405502,297.987815,0.0,0.39,-1.57
0.2599159783,-0.5639976331,0.5662751214,16.11543766,-0.001205231138,-0.002771396524,0.3777902298,295.9267225,1787.652959,297.9563247,0.0,0.387,-1.58
0.2448919635,-0.5631774836,0.5662751464,16.11649268,-0.03597395302,-0.002345834093,0.3608524892,295.9555169,1786.82885,297.921951,0.0,0.372,-1.55
0.1858385609,-0.5627754878,0.5662751208,16.10234701,-0.1274983706,0.00643370107,0.3295670481,296.0014854,1776.891336,297.507033,0.0,0.363,-1.57
0.2284976229,-0.5621238389,0.5662751224,16.11519277,-0.06888393346,-0.002471513876,0.3547717383,295.9287807,1784.129333,297.8093947,0.0,0.371,-1.57
0.2114876012,-0.5619496647,0.5662751606,16.11030511,-0.09959826786,0.0007681149356,0.3420185163,295.9535298,1779.688476,297.6240578,0.0,0.366,-1.58
0.2010041579,-0.5610566304,0.5662750881,16.10704241,-0.1127374101,0.004038609497,0.3410435806,295.9473872,1778.095042,297.5574134,0.0,0.369,-1.59
0.2599319827,-0.5605872448,0.5662751103,16.11533269,0.001746159255,-0.006000588484,0.3885821781,295.8572751,1786.923862,297.9259791,0.0,0.398,-1.63
0.228668312,-0.5562232768,0.5662751259,16.11412746,-0.06138833885,-0.004213466679,0.3650497517,295.8647209,1782.339436,297.7347392,0.0,0.38,-1.62
0.2116706652,-0.555490784,0.5662751416,16.1099022,-0.08956442758,0.00103459285,0.3555647361,295.8766577,1778.998736,297.5951983,0.0,0.376,-1.62
0.1856882849,-0.55446059,0.5662751148,16.1018327,-0.1141898726,0.01325765777,0.3510012324,295.9191924,1776.465889,297.4892492,0.0,0.379,-1.63
0.2005038395,-0.5541747919,0.5662751222,16.1052018,-0.09938774806,0.00496427149,0.3543677903,295.881313,1776.805647,297.5034704,0.0,0.378,-1.64
0.2446953322,-0.554163197,0.5662751271,16.11505787,-0.02620402651,-0.007984779051,0.3769929141,295.8420825,1784.191843,297.8121221,0.0,0.388,-1.63
0.2868511693,-0.5539512934,0.5662750784,16.10825963,0.05111710512,-0.003147739838,0.4126941019,295.8163642,1788.271589,297.9822679,0.0,0.425,-1.68
0.27529664,-0.553300773,0.5662751572,16.11132886,0.03349465316,-0.00644488012,0.4028549749,295.820062,1786.729509,297.9180057,0.0,0.414,-1.67
0.1845529071,-0.5532761059,0.5662751089,16.10105868,-0.1122508208,0.01559928525,0.352946108,295.912029,1776.269692,297.4810376,0.0,0.38,-1.64
0.2019831576,-0.5531201898,0.5662751222,16.10555848,-0.09551522865,0.004284042942,0.3547096525,295.8734924,1776.890086,297.5070042,0.0,0.377,-1.64
0.2749624863,-0.5529387802,0.5662751752,16.11134194,0.03305127581,-0.006713233276,0.402774596,295.8177379,1786.642437,297.914383,0.0,0.414,-1.67
0.2656904701,-0.5523510701,0.5662751087,16.11336575,0.01711103115,-0.008485074885,0.3955198062,295.8160196,1786.02785,297.8887063,0.0,0.406,-1.66
0.2522446454,-0.5521572683,0.5662751167,16.1148095,-0.00905639964,-0.009606350192,0.3837113475,295.8228793,1784.777405,297.8365676,0.0,0.394,-1.64
0.1961388568,-0.5521311868,0.5662751369,16.10429242,-0.1025666888,0.01048326818,0.3526277102,295.8829245,1776.883903,297.5067261,0.0,0.377,-1.64
