x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,16.28584396,-0.1448586342,0.06930348155,0.05746998117,295.7083953,1802.327991,298.5660323,0.0,0.18,-0.98
0.54116349,-0.03272210743,0.07256096999,16.28565876,-0.1462321375,0.06719915204,0.05732213224,295.7118541,1802.988218,298.5933524,0.0,0.18,-0.98
0.5432342228,-0.002112334243,0.07256426826,16.2765637,-0.1554856226,0.09090483037,0.04769619352,295.6810713,1797.98797,298.3859762,0.0,0.196,-1.08
0.2051148274,0.1210067373,0.07256580988,16.19136581,0.07983417293,0.2580788061,0.02864896532,295.3785465,1783.74091,297.7932086,0.0,0.281,-1.51
0.5438503556,0.1418841746,0.07256594891,16.19561788,-0.3862631173,0.1215374344,0.07232311213,296.0298072,1757.832584,296.703765,0.0,0.421,-1.79
0.2041005988,0.01627692995,0.07256947399,16.21341924,0.06900364034,0.252104984,0.02860721219,295.5194072,1830.662793,299.7324754,0.0,0.273,-1.15
0.5444313016,-0.0501150698,0.07257585235,16.29077485,-0.132866893,0.04508266981,0.06679576553,295.7396063,1808.149364,298.8066146,0.0,0.165,-0.88
0.2048129862,0.1029579816,0.07257889875,16.19685058,0.07464731264,0.2509544205,0.02495078334,295.4188174,1787.015083,297.9297757,0.0,0.273,-1.45
0.208257446,-0.06789636638,0.07258007602,16.2350456,0.1469767247,0.2602935917,0.04179645277,295.5657091,1884.025371,301.8934524,0.0,0.311,-0.91
0.5419175366,-0.0756406283,0.07258417302,16.29378317,-0.1289332846,0.01018044447,0.06830289413,295.76915,1814.268271,299.0589964,0.0,0.156,-0.8
0.5396711625,-0.07549225648,0.07259495963,16.2922918,-0.1333684767,0.01018879538,0.06365594455,295.7807469,1812.728159,298.9955759,0.0,0.158,-0.81
0.2026958047,0.07133446054,0.0725985114,16.20435886,0.06234214887,0.2410357809,0.02953232417,295.444074,1797.042107,298.3467839,0.0,0.26,-1.35
0.2090156808,-0.07571233703,0.07260324027,16.23857795,0.1567034283,0.2537675777,0.04775230205,295.5132146,1885.21529,301.9411337,0.0,0.312,-0.92
0.5457614361,0.03255030775,0.07260432287,16.267027,-0.1770684965,0.09554556089,0.02579761336,295.6727865,1793.592878,298.203554,0.0,0.212,-1.16
0.2091489366,0.1554164036,0.07260927809,16.17434537,0.088125879,0.2913063692,0.0318400645,295.2883742,1779.957346,297.6351895,0.0,0.316,-1.65
0.2072728455,-0.04783625729,0.07261399458,16.22757285,0.1169579721,0.2621891262,0.03954799898,295.4922236,1876.969922,301.6103805,0.0,0.299,-0.94
0.5457476104,0.1186168357,0.07261565316,16.22219963,-0.3446580426,0.08123654697,0.06056106573,295.9184763,1777.034038,297.5124004,0.0,0.369,-1.61
0.5467572418,0.0762580123,0.07264206885,16.25161863,-0.2480203649,0.06731177482,0.03567910045,295.7496292,1791.526008,298.1176547,0.0,0.269,-1.33
0.210339614,-0.02266515226,0.07265659875,16.21947314,0.1039166091,0.2643739595,0.03015246563,295.5497283,1861.746944,300.9967741,0.0,0.295,-1.01
0.2041261996,-0.08243595228,0.07265822451,16.24462342,0.1566957035,0.2541714715,0.05726767264,295.5286208,1886.27531,301.9835849,0.0,0.314,-0.92
0.2074007742,-0.08524634689,0.07266844472,16.24432885,0.1663140054,0.2502900841,0.05449787431,295.5317129,1886.298214,301.9844953,0.0,0.315,-0.92
0.5473656074,0.01877058728,0.0726721616,16.27297716,-0.1609368341,0.09319365898,0.0361643052,295.6730753,1794.825203,298.2548162,0.0,0.199,-1.11
