x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,16.05634105,0.2855322352,0.08591123365,0.05306790145,295.0955205,1635.383256,291.3957067,0.0,0.312,-2.59
0.4105011785,0.4384846355,0.1025353978,16.0577254,0.2846199476,0.08490512801,0.05487476593,295.1001834,1635.584785,291.4046595,0.0,0.312,-2.58
0.391111761,0.4389734703,0.1025590185,16.08390008,0.2430882009,0.0308624782,0.05895702573,295.0738159,1649.805103,292.0357106,0.0,0.262,-2.38
0.39063686,0.4385070821,0.1025912142,16.08506641,0.241164913,0.0312328222,0.06052039664,295.0802373,1650.202933,292.0532685,0.0,0.26,-2.38
0.4309506738,0.438600415,0.1026056011,16.03896844,0.2899967731,0.1390481943,0.05337687269,295.1533872,1630.064291,291.1589052,0.0,0.336,-2.65
0.4509506738,0.438600415,0.1026325245,16.02741951,0.2854194338,0.177135462,0.05692181639,295.2063557,1630.471774,291.1771625,0.0,0.35,-2.66
0.3511880822,0.4390174372,0.1026606907,16.13685642,0.10429333,0.01941157407,0.08534551492,295.1760296,1686.79762,293.658647,0.0,0.146,-1.75
0.4509506604,0.4586004013,0.1026609357,16.00478361,0.2645158745,0.19726171,-0.0170863499,295.069504,1636.75827,291.4575231,0.0,0.34,-2.64
0.4309506738,0.458600415,0.1026651211,16.00822311,0.27723443,0.1451468289,-0.01570589045,294.9821679,1639.679296,291.5872602,0.0,0.323,-2.61
0.4110170064,0.458514225,0.1026805517,16.02155111,0.282266333,0.0703843713,-0.009414241198,294.894368,1647.31859,291.926457,0.0,0.301,-2.54
0.3505685955,0.4384310371,0.1026816726,16.1374523,0.1012362769,0.02245751227,0.08678036058,295.1873159,1687.437564,293.6864443,0.0,0.145,-1.74
0.4108109166,0.4587123621,0.1026881354,16.02133675,0.2817666329,0.06976408859,-0.009962497104,294.8919377,1647.61703,291.9397214,0.0,0.3,-2.54
0.3710345791,0.4387208147,0.1026936038,16.11504293,0.179424684,-0.005046005636,0.07064759511,295.0930752,1666.289488,292.7633739,0.0,0.202,-2.1
0.3707193417,0.4384248069,0.1027138322,16.11540477,0.1780043066,-0.003910298241,0.07137027882,295.0981913,1666.568295,292.7755754,0.0,0.201,-2.1
0.330830851,0.4584461501,0.1027154792,16.15344742,0.03399944169,0.01666947687,0.06447506714,295.059846,1721.042849,295.1392936,0.0,0.084,-1.33
0.3511747698,0.4584102076,0.1027219114,16.13132444,0.1005961367,-0.06478001174,0.04149648334,294.9179313,1698.016894,294.1466514,0.0,0.136,-1.68
0.3109506692,0.4386004085,0.1027226414,16.1563001,-0.01832634599,0.1309621426,0.0984940994,295.4250276,1735.934057,295.7735688,0.0,0.174,-1.47
0.3109506785,0.4586004218,0.1027269746,16.15889776,-0.008888037636,0.09484456441,0.06496403131,295.2089785,1744.794317,296.1513819,0.0,0.125,-1.25
0.3712026667,0.4583948862,0.1027296318,16.09665354,0.1815823223,-0.09064832785,0.01533238688,294.8305202,1677.409392,293.2512815,0.0,0.213,-2.13
0.3311667041,0.4587691011,0.1027378354,16.15323259,0.03455856297,0.01424637055,0.06380513935,295.0531181,1720.854116,295.1312059,0.0,0.084,-1.34
0.3508751208,0.4587098677,0.1027456133,16.13196713,0.09878682333,-0.06476393085,0.04149134074,294.9153177,1698.678895,294.1751704,0.0,0.135,-1.67
0.3709120078,0.458704781,0.1027562782,16.09787816,0.1780007318,-0.09502495433,0.01464912713,294.8233992,1678.682791,293.3066414,0.0,0.212,-2.12
0.3910006464,0.4584924563,0.1027630098,16.05529165,0.2447989437,-0.02489100653,0.001695032477,294.8351276,1662.205632,292.5829752,0.0,0.256,-2.35
0.3306846218,0.4388559133,0.1027685774,16.15243937,0.03010694683,0.07249319598,0.09747956157,295.2950652,1712.094092,294.7538799,0.0,0.135,-1.5
0.390709314,0.4587920813,0.1027745321,16.05479403,0.2429204574,-0.02757077227,0.0006152100201,294.8291359,1662.94518,292.615722,0.0,0.254,-2.34
