x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6241958737,0.01013104152,0.4359647036,21.1202046,-0.0820028656,-0.1542474459,0.7499612995,298.8522802,1959.096269,304.8568939,0.0,0.78,-0.2
0.6181630492,-0.005281114951,0.4436389208,21.16162706,-0.1538670553,-0.1142570968,0.8726259506,299.0690082,1943.912924,304.2644956,0.0,0.903,-0.31
0.616188705,-0.05109172687,0.4454576075,21.29071327,-0.2331121087,-0.03963596314,0.9152344249,298.6451723,2001.988613,306.5119964,0.0,0.955,-0.22
0.6015899777,-0.05639958382,0.4590099752,21.30315302,-0.2581631707,-0.00973123452,0.8587473232,298.6267725,1996.18418,306.2895843,0.0,0.906,-0.21
0.6016184688,-0.04473255575,0.4589897692,21.2708856,-0.323782279,-0.06847293801,1.004655563,298.6816485,1986.433601,305.914871,0.0,1.067,-0.37
0.614463985,-0.03788386658,0.4475678504,21.25316039,-0.3080078857,-0.1199333706,1.057970316,298.7646619,1980.876899,305.7007103,0.0,1.118,-0.4
0.6013872027,-0.03730811551,0.4591680169,21.23563028,-0.3380810161,-0.1202065856,1.043458647,298.8413344,1975.912817,305.5090084,0.0,1.113,-0.39
0.615167141,-0.020938484,0.4470560849,21.2148839,-0.2671285552,-0.1440131461,1.054395255,299.0041266,1966.731838,305.1535053,0.0,1.107,-0.37
0.6199396849,-0.02575429529,0.4411989748,21.21553009,-0.2774342313,-0.1769873515,1.058346377,298.9419664,1965.120739,305.0909925,0.0,1.118,-0.41
0.6219397783,-0.03999446705,0.4389331341,21.25732313,-0.2615977244,-0.1156337721,1.06006184,298.7998877,1991.307413,306.1023429,0.0,1.108,-0.33
0.6263638139,-0.01728657819,0.4324588478,21.20942301,-0.2364163714,-0.1819151718,1.020647961,299.1451144,1981.116699,305.7099618,0.0,1.073,-0.22
0.6324135661,-0.05322214589,0.4217496216,21.29365819,-0.1883051934,-0.06434886886,0.9869962469,298.689468,2012.096954,306.8981722,0.0,1.016,-0.2
0.6130321026,-0.01247947104,0.4492039084,21.18271654,-0.2034619333,-0.1316142091,0.9687497939,299.1137756,1939.265462,304.0824752,0.0,1.008,-0.39
0.6150810719,-0.09026752412,0.4457380176,21.31037231,0.02957825064,0.03561067293,0.2438685739,299.3839196,2014.708377,306.9977016,0.0,0.258,1.05
0.6387475729,0.007597628981,0.4050003588,21.18596364,-0.1442692146,-0.2593519746,0.8230190401,299.352216,1999.475334,306.415753,0.0,0.884,0.1
0.6354101896,0.05144749209,0.4141965508,21.11310714,0.2043776989,-0.2670235049,0.6169326503,298.5029077,1968.880849,305.2368301,0.0,0.712,-0.2
0.6373672485,0.03842474148,0.409298569,21.14425856,0.1448289891,-0.273935147,0.6113673446,298.6257624,1988.745867,306.0038556,0.0,0.695,-0.03
0.6172044277,0.05546652153,0.4448195398,21.06658417,0.1653271743,-0.1612344544,0.7412330166,298.4969451,1913.386826,303.0628974,0.0,0.786,-0.57
