x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,22.5926878,-0.204020005,0.4442190707,0.06622494778,297.988245,1893.409649,302.2673539,0.0,0.503,-0.53
0.4509506738,0.418600415,-0.971335185,22.56174004,-0.1644807665,0.3922789218,0.05169469406,297.8309618,1877.28448,301.622371,0.0,0.438,-0.57
0.3909506622,0.4186004025,-0.9712770961,22.63145649,-0.2517179203,0.4634483338,0.1037555128,298.4252042,1937.71829,304.0194911,0.0,0.547,-0.2
0.4109506861,0.4186004275,-0.9712758623,22.61662606,-0.2317665726,0.465471613,0.08567781573,298.2026881,1914.51562,303.105384,0.0,0.537,-0.39
0.3109506646,0.4186004025,-0.9712169097,22.60326905,-0.326177708,0.3352197961,0.1181885445,298.6684579,1970.174843,305.2856922,0.0,0.492,0.14
0.3309506738,0.418600415,-0.9712120311,22.62174674,-0.3032179927,0.3827782462,0.1199562121,298.7205684,1967.966402,305.1994287,0.0,0.512,0.11
0.3709506738,0.418600415,-0.9711537318,22.63722904,-0.2674892219,0.4470008392,0.1161040199,298.6074684,1955.166039,304.7016278,0.0,0.543,-0.04
0.3509506738,0.418600415,-0.9711507456,22.63372283,-0.2836923456,0.419833827,0.1205466538,298.7082291,1964.206272,305.0531925,0.0,0.53,0.06
0.4109506738,0.438600415,-0.9709706323,22.64135104,-0.1654471528,0.3821963446,0.02189873701,298.1088038,1906.46968,302.7862451,0.0,0.427,-0.3
0.4309506738,0.438600415,-0.9709594731,22.61507188,-0.1143717542,0.3580877928,-0.001716055353,297.9476946,1888.855345,302.0852482,0.0,0.386,-0.38
0.4509506738,0.438600415,-0.9709415726,22.58112881,-0.05544837616,0.3035977469,-0.02162100103,297.8358456,1876.484498,301.5900534,0.0,0.319,-0.36
0.2909506738,0.418600415,-0.9709340863,22.58105885,-0.3516795071,0.2759117569,0.1175515289,298.5851782,1972.411135,305.372892,0.0,0.472,0.16
0.3909506738,0.438600415,-0.9709317247,22.65769651,-0.2090220685,0.3826945224,0.04452859427,298.2900522,1927.312476,303.6099284,0.0,0.448,-0.16
0.3109506646,0.4386004019,-0.9708458612,22.63270006,-0.3617076125,0.2525321748,0.08045169431,298.6409849,1966.860209,305.1565069,0.0,0.458,0.16
0.3509506634,0.4386004019,-0.9708444975,22.66078836,-0.2852694795,0.3396893261,0.07320454489,298.5766877,1954.773369,304.684885,0.0,0.459,0.07
0.2909506651,0.4386004019,-0.9708030746,22.61353096,-0.3994414583,0.1900216596,0.07977777528,298.6133956,1973.079628,305.3983977,0.0,0.459,0.19
0.3709506738,0.438600415,-0.9707967882,22.66403628,-0.2477926675,0.3673905111,0.06248295151,298.4577563,1944.321984,304.2770735,0.0,0.457,-0.02
0.330950664,0.4386004019,-0.9707935903,22.64954965,-0.3230924257,0.3018349437,0.07866102012,298.6352649,1961.023771,304.9287412,0.0,0.459,0.13
0.4709506598,0.4186004025,-0.9698158644,22.5306973,-0.1146866151,0.3155145716,0.04665135097,297.7521495,1862.477006,301.0258386,0.0,0.349,-0.53
0.4109506738,0.398600415,-0.9697144083,22.60984326,-0.2658610509,0.5239715783,0.1546485847,298.4034497,1930.141976,303.7223436,0.0,0.617,-0.34
0.3909506622,0.3986004031,-0.9696525691,22.62015705,-0.2605841708,0.519362005,0.1681363599,298.6431901,1950.155337,304.507114,0.0,0.615,-0.15
0.4309506738,0.398600415,-0.9696502833,22.59234495,-0.2650675402,0.5093086571,0.1382031227,298.1325983,1910.284468,302.9380545,0.0,0.6,-0.52
0.3109506738,0.398600415,-0.9696071772,22.58018382,-0.2616117552,0.4048030964,0.1569513592,298.6223093,1968.903002,305.2371664,0.0,0.516,0.08
0.4509506738,0.398600415,-0.9696004931,22.56849706,-0.2514059077,0.4646699141,0.1252361097,297.9008406,1893.350715,302.2644671,0.0,0.553,-0.63
0.330950664,0.3986004031,-0.9695773838,22.60162062,-0.2532307719,0.4475348214,0.1642134609,298.7524782,1969.168148,305.2471353,0.0,0.549,0.08
0.3509506738,0.398600415,-0.9695380322,22.61623634,-0.2511591134,0.4800296672,0.1713425044,298.8246821,1968.524846,305.2220648,0.0,0.578,0.06
0.3709506628,0.3986004031,-0.9694990227,22.6225572,-0.2542297571,0.5037452574,0.1742084921,298.7944313,1963.458038,305.0254655,0.0,0.6,-0.0
0.4709506738,0.438600415,-0.9693941192,22.54724711,0.006747746299,0.2288809067,-0.03442404416,297.7831715,1864.532845,301.1089115,0.0,0.241,-0.27
0.2909506738,0.398600415,-0.969317085,22.55442199,-0.2764654491,0.3507952061,0.1527127558,298.4862841,1969.303899,305.2529643,0.0,0.482,0.09
0.4109506738,0.458600415,-0.9688214879,22.68014001,-0.09205831872,0.2756496655,-0.03807667569,298.1053437,1907.225498,302.8156208,0.0,0.303,-0.06
0.3909506738,0.458600415,-0.9687502484,22.69427947,-0.1550575751,0.2782793841,-0.01221660603,298.2432082,1923.476377,303.4583472,0.0,0.328,0.02
0.4309506738,0.458600415,-0.9687203173,22.65551665,-0.02378114515,0.2518281041,-0.06641466457,297.985665,1893.836041,302.2831373,0.0,0.271,-0.11
0.4509506738,0.458600415,-0.9686558704,22.62240608,0.04835019295,0.2008891924,-0.09438677358,297.9020201,1884.903116,301.926644,0.0,0.237,-0.1
0.3709506628,0.4586004013,-0.9686422608,22.69819652,-0.2135882981,0.2648152211,0.00807246086,298.376172,1936.996341,303.98972,0.0,0.35,0.1
0.3109506738,0.458600415,-0.9685954897,22.66448812,-0.3732043709,0.1502387315,0.0236504187,298.5807234,1959.996844,304.8898619,0.0,0.413,0.18
0.3509506738,0.458600415,-0.9685882847,22.69303342,-0.2692071179,0.2385371626,0.02067439986,298.4820394,1945.60121,304.3266137,0.0,0.37,0.14
0.330950664,0.4586004013,-0.9685428307,22.68084738,-0.322793371,0.2008534304,0.02583810902,298.549883,1952.214823,304.5856009,0.0,0.391,0.16
