x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,21.43544039,-0.2527816474,0.427506202,-0.1813459626,298.7136831,1840.655393,300.1409121,0.0,0.538,-0.64
0.3328491449,-0.4601736963,0.9397227764,21.41955546,-0.231613144,0.4813285231,-0.01448980922,298.7154149,1842.362126,300.2104637,0.0,0.544,-0.64
0.3209506571,-0.439178884,0.9213413,21.40887303,-0.1235275432,0.5214628109,-0.141553163,298.8243181,1845.456797,300.3364525,0.0,0.564,-0.61
0.3316859305,-0.4409832656,0.9190564752,21.40005268,-0.05096414165,0.4977586353,0.0185730316,298.9512666,1843.369488,300.2514924,0.0,0.51,-0.52
0.3536373675,-0.4587295055,0.9215302467,21.38498345,-0.02575095819,0.417967845,0.2003102598,299.1442505,1845.610664,300.3427125,0.0,0.474,-0.4
0.3533726931,-0.4785759449,0.9407897592,21.43141108,-0.2004203032,0.4725200697,0.1834938808,298.6832926,1843.172531,300.2434719,0.0,0.555,-0.66
0.3518177271,-0.4407023191,0.8996796012,21.38620908,0.1199782772,0.383228438,0.205242137,299.7931957,1852.191563,300.6100885,0.0,0.461,-0.15
0.3423299789,-0.5129436851,0.9678411484,21.52577035,-0.2768737089,0.2074604869,-0.2489742628,298.8728569,1826.834988,299.5759231,0.0,0.436,-0.55
0.3543876708,-0.5148834586,0.9611361027,21.53684291,-0.2752481454,0.2368699788,-0.102333121,298.7801144,1835.590617,299.9342306,0.0,0.387,-0.46
0.3009506762,-0.4555479884,0.9442443252,21.46364897,-0.2259412352,0.3158605093,-0.3006653442,298.741452,1841.485198,300.1747338,0.0,0.501,-0.59
0.3009506762,-0.437232554,0.923817873,21.43703223,-0.1631159055,0.4439962936,-0.2772242749,298.7734012,1848.985405,300.4799143,0.0,0.558,-0.6
0.3225981891,-0.4717938304,0.9532396197,21.4375871,-0.2488995754,0.4132089343,-0.2422191863,298.7896787,1838.183586,300.0400968,0.0,0.549,-0.65
0.3209506869,-0.4477677643,0.9313412905,21.39537426,-0.1374536086,0.5411511798,-0.1685353463,298.8543695,1844.772158,300.3085935,0.0,0.593,-0.63
0.3383525908,-0.4453961849,0.9190564752,21.38046843,-0.0798349869,0.5219757853,0.02583586553,298.9206075,1844.710828,300.3060975,0.0,0.538,-0.55
0.3442840278,-0.4520628452,0.9220582843,21.38046843,-0.0798349869,0.5219757853,0.02583586553,298.9206075,1844.710828,300.3060975,0.0,0.538,-0.55
0.3376173079,-0.453507036,0.9287249446,21.38046843,-0.0798349869,0.5219757853,0.02583586553,298.9206075,1844.710828,300.3060975,0.0,0.538,-0.55
0.3395158052,-0.4601736963,0.934863627,21.38046843,-0.0798349869,0.5219757853,0.02583586553,298.9206075,1844.710828,300.3060975,0.0,0.538,-0.55
0.3376173079,-0.4747329056,0.9484512806,21.42291317,-0.2669704039,0.4873478687,-0.05381645501,298.7198646,1839.216636,300.0822432,0.0,0.568,-0.68
0.3395158052,-0.4680662453,0.9419839978,21.42291317,-0.2669704039,0.4873478687,-0.05381645501,298.7198646,1839.216636,300.0822432,0.0,0.568,-0.68
0.3461824656,-0.4719092846,0.9407897592,21.42291317,-0.2669704039,0.4873478687,-0.05381645501,298.7198646,1839.216636,300.0822432,0.0,0.568,-0.68
0.3170298934,-0.4787234068,0.9604062438,21.46974164,-0.2603750781,0.2647854184,-0.251118814,298.7482886,1835.200717,299.918302,0.0,0.458,-0.57
0.3209506571,-0.431070447,0.9085285068,21.38219718,-0.02387722169,0.5972901384,-0.08722487907,299.0709223,1850.900445,300.5576878,0.0,0.614,-0.55
0.3376173079,-0.4358463287,0.9051951766,21.3784114,0.05418521841,0.5323451306,0.06396582939,299.3406492,1851.856676,300.5964996,0.0,0.549,-0.39
0.3442840278,-0.4402860105,0.9063462615,21.3784114,0.05418521841,0.5323451306,0.06396582939,299.3406492,1851.856676,300.5964996,0.0,0.549,-0.39
0.3383525908,-0.4409832656,0.9130129218,21.3784114,0.05418521841,0.5323451306,0.06396582939,299.3406492,1851.856676,300.5964996,0.0,0.549,-0.39
0.2809506655,-0.4212209582,0.8988893628,21.46840661,-0.07744009856,0.3824494537,-0.364336195,298.7770425,1864.034511,301.0894672,0.0,0.543,-0.5
0.2809506655,-0.4368798435,0.9242923856,21.47366096,-0.1528813365,0.3026887373,-0.3578975057,298.7539709,1856.65258,300.7909306,0.0,0.503,-0.5
0.2929324508,-0.4212805033,0.8987690806,21.42668433,-0.07116485813,0.5072267597,-0.267461953,298.8572924,1854.855526,300.7181203,0.0,0.587,-0.57
0.2809506655,-0.4551070929,0.9446872473,21.4950688,-0.1858426598,0.1826496575,-0.3598193967,298.768817,1847.973494,300.4387943,0.0,0.454,-0.48
