x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2326967567,0.5863602161,0.2170144469,22.71884482,-0.2787026404,1.126219857,-1.153396255,295.7102136,1949.554358,304.4850074,0.0,1.646,-2.17
-0.239363417,0.5919337273,0.2118290812,22.71884482,-0.2787026404,1.126219857,-1.153396255,295.7102136,1949.554358,304.4850074,0.0,1.646,-2.17
-0.2380805612,0.585267067,0.2051624209,22.71884482,-0.2787026404,1.126219857,-1.153396255,295.7102136,1949.554358,304.4850074,0.0,1.646,-2.17
-0.2447472215,0.5908471942,0.2000097781,22.71884482,-0.2787026404,1.126219857,-1.153396255,295.7102136,1949.554358,304.4850074,0.0,1.646,-2.17
-0.2489323169,0.4375452995,0.4986298978,21.12317599,-0.4461057991,-0.07672198497,-0.2065728416,298.0959259,2165.110195,312.5734435,0.0,0.507,1.05
-0.2884337604,0.4361269772,0.5187382102,21.13430508,-0.2819613881,-0.1860994496,-0.1066419567,297.7407138,2205.683196,314.0276287,0.0,0.364,1.51
-0.2416119426,0.4086004198,0.4865396917,21.10256179,-0.4258400361,0.04935370769,-0.3783154498,297.6679539,2135.456883,311.4976523,0.0,0.581,0.61
-0.2372449189,0.4319337308,0.4851951301,21.11983524,-0.4381053892,-0.003876178411,-0.2350031456,297.9394829,2140.355896,311.6761527,0.0,0.507,0.86
-0.2433701158,0.4252671003,0.4912592471,21.11983524,-0.4381053892,-0.003876178411,-0.2350031456,297.9394829,2140.355896,311.6761527,0.0,0.507,0.86
-0.2489323169,0.4308786392,0.4979259074,21.11983524,-0.4381053892,-0.003876178411,-0.2350031456,297.9394829,2140.355896,311.6761527,0.0,0.507,0.86
-0.2616329789,0.4086004198,0.5032452345,21.10086272,-0.3936902677,-0.1153146538,-0.2540454849,297.8642573,2163.733718,312.5237518,0.0,0.492,1.0
-0.2623826563,0.4319337308,0.5068326592,21.1253558,-0.3673594782,-0.1144446132,-0.1705325326,297.9046556,2173.272397,312.867619,0.0,0.43,1.2
-0.255715996,0.4308786392,0.5024254918,21.1253558,-0.3673594782,-0.1144446132,-0.1705325326,297.9046556,2173.272397,312.867619,0.0,0.43,1.2
