x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6111622453,-0.4612125456,0.9387116432,21.63812279,-0.1016042224,0.06589210885,0.1668014359,299.2152957,1952.501745,304.6000243,0.0,0.216,0.72
0.6009506583,-0.4588928521,0.9409782887,21.61684565,-0.1262434629,0.05177419241,-0.01311404331,299.1256676,1948.748844,304.4535509,0.0,0.147,0.88
0.5962753892,-0.4392949343,0.9212138653,21.59076624,-0.1876464113,0.09568481108,-0.004849583785,299.2331134,1950.778175,304.5327807,0.0,0.22,0.7
0.653537631,-0.4588430822,0.8464363813,21.51827486,0.00298989583,0.1033808705,0.7647165716,299.6856106,1963.563272,305.0305242,0.0,0.781,0.12
0.653167367,-0.4594371915,0.866502285,21.53559337,-0.01110143881,0.1078117234,0.7391247879,299.6689092,1963.730534,305.0370198,0.0,0.757,0.14
0.6521404982,-0.4605230093,0.8803385496,21.55953432,-0.01798777312,0.1099590813,0.7059468616,299.6396699,1963.388384,305.023732,0.0,0.724,0.16
0.6540398002,-0.4784145057,0.9020974636,21.58513525,-0.01942232997,0.09301166708,0.686677493,299.4922333,1961.249034,304.9406079,0.0,0.703,0.11
0.656350255,-0.4726096392,0.8863299489,21.56081504,-0.01613493667,0.09700960672,0.7216843379,299.551556,1961.437623,304.9479382,0.0,0.738,0.1
0.6532375216,-0.4987015724,0.9225758314,21.61300417,-0.008751348921,0.06868130236,0.6766899847,299.3695561,1959.013399,304.85367,0.0,0.69,0.07
0.6318361163,-0.4604537487,0.9194249511,21.61685422,-0.03492436057,0.09479137208,0.5417763368,299.3151683,1958.605697,304.8378075,0.0,0.561,0.19
0.6335134506,-0.4716135561,0.9280112982,21.61431445,-0.03896333676,0.07886145004,0.5777947667,299.1466012,1956.405549,304.7521635,0.0,0.594,0.08
0.5609506369,-0.4212222099,0.8988868594,21.51706218,-0.1685535125,0.1762549221,-0.1157632519,299.1299767,1947.988957,304.4238672,0.0,0.28,0.52
0.5609506369,-0.4368803501,0.9243004918,21.54359971,-0.05496809741,0.1927211509,-0.03855948721,299.025369,1944.601092,304.2914203,0.0,0.214,0.62
0.5719602704,-0.4212821722,0.8987657428,21.53557501,-0.1954304639,0.1297489021,-0.1335611135,299.2114153,1949.574532,304.4857951,0.0,0.28,0.55
0.5809506774,-0.4375591278,0.9234265089,21.56663039,-0.1510422779,0.1279285058,-0.08532393202,299.1323789,1946.925426,304.3823076,0.0,0.225,0.64
0.5609506369,-0.4550924897,0.9446932077,21.56594939,0.1337531165,0.149430137,0.06145314379,298.8818132,1940.597591,304.1346822,0.0,0.219,0.55
0.5809506774,-0.4558796585,0.9439232945,21.59052562,-0.02970217448,0.08177533921,-0.001967456101,298.9910278,1944.255696,304.2779075,0.0,0.097,1.02
0.6171868443,-0.4698859155,0.9414476752,21.63836275,-0.08963992813,0.0311458061,0.2649663264,299.1302044,1951.181819,304.5485325,0.0,0.291,0.51
0.6197370291,-0.4583364129,0.9279522896,21.60823794,-0.1146504987,0.07508550378,0.3045186883,299.2129507,1953.142159,304.6249982,0.0,0.344,0.44
0.6164610982,-0.437870115,0.904347837,21.57115043,-0.1104702968,0.1060098955,0.3268851141,299.3066127,1955.150336,304.7032702,0.0,0.371,0.44
0.602145493,-0.4477590621,0.9281396866,21.59254128,-0.1799069613,0.05807308597,0.03048243886,299.1732846,1949.226117,304.4721903,0.0,0.201,0.73
0.6012461782,-0.4721441865,0.9517704844,21.61651579,-0.1461210822,-0.003658992038,0.01560607515,299.082802,1946.838219,304.3788991,0.0,0.157,0.82
0.5947765112,-0.4793072641,0.9599799514,21.63119685,-0.02962898857,-0.03763142361,0.004684908723,298.9704924,1945.758077,304.3366715,0.0,0.058,1.04
0.5976173282,-0.4297971427,0.9051951766,21.55686037,-0.1915021457,0.09829767636,0.04717900763,299.2457281,1950.577333,304.5249421,0.0,0.23,0.68
0.6042839885,-0.435765475,0.9110144973,21.55686037,-0.1915021457,0.09829767636,0.04717900763,299.2457281,1950.577333,304.5249421,0.0,0.23,0.68
0.6029420495,-0.4392949343,0.9176811576,21.55686037,-0.1915021457,0.09829767636,0.04717900763,299.2457281,1950.577333,304.5249421,0.0,0.23,0.68
0.6176173091,-0.4304607809,0.8851950765,21.52799144,-0.09910909628,0.1149598756,0.4038640401,299.296556,1955.89644,304.7323354,0.0,0.441,0.33
0.624284029,-0.4362263978,0.8897277713,21.52799144,-0.09910909628,0.1149598756,0.4038640401,299.296556,1955.89644,304.7323354,0.0,0.441,0.33
0.6231278181,-0.437870115,0.8963944316,21.52799144,-0.09910909628,0.1149598756,0.4038640401,299.296556,1955.89644,304.7323354,0.0,0.441,0.33
0.5950871706,-0.4200614393,0.8830420375,21.51593944,-0.159446807,0.1107344662,0.0288552741,299.2671807,1953.836127,304.6520536,0.0,0.206,0.76
0.6177024841,-0.4977143407,0.9604500532,21.65618043,-0.0688593982,-0.03103621126,0.2417839197,299.0476716,1947.617163,304.4093406,0.0,0.263,0.53
0.6535817385,-0.4589083195,0.8265306354,21.50927018,0.0218636542,0.0971975496,0.7799037888,299.7138847,1963.514591,305.0286336,0.0,0.796,0.12
0.6512081027,-0.4412432909,0.7794024944,21.51661766,0.04279236293,0.09534109581,0.7522784393,299.8910874,1969.305936,305.2533041,0.0,0.769,0.24
0.6512699723,-0.4411296844,0.7665318251,21.5272327,0.05378595609,0.09190115212,0.7287629987,299.9650189,1972.369953,305.3719698,0.0,0.746,0.3
0.6553567648,-0.4571093619,0.8066061139,21.51020081,0.04097367169,0.09206352677,0.7829682417,299.7631514,1966.039108,305.1266312,0.0,0.799,0.15
0.6350467205,-0.4374705255,0.8285284638,21.48549003,0.01513708423,0.1088535642,0.748509016,299.4547243,1964.194231,305.0550254,0.0,0.766,0.06
0.6512736082,-0.4411146641,0.7465246916,21.53893344,0.0612777101,0.08872074555,0.6984325181,300.0319906,1974.412674,305.4510051,0.0,0.716,0.36
0.665220499,-0.4832038581,0.8391788006,21.52956802,0.004982482989,0.09410779656,0.7604296131,299.9822402,1965.828085,305.1184432,0.0,0.776,0.24
0.6675500274,-0.5015408993,0.8794771433,21.56422055,-0.006108527216,0.08241859469,0.7130804551,299.9621105,1961.848721,304.9639155,0.0,0.727,0.26
0.6590485573,-0.4713107646,0.8684979081,21.53669628,-0.01161790216,0.09502614232,0.7544835717,299.49657,1961.564277,304.9528609,0.0,0.77,0.05
0.6689486504,-0.5018434525,0.8587453365,21.54106505,-0.002384832572,0.08144857953,0.7465494784,299.9333748,1963.195609,305.0162445,0.0,0.761,0.23
0.6624863744,-0.4908109009,0.8895689845,21.56058549,-0.01872198829,0.08455650846,0.7366458542,299.3631598,1958.020578,304.8150379,0.0,0.751,0.0
0.666089952,-0.4912738502,0.8707405329,21.54037865,-0.01281938139,0.08470806484,0.7670728622,299.3511628,1959.247186,304.8627648,0.0,0.781,-0.02
0.6669405103,-0.4908541739,0.8476303816,21.524509,-0.001638697166,0.08210088689,0.7909220165,299.3445263,1960.918932,304.9277758,0.0,0.805,-0.04
0.6607124209,-0.4728932083,0.8471620679,21.52148764,0.002646937861,0.09200688258,0.7790056841,299.524632,1962.127638,304.9747541,0.0,0.794,0.04
0.6343781948,-0.4384045303,0.8685285449,21.51172446,-0.04361110057,0.11812112,0.6832402032,299.4492559,1962.713178,304.9975043,0.0,0.704,0.1
0.6599959731,-0.4713407755,0.828458786,21.5122818,0.0231601594,0.08468897785,0.7970041497,299.5156313,1962.932953,305.0060419,0.0,0.811,0.03
0.6449836493,-0.4482914209,0.8485284448,21.49636999,-0.01907695875,0.09712795042,0.7352201668,299.3677903,1962.266761,304.98016,0.0,0.751,0.03
