x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,14.40411205,0.1447543819,-0.3996145145,-0.2095061125,295.5656036,2060.477483,308.7262683,0.0,0.483,-0.29
-0.409218346,0.4384844416,0.1024995848,14.40440949,0.1436739193,-0.3981576948,-0.2089392395,295.5691642,2060.562672,308.7294575,0.0,0.482,-0.29
-0.4290618842,0.4384648573,0.1025206234,14.40660489,0.07624220117,-0.3245451036,-0.1882981323,295.8008271,2066.271279,308.9430894,0.0,0.392,0.04
-0.329049336,0.4386004281,0.1025458748,14.37914407,0.1775597498,-0.1103997692,-0.153802194,295.6041646,2047.584316,308.2422008,0.0,0.269,0.25
-0.4295562993,0.4379358343,0.1025560448,14.40711562,0.07282143946,-0.3147089066,-0.1854456781,295.8161588,2066.74188,308.9607119,0.0,0.382,0.07
-0.3490493314,0.4386004215,0.1025723518,14.37948071,0.2088798493,-0.1859746374,-0.1819740117,295.4773421,2052.659407,308.4330809,0.0,0.343,0.0
-0.3688282644,0.4393844094,0.1026003124,14.38586945,0.2205102934,-0.2906124404,-0.1993274951,295.4176218,2054.751392,308.5116388,0.0,0.425,-0.23
-0.3693344763,0.438629787,0.1026156022,14.38670521,0.2204684011,-0.2942933729,-0.1983678662,295.4210565,2054.827033,308.5144877,0.0,0.427,-0.23
-0.4492764416,0.4388217979,0.1026334759,14.39737832,0.01725917407,-0.1384460928,-0.1236602789,296.1921391,2071.317237,309.1316545,0.0,0.196,0.84
-0.4690493262,0.438600415,0.1026560779,14.38660387,-0.01835230444,0.0362537381,-0.03637726915,296.6239548,2073.223678,309.2027688,0.0,0.064,1.37
-0.3889588,0.4387140883,0.1026617455,14.39696956,0.2030090651,-0.3871173574,-0.208312601,295.4373043,2056.406262,308.5737092,0.0,0.494,-0.38
-0.3891317592,0.4385353123,0.1026724755,14.39724663,0.202367035,-0.3869503716,-0.2081212466,295.4388646,2056.431291,308.5746479,0.0,0.493,-0.38
-0.4492296031,0.4582558649,0.1026854133,14.36946681,0.02988981026,-0.1945694143,-0.1659205566,296.0420176,2067.170914,308.9768437,0.0,0.267,0.49
-0.4287756784,0.4583277558,0.1026863328,14.38198228,0.09793901046,-0.418616558,-0.2318268205,295.6659627,2062.050465,308.7850721,0.0,0.498,-0.28
-0.4690493262,0.458600415,0.1026986905,14.35871908,-0.01261050742,0.0152276856,-0.07861617495,296.4636398,2069.520998,309.0646031,0.0,0.091,1.31
-0.4484342601,0.4378967843,0.1026995926,14.39971616,0.01983385983,-0.150329056,-0.1244893299,296.1744406,2070.81712,309.1129378,0.0,0.206,0.79
-0.3689418691,0.458509885,0.1027098246,14.36765399,0.2198789647,-0.2729352862,-0.2082281115,295.3308216,2051.148898,308.3761697,0.0,0.417,-0.26
-0.4291594876,0.4587002491,0.1027125594,14.38115872,0.09657154788,-0.4171787418,-0.2322074718,295.6700183,2062.032916,308.7844202,0.0,0.497,-0.28
-0.4488696467,0.4586640652,0.1027188743,14.36891026,0.0313530322,-0.2001743767,-0.1679946341,296.0328924,2066.993638,308.970221,0.0,0.273,0.47
-0.3692506588,0.4588275097,0.1027257061,14.36728347,0.2193035633,-0.2743737648,-0.2079498015,295.3286816,2051.132894,308.3755847,0.0,0.418,-0.26
-0.4089608605,0.458556745,0.1027265283,14.38333661,0.168469864,-0.4730469464,-0.2335243076,295.4617401,2056.019864,308.55885,0.0,0.563,-0.52
-0.4092905335,0.4588839889,0.1027351192,14.38307696,0.1668608761,-0.4732848648,-0.2330886119,295.4662031,2056.157467,308.5640279,0.0,0.563,-0.52
-0.3889655381,0.4585458175,0.1027358737,14.3773219,0.2194391732,-0.4138696855,-0.2165743313,295.3440435,2052.307967,308.4195403,0.0,0.526,-0.5
-0.3290493311,0.4586004218,0.1027555753,14.37251275,0.144365058,-0.06008144944,-0.1977931952,295.5219642,2043.683802,308.0952848,0.0,0.262,0.23
-0.3493838489,0.4582831746,0.1027558917,14.36535365,0.1907797118,-0.1464204886,-0.2048663683,295.3805504,2049.677955,308.3210832,0.0,0.326,0.01
-0.3892978682,0.4588789622,0.1027617244,14.37689262,0.2177101521,-0.4168580571,-0.2161491756,295.3450861,2052.343951,308.4209183,0.0,0.527,-0.5
-0.3486419234,0.4590056807,0.1027792923,14.36462613,0.1886611266,-0.1326944148,-0.205651883,295.3795794,2049.245586,308.3047426,0.0,0.319,0.03
-0.3090493354,0.4586004287,0.1028726203,14.3808084,0.09828579053,-0.01935813536,-0.1734209307,295.7072994,2035.146567,307.7730961,0.0,0.21,0.43
-0.3090493262,0.438600415,0.1029351671,14.38036185,0.1421063766,-0.05894109414,-0.1146833402,295.762485,2039.540719,307.9390658,0.0,0.201,0.51
