x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,14.45858698,0.0,0.0,0.0,298.6233933,1822.338655,299.3913615,-6.789128819,0.01,0.12
0.2171331563,-0.5693175878,0.566275154,14.46545308,0.0,0.0,0.0,298.7028489,1826.013304,299.542081,-7.964021129,0.01,0.16
0.2375351885,-0.5693175793,0.566275127,14.46861575,0.0,0.0,0.0,298.7851144,1829.48688,299.6843986,-8.758495396,0.01,0.21
0.2407032654,-0.5693175878,0.5662751364,14.46878994,0.0,0.0,0.0,298.790188,1829.826217,299.6983085,-8.80293535,0.01,0.21
0.2566251794,-0.5693175793,0.5662751361,14.46809086,0.0,0.0,0.0,298.772257,1830.344206,299.7195285,-8.739176965,0.01,0.21
0.2644039195,-0.5693175793,0.5662751457,14.46727897,0.0,0.0,0.0,298.7563944,1830.540322,299.7276077,-8.726870706,0.01,0.21
0.2764064539,-0.5693175793,0.566275137,14.46481412,0.0,0.0,0.0,298.7182297,1830.283511,299.7171408,-8.521867227,0.01,0.2
0.2871773177,-0.5693175793,0.5662751502,14.46204988,0.0,0.0,0.0,298.7198222,1830.771946,299.7371619,-8.470503541,0.01,0.2
0.2375209935,-0.5678635112,0.5662751571,14.46841395,-0.04984162418,-0.0005355562026,0.3236279583,297.906854,1829.224205,299.6736582,0.0,0.337,-0.67
0.1934343105,-0.5677798209,0.5662751403,14.45858053,-0.1143293666,0.002569024515,0.2961093446,297.9419627,1822.254365,299.3879221,0.0,0.327,-0.68
0.217284143,-0.5672739101,0.5662751429,14.46522306,-0.08567671994,0.0003816336468,0.3089876413,297.9176052,1825.841408,299.5350576,0.0,0.33,-0.67
0.2402785619,-0.5669107972,0.5662751598,14.46857223,-0.04361084943,-0.000855452492,0.3278526638,297.8958044,1829.446483,299.6827541,0.0,0.34,-0.67
0.2645718056,-0.5661615725,0.5662751384,14.46699015,0.01024842271,-0.001361869995,0.3505200253,297.8617725,1830.139161,299.7111601,0.0,0.36,-0.72
0.2565184447,-0.5661013621,0.5662751101,14.46822814,-0.01033366489,-0.00134767417,0.3434623583,297.8689284,1830.309708,299.7180766,0.0,0.353,-0.7
0.276374393,-0.5654304649,0.5662751223,14.46495034,0.03123860534,-0.0009347755633,0.3551735671,297.8676998,1830.369847,299.7206837,0.0,0.366,-0.72
0.2871867051,-0.5651778595,0.5662751676,14.4617054,0.04914385076,0.0001072675583,0.363161602,297.8614638,1830.340888,299.719516,0.0,0.376,-0.74
0.2871390154,-0.565141011,0.5662751769,14.46171838,0.04909568179,9.807067189e-05,0.3632352353,297.8610818,1830.337336,299.7193744,0.0,0.376,-0.74
0.2753399406,-0.5645435881,0.5662751408,14.46522704,0.02976676523,-0.001210245319,0.3566127374,297.8581108,1830.340803,299.7194983,0.0,0.367,-0.73
0.2599159783,-0.5639976331,0.5662751214,14.46756258,0.001896382511,-0.002495381702,0.3553999084,297.8279419,1829.931742,299.7026212,0.0,0.365,-0.74
0.2448919635,-0.5631774836,0.5662751464,14.46870158,-0.03099666429,-0.002065810286,0.3385876899,297.8563338,1829.554217,299.6871522,0.0,0.35,-0.7
0.1858385609,-0.5627754878,0.5662751208,14.45652671,-0.1172844071,0.006329551984,0.30723642,297.9040343,1821.585318,299.3604335,0.0,0.339,-0.72
0.2284976229,-0.5621238389,0.5662751224,14.46773305,-0.06215390073,-0.002072963967,0.332788609,297.8328344,1827.510769,299.6034558,0.0,0.348,-0.72
0.2114876012,-0.5619496647,0.5662751606,14.46350917,-0.09114496295,0.0009995397588,0.3199274831,297.8566016,1823.725351,299.4483297,0.0,0.342,-0.72
0.2010041579,-0.5610566304,0.5662750881,14.46066076,-0.1035988249,0.00414884355,0.3190249381,297.8510153,1822.459832,299.3963625,0.0,0.345,-0.74
0.2599319827,-0.5605872448,0.5662751103,14.46746368,0.004820055391,-0.005502258705,0.3667619843,297.7650851,1829.408283,299.6812353,0.0,0.376,-0.78
0.228668312,-0.5562232768,0.5662751259,14.46677452,-0.05510990227,-0.003651966143,0.3438173422,297.7739091,1825.936546,299.538975,0.0,0.358,-0.76
0.2116706652,-0.555490784,0.5662751416,14.4631526,-0.08186558533,0.001418442394,0.3344388132,297.7853053,1823.185773,299.4261647,0.0,0.354,-0.77
0.1856882849,-0.55446059,0.5662751148,14.45607532,-0.1051156032,0.0130198587,0.329540941,297.8265343,1821.294555,299.3485148,0.0,0.356,-0.77
0.2005038395,-0.5541747919,0.5662751222,14.4590219,-0.09116885289,0.005186661891,0.3333796788,297.790432,1821.322028,299.3496407,0.0,0.355,-0.78
0.2446953322,-0.554163197,0.5662751271,14.46741018,-0.02168753894,-0.007328751854,0.3559460331,297.7534957,1827.320832,299.5957818,0.0,0.366,-0.77
0.2868511693,-0.5539512934,0.5662750784,14.46074165,0.05171104491,-0.002858165757,0.3910343503,297.7262822,1830.239596,299.7153876,0.0,0.404,-0.83
0.27529664,-0.553300773,0.5662751572,14.46365007,0.03502326338,-0.005975681492,0.3814648791,297.7313677,1829.028977,299.6658156,0.0,0.393,-0.82
0.1845529071,-0.5532761059,0.5662751089,14.45539026,-0.1033495677,0.01526608025,0.3317077096,297.8203063,1821.167921,299.3433115,0.0,0.357,-0.78
0.2019831576,-0.5531201898,0.5662751222,14.45933026,-0.08753937117,0.0045590812,0.3339292143,297.7834776,1821.395423,299.3526556,0.0,0.355,-0.78
0.2749624863,-0.5529387802,0.5662751752,14.46366507,0.03461052291,-0.006230353331,0.3814329665,297.7294348,1828.963427,299.6631377,0.0,0.393,-0.82
0.2656904701,-0.5523510701,0.5662751087,14.46560398,0.01948357873,-0.007882405484,0.3744423494,297.7289698,1828.582052,299.6474628,0.0,0.385,-0.81
0.2522446454,-0.5521572683,0.5662751167,14.46708799,-0.005378624371,-0.008902936283,0.3628706279,297.7362791,1827.738686,299.6129166,0.0,0.373,-0.79
0.1961388568,-0.5521311868,0.5662751369,14.4582499,-0.09432047393,0.01050702771,0.3318602556,297.7925125,1821.586319,299.360481,0.0,0.355,-0.78
0.2839999375,-0.552023814,0.566275079,14.46139005,0.0480069538,-0.004168889434,0.3895309607,297.717522,1829.92364,299.702459,0.0,0.402,-0.83
0.2163791772,-0.5505729887,0.5662751385,14.46356314,-0.0665877825,-0.0008617976348,0.3376847571,297.7561583,1823.209459,299.4271398,0.0,0.354,-0.78
0.2227967459,-0.550027056,0.5662751349,14.46482267,-0.05573417893,-0.003651313701,0.3410207177,297.7473087,1823.961434,299.458004,0.0,0.355,-0.78
0.2397062293,-0.5498310964,0.5662751566,14.46632446,-0.02608726042,-0.009088280337,0.3522182924,297.7366168,1825.623453,299.5262384,0.0,0.363,-0.78
0.2231797242,-0.5443812826,0.5662750757,14.46413954,-0.04677605582,-0.005365784936,0.3352449049,297.7354069,1823.589669,299.4427455,0.0,0.348,-0.77
0.2165060172,-0.5443329658,0.566275153,14.46295328,-0.05537174441,-0.001441327138,0.3324163376,297.7402715,1822.989137,299.4180916,0.0,0.347,-0.77
0.2389853982,-0.5441132741,0.5662750999,14.46557236,-0.02109139688,-0.0109697551,0.3459222752,297.7238947,1824.934231,299.4979596,0.0,0.356,-0.78
0.2557315909,-0.5440864488,0.5662751103,14.46547656,0.006073411405,-0.01266542124,0.3591282525,297.7154076,1826.669612,299.5691159,0.0,0.369,-0.79
