x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2468497157,0.523284018,0.4807074368,14.06376441,-0.152804276,0.01278127076,0.1609866569,296.8364326,2122.393064,311.0201528,0.0,0.232,1.18
-0.2687213123,0.5190746188,0.4987261295,14.07359585,-0.09648683066,0.006259530553,0.1521721576,296.7253067,2155.720031,312.2339803,0.0,0.19,1.54
-0.2553879321,0.523284018,0.4873740971,14.07223862,-0.1208641065,0.0337923567,0.1411954474,296.7252191,2126.183278,311.1589165,0.0,0.199,1.31
-0.2620546222,0.5237582326,0.4918618202,14.07223862,-0.1208641065,0.0337923567,0.1411954474,296.7252191,2126.183278,311.1589165,0.0,0.199,1.31
-0.256916374,0.5304248929,0.4851951301,14.07223862,-0.1208641065,0.0337923567,0.1411954474,296.7252191,2126.183278,311.1589165,0.0,0.199,1.31
-0.2635830343,0.532407999,0.489066869,14.07223862,-0.1208641065,0.0337923567,0.1411954474,296.7252191,2126.183278,311.1589165,0.0,0.199,1.31
-0.2649362981,0.5486004353,0.4814412892,14.07503151,-0.1077064627,0.05633679748,0.1923900958,296.5846913,2113.346469,310.6881948,0.0,0.237,1.04
-0.2690315545,0.5586177707,0.4785404503,14.07645459,-0.09323149129,0.07125002986,0.2456192063,296.4386521,2096.308153,310.0600815,0.0,0.282,0.73
-0.3024863899,0.5406014919,0.4995722771,14.08881249,-0.02898916908,0.1105863444,0.1617652714,296.4134085,2155.155296,312.2135292,0.0,0.208,1.39
-0.4390493631,0.3686003983,0.5067597628,14.0507097,-0.4897924654,0.2271107136,0.7118287337,295.3800738,2226.489376,314.765578,0.0,0.903,-0.23
-0.4390493333,0.4132112563,0.5195263624,14.0526181,-0.3486833369,0.1803990922,0.407070922,295.5749904,2239.39233,315.2206227,0.0,0.575,0.52
-0.4390493333,0.4286004305,0.5214316249,14.05885316,-0.3534462453,0.1705282032,0.4001096093,295.5818599,2242.504131,315.3300713,0.0,0.57,0.55
-0.479049325,0.3686004281,0.5060543418,13.95391462,-0.7951574313,0.4154534398,0.7121644172,294.9893934,2228.300007,314.8295521,0.0,1.155,-0.72
-0.4590493441,0.3686004281,0.5067862272,14.02880643,-0.7068303594,0.3214494133,0.8899629957,295.1230162,2228.393603,314.832858,0.0,1.191,-0.71
-0.479049325,0.4152140319,0.5191448331,14.0527518,-0.697489571,0.3837797736,0.704202828,295.1441678,2243.469674,315.3640083,0.0,1.072,-0.48
-0.4590493143,0.4131807685,0.5195173025,14.0453979,-0.5364343554,0.3071085775,0.6168288934,295.3465545,2240.924241,315.2745175,0.0,0.883,-0.14
-0.479049325,0.4286004305,0.5207084417,14.05574682,-0.6760529512,0.3981052277,0.6867861438,295.173661,2247.84845,315.5177767,0.0,1.052,-0.42
-0.4590493441,0.4286004305,0.5214239359,14.04876976,-0.5162945185,0.31108282,0.5747495399,295.3802315,2245.091102,315.4209738,0.0,0.842,-0.04
-0.4896503389,0.4177139103,0.5186844468,14.03204957,-0.800482338,0.416076436,0.6154953076,295.0241742,2246.228201,315.460905,0.0,1.102,-0.55
-0.4918046296,0.4286004305,0.5192482471,14.04356015,-0.7943479776,0.4269568442,0.6522940689,295.0208091,2250.184547,315.5997209,0.0,1.123,-0.56
-0.4390493333,0.3545556366,0.5006048083,14.07979894,-0.4728346548,0.1630354282,0.7465881494,295.3804121,2215.941812,314.3921286,0.0,0.908,-0.29
-0.4390493333,0.4486004412,0.5223376155,14.05890468,-0.3496773612,0.1246260296,0.4259344005,295.590163,2242.467668,315.3287895,0.0,0.575,0.54
-0.4390493333,0.4686004221,0.521300137,14.08886129,-0.3400700032,0.05837935539,0.4766163707,295.6038055,2237.206217,315.1436643,0.0,0.598,0.46
-0.4190492928,0.4686004221,0.5212756991,14.09180523,-0.2244619125,-0.07508560781,0.4587059604,295.6992119,2231.516335,314.9430968,0.0,0.526,0.63
-0.5292329192,0.3981349468,0.4986674786,13.86026971,-0.4387430797,0.4352905709,-0.2267608785,295.3245077,2247.327096,315.4994802,0.0,0.668,0.28
-0.5124009252,0.3744577467,0.5002554059,13.82244455,-0.6040559207,0.5732428317,-0.02698343147,295.1055425,2237.717086,315.1616536,0.0,0.843,-0.18
-0.4957159758,0.3719337285,0.5047591925,13.86616558,-0.7434767238,0.5202102359,0.3554949812,294.9999247,2230.580884,314.9100856,0.0,0.984,-0.47
-0.4987554848,0.3652670681,0.5011268258,13.86616558,-0.7434767238,0.5202102359,0.3554949812,294.9999247,2230.580884,314.9100856,0.0,0.984,-0.47
-0.5054221749,0.3677910566,0.5002554059,13.86616558,-0.7434767238,0.5202102359,0.3554949812,294.9999247,2230.580884,314.9100856,0.0,0.984,-0.47
-0.5157160163,0.391933769,0.5041234493,13.82448468,-0.6890588366,0.5138396444,0.1461723474,294.9873868,2239.711686,315.2318604,0.0,0.881,-0.27
-0.5190676451,0.3852670491,0.5003944039,13.82448468,-0.6890588366,0.5138396444,0.1461723474,294.9873868,2239.711686,315.2318604,0.0,0.881,-0.27
-0.5257343054,0.3914682865,0.4986674786,13.82448468,-0.6890588366,0.5138396444,0.1461723474,294.9873868,2239.711686,315.2318604,0.0,0.881,-0.27
-0.4990493059,0.388600409,0.5095581412,13.85362158,-0.8009061275,0.4764746102,0.488377047,294.9021552,2233.615048,315.0171207,0.0,1.062,-0.6
-0.479049325,0.3552721441,0.500235796,14.01791169,-0.71697559,0.4254614118,0.6164048868,295.0665118,2221.953988,314.6051599,0.0,1.046,-0.58
-0.4590493441,0.3545446992,0.5006103516,14.06611062,-0.656974724,0.2772413877,0.8471182108,295.1582052,2219.431647,314.5158377,0.0,1.117,-0.65
-0.479049325,0.4486004114,0.5216708779,14.07097906,-0.6472646916,0.3994215225,0.6632927831,295.2321405,2249.996262,315.5931187,0.0,1.019,-0.34
-0.4590493441,0.4486004114,0.5223564506,14.05363131,-0.4861724427,0.2784980852,0.5434840288,295.4257785,2246.448447,315.4686376,0.0,0.79,0.08
-0.479049325,0.4686004221,0.520595789,14.08084863,-0.6115688417,0.3633555,0.6237086558,295.3182718,2247.513787,315.5060323,0.0,0.956,-0.23
-0.4590493441,0.4686004221,0.5213044882,14.07384829,-0.4611752271,0.211225013,0.5305926855,295.4830492,2242.771748,315.3394786,0.0,0.744,0.16
-0.5314647555,0.4186004102,0.5003966093,13.93220608,-0.5963469466,0.3725423564,0.09390222104,295.0652466,2249.039654,315.559569,0.0,0.719,0.1
-0.5190493464,0.4086004198,0.5062558055,13.85605288,-0.7287061726,0.4560214517,0.2806916295,294.884406,2241.529786,315.2958138,0.0,0.914,-0.35
-0.5190493464,0.4286004305,0.5092087984,13.90182138,-0.7462933455,0.4361849024,0.4094084615,294.8269444,2241.303601,315.2878596,0.0,0.966,-0.46
