x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,14.4657248,0.0,0.0,0.0,299.439558,1849.471204,300.4994341,-8.788418836,0.01,0.48
0.4795673102,-0.5693175793,0.566275153,14.47338654,0.0,0.0,0.0,299.4679997,1851.697906,300.5896984,-9.87804418,0.01,0.5
0.4992548482,-0.5693175793,0.5662751326,14.47981903,0.0,0.0,0.0,299.4867954,1853.669907,300.6696935,-10.83157524,0.01,0.52
0.5184698897,-0.5693175793,0.5662751499,14.48209115,0.0,0.0,0.0,299.5087955,1855.319497,300.7367134,-11.0654361,0.01,0.54
0.5375370703,-0.5693175793,0.5662751615,14.48109063,0.0,0.0,0.0,299.6315301,1860.082338,300.9295975,-11.77697262,0.01,0.59
0.5538025969,-0.5693175708,0.5662751527,14.47564351,0.0,0.0,0.0,299.8576313,1867.949213,301.2471759,-13.70571716,0.01,0.7
0.5636076723,-0.5693175962,0.5662751471,14.47189463,0.0,0.0,0.0,300.0405972,1873.824901,301.4838054,-15.17586069,0.01,0.77
0.5183243645,-0.5670115627,0.5662751219,14.48210514,-0.01771426336,0.003701469202,0.2637355453,298.3355262,1855.31804,300.7367184,0.0,0.274,-0.26
0.5375436098,-0.5667125054,0.5662751037,14.48042686,0.01000282467,0.004016757169,0.2938935282,298.3447259,1859.781971,300.9174748,0.0,0.304,-0.3
0.4992116548,-0.5662180192,0.5662751506,14.4796095,-0.04225459959,0.003529671675,0.2425250298,298.3664545,1853.356917,300.6570527,0.0,0.256,-0.23
0.5659249954,-0.5659264649,0.566275126,14.47039572,0.04755560484,0.00324240359,0.3243977494,298.5516195,1874.868111,301.5257718,0.0,0.337,-0.21
0.4597365808,-0.5659231933,0.5662751138,14.46572735,-0.05557805329,0.004203601271,0.1759806699,298.5514895,1848.692828,300.4679655,0.0,0.194,-0.06
0.4793291765,-0.5658341382,0.5662751401,14.47376663,-0.0581152263,0.005796445843,0.2294427396,298.3857267,1851.861106,300.5964921,0.0,0.246,-0.21
0.5645392017,-0.5656954795,0.5662751587,14.4710414,0.04605392185,0.003447664338,0.3242219675,298.532398,1873.980617,301.4901023,0.0,0.337,-0.22
0.5536971812,-0.5648880593,0.5662751416,14.47583503,0.03228249763,0.004169342165,0.3171938728,298.4158646,1867.343663,301.2229489,0.0,0.328,-0.27
0.5525647809,-0.5640944359,0.5662751399,14.47616426,0.03109732558,0.004387458877,0.3220822107,298.3786166,1866.65003,301.1949675,0.0,0.333,-0.3
0.4762502846,-0.5639588817,0.5662751189,14.47216474,-0.05740363347,0.007593060694,0.2362051283,298.3478685,1850.976002,300.5606721,0.0,0.253,-0.24
0.481999603,-0.5635977129,0.5662751368,14.47501979,-0.05313256565,0.00834634506,0.253927098,298.2816,1851.988051,300.6015717,0.0,0.269,-0.29
0.55841964,-0.5630880304,0.5662751455,14.47376346,0.03994095928,0.004683416841,0.3360425013,298.3852824,1869.984153,301.3293805,0.0,0.348,-0.3
0.4954987393,-0.5630718311,0.5662751501,14.47844472,-0.04599815752,0.007665005076,0.2673951956,298.2473782,1852.995571,300.6423427,0.0,0.281,-0.32
0.5468606225,-0.5618281718,0.5662751449,14.47768939,0.02489301443,0.004627445333,0.3344514161,298.2510952,1863.181901,301.0548901,0.0,0.345,-0.38
0.4652143633,-0.561175643,0.5662751216,14.46727038,-0.05658314853,0.009749967015,0.2258669101,298.3582696,1849.242679,300.4902904,0.0,0.243,-0.23
0.5077364732,-0.5609517458,0.5662751504,14.48118511,-0.02930676242,0.00799207471,0.294902611,298.1583492,1854.348688,300.6974693,0.0,0.306,-0.38
0.5292784671,-0.5595229301,0.5662751065,14.48137074,0.001023538254,0.007104214256,0.3240629137,298.1382829,1857.158807,300.8113871,0.0,0.334,-0.43
0.5260606233,-0.5594065118,0.566275121,14.4816909,-0.00345995728,0.007525699544,0.321188019,298.1289401,1856.531617,300.7859791,0.0,0.331,-0.43
0.4651760672,-0.5565547244,0.5662751051,14.46694931,-0.05208164778,0.01530795665,0.256768242,298.2198611,1849.053963,300.4826402,0.0,0.272,-0.33
0.5074935777,-0.5559431233,0.566275103,14.48044952,-0.02622924326,0.01187883713,0.3296554639,298.0110013,1854.095156,300.6872199,0.0,0.341,-0.49
0.5564894931,-0.5551219555,0.5662750858,14.47361203,0.04117361669,0.005236722779,0.3842424624,298.1347132,1868.578856,301.27269,0.0,0.396,-0.47
0.5535648017,-0.5550125538,0.5662750851,14.47469265,0.03730450108,0.005905590569,0.3816149359,298.113698,1867.055416,301.2112492,0.0,0.393,-0.48
0.4962305388,-0.5548354875,0.5662751191,14.47785489,-0.03736692572,0.01391270436,0.3242821432,298.0137863,1852.488086,300.6220004,0.0,0.336,-0.49
0.4819306177,-0.5544986047,0.5662751201,14.47332524,-0.04727654951,0.01566536495,0.3060650588,298.0700268,1850.452549,300.539423,0.0,0.32,-0.46
0.5464903185,-0.5539596178,0.5662751498,14.47647907,0.02625225609,0.007558266919,0.3834296709,298.02954,1862.64823,301.0334653,0.0,0.394,-0.53
0.5462509052,-0.5538104375,0.5662751494,14.47652796,0.02606883679,0.007627081273,0.3837062378,298.0260644,1862.571397,301.0303581,0.0,0.394,-0.53
0.5473102533,-0.5535325123,0.5662750927,14.4759355,0.02850586196,0.007332507166,0.3880457188,298.0237278,1863.320315,301.0605934,0.0,0.399,-0.54
