x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,0.3719430864,-0.559607625,14.56084791,-0.113009206,-0.3930414426,-0.2422264695,296.5057372,1711.904787,294.7487538,0.0,0.485,-2.01
0.3409506977,0.3719008565,-0.5596331358,14.56577214,-0.1109796876,-0.4200785327,-0.3197059363,296.5052292,1694.046226,293.9770248,0.0,0.549,-2.2
0.3209506869,0.388600409,-0.5559498668,14.57815261,-0.1080633474,-0.3787178954,-0.2409707902,296.50474,1681.030989,293.4107395,0.0,0.471,-2.17
0.3409506977,0.388600409,-0.5559974909,14.58307001,-0.1061685598,-0.4094225748,-0.3228253144,296.5051629,1664.526764,292.687902,0.0,0.542,-2.36
0.3609506786,0.3718013167,-0.55962497,14.57712668,-0.1055394912,-0.4502266996,-0.4009112288,296.5013441,1677.982048,293.2776067,0.0,0.622,-2.37
0.3809506595,0.3718900084,-0.5596187115,14.58441839,-0.09422766512,-0.475360483,-0.475286457,296.4976351,1663.596662,292.6470065,0.0,0.688,-2.52
0.3609506786,0.388600409,-0.5559939742,14.59617373,-0.1010138085,-0.4445134248,-0.4135491132,296.5008868,1651.601368,292.1180444,0.0,0.625,-2.52
0.3809506595,0.388600409,-0.5559618473,14.60240175,-0.09033150774,-0.473809229,-0.4991085613,296.4946224,1641.988809,291.6920712,0.0,0.704,-2.65
0.3209506869,0.4086004496,-0.5533730388,14.59635544,-0.102726018,-0.3586700297,-0.2407547557,296.5047706,1665.429563,292.7275807,0.0,0.454,-2.24
0.3409506977,0.4086004198,-0.5533806682,14.60290929,-0.1011432799,-0.3932684489,-0.3249222554,296.5074138,1652.369192,292.1519896,0.0,0.53,-2.41
0.3209506869,0.4286004305,-0.552746892,14.61515294,-0.09450365115,-0.3321605552,-0.2442852901,296.5050049,1673.7589,293.0929019,0.0,0.433,-2.16
0.3409506977,0.4286004305,-0.5527390838,14.62305302,-0.09302253324,-0.3689687337,-0.3284975294,296.5108331,1659.25132,292.4557193,0.0,0.512,-2.35
0.3609506786,0.4086004198,-0.5533442497,14.61665474,-0.09672078271,-0.4318662206,-0.4228582889,296.5045869,1641.573965,291.6736456,0.0,0.622,-2.58
0.3809506595,0.4086004198,-0.5533319712,14.6248898,-0.08689654517,-0.4675339828,-0.5212683103,296.4963386,1634.047524,291.3387462,0.0,0.715,-2.71
0.3609506786,0.4286004305,-0.5526906252,14.63899278,-0.08891282254,-0.4117757308,-0.433185445,296.511285,1646.998705,291.9143136,0.0,0.614,-2.53
0.3809506893,0.4286004305,-0.5526939631,14.64662858,-0.08008009525,-0.4516088263,-0.5429688937,296.5033097,1637.449514,291.4902655,0.0,0.72,-2.69
0.2702249885,0.377676636,-0.5612236261,14.54775258,-0.1024199725,-0.3256847316,-0.07250550617,296.4933334,1768.355939,297.1491535,0.0,0.359,-1.48
0.2672604024,0.388600409,-0.5601990819,14.56193255,-0.09539397665,-0.3000645633,-0.07966425948,296.4855832,1753.453457,296.5211233,0.0,0.334,-1.52
0.2809506655,0.374653697,-0.5604096055,14.55153393,-0.1086407992,-0.3458633019,-0.1166192062,296.4982517,1747.985586,296.2896888,0.0,0.39,-1.66
0.3009506762,0.371997416,-0.5596560836,14.55426706,-0.1108408195,-0.3683709475,-0.1738491095,296.5027658,1730.26853,295.5360424,0.0,0.432,-1.83
0.2809506953,0.388600409,-0.5575597882,14.56668342,-0.1031031405,-0.3240197815,-0.1183184313,296.4933122,1725.428044,295.3291321,0.0,0.37,-1.76
0.3009506762,0.388600409,-0.5560602546,14.57059701,-0.1057152231,-0.3503241286,-0.171998504,296.5000841,1702.202572,294.3302414,0.0,0.414,-1.97
0.2633890808,0.4086004198,-0.558840692,14.57685636,-0.08685750018,-0.2739162148,-0.09456303316,296.4782278,1740.108354,295.9553186,0.0,0.312,-1.56
0.2623872459,0.4286004305,-0.5584819913,14.59045455,-0.07646122011,-0.2424916046,-0.1178728915,296.4703897,1743.767159,296.1107672,0.0,0.29,-1.49
