x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6122359037,-0.4403770864,0.5976400375,14.4219138,0.009059693844,-0.03634128761,0.4502921665,299.6361535,1912.361486,303.0222881,0.0,0.461,0.15
0.6532732844,-0.4568945169,0.6328904629,14.38972621,0.07924548337,0.1301343102,0.3831729984,299.8742627,1940.755707,304.1408771,0.0,0.422,0.44
0.6510100961,-0.4413178861,0.6582368016,14.37485235,0.06171002905,0.1067598124,0.4158960028,299.9293751,1954.387452,304.6735426,0.0,0.443,0.51
0.6511033177,-0.4411991835,0.6651887298,14.36498735,0.06838999865,0.08611171213,0.4457487913,299.8700565,1961.805504,304.962236,0.0,0.469,0.5
0.6546466947,-0.4509072602,0.6497889757,14.38101623,0.0927951588,0.1127135856,0.4120435026,299.880786,1950.898466,304.5374752,0.0,0.447,0.47
0.6330897212,-0.423228085,0.653640449,14.36835724,0.1135867616,-0.01622724831,0.4722372714,299.4467863,1947.374416,304.3998549,0.0,0.496,0.25
0.6333937049,-0.4219913483,0.6661494374,14.35307251,0.1414634644,0.000877728066,0.4799803759,299.1996045,1956.056747,304.7385793,0.0,0.51,0.2
0.6325734258,-0.4396982193,0.6165518165,14.39821527,0.04271922433,0.008532852376,0.4196681356,299.9950125,1927.965504,303.6385374,0.0,0.432,0.39
0.6315885186,-0.4604737759,0.5979430079,14.4051531,0.0489088086,0.0389096856,0.3612646957,300.0256148,1922.51567,303.4237337,0.0,0.376,0.44
0.6141563654,-0.4219073653,0.6211701035,14.41097045,0.100575216,-0.05328990057,0.3881498803,298.9682935,1911.151168,302.9743316,0.0,0.414,0.0
0.6282806396,-0.4227389395,0.6403554678,14.38622815,0.1063416387,-0.04098851088,0.4529998577,299.3825189,1932.726037,303.8258002,0.0,0.477,0.17
0.6348582506,-0.434995085,0.6277392507,14.38824894,0.07093271156,-0.0141111529,0.4442785212,299.8891583,1933.420919,303.8531055,0.0,0.46,0.35
0.6172157526,-0.4524619877,0.5928893089,14.41960238,0.04599966235,-0.03454010143,0.4149804219,299.8771177,1911.92892,303.0051511,0.0,0.429,0.26
0.6059506536,-0.4384441078,0.5959598422,14.43319419,0.02755432216,-0.06434284386,0.4286803567,299.2745568,1902.00705,302.6112759,0.0,0.444,0.0
0.6060106158,-0.4288705587,0.6055847406,14.42971729,0.04838521395,-0.06192632078,0.404965874,299.0265368,1902.416984,302.6275798,0.0,0.422,-0.04
0.6188682914,-0.4336946607,0.6104846597,14.41546058,0.04823549056,-0.05379304592,0.4513793885,299.5160235,1915.109806,303.1311004,0.0,0.467,0.12
0.6512242556,-0.4410431087,0.6851887703,14.35240592,0.06287452818,0.06173234043,0.4825399376,299.8102174,1966.565546,305.1470548,0.0,0.5,0.47
0.6569587588,-0.4513241351,0.7084469199,14.34673845,0.08653844977,0.07210378127,0.5154017191,299.7978513,1966.632039,305.1496341,0.0,0.537,0.42
0.6512702703,-0.4411131442,0.7065135837,14.34357555,0.05908452026,0.05720770729,0.5113007158,299.7376044,1971.840927,305.3514912,0.0,0.527,0.44
