x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.1382517964,-0.3727614284,1.324749947,0.0,0.1425163972,0.09815146883,4.285273133,294.3611405,1701.629187,294.3054521,0.4712245218,4.298,-4.77
-0.1445734799,-0.3733675778,1.324749947,0.0,0.1243582594,0.1342923837,4.02130827,294.3743146,1701.87135,294.3159223,0.5198827966,4.035,-4.71
-0.1382555664,-0.3752822578,1.324749947,0.0,0.1166801114,0.08158112803,4.054232462,294.3653108,1701.85267,294.3151147,0.395303272,4.066,-4.72
-0.1311320364,-0.3767048419,1.324749947,0.0,0.07647717948,0.00312580951,4.286012305,294.3281514,1701.459731,294.2981247,0.06633760419,4.296,-4.79
-0.131015107,-0.3737261295,1.324749947,0.0,0.1364042884,0.01906250118,4.480119725,294.3180979,1701.080895,294.2817417,0.2657665032,4.492,-4.84
-0.1463601589,-0.3755416572,1.324749947,0.0,0.1137218779,0.1242752992,3.74554296,294.3714334,1702.042482,294.3233208,0.3943466987,3.759,-4.64
-0.1529926658,-0.3759255707,1.324749947,0.0,0.09095382922,0.1438908058,3.611500237,294.352488,1701.811495,294.3133345,0.3720668691,3.625,-4.62
-0.1250282228,-0.3763794601,1.324749947,0.0,0.0532840375,-0.06126549488,4.525558444,294.2728071,1700.857159,294.2720648,-0.2129018349,4.536,-4.87
-0.1367586106,-0.3787408173,1.324749947,0.0,0.08189317085,0.02708220596,3.778795364,294.3658427,1702.481664,294.3423052,-0.09937097306,3.789,-4.65
-0.1442284137,-0.3784660101,1.324749947,0.0,0.1114740171,0.08031091923,3.423749108,294.3709329,1702.627505,294.3486086,-0.04936050818,3.436,-4.56
-0.1519511938,-0.3782912791,1.324749947,0.0,0.102715567,0.1134166571,3.247076966,294.3424151,1702.401117,294.3388237,-0.1896089085,3.26,-4.52
-0.1294480264,-0.3792468905,1.324749947,0.0,0.01612384221,-0.02998342525,4.154392789,294.3240476,1702.001643,294.3215553,-0.3638841089,4.164,-4.76
-0.1223604083,-0.3797320426,1.324749947,0.0,-0.05628573407,-0.09206695387,4.444618473,294.2604339,1701.346962,294.2932482,-0.7289834546,4.456,-4.86
-0.1340724528,-0.3819277287,1.324749947,0.0,-0.004671636021,-0.01430257564,3.653425422,294.3593767,1703.106178,294.3692946,-0.7550733102,3.663,-4.62
