x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493262,0.418600415,-0.9713835852,15.81455397,-0.2029878688,-0.1033909664,0.1084795348,292.9498839,2070.352422,309.0957314,0.0,0.262,-0.25
-0.4490493262,0.418600415,-0.9713819055,15.81815818,-0.184284458,-0.03853386753,0.0968477138,292.9290307,2064.283692,308.868886,0.0,0.221,-0.1
-0.4290493262,0.418600415,-0.9713228838,15.8214772,-0.167670947,-0.008285822245,0.07754741589,292.9098082,2055.39856,308.5358558,0.0,0.195,-0.02
-0.3490493262,0.418600415,-0.9712771563,15.83053808,-0.1232259998,-0.1309658344,-0.03931968164,292.8288977,2027.143529,307.4700687,0.0,0.194,-0.22
-0.3690493262,0.418600415,-0.9712637953,15.8270675,-0.1332336325,-0.07891825728,-0.008433875625,292.8601879,2031.168165,307.6225074,0.0,0.165,-0.01
-0.3890493262,0.418600415,-0.9712612109,15.82529094,-0.1428465834,-0.03578795783,0.02294968855,292.8789267,2036.818131,307.8361888,0.0,0.159,0.07
-0.3290493262,0.418600415,-0.9712296562,15.83640233,-0.110225529,-0.1823055292,-0.06396882793,292.7773866,2023.16277,307.3191,0.0,0.232,-0.46
-0.4090493262,0.418600415,-0.971145374,15.82368553,-0.1539521733,-0.008769779941,0.05272098836,292.8932826,2045.29757,308.1560515,0.0,0.173,0.04
-0.3690493262,0.438600415,-0.9710181849,15.81857508,-0.1313641228,-0.1552846603,-0.1012768528,292.9264711,2037.2486,307.8523967,0.0,0.237,-0.35
-0.4690493262,0.438600415,-0.9710155265,15.79628813,-0.2399257123,-0.2020984999,0.03298869937,292.9628111,2072.765614,309.1858132,0.0,0.325,-0.5
-0.3890493262,0.438600415,-0.9710108547,15.81480125,-0.1491422731,-0.1183780451,-0.06512661109,292.9392808,2043.221319,308.0778064,0.0,0.211,-0.18
-0.4290493262,0.438600415,-0.9709925704,15.80654346,-0.1947939102,-0.10277916,-0.002353169384,292.9459867,2060.32439,308.720647,0.0,0.23,-0.17
-0.4490493262,0.438600415,-0.9709499769,15.80103662,-0.2194086597,-0.1374652056,0.01989037218,292.9523069,2067.739816,308.9981708,0.0,0.269,-0.3
-0.4090493262,0.438600415,-0.9709241967,15.81103786,-0.1704059696,-0.09767712623,-0.0307999426,292.9426136,2051.326334,308.3829333,0.0,0.208,-0.11
-0.3490493262,0.438600415,-0.9708976225,15.82356354,-0.1156211572,-0.1989546933,-0.1341992894,292.8903756,2032.419227,307.669849,0.0,0.276,-0.57
-0.3090493262,0.418600415,-0.9708641676,15.8440753,-0.09231248324,-0.2234108463,-0.07510598142,292.7102814,2018.169759,307.1293667,0.0,0.263,-0.65
-0.329049336,0.4386004281,-0.9708550273,15.83060739,-0.09939601568,-0.2413952273,-0.157832803,292.8235921,2027.094324,307.4682425,0.0,0.315,-0.78
-0.3090493262,0.438600415,-0.97072933,15.83901638,-0.08019784425,-0.273731856,-0.1640991911,292.7376336,2020.664359,307.224194,0.0,0.339,-0.93
-0.4890493262,0.418600415,-0.9701109151,15.80966153,-0.2191974259,-0.1836519305,0.1160372531,292.9699939,2074.731386,309.259038,0.0,0.318,-0.46
-0.4890493262,0.438600415,-0.9697042946,15.79076153,-0.2512131333,-0.2719982546,0.04182805508,292.9776278,2076.963368,309.3422273,0.0,0.382,-0.68
-0.3490493262,0.398600415,-0.9697030334,15.84288773,-0.1380755538,-0.05836162368,0.04724635399,292.7613094,2022.187001,307.2820584,0.0,0.167,-0.1
-0.4690493262,0.398600415,-0.9696966784,15.83638887,-0.1623925222,0.00011687679,0.166443775,292.9305529,2060.091318,308.711712,0.0,0.242,-0.23
-0.4290493134,0.3986004031,-0.9696825192,15.84032597,-0.1493422357,0.07284303668,0.1373624833,292.8677623,2045.112359,308.1489599,0.0,0.225,-0.26
-0.329049336,0.3986004269,-0.9696367203,15.84734825,-0.1271971684,-0.1132704588,0.02711170965,292.7218787,2019.799922,307.191395,0.0,0.182,-0.22
-0.4490493396,0.3986004269,-0.9696251594,15.83855909,-0.1528579203,0.05481850813,0.1553884308,292.8977184,2053.817264,308.4763633,0.0,0.234,-0.24
-0.3690493152,0.3986004031,-0.9696123216,15.84093625,-0.1437979247,-0.005032627639,0.07044874295,292.791324,2024.671121,307.3763106,0.0,0.17,-0.1
-0.4090493262,0.398600415,-0.9695758848,15.84081308,-0.1478157045,0.065845934,0.1164395893,292.8407245,2035.885551,307.8008998,0.0,0.209,-0.24
-0.3890493378,0.3986004269,-0.9695459138,15.84066926,-0.1464131752,0.03848329382,0.09390831725,292.8160238,2028.862526,307.5352176,0.0,0.188,-0.17
-0.3090493262,0.398600415,-0.9692495791,15.85393758,-0.1103623977,-0.1609724858,0.0156196085,292.6733849,2016.026953,307.0478458,0.0,0.205,-0.39
-0.4290493262,0.458600415,-0.9687779645,15.79553243,-0.2176160335,-0.2013503188,-0.09097575323,292.9745248,2061.772778,308.7748728,0.0,0.32,-0.55
-0.4090493262,0.458600415,-0.9687678079,15.802579,-0.1871461853,-0.1926048312,-0.1220840788,292.981576,2054.746676,308.51139,0.0,0.305,-0.53
-0.4690493262,0.458600415,-0.9687653963,15.78131066,-0.2647220383,-0.2882052765,-0.05077096456,292.9761306,2071.444953,309.1365129,0.0,0.404,-0.78
-0.3890493262,0.458600415,-0.9687352447,15.80861771,-0.1586779752,-0.204260348,-0.1577686039,292.9866268,2048.298917,308.2689949,0.0,0.313,-0.6
-0.3690493152,0.4586004013,-0.9687186239,15.81428416,-0.1338027459,-0.2296428641,-0.1940296689,292.9751209,2043.031195,308.0705808,0.0,0.339,-0.73
-0.4490493262,0.458600415,-0.9686915569,15.78763113,-0.2457582432,-0.2337137795,-0.06598945633,292.9714401,2067.417406,308.9860828,0.0,0.355,-0.64
-0.3490493262,0.458600415,-0.9686333899,15.82051357,-0.112475747,-0.2600643796,-0.2243915024,292.929574,2038.065218,307.8832934,0.0,0.371,-0.89
-0.329049336,0.4586004287,-0.968599516,15.82810791,-0.09298938239,-0.2888343388,-0.2424453196,292.8472948,2032.056474,307.6562177,0.0,0.398,-1.04
-0.3090493262,0.458600415,-0.968397526,15.83632831,-0.07279416931,-0.3100959917,-0.2409116282,292.7497687,2024.724153,307.3783641,0.0,0.409,-1.14
-0.4890493262,0.398600415,-0.9682842867,15.83250496,-0.1788826599,-0.07728795333,0.1747770239,292.9607162,2064.958068,308.8938904,0.0,0.271,-0.33
-0.2890493176,0.4186004025,-0.9678502987,15.84950434,-0.06853397705,-0.2458584321,-0.06744406573,292.6426984,2012.405246,306.9098419,0.0,0.274,-0.75
-0.2890493262,0.438600415,-0.9677080981,15.84435318,-0.05625468404,-0.2884782664,-0.1494173195,292.6568047,2013.808843,306.9633236,0.0,0.339,-1.0
-0.4890493262,0.458600415,-0.9673119645,15.77553737,-0.2718705364,-0.3425719845,-0.04042858451,292.9905427,2075.524161,309.2886182,0.0,0.449,-0.9
-0.389237167,0.3822959581,-0.9667869907,15.85622466,-0.1563534975,0.09115041065,0.1362858333,292.7716932,2021.688343,307.2630835,0.0,0.236,-0.49
-0.3696605911,0.3813396697,-0.9667366691,15.85679755,-0.1585610244,0.0544950817,0.1224200993,292.7422003,2019.404587,307.1763464,0.0,0.217,-0.41
-0.4294687585,0.3812850158,-0.9666999628,15.85882636,-0.1454160244,0.1303268777,0.1716746992,292.8323085,2033.444737,307.7087259,0.0,0.27,-0.55
-0.4680839062,0.3809934377,-0.9666745491,15.85800821,-0.1381638075,0.08125027922,0.1982017807,292.900127,2045.373753,308.1586836,0.0,0.265,-0.44
-0.4093097305,0.3818706468,-0.9666701823,15.85758782,-0.152338757,0.1189404693,0.1539190654,292.8015513,2026.432334,307.4431481,0.0,0.257,-0.55
-0.4494307106,0.3809934075,-0.9666087708,15.85873972,-0.1378811605,0.1236859266,0.187991389,292.8673931,2040.393469,307.9712048,0.0,0.274,-0.52
-0.3494593533,0.3809612233,-0.9665774413,15.8581899,-0.1560145397,0.00624597191,0.1080540134,292.7115754,2018.824596,307.1543273,0.0,0.199,-0.33
-0.3306715761,0.3802903657,-0.9664046287,15.86198113,-0.1484844454,-0.04142129729,0.09821865762,292.6790554,2018.234101,307.1319061,0.0,0.192,-0.3
-0.2890493262,0.398600415,-0.9662100117,15.85886219,-0.08679977869,-0.1904530506,0.01912376344,292.6216501,2010.807253,306.8488943,0.0,0.22,-0.51
-0.4531381213,0.3783922889,-0.9660866358,15.8620858,-0.137691824,0.1256244435,0.1924217087,292.8715826,2039.441439,307.9353296,0.0,0.277,-0.54
-0.4604452128,0.3781659985,-0.9660760559,15.86211711,-0.1378295401,0.1098921589,0.1966387709,292.8842448,2041.240772,308.0030613,0.0,0.274,-0.51
-0.4357779668,0.3780160823,-0.9660378668,15.862799,-0.1452936084,0.1377756714,0.1804626194,292.8401299,2033.758634,307.7206241,0.0,0.279,-0.59
-0.3533774634,0.3783046402,-0.9660075248,15.8607005,-0.160393625,0.02602083939,0.1187390392,292.7114809,2018.395216,307.1380197,0.0,0.211,-0.39
-0.3357105362,0.3781949334,-0.9659719373,15.86321218,-0.1541790595,-0.01943379142,0.1078209839,292.6832823,2018.302243,307.1345015,0.0,0.199,-0.34
-0.4434087905,0.3778061865,-0.9659435465,15.86311644,-0.1418523676,0.1362742805,0.1863484825,292.8532752,2036.124313,307.8100782,0.0,0.281,-0.58
-0.3612986747,0.3778393497,-0.9659244951,15.86073593,-0.161966755,0.0468115809,0.1259778498,292.7221759,2018.299962,307.1343942,0.0,0.22,-0.44
-0.3438945231,0.3777575382,-0.9658956595,15.86223965,-0.158374347,0.003335768987,0.1140514997,292.6959314,2018.346443,307.136172,0.0,0.205,-0.37
-0.3090493216,0.3786004093,-0.9658610381,15.87017447,-0.1335590462,-0.0880744334,0.09725233348,292.6385495,2013.865665,306.9655309,0.0,0.197,-0.37
-0.3758819168,0.3779783234,-0.9658540348,15.86056283,-0.1627832289,0.07960009301,0.1356407092,292.7439244,2018.920835,307.1579935,0.0,0.236,-0.51
-0.4154662299,0.3777366246,-0.9658094423,15.86277441,-0.1542461394,0.1341670629,0.164939861,292.8060393,2026.435759,307.4433246,0.0,0.272,-0.61
-0.4209254313,0.3774710719,-0.9657829084,15.86338268,-0.1521301208,0.1377830762,0.169633532,292.8140769,2028.154916,307.5085113,0.0,0.276,-0.62
-0.3960670688,0.3777579539,-0.9657805509,15.8617795,-0.1603414872,0.1144587828,0.1504140604,292.7747531,2021.22717,307.2456497,0.0,0.257,-0.59
-0.4009199779,0.3776489191,-0.9657654188,15.86224112,-0.1589356424,0.1210745051,0.1543488201,292.7817755,2022.278369,307.2856054,0.0,0.262,-0.6
-0.3803799557,0.3777446054,-0.9657598155,15.86093502,-0.1624989331,0.08943343196,0.1396908002,292.749666,2019.223232,307.169501,0.0,0.242,-0.54
-0.3267101653,0.3771394808,-0.9656567983,15.8663901,-0.1502634083,-0.03922083444,0.1065588116,292.6660473,2017.388921,307.0997421,0.0,0.198,-0.34
